id,frac,dist
b32-0,0.666666666666667,2.5
b32-1,0.666666666666667,1.875
b32-2,0.666666666666667,1.25
b32-3,0.666666666666667,0.625
b32-4,0.666666666666667,0
b32-5,0.666666666666667,0.625
b32-6,0.666666666666667,1.25
b32-7,0.666666666666667,1.875
b32-8,0.666666666666667,2.5
b33-0,0.6875,2.5
b33-1,0.6875,1.875
b33-2,0.6875,1.25
b33-3,0.6875,0.625
b33-4,0.6875,0
b33-5,0.6875,0.625
b33-6,0.6875,1.25
b33-7,0.6875,1.875
b33-8,0.6875,2.5
b34-0,0.708333333333333,2.5
b34-1,0.708333333333333,1.875
b34-2,0.708333333333333,1.25
b34-3,0.708333333333333,0.625
b34-4,0.708333333333333,0
b34-5,0.708333333333333,0.625
b34-6,0.708333333333333,1.25
b34-7,0.708333333333333,1.875
b34-8,0.708333333333333,2.5
b35-0,0.729166666666667,2.5
b35-1,0.729166666666667,1.875
b35-2,0.729166666666667,1.25
b35-3,0.729166666666667,0.625
b35-4,0.729166666666667,0
b35-5,0.729166666666667,0.625
b35-6,0.729166666666667,1.25
b35-7,0.729166666666667,1.875
b35-8,0.729166666666667,2.5
b36-0,0.75,2.5
b36-1,0.75,1.875
b36-2,0.75,1.25
b36-3,0.75,0.625
b36-4,0.75,0
b36-5,0.75,0.625
b36-6,0.75,1.25
b36-7,0.75,1.875
b36-8,0.75,2.5
b37-0,0.770833333333333,2.5
b37-1,0.770833333333333,1.875
b37-2,0.770833333333333,1.25
b37-3,0.770833333333333,0.625
b37-4,0.770833333333333,0
b37-5,0.770833333333333,0.625
b37-6,0.770833333333333,1.25
b37-7,0.770833333333333,1.875
b37-8,0.770833333333333,2.5
b38-0,0.791666666666667,2.5
b38-1,0.791666666666667,1.875
b38-2,0.791666666666667,1.25
b38-3,0.791666666666667,0.625
b38-4,0.791666666666667,0
b38-5,0.791666666666667,0.625
b38-6,0.791666666666667,1.25
b38-7,0.791666666666667,1.875
b38-8,0.791666666666667,2.5
b39-0,0.8125,2.5
b39-1,0.8125,1.875
b39-2,0.8125,1.25
b39-3,0.8125,0.625
b39-4,0.8125,0
b39-5,0.8125,0.625
b39-6,0.8125,1.25
b39-7,0.8125,1.875
b39-8,0.8125,2.5
b40-0,0.833333333333333,2.5
b40-1,0.833333333333333,1.875
b40-2,0.833333333333333,1.25
b40-3,0.833333333333333,0.625
b40-4,0.833333333333333,0
b40-5,0.833333333333333,0.625
b40-6,0.833333333333333,1.25
b40-7,0.833333333333333,1.875
b40-8,0.833333333333333,2.5
b41-0,0.854166666666667,2.5
b41-1,0.854166666666667,1.875
b41-2,0.854166666666667,1.25
b41-3,0.854166666666667,0.625
b41-4,0.854166666666667,0
b41-5,0.854166666666667,0.625
b41-6,0.854166666666667,1.25
b41-7,0.854166666666667,1.875
b41-8,0.854166666666667,2.5
b42-0,0.875,2.5
b42-1,0.875,1.875
b42-2,0.875,1.25
b42-3,0.875,0.625
b42-4,0.875,0
b42-5,0.875,0.625
b42-6,0.875,1.25
b42-7,0.875,1.875
b42-8,0.875,2.5
b43-0,0.895833333333333,2.5
b43-1,0.895833333333333,1.875
b43-2,0.895833333333333,1.25
b43-3,0.895833333333333,0.625
b43-4,0.895833333333333,0
b43-5,0.895833333333333,0.625
b43-6,0.895833333333333,1.25
b43-7,0.895833333333333,1.875
b43-8,0.895833333333333,2.5
b44-0,0.916666666666667,2.5
b44-1,0.916666666666667,1.875
b44-2,0.916666666666667,1.25
b44-3,0.916666666666667,0.625
b44-4,0.916666666666667,0
b44-5,0.916666666666667,0.625
b44-6,0.916666666666667,1.25
b44-7,0.916666666666667,1.875
b44-8,0.916666666666667,2.5
b45-0,0.9375,2.5
b45-1,0.9375,1.875
b45-2,0.9375,1.25
b45-3,0.9375,0.625
b45-4,0.9375,0
b45-5,0.9375,0.625
b45-6,0.9375,1.25
b45-7,0.9375,1.875
b45-8,0.9375,2.5
b46-0,0.958333333333333,2.5
b46-1,0.958333333333333,1.875
b46-2,0.958333333333333,1.25
b46-3,0.958333333333333,0.625
b46-4,0.958333333333333,0
b46-5,0.958333333333333,0.625
b46-6,0.958333333333333,1.25
b46-7,0.958333333333333,1.875
b46-8,0.958333333333333,2.5
b47-0,0.979166666666667,2.5
b47-1,0.979166666666667,1.875
b47-2,0.979166666666667,1.25
b47-3,0.979166666666667,0.625
b47-4,0.979166666666667,0
b47-5,0.979166666666667,0.625
b47-6,0.979166666666667,1.25
b47-7,0.979166666666667,1.875
b47-8,0.979166666666667,2.5
b48-0,1,2.5
b48-1,1,1.875
b48-2,1,1.25
b48-3,1,0.625
b48-4,1,0
b48-5,1,0.625
b48-6,1,1.25
b48-7,1,1.875
b48-8,1,2.5
o0--3.125,0,3.125
o0-3.125,0,3.125
o0--5,0,5
o0-5,0,5
o4--3.125,0.0833333333333333,3.125
o4-3.125,0.0833333333333333,3.125
o4--5,0.0833333333333333,5
o4-5,0.0833333333333333,5
o8--3.125,0.166666666666667,3.125
o8-3.125,0.166666666666667,3.125
o8--5,0.166666666666667,5
o8-5,0.166666666666667,5
o12--3.125,0.25,3.125
o12-3.125,0.25,3.125
o12--5,0.25,5
o12-5,0.25,5
o16--3.125,0.333333333333333,3.125
o16-3.125,0.333333333333333,3.125
o16--5,0.333333333333333,5
o16-5,0.333333333333333,5
o20--3.125,0.416666666666667,3.125
o20-3.125,0.416666666666667,3.125
o20--5,0.416666666666667,5
o20-5,0.416666666666667,5
o24--3.125,0.5,3.125
o24-3.125,0.5,3.125
o24--5,0.5,5
o24-5,0.5,5
o28--3.125,0.583333333333333,3.125
o28-3.125,0.583333333333333,3.125
o28--5,0.583333333333333,5
o28-5,0.583333333333333,5
o32--3.125,0.666666666666667,3.125
o32-3.125,0.666666666666667,3.125
o32--5,0.666666666666667,5
o32-5,0.666666666666667,5
o36--3.125,0.75,3.125
o36-3.125,0.75,3.125
o36--5,0.75,5
o36-5,0.75,5
o40--3.125,0.833333333333333,3.125
o40-3.125,0.833333333333333,3.125
o40--5,0.833333333333333,5
o40-5,0.833333333333333,5
o44--3.125,0.916666666666667,3.125
o44-3.125,0.916666666666667,3.125
o44--5,0.916666666666667,5
o44-5,0.916666666666667,5
o48--3.125,1,3.125
o48-3.125,1,3.125
o48--5,1,5
o48-5,1,5
c-pre-axis,0,1.25
c-pre-diag,0,2.25346954716499
c-pre-corner,0,2.79508497187474
c-pre-corner-far,0,3.53553390593274
c-pre-far,0,3.125
c-post-axis,1,1.25
c-post-diag,1,2.25346954716499
c-post-corner,1,2.79508497187474
c-post-corner-far,1,3.53553390593274
c-post-far,1,3.125
e-edge-out-a,0.25,2.50006103515625
e-edge-out-b,0.5,2.5001220703125
e-edge-out-c,0.75,2.50006103515625
e-edge-on,0.375,2.5
e-edge-on-neg,0.625,2.5
