x,y,z
8,3.5,50.984375
9,-1.75,10.667724609375
9,-1.25,10.792724609375
9,-0.75,10.917724609375
9,-0.25,11.042724609375
9,0.25,11.167724609375
9,0.75,11.292724609375
9,1.25,11.417724609375
9,1.75,11.542724609375
9,-3.5,51.105224609375
9,3.5,51.105224609375
10,-1.75,10.7880859375
10,-1.25,10.9130859375
10,-0.75,11.0380859375
10,-0.25,11.1630859375
10,0.25,11.2880859375
10,0.75,11.4130859375
10,1.25,11.5380859375
10,1.75,11.6630859375
10,-3.5,51.2255859375
10,3.5,51.2255859375
11,-1.75,10.907958984375
11,-1.25,11.032958984375
11,-0.75,11.157958984375
11,-0.25,11.282958984375
11,0.25,11.407958984375
11,0.75,11.532958984375
11,1.25,11.657958984375
11,1.75,11.782958984375
11,-3.5,51.345458984375
11,3.5,51.345458984375
12,-1.75,11.02734375
12,-1.25,11.15234375
12,-0.75,11.27734375
12,-0.25,11.40234375
12,0.25,11.52734375
12,0.75,11.65234375
12,1.25,11.77734375
12,1.75,11.90234375
12,-3.5,51.46484375
12,3.5,51.46484375
13,-1.75,11.146240234375
13,-1.25,11.271240234375
13,-0.75,11.396240234375
13,-0.25,11.521240234375
13,0.25,11.646240234375
13,0.75,11.771240234375
13,1.25,11.896240234375
13,1.75,12.021240234375
13,-3.5,51.583740234375
13,3.5,51.583740234375
14,-1.75,11.2646484375
14,-1.25,11.3896484375
14,-0.75,11.5146484375
14,-0.25,11.6396484375
14,0.25,11.7646484375
14,0.75,11.8896484375
14,1.25,12.0146484375
14,1.75,12.1396484375
14,-3.5,51.7021484375
14,3.5,51.7021484375
15,-1.75,11.382568359375
15,-1.25,11.507568359375
15,-0.75,11.632568359375
15,-0.25,11.757568359375
15,0.25,11.882568359375
15,0.75,12.007568359375
15,1.25,12.132568359375
15,1.75,12.257568359375
15,-3.5,51.820068359375
15,3.5,51.820068359375
16,-1.75,11.5
16,-1.25,11.625
16,-0.75,11.75
16,-0.25,11.875
16,0.25,12
16,0.75,12.125
16,1.25,12.25
16,1.75,12.375
16,-3.5,51.9375
16,3.5,51.9375
17,-1.75,11.616943359375
17,-1.25,11.741943359375
17,-0.75,11.866943359375
17,-0.25,11.991943359375
17,0.25,12.116943359375
17,0.75,12.241943359375
17,1.25,12.366943359375
17,1.75,12.491943359375
17,-3.5,52.054443359375
17,3.5,52.054443359375
18,-1.75,11.7333984375
18,-1.25,11.8583984375
18,-0.75,11.9833984375
18,-0.25,12.1083984375
18,0.25,12.2333984375
18,0.75,12.3583984375
18,1.25,12.4833984375
18,1.75,12.6083984375
18,-3.5,52.1708984375
18,3.5,52.1708984375
19,-1.75,11.849365234375
19,-1.25,11.974365234375
19,-0.75,12.099365234375
19,-0.25,12.224365234375
19,0.25,12.349365234375
19,0.75,12.474365234375
19,1.25,12.599365234375
19,1.75,12.724365234375
19,-3.5,52.286865234375
19,3.5,52.286865234375
20,-1.75,11.96484375
20,-1.25,12.08984375
20,-0.75,12.21484375
20,-0.25,12.33984375
20,0.25,12.46484375
20,0.75,12.58984375
20,1.25,12.71484375
20,1.75,12.83984375
20,-3.5,52.40234375
20,3.5,52.40234375
21,-1.75,12.079833984375
21,-1.25,12.204833984375
21,-0.75,12.329833984375
21,-0.25,12.454833984375
21,0.25,12.579833984375
21,0.75,12.704833984375
21,1.25,12.829833984375
21,1.75,12.954833984375
21,-3.5,52.517333984375
21,3.5,52.517333984375
22,-1.75,12.1943359375
22,-1.25,12.3193359375
22,-0.75,12.4443359375
22,-0.25,12.5693359375
22,0.25,12.6943359375
22,0.75,12.8193359375
22,1.25,12.9443359375
22,1.75,13.0693359375
22,-3.5,52.6318359375
22,3.5,52.6318359375
23,-1.75,12.308349609375
23,-1.25,12.433349609375
23,-0.75,12.558349609375
23,-0.25,12.683349609375
23,0.25,12.808349609375
23,0.75,12.933349609375
23,1.25,13.058349609375
23,1.75,13.183349609375
23,-3.5,52.745849609375
23,3.5,52.745849609375
24,-1.75,12.421875
24,-1.25,12.546875
24,-0.75,12.671875
24,-0.25,12.796875
24,0.25,12.921875
24,0.75,13.046875
24,1.25,13.171875
24,1.75,13.296875
24,-3.5,52.859375
24,3.5,52.859375
25,-1.75,12.534912109375
25,-1.25,12.659912109375
25,-0.75,12.784912109375
25,-0.25,12.909912109375
25,0.25,13.034912109375
25,0.75,13.159912109375
25,1.25,13.284912109375
25,1.75,13.409912109375
25,-3.5,52.972412109375
25,3.5,52.972412109375
26,-1.75,12.6474609375
26,-1.25,12.7724609375
26,-0.75,12.8974609375
26,-0.25,13.0224609375
26,0.25,13.1474609375
26,0.75,13.2724609375
26,1.25,13.3974609375
26,1.75,13.5224609375
26,-3.5,53.0849609375
26,3.5,53.0849609375
27,-1.75,12.759521484375
27,-1.25,12.884521484375
27,-0.75,13.009521484375
27,-0.25,13.134521484375
27,0.25,13.259521484375
27,0.75,13.384521484375
27,1.25,13.509521484375
27,1.75,13.634521484375
27,-3.5,53.197021484375
27,3.5,53.197021484375
28,-1.75,12.87109375
28,-1.25,12.99609375
28,-0.75,13.12109375
28,-0.25,13.24609375
28,0.25,13.37109375
28,0.75,13.49609375
28,1.25,13.62109375
28,1.75,13.74609375
28,-3.5,53.30859375
28,3.5,53.30859375
29,-1.75,12.982177734375
29,-1.25,13.107177734375
29,-0.75,13.232177734375
29,-0.25,13.357177734375
29,0.25,13.482177734375
29,0.75,13.607177734375
29,1.25,13.732177734375
29,1.75,13.857177734375
29,-3.5,53.419677734375
29,3.5,53.419677734375
30,-1.75,13.0927734375
30,-1.25,13.2177734375
30,-0.75,13.3427734375
30,-0.25,13.4677734375
30,0.25,13.5927734375
30,0.75,13.7177734375
30,1.25,13.8427734375
30,1.75,13.9677734375
30,-3.5,53.5302734375
30,3.5,53.5302734375
31,-1.75,13.202880859375
31,-1.25,13.327880859375
31,-0.75,13.452880859375
31,-0.25,13.577880859375
31,0.25,13.702880859375
31,0.75,13.827880859375
31,1.25,13.952880859375
31,1.75,14.077880859375
31,-3.5,53.640380859375
31,3.5,53.640380859375
32,-1.75,13.3125
32,-1.25,13.4375
32,-0.75,13.5625
32,-0.25,13.6875
32,0.25,13.8125
32,0.75,13.9375
32,1.25,14.0625
32,1.75,14.1875
32,-3.5,53.75
32,3.5,53.75
-0.5,0.25,10.0625
32.5,0.25,13.8125
-1,0.75,10.1875
33,0.75,13.9375
-1.5,0.5,10.125
33.5,0.5,13.875
-0.25,-1.5,9.625
32.25,-1.5,13.375
-1.25,-1,9.75
33.25,-1,13.5
-1.5,1.75,-30
33.5,1.75,-26.25
-2,2,-30
34,2,-26.25
-2,-2,-30
34,-2,-26.25
-1.75,-1.5,-30
33.75,-1.5,-26.25
-0.75,2,-30
32.75,2,-26.25
-1,-1.875,-30
33,-1.875,-26.25
-3,0.5,-30
35,0.5,-26.25
-2.5,-1,-30
34.5,-1,-26.25
