station,count,p25,p50
228,10,-3.4140625,-3.1328125
229,10,-3.57470703125,-3.29345703125
230,10,-3.736328125,-3.455078125
231,10,-3.89892578125,-3.61767578125
232,10,-4.0625,-3.78125
233,10,-4.22705078125,-3.94580078125
234,10,-4.392578125,-4.111328125
235,10,-4.55908203125,-4.27783203125
236,10,-4.7265625,-4.4453125
237,10,-4.89501953125,-4.61376953125
238,10,-5.064453125,-4.783203125
239,10,-5.23486328125,-4.95361328125
240,10,-5.40625,-5.125
241,10,-5.57861328125,-5.29736328125
242,10,-5.751953125,-5.470703125
243,10,-5.92626953125,-5.64501953125
244,10,-6.1015625,-5.8203125
245,10,-6.27783203125,-5.99658203125
246,10,-6.455078125,-6.173828125
247,10,-6.63330078125,-6.35205078125
248,10,-6.8125,-6.53125
249,10,-6.99267578125,-6.71142578125
250,10,-7.173828125,-6.892578125
251,10,-7.35595703125,-7.07470703125
252,10,-7.5390625,-7.2578125
253,10,-7.72314453125,-7.44189453125
254,10,-7.908203125,-7.626953125
255,10,-8.09423828125,-7.81298828125
256,10,-8.28125,-8
