id,x,y,z,intensity,classification,return_number,return_count,point_source_id,gps_time,r,g,b
b9-1,2.125,11.25,101.875,182,2,2,4,7009,1351260715.640625,45,29,16
b9-2,1.75,11.75,102.1875,283,3,3,4,7009,1351260715.65625,45,58,23
b9-3,1.375,12.25,102.5,384,4,4,4,7009,1351260715.671875,45,87,30
b9-4,1,12.75,102.8125,485,5,1,4,7009,1351260715.6875,45,116,37
b9-5,0.625,13.25,103.125,586,6,2,4,7009,1351260715.703125,45,145,44
b9-6,0.25,13.75,103.4375,687,2,3,4,7009,1351260715.71875,45,174,51
b9-7,-0.125,14.25,103.75,788,3,4,4,7009,1351260715.734375,45,203,58
b9-8,-0.5,14.75,104.0625,889,4,1,4,7009,1351260715.75,45,232,65
b10-0,3.5,11.5,101.875,90,2,1,4,7010,1351260715.75,50,0,10
b10-1,3.125,12,102.1875,191,3,2,4,7010,1351260715.765625,50,29,17
b10-2,2.75,12.5,102.5,292,4,3,4,7010,1351260715.78125,50,58,24
b10-3,2.375,13,102.8125,393,5,4,4,7010,1351260715.796875,50,87,31
b10-4,2,13.5,103.125,494,6,1,4,7010,1351260715.8125,50,116,38
b10-5,1.625,14,103.4375,595,2,2,4,7010,1351260715.828125,50,145,45
b10-6,1.25,14.5,103.75,696,3,3,4,7010,1351260715.84375,50,174,52
b10-7,0.875,15,104.0625,797,4,4,4,7010,1351260715.859375,50,203,59
b10-8,0.5,15.5,104.375,898,5,1,4,7010,1351260715.875,50,232,66
b11-0,4.5,12.25,102.1875,99,3,1,4,7011,1351260715.875,55,0,11
b11-1,4.125,12.75,102.5,200,4,2,4,7011,1351260715.890625,55,29,18
b11-2,3.75,13.25,102.8125,301,5,3,4,7011,1351260715.90625,55,58,25
b11-3,3.375,13.75,103.125,402,6,4,4,7011,1351260715.921875,55,87,32
b11-4,3,14.25,103.4375,503,2,1,4,7011,1351260715.9375,55,116,39
b11-5,2.625,14.75,103.75,604,3,2,4,7011,1351260715.953125,55,145,46
b11-6,2.25,15.25,104.0625,705,4,3,4,7011,1351260715.96875,55,174,53
b11-7,1.875,15.75,104.375,806,5,4,4,7011,1351260715.984375,55,203,60
b11-8,1.5,16.25,104.6875,907,6,1,4,7011,1351260716,55,232,67
b12-0,5.5,13,102.5,108,4,1,4,7012,1351260716,60,0,12
b12-1,5.125,13.5,102.8125,209,5,2,4,7012,1351260716.015625,60,29,19
b12-2,4.75,14,103.125,310,6,3,4,7012,1351260716.03125,60,58,26
b12-3,4.375,14.5,103.4375,411,2,4,4,7012,1351260716.046875,60,87,33
b12-4,4,15,103.75,512,3,1,4,7012,1351260716.0625,60,116,40
b12-5,3.625,15.5,104.0625,613,4,2,4,7012,1351260716.078125,60,145,47
b12-6,3.25,16,104.375,714,5,3,4,7012,1351260716.09375,60,174,54
b12-7,2.875,16.5,104.6875,815,6,4,4,7012,1351260716.109375,60,203,61
b12-8,2.5,17,105,916,2,1,4,7012,1351260716.125,60,232,68
b13-0,6.5,13.75,102.8125,117,5,1,4,7000,1351260716.125,65,0,13
b13-1,6.125,14.25,103.125,218,6,2,4,7000,1351260716.140625,65,29,20
b13-2,5.75,14.75,103.4375,319,2,3,4,7000,1351260716.15625,65,58,27
b13-3,5.375,15.25,103.75,420,3,4,4,7000,1351260716.171875,65,87,34
b13-4,5,15.75,104.0625,521,4,1,4,7000,1351260716.1875,65,116,41
b13-5,4.625,16.25,104.375,622,5,2,4,7000,1351260716.203125,65,145,48
b13-6,4.25,16.75,104.6875,723,6,3,4,7000,1351260716.21875,65,174,55
b13-7,3.875,17.25,105,824,2,4,4,7000,1351260716.234375,65,203,62
b13-8,3.5,17.75,105.3125,925,3,1,4,7000,1351260716.25,65,232,69
b14-0,7.5,14.5,103.125,126,6,1,4,7001,1351260716.25,70,0,14
b14-1,7.125,15,103.4375,227,2,2,4,7001,1351260716.265625,70,29,21
b14-2,6.75,15.5,103.75,328,3,3,4,7001,1351260716.28125,70,58,28
b14-3,6.375,16,104.0625,429,4,4,4,7001,1351260716.296875,70,87,35
b14-4,6,16.5,104.375,530,5,1,4,7001,1351260716.3125,70,116,42
b14-5,5.625,17,104.6875,631,6,2,4,7001,1351260716.328125,70,145,49
b14-6,5.25,17.5,105,732,2,3,4,7001,1351260716.34375,70,174,56
b14-7,4.875,18,105.3125,833,3,4,4,7001,1351260716.359375,70,203,63
b14-8,4.5,18.5,105.625,934,4,1,4,7001,1351260716.375,70,232,70
b15-0,8.5,15.25,103.4375,135,2,1,4,7002,1351260716.375,75,0,15
b15-1,8.125,15.75,103.75,236,3,2,4,7002,1351260716.390625,75,29,22
b15-2,7.75,16.25,104.0625,337,4,3,4,7002,1351260716.40625,75,58,29
b15-3,7.375,16.75,104.375,438,5,4,4,7002,1351260716.421875,75,87,36
b15-4,7,17.25,104.6875,539,6,1,4,7002,1351260716.4375,75,116,43
b15-5,6.625,17.75,105,640,2,2,4,7002,1351260716.453125,75,145,50
b15-6,6.25,18.25,105.3125,741,3,3,4,7002,1351260716.46875,75,174,57
b15-7,5.875,18.75,105.625,842,4,4,4,7002,1351260716.484375,75,203,64
b15-8,5.5,19.25,105.9375,943,5,1,4,7002,1351260716.5,75,232,71
b16-0,9.5,16,103.75,144,3,1,4,7003,1351260716.5,80,0,16
b16-1,9.125,16.5,104.0625,245,4,2,4,7003,1351260716.515625,80,29,23
b16-2,8.75,17,104.375,346,5,3,4,7003,1351260716.53125,80,58,30
b16-3,8.375,17.5,104.6875,447,6,4,4,7003,1351260716.546875,80,87,37
b16-4,8,18,105,548,2,1,4,7003,1351260716.5625,80,116,44
b16-5,7.625,18.5,105.3125,649,3,2,4,7003,1351260716.578125,80,145,51
b16-6,7.25,19,105.625,750,4,3,4,7003,1351260716.59375,80,174,58
b16-7,6.875,19.5,105.9375,851,5,4,4,7003,1351260716.609375,80,203,65
b16-8,6.5,20,106.25,952,6,1,4,7003,1351260716.625,80,232,72
b17-0,10.5,16.75,104.0625,153,4,1,4,7004,1351260716.625,85,0,17
b17-1,10.125,17.25,104.375,254,5,2,4,7004,1351260716.640625,85,29,24
b17-2,9.75,17.75,104.6875,355,6,3,4,7004,1351260716.65625,85,58,31
b17-3,9.375,18.25,105,456,2,4,4,7004,1351260716.671875,85,87,38
b17-4,9,18.75,105.3125,557,3,1,4,7004,1351260716.6875,85,116,45
b17-5,8.625,19.25,105.625,658,4,2,4,7004,1351260716.703125,85,145,52
b17-6,8.25,19.75,105.9375,759,5,3,4,7004,1351260716.71875,85,174,59
b17-7,7.875,20.25,106.25,860,6,4,4,7004,1351260716.734375,85,203,66
b17-8,7.5,20.75,106.5625,961,2,1,4,7004,1351260716.75,85,232,73
b18-0,11.5,17.5,104.375,162,5,1,4,7005,1351260716.75,90,0,18
b18-1,11.125,18,104.6875,263,6,2,4,7005,1351260716.765625,90,29,25
b18-2,10.75,18.5,105,364,2,3,4,7005,1351260716.78125,90,58,32
b18-3,10.375,19,105.3125,465,3,4,4,7005,1351260716.796875,90,87,39
b18-4,10,19.5,105.625,566,4,1,4,7005,1351260716.8125,90,116,46
b18-5,9.625,20,105.9375,667,5,2,4,7005,1351260716.828125,90,145,53
b18-6,9.25,20.5,106.25,768,6,3,4,7005,1351260716.84375,90,174,60
b18-7,8.875,21,106.5625,869,2,4,4,7005,1351260716.859375,90,203,67
b18-8,8.5,21.5,106.875,970,3,1,4,7005,1351260716.875,90,232,74
b19-0,12.5,18.25,104.6875,171,6,1,4,7006,1351260716.875,95,0,19
b19-1,12.125,18.75,105,272,2,2,4,7006,1351260716.890625,95,29,26
b19-2,11.75,19.25,105.3125,373,3,3,4,7006,1351260716.90625,95,58,33
b19-3,11.375,19.75,105.625,474,4,4,4,7006,1351260716.921875,95,87,40
b19-4,11,20.25,105.9375,575,5,1,4,7006,1351260716.9375,95,116,47
b19-5,10.625,20.75,106.25,676,6,2,4,7006,1351260716.953125,95,145,54
b19-6,10.25,21.25,106.5625,777,2,3,4,7006,1351260716.96875,95,174,61
b19-7,9.875,21.75,106.875,878,3,4,4,7006,1351260716.984375,95,203,68
b19-8,9.5,22.25,107.1875,979,4,1,4,7006,1351260717,95,232,75
b20-0,13.5,19,105,180,2,1,4,7007,1351260717,100,0,20
b20-1,13.125,19.5,105.3125,281,3,2,4,7007,1351260717.015625,100,29,27
b20-2,12.75,20,105.625,382,4,3,4,7007,1351260717.03125,100,58,34
b20-3,12.375,20.5,105.9375,483,5,4,4,7007,1351260717.046875,100,87,41
b20-4,12,21,106.25,584,6,1,4,7007,1351260717.0625,100,116,48
b20-5,11.625,21.5,106.5625,685,2,2,4,7007,1351260717.078125,100,145,55
b20-6,11.25,22,106.875,786,3,3,4,7007,1351260717.09375,100,174,62
b20-7,10.875,22.5,107.1875,887,4,4,4,7007,1351260717.109375,100,203,69
b20-8,10.5,23,107.5,988,5,1,4,7007,1351260717.125,100,232,76
b21-0,14.5,19.75,105.3125,189,3,1,4,7008,1351260717.125,105,0,21
b21-1,14.125,20.25,105.625,290,4,2,4,7008,1351260717.140625,105,29,28
b21-2,13.75,20.75,105.9375,391,5,3,4,7008,1351260717.15625,105,58,35
b21-3,13.375,21.25,106.25,492,6,4,4,7008,1351260717.171875,105,87,42
b21-4,13,21.75,106.5625,593,2,1,4,7008,1351260717.1875,105,116,49
b21-5,12.625,22.25,106.875,694,3,2,4,7008,1351260717.203125,105,145,56
b21-6,12.25,22.75,107.1875,795,4,3,4,7008,1351260717.21875,105,174,63
b21-7,11.875,23.25,107.5,896,5,4,4,7008,1351260717.234375,105,203,70
b21-8,11.5,23.75,107.8125,997,6,1,4,7008,1351260717.25,105,232,77
b22-0,15.5,20.5,105.625,198,4,1,4,7009,1351260717.25,110,0,22
b22-1,15.125,21,105.9375,299,5,2,4,7009,1351260717.265625,110,29,29
b22-2,14.75,21.5,106.25,400,6,3,4,7009,1351260717.28125,110,58,36
b22-3,14.375,22,106.5625,501,2,4,4,7009,1351260717.296875,110,87,43
b22-4,14,22.5,106.875,602,3,1,4,7009,1351260717.3125,110,116,50
b22-5,13.625,23,107.1875,703,4,2,4,7009,1351260717.328125,110,145,57
b22-6,13.25,23.5,107.5,804,5,3,4,7009,1351260717.34375,110,174,64
b22-7,12.875,24,107.8125,905,6,4,4,7009,1351260717.359375,110,203,71
b22-8,12.5,24.5,108.125,1006,2,1,4,7009,1351260717.375,110,232,78
b23-0,16.5,21.25,105.9375,207,5,1,4,7010,1351260717.375,115,0,23
b23-1,16.125,21.75,106.25,308,6,2,4,7010,1351260717.390625,115,29,30
b23-2,15.75,22.25,106.5625,409,2,3,4,7010,1351260717.40625,115,58,37
b23-3,15.375,22.75,106.875,510,3,4,4,7010,1351260717.421875,115,87,44
b23-4,15,23.25,107.1875,611,4,1,4,7010,1351260717.4375,115,116,51
b23-5,14.625,23.75,107.5,712,5,2,4,7010,1351260717.453125,115,145,58
b23-6,14.25,24.25,107.8125,813,6,3,4,7010,1351260717.46875,115,174,65
b23-7,13.875,24.75,108.125,914,2,4,4,7010,1351260717.484375,115,203,72
b23-8,13.5,25.25,108.4375,1015,3,1,4,7010,1351260717.5,115,232,79
b24-0,17.5,22,106.25,216,6,1,4,7011,1351260717.5,120,0,24
b24-1,17.125,22.5,106.5625,317,2,2,4,7011,1351260717.515625,120,29,31
b24-2,16.75,23,106.875,418,3,3,4,7011,1351260717.53125,120,58,38
b24-3,16.375,23.5,107.1875,519,4,4,4,7011,1351260717.546875,120,87,45
b24-4,16,24,107.5,620,5,1,4,7011,1351260717.5625,120,116,52
b24-5,15.625,24.5,107.8125,721,6,2,4,7011,1351260717.578125,120,145,59
b24-6,15.25,25,108.125,822,2,3,4,7011,1351260717.59375,120,174,66
b24-7,14.875,25.5,108.4375,923,3,4,4,7011,1351260717.609375,120,203,73
b24-8,14.5,26,108.75,1024,4,1,4,7011,1351260717.625,120,232,80
b25-0,18.5,22.75,106.5625,225,2,1,4,7012,1351260717.625,125,0,25
b25-1,18.125,23.25,106.875,326,3,2,4,7012,1351260717.640625,125,29,32
b25-2,17.75,23.75,107.1875,427,4,3,4,7012,1351260717.65625,125,58,39
b25-3,17.375,24.25,107.5,528,5,4,4,7012,1351260717.671875,125,87,46
b25-4,17,24.75,107.8125,629,6,1,4,7012,1351260717.6875,125,116,53
b25-5,16.625,25.25,108.125,730,2,2,4,7012,1351260717.703125,125,145,60
b25-6,16.25,25.75,108.4375,831,3,3,4,7012,1351260717.71875,125,174,67
b25-7,15.875,26.25,108.75,932,4,4,4,7012,1351260717.734375,125,203,74
b25-8,15.5,26.75,109.0625,1033,5,1,4,7012,1351260717.75,125,232,81
b26-0,19.5,23.5,106.875,234,3,1,4,7000,1351260717.75,130,0,26
b26-1,19.125,24,107.1875,335,4,2,4,7000,1351260717.765625,130,29,33
b26-2,18.75,24.5,107.5,436,5,3,4,7000,1351260717.78125,130,58,40
b26-3,18.375,25,107.8125,537,6,4,4,7000,1351260717.796875,130,87,47
b26-4,18,25.5,108.125,638,2,1,4,7000,1351260717.8125,130,116,54
b26-5,17.625,26,108.4375,739,3,2,4,7000,1351260717.828125,130,145,61
b26-6,17.25,26.5,108.75,840,4,3,4,7000,1351260717.84375,130,174,68
b26-7,16.875,27,109.0625,941,5,4,4,7000,1351260717.859375,130,203,75
b26-8,16.5,27.5,109.375,1042,6,1,4,7000,1351260717.875,130,232,82
b27-0,20.5,24.25,107.1875,243,4,1,4,7001,1351260717.875,135,0,27
b27-1,20.125,24.75,107.5,344,5,2,4,7001,1351260717.890625,135,29,34
b27-2,19.75,25.25,107.8125,445,6,3,4,7001,1351260717.90625,135,58,41
b27-3,19.375,25.75,108.125,546,2,4,4,7001,1351260717.921875,135,87,48
b27-4,19,26.25,108.4375,647,3,1,4,7001,1351260717.9375,135,116,55
b27-5,18.625,26.75,108.75,748,4,2,4,7001,1351260717.953125,135,145,62
b27-6,18.25,27.25,109.0625,849,5,3,4,7001,1351260717.96875,135,174,69
b27-7,17.875,27.75,109.375,950,6,4,4,7001,1351260717.984375,135,203,76
b27-8,17.5,28.25,109.6875,1051,2,1,4,7001,1351260718,135,232,83
b28-0,21.5,25,107.5,252,5,1,4,7002,1351260718,140,0,28
b28-1,21.125,25.5,107.8125,353,6,2,4,7002,1351260718.015625,140,29,35
b28-2,20.75,26,108.125,454,2,3,4,7002,1351260718.03125,140,58,42
b28-3,20.375,26.5,108.4375,555,3,4,4,7002,1351260718.046875,140,87,49
b28-4,20,27,108.75,656,4,1,4,7002,1351260718.0625,140,116,56
b28-5,19.625,27.5,109.0625,757,5,2,4,7002,1351260718.078125,140,145,63
b28-6,19.25,28,109.375,858,6,3,4,7002,1351260718.09375,140,174,70
b28-7,18.875,28.5,109.6875,959,2,4,4,7002,1351260718.109375,140,203,77
b28-8,18.5,29,110,1060,3,1,4,7002,1351260718.125,140,232,84
b29-0,22.5,25.75,107.8125,261,6,1,4,7003,1351260718.125,145,0,29
b29-1,22.125,26.25,108.125,362,2,2,4,7003,1351260718.140625,145,29,36
b29-2,21.75,26.75,108.4375,463,3,3,4,7003,1351260718.15625,145,58,43
b29-3,21.375,27.25,108.75,564,4,4,4,7003,1351260718.171875,145,87,50
b29-4,21,27.75,109.0625,665,5,1,4,7003,1351260718.1875,145,116,57
b29-5,20.625,28.25,109.375,766,6,2,4,7003,1351260718.203125,145,145,64
b29-6,20.25,28.75,109.6875,867,2,3,4,7003,1351260718.21875,145,174,71
b29-7,19.875,29.25,110,968,3,4,4,7003,1351260718.234375,145,203,78
b29-8,19.5,29.75,110.3125,1069,4,1,4,7003,1351260718.25,145,232,85
b30-0,23.5,26.5,108.125,270,2,1,4,7004,1351260718.25,150,0,30
b30-1,23.125,27,108.4375,371,3,2,4,7004,1351260718.265625,150,29,37
b30-2,22.75,27.5,108.75,472,4,3,4,7004,1351260718.28125,150,58,44
b30-3,22.375,28,109.0625,573,5,4,4,7004,1351260718.296875,150,87,51
b30-4,22,28.5,109.375,674,6,1,4,7004,1351260718.3125,150,116,58
b30-5,21.625,29,109.6875,775,2,2,4,7004,1351260718.328125,150,145,65
b30-6,21.25,29.5,110,876,3,3,4,7004,1351260718.34375,150,174,72
b30-7,20.875,30,110.3125,977,4,4,4,7004,1351260718.359375,150,203,79
b30-8,20.5,30.5,110.625,1078,5,1,4,7004,1351260718.375,150,232,86
b31-0,24.5,27.25,108.4375,279,3,1,4,7005,1351260718.375,155,0,31
b31-1,24.125,27.75,108.75,380,4,2,4,7005,1351260718.390625,155,29,38
b31-2,23.75,28.25,109.0625,481,5,3,4,7005,1351260718.40625,155,58,45
b31-3,23.375,28.75,109.375,582,6,4,4,7005,1351260718.421875,155,87,52
b31-4,23,29.25,109.6875,683,2,1,4,7005,1351260718.4375,155,116,59
b31-5,22.625,29.75,110,784,3,2,4,7005,1351260718.453125,155,145,66
b31-6,22.25,30.25,110.3125,885,4,3,4,7005,1351260718.46875,155,174,73
b31-7,21.875,30.75,110.625,986,5,4,4,7005,1351260718.484375,155,203,80
b31-8,21.5,31.25,110.9375,1087,6,1,4,7005,1351260718.5,155,232,87
b32-0,25.5,28,108.75,288,4,1,4,7006,1351260718.5,160,0,32
b32-1,25.125,28.5,109.0625,389,5,2,4,7006,1351260718.515625,160,29,39
b32-2,24.75,29,109.375,490,6,3,4,7006,1351260718.53125,160,58,46
b32-3,24.375,29.5,109.6875,591,2,4,4,7006,1351260718.546875,160,87,53
b32-4,24,30,110,692,3,1,4,7006,1351260718.5625,160,116,60
b32-5,23.625,30.5,110.3125,793,4,2,4,7006,1351260718.578125,160,145,67
b32-6,23.25,31,110.625,894,5,3,4,7006,1351260718.59375,160,174,74
b32-7,22.875,31.5,110.9375,995,6,4,4,7006,1351260718.609375,160,203,81
b32-8,22.5,32,111.25,1096,2,1,4,7006,1351260718.625,160,232,88
b33-0,26.5,28.75,109.0625,297,5,1,4,7007,1351260718.625,165,0,33
b33-1,26.125,29.25,109.375,398,6,2,4,7007,1351260718.640625,165,29,40
b33-2,25.75,29.75,109.6875,499,2,3,4,7007,1351260718.65625,165,58,47
b33-3,25.375,30.25,110,600,3,4,4,7007,1351260718.671875,165,87,54
b33-4,25,30.75,110.3125,701,4,1,4,7007,1351260718.6875,165,116,61
b33-5,24.625,31.25,110.625,802,5,2,4,7007,1351260718.703125,165,145,68
b33-6,24.25,31.75,110.9375,903,6,3,4,7007,1351260718.71875,165,174,75
b33-7,23.875,32.25,111.25,1004,2,4,4,7007,1351260718.734375,165,203,82
b33-8,23.5,32.75,111.5625,1105,3,1,4,7007,1351260718.75,165,232,89
b34-0,27.5,29.5,109.375,306,6,1,4,7008,1351260718.75,170,0,34
b34-1,27.125,30,109.6875,407,2,2,4,7008,1351260718.765625,170,29,41
b34-2,26.75,30.5,110,508,3,3,4,7008,1351260718.78125,170,58,48
b34-3,26.375,31,110.3125,609,4,4,4,7008,1351260718.796875,170,87,55
b34-4,26,31.5,110.625,710,5,1,4,7008,1351260718.8125,170,116,62
b34-5,25.625,32,110.9375,811,6,2,4,7008,1351260718.828125,170,145,69
b34-6,25.25,32.5,111.25,912,2,3,4,7008,1351260718.84375,170,174,76
b34-7,24.875,33,111.5625,1013,3,4,4,7008,1351260718.859375,170,203,83
b34-8,24.5,33.5,111.875,1114,4,1,4,7008,1351260718.875,170,232,90
b35-0,28.5,30.25,109.6875,315,2,1,4,7009,1351260718.875,175,0,35
b35-1,28.125,30.75,110,416,3,2,4,7009,1351260718.890625,175,29,42
b35-2,27.75,31.25,110.3125,517,4,3,4,7009,1351260718.90625,175,58,49
b35-3,27.375,31.75,110.625,618,5,4,4,7009,1351260718.921875,175,87,56
b35-4,27,32.25,110.9375,719,6,1,4,7009,1351260718.9375,175,116,63
b35-5,26.625,32.75,111.25,820,2,2,4,7009,1351260718.953125,175,145,70
b35-6,26.25,33.25,111.5625,921,3,3,4,7009,1351260718.96875,175,174,77
b35-7,25.875,33.75,111.875,1022,4,4,4,7009,1351260718.984375,175,203,84
b35-8,25.5,34.25,112.1875,1123,5,1,4,7009,1351260719,175,232,91
b36-0,29.5,31,110,324,3,1,4,7010,1351260719,180,0,36
b36-1,29.125,31.5,110.3125,425,4,2,4,7010,1351260719.015625,180,29,43
b36-2,28.75,32,110.625,526,5,3,4,7010,1351260719.03125,180,58,50
b36-3,28.375,32.5,110.9375,627,6,4,4,7010,1351260719.046875,180,87,57
b36-4,28,33,111.25,728,2,1,4,7010,1351260719.0625,180,116,64
b36-5,27.625,33.5,111.5625,829,3,2,4,7010,1351260719.078125,180,145,71
b36-6,27.25,34,111.875,930,4,3,4,7010,1351260719.09375,180,174,78
b36-7,26.875,34.5,112.1875,1031,5,4,4,7010,1351260719.109375,180,203,85
b36-8,26.5,35,112.5,1132,6,1,4,7010,1351260719.125,180,232,92
b37-0,30.5,31.75,110.3125,333,4,1,4,7011,1351260719.125,185,0,37
