bin,z
14,8.841796875
14,8.966796875
14,9.091796875
14,9.216796875
14,9.341796875
15,8.26513671875
15,8.39013671875
15,8.51513671875
15,8.64013671875
15,8.76513671875
15,8.89013671875
15,9.01513671875
15,9.14013671875
15,9.26513671875
15,9.39013671875
16,8.3125
16,8.4375
16,8.5625
16,8.6875
16,8.8125
16,8.9375
16,9.0625
16,9.1875
16,9.3125
16,9.4375
17,8.35888671875
17,8.48388671875
17,8.60888671875
17,8.73388671875
17,8.85888671875
17,8.98388671875
17,9.10888671875
17,9.23388671875
17,9.35888671875
17,9.48388671875
18,8.404296875
18,8.529296875
18,8.654296875
18,8.779296875
18,8.904296875
18,9.029296875
18,9.154296875
18,9.279296875
18,9.404296875
18,9.529296875
19,8.44873046875
19,8.57373046875
19,8.69873046875
19,8.82373046875
19,8.94873046875
19,9.07373046875
19,9.19873046875
19,9.32373046875
19,9.44873046875
19,9.57373046875
20,8.4921875
20,8.6171875
20,8.7421875
20,8.8671875
20,8.9921875
20,9.1171875
20,9.2421875
20,9.3671875
20,9.4921875
20,9.6171875
21,8.53466796875
21,8.65966796875
21,8.78466796875
21,8.90966796875
21,9.03466796875
21,9.15966796875
21,9.28466796875
21,9.40966796875
21,9.53466796875
21,9.65966796875
22,8.576171875
22,8.701171875
22,8.826171875
22,8.951171875
22,9.076171875
22,9.201171875
22,9.326171875
22,9.451171875
22,9.576171875
22,9.701171875
23,8.61669921875
23,8.74169921875
23,8.86669921875
23,8.99169921875
23,9.11669921875
23,9.24169921875
23,9.36669921875
23,9.49169921875
23,9.61669921875
23,9.74169921875
24,8.65625
24,8.78125
24,8.90625
24,9.03125
24,9.15625
24,9.28125
24,9.40625
24,9.53125
24,9.65625
24,9.78125
25,8.69482421875
25,8.81982421875
25,8.94482421875
25,9.06982421875
25,9.19482421875
25,9.31982421875
25,9.44482421875
25,9.56982421875
25,9.69482421875
25,9.81982421875
26,8.732421875
26,8.857421875
26,8.982421875
26,9.107421875
26,9.232421875
26,9.357421875
26,9.482421875
26,9.607421875
26,9.732421875
26,9.857421875
27,8.76904296875
27,8.89404296875
27,9.01904296875
27,9.14404296875
27,9.26904296875
27,9.39404296875
27,9.51904296875
27,9.64404296875
27,9.76904296875
27,9.89404296875
28,8.8046875
28,8.9296875
28,9.0546875
28,9.1796875
28,9.3046875
28,9.4296875
28,9.5546875
28,9.6796875
28,9.8046875
28,9.9296875
29,8.83935546875
29,8.96435546875
29,9.08935546875
29,9.21435546875
29,9.33935546875
29,9.46435546875
29,9.58935546875
29,9.71435546875
29,9.83935546875
29,9.96435546875
30,8.873046875
30,8.998046875
30,9.123046875
30,9.248046875
30,9.373046875
30,9.498046875
30,9.623046875
30,9.748046875
30,9.873046875
30,9.998046875
31,8.90576171875
31,9.03076171875
31,9.15576171875
31,9.28076171875
31,9.40576171875
31,9.53076171875
31,9.65576171875
31,9.78076171875
31,9.90576171875
31,10.03076171875
32,8.9375
32,9.0625
32,9.1875
32,9.3125
32,9.4375
32,9.5625
32,9.6875
32,9.8125
32,9.9375
32,10.0625
33,8.96826171875
33,9.09326171875
33,9.21826171875
33,9.34326171875
33,9.46826171875
33,9.59326171875
33,9.71826171875
33,9.84326171875
33,9.96826171875
33,10.09326171875
34,8.998046875
34,9.123046875
34,9.248046875
34,9.373046875
34,9.498046875
34,9.623046875
34,9.748046875
34,9.873046875
34,9.998046875
34,10.123046875
35,9.02685546875
35,9.15185546875
35,9.27685546875
35,9.40185546875
35,9.52685546875
35,9.65185546875
35,9.77685546875
35,9.90185546875
35,10.02685546875
35,10.15185546875
36,9.0546875
36,9.1796875
36,9.3046875
36,9.4296875
36,9.5546875
36,9.6796875
36,9.8046875
36,9.9296875
36,10.0546875
36,10.1796875
37,9.08154296875
37,9.20654296875
37,9.33154296875
37,9.45654296875
37,9.58154296875
37,9.70654296875
37,9.83154296875
37,9.95654296875
37,10.08154296875
37,10.20654296875
38,9.107421875
38,9.232421875
38,9.357421875
38,9.482421875
38,9.607421875
38,9.732421875
38,9.857421875
38,9.982421875
38,10.107421875
38,10.232421875
39,9.13232421875
39,9.25732421875
39,9.38232421875
39,9.50732421875
39,9.63232421875
39,9.75732421875
39,9.88232421875
39,10.00732421875
39,10.13232421875
39,10.25732421875
40,9.15625
40,9.28125
40,9.40625
40,9.53125
40,9.65625
40,9.78125
40,9.90625
40,10.03125
40,10.15625
40,10.28125
41,9.17919921875
41,9.30419921875
41,9.42919921875
41,9.55419921875
41,9.67919921875
41,9.80419921875
41,9.92919921875
41,10.05419921875
41,10.17919921875
41,10.30419921875
42,9.201171875
42,9.326171875
42,9.451171875
42,9.576171875
42,9.701171875
42,9.826171875
42,9.951171875
42,10.076171875
42,10.201171875
42,10.326171875
43,9.22216796875
43,9.34716796875
43,9.47216796875
43,9.59716796875
43,9.72216796875
43,9.84716796875
43,9.97216796875
43,10.09716796875
43,10.22216796875
43,10.34716796875
44,9.2421875
44,9.3671875
44,9.4921875
44,9.6171875
44,9.7421875
44,9.8671875
44,9.9921875
44,10.1171875
44,10.2421875
44,10.3671875
45,9.26123046875
45,9.38623046875
45,9.51123046875
45,9.63623046875
45,9.76123046875
45,9.88623046875
45,10.01123046875
45,10.13623046875
45,10.26123046875
45,10.38623046875
46,9.279296875
46,9.404296875
46,9.529296875
46,9.654296875
46,9.779296875
46,9.904296875
46,10.029296875
46,10.154296875
46,10.279296875
46,10.404296875
47,9.29638671875
47,9.42138671875
47,9.54638671875
47,9.67138671875
47,9.79638671875
47,9.92138671875
47,10.04638671875
47,10.17138671875
47,10.29638671875
47,10.42138671875
48,9.3125
48,9.4375
48,9.5625
48,9.6875
48,9.8125
48,9.9375
48,10.0625
48,10.1875
48,10.3125
48,10.4375
49,9.32763671875
49,9.45263671875
49,9.57763671875
49,9.70263671875
49,9.82763671875
49,9.95263671875
49,10.07763671875
49,10.20263671875
49,10.32763671875
49,10.45263671875
50,9.341796875
50,9.466796875
50,9.591796875
50,9.716796875
50,9.841796875
50,9.966796875
50,10.091796875
50,10.216796875
50,10.341796875
50,10.466796875
51,9.35498046875
51,9.47998046875
51,9.60498046875
51,9.72998046875
51,9.85498046875
51,9.97998046875
51,10.10498046875
51,10.22998046875
51,10.35498046875
51,10.47998046875
52,9.3671875
52,9.4921875
52,9.6171875
52,9.7421875
52,9.8671875
52,9.9921875
52,10.1171875
52,10.2421875
52,10.3671875
52,10.4921875
53,9.37841796875
53,9.50341796875
53,9.62841796875
53,9.75341796875
53,9.87841796875
53,10.00341796875
53,10.12841796875
53,10.25341796875
53,10.37841796875
53,10.50341796875
54,9.388671875
54,9.513671875
54,9.638671875
54,9.763671875
54,9.888671875
54,10.013671875
54,10.138671875
54,10.263671875
54,10.388671875
54,10.513671875
55,9.39794921875
55,9.52294921875
55,9.64794921875
55,9.77294921875
55,9.89794921875
55,10.02294921875
55,10.14794921875
55,10.27294921875
55,10.39794921875
55,10.52294921875
56,9.40625
56,9.53125
56,9.65625
56,9.78125
56,9.90625
56,10.03125
56,10.15625
56,10.28125
56,10.40625
56,10.53125
57,9.41357421875
57,9.53857421875
57,9.66357421875
57,9.78857421875
57,9.91357421875
57,10.03857421875
57,10.16357421875
57,10.28857421875
57,10.41357421875
57,10.53857421875
58,9.419921875
58,9.544921875
58,9.669921875
58,9.794921875
58,9.919921875
58,10.044921875
58,10.169921875
58,10.294921875
58,10.419921875
58,10.544921875
59,9.42529296875
59,9.55029296875
59,9.67529296875
59,9.80029296875
59,9.92529296875
59,10.05029296875
59,10.17529296875
59,10.30029296875
59,10.42529296875
59,10.55029296875
60,9.4296875
60,9.5546875
60,9.6796875
60,9.8046875
60,9.9296875
60,10.0546875
60,10.1796875
60,10.3046875
60,10.4296875
60,10.5546875
61,9.43310546875
61,9.55810546875
61,9.68310546875
61,9.80810546875
61,9.93310546875
61,10.05810546875
61,10.18310546875
61,10.30810546875
61,10.43310546875
61,10.55810546875
62,9.435546875
62,9.560546875
62,9.685546875
62,9.810546875
62,9.935546875
62,10.060546875
62,10.185546875
62,10.310546875
62,10.435546875
62,10.560546875
63,9.43701171875
63,9.56201171875
63,9.68701171875
63,9.81201171875
63,9.93701171875
63,10.06201171875
63,10.18701171875
63,10.31201171875
63,10.43701171875
63,10.56201171875
64,9.4375
64,9.5625
64,9.6875
64,9.8125
64,9.9375
64,10.0625
64,10.1875
64,10.3125
64,10.4375
64,10.5625
65,9.43701171875
65,9.56201171875
65,9.68701171875
65,9.81201171875
65,9.93701171875
65,10.06201171875
65,10.18701171875
65,10.31201171875
65,10.43701171875
65,10.56201171875
66,9.435546875
66,9.560546875
66,9.685546875
66,9.810546875
66,9.935546875
66,10.060546875
66,10.185546875
66,10.310546875
66,10.435546875
66,10.560546875
67,9.43310546875
67,9.55810546875
67,9.68310546875
67,9.80810546875
67,9.93310546875
67,10.05810546875
67,10.18310546875
67,10.30810546875
67,10.43310546875
67,10.55810546875
68,9.4296875
68,9.5546875
68,9.6796875
68,9.8046875
68,9.9296875
68,10.0546875
68,10.1796875
68,10.3046875
68,10.4296875
68,10.5546875
69,9.42529296875
69,9.55029296875
69,9.67529296875
69,9.80029296875
69,9.92529296875
69,10.05029296875
69,10.17529296875
69,10.30029296875
69,10.42529296875
69,10.55029296875
70,9.419921875
70,9.544921875
70,9.669921875
70,9.794921875
70,9.919921875
70,10.044921875
70,10.169921875
70,10.294921875
70,10.419921875
70,10.544921875
71,9.41357421875
71,9.53857421875
71,9.66357421875
71,9.78857421875
71,9.91357421875
71,10.03857421875
71,10.16357421875
71,10.28857421875
71,10.41357421875
71,10.53857421875
72,9.40625
72,9.53125
72,9.65625
72,9.78125
72,9.90625
72,10.03125
72,10.15625
72,10.28125
72,10.40625
72,10.53125
73,9.39794921875
73,9.52294921875
73,9.64794921875
73,9.77294921875
73,9.89794921875
73,10.02294921875
73,10.14794921875
73,10.27294921875
73,10.39794921875
73,10.52294921875
74,9.388671875
74,9.513671875
74,9.638671875
74,9.763671875
74,9.888671875
74,10.013671875
74,10.138671875
74,10.263671875
74,10.388671875
74,10.513671875
75,9.37841796875
75,9.50341796875
75,9.62841796875
75,9.75341796875
75,9.87841796875
75,10.00341796875
75,10.12841796875
75,10.25341796875
75,10.37841796875
75,10.50341796875
76,9.3671875
76,9.4921875
76,9.6171875
76,9.7421875
76,9.8671875
76,9.9921875
76,10.1171875
76,10.2421875
76,10.3671875
76,10.4921875
77,9.35498046875
77,9.47998046875
77,9.60498046875
77,9.72998046875
77,9.85498046875
77,9.97998046875
77,10.10498046875
77,10.22998046875
77,10.35498046875
77,10.47998046875
78,9.341796875
78,9.466796875
78,9.591796875
78,9.716796875
78,9.841796875
78,9.966796875
78,10.091796875
78,10.216796875
78,10.341796875
78,10.466796875
79,9.32763671875
79,9.45263671875
79,9.57763671875
79,9.70263671875
79,9.82763671875
79,9.95263671875
79,10.07763671875
79,10.20263671875
79,10.32763671875
79,10.45263671875
80,9.3125
80,9.4375
80,9.5625
80,9.6875
80,9.8125
80,9.9375
80,10.0625
80,10.1875
80,10.3125
80,10.4375
81,9.29638671875
81,9.42138671875
81,9.54638671875
81,9.67138671875
81,9.79638671875
81,9.92138671875
81,10.04638671875
81,10.17138671875
81,10.29638671875
81,10.42138671875
82,9.279296875
82,9.404296875
82,9.529296875
82,9.654296875
82,9.779296875
82,9.904296875
82,10.029296875
82,10.154296875
82,10.279296875
82,10.404296875
83,9.26123046875
83,9.38623046875
83,9.51123046875
83,9.63623046875
83,9.76123046875
83,9.88623046875
83,10.01123046875
83,10.13623046875
83,10.26123046875
83,10.38623046875
84,9.2421875
84,9.3671875
84,9.4921875
84,9.6171875
84,9.7421875
84,9.8671875
84,9.9921875
84,10.1171875
84,10.2421875
84,10.3671875
85,9.22216796875
85,9.34716796875
85,9.47216796875
85,9.59716796875
85,9.72216796875
85,9.84716796875
85,9.97216796875
85,10.09716796875
85,10.22216796875
85,10.34716796875
86,9.201171875
86,9.326171875
86,9.451171875
86,9.576171875
86,9.701171875
86,9.826171875
86,9.951171875
86,10.076171875
86,10.201171875
86,10.326171875
87,9.17919921875
87,9.30419921875
87,9.42919921875
87,9.55419921875
87,9.67919921875
87,9.80419921875
87,9.92919921875
87,10.05419921875
87,10.17919921875
87,10.30419921875
88,9.15625
88,9.28125
88,9.40625
88,9.53125
88,9.65625
88,9.78125
88,9.90625
88,10.03125
88,10.15625
88,10.28125
89,9.13232421875
89,9.25732421875
89,9.38232421875
89,9.50732421875
89,9.63232421875
89,9.75732421875
89,9.88232421875
89,10.00732421875
89,10.13232421875
89,10.25732421875
90,9.107421875
90,9.232421875
90,9.357421875
90,9.482421875
90,9.607421875
90,9.732421875
90,9.857421875
90,9.982421875
90,10.107421875
90,10.232421875
91,9.08154296875
91,9.20654296875
91,9.33154296875
91,9.45654296875
91,9.58154296875
91,9.70654296875
91,9.83154296875
91,9.95654296875
91,10.08154296875
91,10.20654296875
92,9.0546875
92,9.1796875
92,9.3046875
92,9.4296875
92,9.5546875
92,9.6796875
92,9.8046875
92,9.9296875
92,10.0546875
92,10.1796875
93,9.02685546875
93,9.15185546875
93,9.27685546875
93,9.40185546875
93,9.52685546875
93,9.65185546875
93,9.77685546875
93,9.90185546875
93,10.02685546875
93,10.15185546875
94,8.998046875
94,9.123046875
94,9.248046875
94,9.373046875
94,9.498046875
94,9.623046875
94,9.748046875
94,9.873046875
94,9.998046875
94,10.123046875
95,8.96826171875
95,9.09326171875
95,9.21826171875
95,9.34326171875
95,9.46826171875
95,9.59326171875
95,9.71826171875
95,9.84326171875
95,9.96826171875
95,10.09326171875
96,8.9375
96,9.0625
96,9.1875
96,9.3125
96,9.4375
96,9.5625
96,9.6875
96,9.8125
96,9.9375
96,10.0625
97,8.90576171875
97,9.03076171875
97,9.15576171875
97,9.28076171875
97,9.40576171875
97,9.53076171875
97,9.65576171875
97,9.78076171875
97,9.90576171875
97,10.03076171875
98,8.873046875
98,8.998046875
98,9.123046875
98,9.248046875
98,9.373046875
98,9.498046875
98,9.623046875
98,9.748046875
98,9.873046875
98,9.998046875
99,8.83935546875
99,8.96435546875
99,9.08935546875
99,9.21435546875
99,9.33935546875
99,9.46435546875
99,9.58935546875
99,9.71435546875
99,9.83935546875
99,9.96435546875
100,8.8046875
100,8.9296875
100,9.0546875
100,9.1796875
100,9.3046875
100,9.4296875
100,9.5546875
100,9.6796875
100,9.8046875
100,9.9296875
101,8.76904296875
101,8.89404296875
101,9.01904296875
101,9.14404296875
101,9.26904296875
101,9.39404296875
101,9.51904296875
101,9.64404296875
101,9.76904296875
101,9.89404296875
102,8.732421875
102,8.857421875
102,8.982421875
102,9.107421875
102,9.232421875
102,9.357421875
102,9.482421875
102,9.607421875
102,9.732421875
102,9.857421875
103,8.69482421875
103,8.81982421875
103,8.94482421875
103,9.06982421875
103,9.19482421875
103,9.31982421875
103,9.44482421875
103,9.56982421875
103,9.69482421875
103,9.81982421875
104,8.65625
104,8.78125
104,8.90625
104,9.03125
104,9.15625
104,9.28125
104,9.40625
104,9.53125
104,9.65625
104,9.78125
105,8.61669921875
105,8.74169921875
105,8.86669921875
105,8.99169921875
105,9.11669921875
105,9.24169921875
105,9.36669921875
105,9.49169921875
105,9.61669921875
105,9.74169921875
106,8.576171875
106,8.701171875
106,8.826171875
106,8.951171875
106,9.076171875
106,9.201171875
106,9.326171875
106,9.451171875
106,9.576171875
106,9.701171875
107,8.53466796875
107,8.65966796875
107,8.78466796875
107,8.90966796875
107,9.03466796875
107,9.15966796875
107,9.28466796875
107,9.40966796875
107,9.53466796875
107,9.65966796875
108,8.4921875
108,8.6171875
108,8.7421875
108,8.8671875
108,8.9921875
108,9.1171875
108,9.2421875
108,9.3671875
108,9.4921875
108,9.6171875
109,8.44873046875
109,8.57373046875
109,8.69873046875
109,8.82373046875
109,8.94873046875
109,9.07373046875
109,9.19873046875
109,9.32373046875
109,9.44873046875
109,9.57373046875
110,8.404296875
110,8.529296875
110,8.654296875
110,8.779296875
110,8.904296875
110,9.029296875
110,9.154296875
110,9.279296875
110,9.404296875
110,9.529296875
111,8.35888671875
111,8.48388671875
111,8.60888671875
111,8.73388671875
111,8.85888671875
111,8.98388671875
111,9.10888671875
111,9.23388671875
111,9.35888671875
111,9.48388671875
112,8.3125
112,8.4375
112,8.5625
112,8.6875
112,8.8125
112,8.9375
112,9.0625
112,9.1875
112,9.3125
112,9.4375
113,8.26513671875
113,8.39013671875
113,8.51513671875
113,8.64013671875
113,8.76513671875
113,8.89013671875
113,9.01513671875
113,9.14013671875
113,9.26513671875
113,9.39013671875
114,8.216796875
114,8.341796875
114,8.466796875
114,8.591796875
114,8.716796875
114,8.841796875
114,8.966796875
114,9.091796875
114,9.216796875
114,9.341796875
115,8.16748046875
115,8.29248046875
115,8.41748046875
115,8.54248046875
115,8.66748046875
115,8.79248046875
115,8.91748046875
115,9.04248046875
115,9.16748046875
115,9.29248046875
116,8.1171875
116,8.2421875
116,8.3671875
116,8.4921875
116,8.6171875
116,8.7421875
116,8.8671875
116,8.9921875
116,9.1171875
116,9.2421875
117,8.06591796875
117,8.19091796875
117,8.31591796875
117,8.44091796875
117,8.56591796875
117,8.69091796875
117,8.81591796875
117,8.94091796875
117,9.06591796875
117,9.19091796875
118,8.013671875
118,8.138671875
118,8.263671875
118,8.388671875
118,8.513671875
118,8.638671875
118,8.763671875
118,8.888671875
118,9.013671875
118,9.138671875
119,7.96044921875
119,8.08544921875
119,8.21044921875
119,8.33544921875
119,8.46044921875
119,8.58544921875
119,8.71044921875
119,8.83544921875
119,8.96044921875
119,9.08544921875
120,7.90625
120,8.03125
120,8.15625
120,8.28125
120,8.40625
120,8.53125
120,8.65625
120,8.78125
120,8.90625
120,9.03125
121,7.85107421875
121,7.97607421875
121,8.10107421875
121,8.22607421875
121,8.35107421875
121,8.47607421875
121,8.60107421875
121,8.72607421875
121,8.85107421875
121,8.97607421875
122,7.794921875
122,7.919921875
122,8.044921875
122,8.169921875
122,8.294921875
122,8.419921875
122,8.544921875
122,8.669921875
122,8.794921875
122,8.919921875
123,7.73779296875
123,7.86279296875
123,7.98779296875
123,8.11279296875
123,8.23779296875
123,8.36279296875
123,8.48779296875
123,8.61279296875
123,8.73779296875
123,8.86279296875
124,7.6796875
124,7.8046875
124,7.9296875
124,8.0546875
124,8.1796875
124,8.3046875
124,8.4296875
124,8.5546875
124,8.6796875
124,8.8046875
125,7.62060546875
125,7.74560546875
125,7.87060546875
125,7.99560546875
125,8.12060546875
125,8.24560546875
125,8.37060546875
125,8.49560546875
125,8.62060546875
125,8.74560546875
126,7.560546875
126,7.685546875
126,7.810546875
126,7.935546875
126,8.060546875
126,8.185546875
126,8.310546875
126,8.435546875
126,8.560546875
126,8.685546875
127,7.49951171875
127,7.62451171875
127,7.74951171875
127,7.87451171875
127,7.99951171875
127,8.12451171875
127,8.24951171875
127,8.37451171875
127,8.49951171875
127,8.62451171875
128,7.4375
128,7.5625
128,7.6875
128,7.8125
128,7.9375
128,8.0625
128,8.1875
128,8.3125
128,8.4375
128,8.5625
129,7.37451171875
129,7.49951171875
129,7.62451171875
129,7.74951171875
129,7.87451171875
129,7.99951171875
129,8.12451171875
129,8.24951171875
129,8.37451171875
129,8.49951171875
130,7.310546875
130,7.435546875
130,7.560546875
130,7.685546875
130,7.810546875
130,7.935546875
130,8.060546875
130,8.185546875
130,8.310546875
130,8.435546875
131,7.24560546875
131,7.37060546875
131,7.49560546875
131,7.62060546875
131,7.74560546875
131,7.87060546875
131,7.99560546875
131,8.12060546875
131,8.24560546875
131,8.37060546875
132,7.1796875
132,7.3046875
132,7.4296875
132,7.5546875
132,7.6796875
132,7.8046875
132,7.9296875
132,8.0546875
132,8.1796875
132,8.3046875
133,7.11279296875
133,7.23779296875
133,7.36279296875
133,7.48779296875
133,7.61279296875
133,7.73779296875
133,7.86279296875
133,7.98779296875
133,8.11279296875
133,8.23779296875
134,7.044921875
134,7.169921875
134,7.294921875
134,7.419921875
134,7.544921875
134,7.669921875
134,7.794921875
134,7.919921875
134,8.044921875
134,8.169921875
135,6.97607421875
135,7.10107421875
135,7.22607421875
135,7.35107421875
135,7.47607421875
135,7.60107421875
135,7.72607421875
135,7.85107421875
135,7.97607421875
135,8.10107421875
136,6.90625
136,7.03125
136,7.15625
136,7.28125
136,7.40625
136,7.53125
136,7.65625
136,7.78125
136,7.90625
136,8.03125
137,6.83544921875
137,6.96044921875
137,7.08544921875
137,7.21044921875
137,7.33544921875
137,7.46044921875
137,7.58544921875
137,7.71044921875
137,7.83544921875
137,7.96044921875
138,6.763671875
138,6.888671875
138,7.013671875
138,7.138671875
138,7.263671875
138,7.388671875
138,7.513671875
138,7.638671875
138,7.763671875
138,7.888671875
139,6.69091796875
139,6.81591796875
139,6.94091796875
139,7.06591796875
139,7.19091796875
139,7.31591796875
139,7.44091796875
139,7.56591796875
139,7.69091796875
139,7.81591796875
140,6.6171875
140,6.7421875
140,6.8671875
140,6.9921875
140,7.1171875
140,7.2421875
140,7.3671875
140,7.4921875
140,7.6171875
140,7.7421875
141,6.54248046875
141,6.66748046875
141,6.79248046875
141,6.91748046875
141,7.04248046875
141,7.16748046875
141,7.29248046875
141,7.41748046875
141,7.54248046875
141,7.66748046875
142,6.466796875
142,6.591796875
142,6.716796875
142,6.841796875
142,6.966796875
142,7.091796875
142,7.216796875
142,7.341796875
142,7.466796875
142,7.591796875
143,6.39013671875
143,6.51513671875
143,6.64013671875
143,6.76513671875
143,6.89013671875
143,7.01513671875
143,7.14013671875
143,7.26513671875
143,7.39013671875
143,7.51513671875
144,6.3125
144,6.4375
144,6.5625
144,6.6875
144,6.8125
144,6.9375
144,7.0625
144,7.1875
144,7.3125
144,7.4375
145,6.23388671875
145,6.35888671875
145,6.48388671875
145,6.60888671875
145,6.73388671875
145,6.85888671875
145,6.98388671875
145,7.10888671875
145,7.23388671875
145,7.35888671875
146,6.154296875
146,6.279296875
146,6.404296875
146,6.529296875
146,6.654296875
146,6.779296875
146,6.904296875
146,7.029296875
146,7.154296875
146,7.279296875
147,6.07373046875
147,6.19873046875
147,6.32373046875
147,6.44873046875
147,6.57373046875
147,6.69873046875
147,6.82373046875
147,6.94873046875
147,7.07373046875
147,7.19873046875
148,5.9921875
148,6.1171875
148,6.2421875
148,6.3671875
148,6.4921875
148,6.6171875
148,6.7421875
148,6.8671875
148,6.9921875
148,7.1171875
149,5.90966796875
149,6.03466796875
149,6.15966796875
149,6.28466796875
149,6.40966796875
149,6.53466796875
149,6.65966796875
149,6.78466796875
149,6.90966796875
149,7.03466796875
150,5.826171875
150,5.951171875
150,6.076171875
150,6.201171875
150,6.326171875
150,6.451171875
150,6.576171875
150,6.701171875
150,6.826171875
150,6.951171875
151,5.74169921875
151,5.86669921875
151,5.99169921875
151,6.11669921875
151,6.24169921875
151,6.36669921875
151,6.49169921875
151,6.61669921875
151,6.74169921875
151,6.86669921875
152,5.65625
152,5.78125
152,5.90625
152,6.03125
152,6.15625
152,6.28125
152,6.40625
152,6.53125
152,6.65625
152,6.78125
153,5.56982421875
153,5.69482421875
153,5.81982421875
153,5.94482421875
153,6.06982421875
153,6.19482421875
153,6.31982421875
153,6.44482421875
153,6.56982421875
153,6.69482421875
154,5.482421875
154,5.607421875
154,5.732421875
154,5.857421875
154,5.982421875
154,6.107421875
154,6.232421875
154,6.357421875
154,6.482421875
154,6.607421875
155,5.39404296875
155,5.51904296875
155,5.64404296875
155,5.76904296875
155,5.89404296875
155,6.01904296875
155,6.14404296875
155,6.26904296875
155,6.39404296875
155,6.51904296875
156,5.3046875
156,5.4296875
156,5.5546875
156,5.6796875
156,5.8046875
156,5.9296875
156,6.0546875
156,6.1796875
156,6.3046875
156,6.4296875
157,5.21435546875
157,5.33935546875
157,5.46435546875
157,5.58935546875
157,5.71435546875
157,5.83935546875
157,5.96435546875
157,6.08935546875
157,6.21435546875
157,6.33935546875
158,5.123046875
158,5.248046875
158,5.373046875
158,5.498046875
158,5.623046875
158,5.748046875
158,5.873046875
158,5.998046875
158,6.123046875
158,6.248046875
159,5.03076171875
159,5.15576171875
159,5.28076171875
159,5.40576171875
159,5.53076171875
159,5.65576171875
159,5.78076171875
159,5.90576171875
159,6.03076171875
159,6.15576171875
160,4.9375
160,5.0625
160,5.1875
160,5.3125
160,5.4375
160,5.5625
160,5.6875
160,5.8125
160,5.9375
160,6.0625
161,4.84326171875
161,4.96826171875
161,5.09326171875
161,5.21826171875
161,5.34326171875
161,5.46826171875
161,5.59326171875
161,5.71826171875
161,5.84326171875
161,5.96826171875
162,4.748046875
162,4.873046875
162,4.998046875
162,5.123046875
162,5.248046875
162,5.373046875
162,5.498046875
162,5.623046875
162,5.748046875
162,5.873046875
163,4.65185546875
163,4.77685546875
163,4.90185546875
163,5.02685546875
163,5.15185546875
163,5.27685546875
163,5.40185546875
163,5.52685546875
163,5.65185546875
163,5.77685546875
164,4.5546875
164,4.6796875
164,4.8046875
164,4.9296875
164,5.0546875
164,5.1796875
164,5.3046875
164,5.4296875
164,5.5546875
164,5.6796875
165,4.45654296875
165,4.58154296875
165,4.70654296875
165,4.83154296875
165,4.95654296875
165,5.08154296875
165,5.20654296875
165,5.33154296875
165,5.45654296875
165,5.58154296875
166,4.357421875
166,4.482421875
166,4.607421875
166,4.732421875
166,4.857421875
166,4.982421875
166,5.107421875
166,5.232421875
166,5.357421875
166,5.482421875
167,4.25732421875
