x,y,z
23,0.25,9.24169921875
23,0.75,9.36669921875
23,1.25,9.49169921875
23,1.75,9.61669921875
23,2.25,9.74169921875
23,-4,49.17919921875
23,4,49.17919921875
24,-2.25,8.65625
24,-1.75,8.78125
24,-1.25,8.90625
24,-0.75,9.03125
24,-0.25,9.15625
24,0.25,9.28125
24,0.75,9.40625
24,1.25,9.53125
24,1.75,9.65625
24,2.25,9.78125
24,-4,49.21875
24,4,49.21875
25,-2.25,8.69482421875
25,-1.75,8.81982421875
25,-1.25,8.94482421875
25,-0.75,9.06982421875
25,-0.25,9.19482421875
25,0.25,9.31982421875
25,0.75,9.44482421875
25,1.25,9.56982421875
25,1.75,9.69482421875
25,2.25,9.81982421875
25,-4,49.25732421875
25,4,49.25732421875
26,-2.25,8.732421875
26,-1.75,8.857421875
26,-1.25,8.982421875
26,-0.75,9.107421875
26,-0.25,9.232421875
26,0.25,9.357421875
26,0.75,9.482421875
26,1.25,9.607421875
26,1.75,9.732421875
26,2.25,9.857421875
26,-4,49.294921875
26,4,49.294921875
27,-2.25,8.76904296875
27,-1.75,8.89404296875
27,-1.25,9.01904296875
27,-0.75,9.14404296875
27,-0.25,9.26904296875
27,0.25,9.39404296875
27,0.75,9.51904296875
27,1.25,9.64404296875
27,1.75,9.76904296875
27,2.25,9.89404296875
27,-4,49.33154296875
27,4,49.33154296875
28,-2.25,8.8046875
28,-1.75,8.9296875
28,-1.25,9.0546875
28,-0.75,9.1796875
28,-0.25,9.3046875
28,0.25,9.4296875
28,0.75,9.5546875
28,1.25,9.6796875
28,1.75,9.8046875
28,2.25,9.9296875
28,-4,49.3671875
28,4,49.3671875
29,-2.25,8.83935546875
29,-1.75,8.96435546875
29,-1.25,9.08935546875
29,-0.75,9.21435546875
29,-0.25,9.33935546875
29,0.25,9.46435546875
29,0.75,9.58935546875
29,1.25,9.71435546875
29,1.75,9.83935546875
29,2.25,9.96435546875
29,-4,49.40185546875
29,4,49.40185546875
30,-2.25,8.873046875
30,-1.75,8.998046875
30,-1.25,9.123046875
30,-0.75,9.248046875
30,-0.25,9.373046875
30,0.25,9.498046875
30,0.75,9.623046875
30,1.25,9.748046875
30,1.75,9.873046875
30,2.25,9.998046875
30,-4,49.435546875
30,4,49.435546875
31,-2.25,8.90576171875
31,-1.75,9.03076171875
31,-1.25,9.15576171875
31,-0.75,9.28076171875
31,-0.25,9.40576171875
31,0.25,9.53076171875
31,0.75,9.65576171875
31,1.25,9.78076171875
31,1.75,9.90576171875
31,2.25,10.03076171875
31,-4,49.46826171875
31,4,49.46826171875
32,-2.25,8.9375
32,-1.75,9.0625
32,-1.25,9.1875
32,-0.75,9.3125
32,-0.25,9.4375
32,0.25,9.5625
32,0.75,9.6875
32,1.25,9.8125
32,1.75,9.9375
32,2.25,10.0625
32,-4,49.5
32,4,49.5
33,-2.25,8.96826171875
33,-1.75,9.09326171875
33,-1.25,9.21826171875
33,-0.75,9.34326171875
33,-0.25,9.46826171875
33,0.25,9.59326171875
33,0.75,9.71826171875
33,1.25,9.84326171875
33,1.75,9.96826171875
33,2.25,10.09326171875
33,-4,49.53076171875
33,4,49.53076171875
34,-2.25,8.998046875
34,-1.75,9.123046875
34,-1.25,9.248046875
34,-0.75,9.373046875
34,-0.25,9.498046875
34,0.25,9.623046875
34,0.75,9.748046875
34,1.25,9.873046875
34,1.75,9.998046875
34,2.25,10.123046875
34,-4,49.560546875
34,4,49.560546875
35,-2.25,9.02685546875
35,-1.75,9.15185546875
35,-1.25,9.27685546875
35,-0.75,9.40185546875
35,-0.25,9.52685546875
35,0.25,9.65185546875
35,0.75,9.77685546875
35,1.25,9.90185546875
35,1.75,10.02685546875
35,2.25,10.15185546875
35,-4,49.58935546875
35,4,49.58935546875
36,-2.25,9.0546875
36,-1.75,9.1796875
36,-1.25,9.3046875
36,-0.75,9.4296875
36,-0.25,9.5546875
36,0.25,9.6796875
36,0.75,9.8046875
36,1.25,9.9296875
36,1.75,10.0546875
36,2.25,10.1796875
36,-4,49.6171875
36,4,49.6171875
37,-2.25,9.08154296875
37,-1.75,9.20654296875
37,-1.25,9.33154296875
37,-0.75,9.45654296875
37,-0.25,9.58154296875
37,0.25,9.70654296875
37,0.75,9.83154296875
37,1.25,9.95654296875
37,1.75,10.08154296875
37,2.25,10.20654296875
37,-4,49.64404296875
37,4,49.64404296875
38,-2.25,9.107421875
38,-1.75,9.232421875
38,-1.25,9.357421875
38,-0.75,9.482421875
38,-0.25,9.607421875
38,0.25,9.732421875
38,0.75,9.857421875
38,1.25,9.982421875
38,1.75,10.107421875
38,2.25,10.232421875
38,-4,49.669921875
38,4,49.669921875
39,-2.25,9.13232421875
39,-1.75,9.25732421875
39,-1.25,9.38232421875
39,-0.75,9.50732421875
39,-0.25,9.63232421875
39,0.25,9.75732421875
39,0.75,9.88232421875
39,1.25,10.00732421875
39,1.75,10.13232421875
39,2.25,10.25732421875
39,-4,49.69482421875
39,4,49.69482421875
40,-2.25,9.15625
40,-1.75,9.28125
40,-1.25,9.40625
40,-0.75,9.53125
40,-0.25,9.65625
40,0.25,9.78125
40,0.75,9.90625
40,1.25,10.03125
40,1.75,10.15625
40,2.25,10.28125
40,-4,49.71875
40,4,49.71875
41,-2.25,9.17919921875
41,-1.75,9.30419921875
41,-1.25,9.42919921875
41,-0.75,9.55419921875
41,-0.25,9.67919921875
41,0.25,9.80419921875
41,0.75,9.92919921875
41,1.25,10.05419921875
41,1.75,10.17919921875
41,2.25,10.30419921875
41,-4,49.74169921875
41,4,49.74169921875
42,-2.25,9.201171875
42,-1.75,9.326171875
42,-1.25,9.451171875
42,-0.75,9.576171875
42,-0.25,9.701171875
42,0.25,9.826171875
42,0.75,9.951171875
42,1.25,10.076171875
42,1.75,10.201171875
42,2.25,10.326171875
42,-4,49.763671875
42,4,49.763671875
43,-2.25,9.22216796875
43,-1.75,9.34716796875
43,-1.25,9.47216796875
43,-0.75,9.59716796875
43,-0.25,9.72216796875
43,0.25,9.84716796875
43,0.75,9.97216796875
43,1.25,10.09716796875
43,1.75,10.22216796875
43,2.25,10.34716796875
43,-4,49.78466796875
43,4,49.78466796875
44,-2.25,9.2421875
44,-1.75,9.3671875
44,-1.25,9.4921875
44,-0.75,9.6171875
44,-0.25,9.7421875
44,0.25,9.8671875
44,0.75,9.9921875
44,1.25,10.1171875
44,1.75,10.2421875
44,2.25,10.3671875
44,-4,49.8046875
44,4,49.8046875
45,-2.25,9.26123046875
45,-1.75,9.38623046875
45,-1.25,9.51123046875
45,-0.75,9.63623046875
45,-0.25,9.76123046875
45,0.25,9.88623046875
45,0.75,10.01123046875
45,1.25,10.13623046875
45,1.75,10.26123046875
45,2.25,10.38623046875
45,-4,49.82373046875
45,4,49.82373046875
46,-2.25,9.279296875
46,-1.75,9.404296875
46,-1.25,9.529296875
46,-0.75,9.654296875
46,-0.25,9.779296875
46,0.25,9.904296875
46,0.75,10.029296875
46,1.25,10.154296875
46,1.75,10.279296875
46,2.25,10.404296875
46,-4,49.841796875
46,4,49.841796875
47,-2.25,9.29638671875
47,-1.75,9.42138671875
47,-1.25,9.54638671875
47,-0.75,9.67138671875
47,-0.25,9.79638671875
47,0.25,9.92138671875
47,0.75,10.04638671875
47,1.25,10.17138671875
47,1.75,10.29638671875
47,2.25,10.42138671875
47,-4,49.85888671875
47,4,49.85888671875
48,-2.25,9.3125
48,-1.75,9.4375
48,-1.25,9.5625
48,-0.75,9.6875
48,-0.25,9.8125
48,0.25,9.9375
48,0.75,10.0625
48,1.25,10.1875
48,1.75,10.3125
48,2.25,10.4375
48,-4,49.875
48,4,49.875
49,-2.25,9.32763671875
49,-1.75,9.45263671875
49,-1.25,9.57763671875
49,-0.75,9.70263671875
49,-0.25,9.82763671875
49,0.25,9.95263671875
49,0.75,10.07763671875
49,1.25,10.20263671875
49,1.75,10.32763671875
49,2.25,10.45263671875
49,-4,49.89013671875
49,4,49.89013671875
50,-2.25,9.341796875
50,-1.75,9.466796875
50,-1.25,9.591796875
50,-0.75,9.716796875
50,-0.25,9.841796875
50,0.25,9.966796875
50,0.75,10.091796875
50,1.25,10.216796875
50,1.75,10.341796875
50,2.25,10.466796875
50,-4,49.904296875
50,4,49.904296875
51,-2.25,9.35498046875
51,-1.75,9.47998046875
51,-1.25,9.60498046875
51,-0.75,9.72998046875
51,-0.25,9.85498046875
51,0.25,9.97998046875
51,0.75,10.10498046875
51,1.25,10.22998046875
51,1.75,10.35498046875
51,2.25,10.47998046875
51,-4,49.91748046875
51,4,49.91748046875
52,-2.25,9.3671875
52,-1.75,9.4921875
52,-1.25,9.6171875
52,-0.75,9.7421875
52,-0.25,9.8671875
52,0.25,9.9921875
52,0.75,10.1171875
52,1.25,10.2421875
52,1.75,10.3671875
52,2.25,10.4921875
52,-4,49.9296875
52,4,49.9296875
53,-2.25,9.37841796875
53,-1.75,9.50341796875
53,-1.25,9.62841796875
53,-0.75,9.75341796875
53,-0.25,9.87841796875
53,0.25,10.00341796875
53,0.75,10.12841796875
53,1.25,10.25341796875
53,1.75,10.37841796875
53,2.25,10.50341796875
53,-4,49.94091796875
53,4,49.94091796875
54,-2.25,9.388671875
54,-1.75,9.513671875
54,-1.25,9.638671875
54,-0.75,9.763671875
54,-0.25,9.888671875
54,0.25,10.013671875
54,0.75,10.138671875
54,1.25,10.263671875
54,1.75,10.388671875
54,2.25,10.513671875
54,-4,49.951171875
54,4,49.951171875
55,-2.25,9.39794921875
55,-1.75,9.52294921875
55,-1.25,9.64794921875
55,-0.75,9.77294921875
55,-0.25,9.89794921875
55,0.25,10.02294921875
55,0.75,10.14794921875
55,1.25,10.27294921875
55,1.75,10.39794921875
55,2.25,10.52294921875
55,-4,49.96044921875
55,4,49.96044921875
56,-2.25,9.40625
56,-1.75,9.53125
56,-1.25,9.65625
56,-0.75,9.78125
56,-0.25,9.90625
56,0.25,10.03125
56,0.75,10.15625
56,1.25,10.28125
56,1.75,10.40625
56,2.25,10.53125
56,-4,49.96875
56,4,49.96875
57,-2.25,9.41357421875
57,-1.75,9.53857421875
57,-1.25,9.66357421875
57,-0.75,9.78857421875
57,-0.25,9.91357421875
57,0.25,10.03857421875
57,0.75,10.16357421875
57,1.25,10.28857421875
57,1.75,10.41357421875
57,2.25,10.53857421875
57,-4,49.97607421875
57,4,49.97607421875
58,-2.25,9.419921875
58,-1.75,9.544921875
58,-1.25,9.669921875
58,-0.75,9.794921875
58,-0.25,9.919921875
58,0.25,10.044921875
58,0.75,10.169921875
58,1.25,10.294921875
58,1.75,10.419921875
58,2.25,10.544921875
58,-4,49.982421875
58,4,49.982421875
59,-2.25,9.42529296875
59,-1.75,9.55029296875
59,-1.25,9.67529296875
59,-0.75,9.80029296875
59,-0.25,9.92529296875
59,0.25,10.05029296875
59,0.75,10.17529296875
59,1.25,10.30029296875
59,1.75,10.42529296875
59,2.25,10.55029296875
59,-4,49.98779296875
59,4,49.98779296875
60,-2.25,9.4296875
60,-1.75,9.5546875
60,-1.25,9.6796875
60,-0.75,9.8046875
60,-0.25,9.9296875
60,0.25,10.0546875
60,0.75,10.1796875
60,1.25,10.3046875
60,1.75,10.4296875
60,2.25,10.5546875
60,-4,49.9921875
60,4,49.9921875
61,-2.25,9.43310546875
61,-1.75,9.55810546875
61,-1.25,9.68310546875
61,-0.75,9.80810546875
61,-0.25,9.93310546875
61,0.25,10.05810546875
61,0.75,10.18310546875
61,1.25,10.30810546875
61,1.75,10.43310546875
61,2.25,10.55810546875
61,-4,49.99560546875
61,4,49.99560546875
62,-2.25,9.435546875
62,-1.75,9.560546875
62,-1.25,9.685546875
62,-0.75,9.810546875
62,-0.25,9.935546875
62,0.25,10.060546875
62,0.75,10.185546875
62,1.25,10.310546875
62,1.75,10.435546875
62,2.25,10.560546875
62,-4,49.998046875
62,4,49.998046875
63,-2.25,9.43701171875
63,-1.75,9.56201171875
63,-1.25,9.68701171875
63,-0.75,9.81201171875
63,-0.25,9.93701171875
63,0.25,10.06201171875
63,0.75,10.18701171875
63,1.25,10.31201171875
63,1.75,10.43701171875
63,2.25,10.56201171875
63,-4,49.99951171875
63,4,49.99951171875
64,-2.25,9.4375
64,-1.75,9.5625
64,-1.25,9.6875
64,-0.75,9.8125
64,-0.25,9.9375
64,0.25,10.0625
64,0.75,10.1875
64,1.25,10.3125
64,1.75,10.4375
64,2.25,10.5625
64,-4,50
64,4,50
65,-2.25,9.43701171875
65,-1.75,9.56201171875
65,-1.25,9.68701171875
65,-0.75,9.81201171875
65,-0.25,9.93701171875
65,0.25,10.06201171875
65,0.75,10.18701171875
65,1.25,10.31201171875
65,1.75,10.43701171875
65,2.25,10.56201171875
65,-4,49.99951171875
65,4,49.99951171875
66,-2.25,9.435546875
66,-1.75,9.560546875
66,-1.25,9.685546875
66,-0.75,9.810546875
66,-0.25,9.935546875
66,0.25,10.060546875
66,0.75,10.185546875
66,1.25,10.310546875
66,1.75,10.435546875
66,2.25,10.560546875
66,-4,49.998046875
66,4,49.998046875
67,-2.25,9.43310546875
67,-1.75,9.55810546875
67,-1.25,9.68310546875
67,-0.75,9.80810546875
67,-0.25,9.93310546875
67,0.25,10.05810546875
67,0.75,10.18310546875
67,1.25,10.30810546875
67,1.75,10.43310546875
67,2.25,10.55810546875
67,-4,49.99560546875
67,4,49.99560546875
68,-2.25,9.4296875
68,-1.75,9.5546875
68,-1.25,9.6796875
68,-0.75,9.8046875
68,-0.25,9.9296875
68,0.25,10.0546875
68,0.75,10.1796875
68,1.25,10.3046875
68,1.75,10.4296875
68,2.25,10.5546875
68,-4,49.9921875
68,4,49.9921875
69,-2.25,9.42529296875
69,-1.75,9.55029296875
69,-1.25,9.67529296875
69,-0.75,9.80029296875
69,-0.25,9.92529296875
69,0.25,10.05029296875
69,0.75,10.17529296875
69,1.25,10.30029296875
69,1.75,10.42529296875
69,2.25,10.55029296875
69,-4,49.98779296875
69,4,49.98779296875
70,-2.25,9.419921875
70,-1.75,9.544921875
70,-1.25,9.669921875
70,-0.75,9.794921875
70,-0.25,9.919921875
70,0.25,10.044921875
70,0.75,10.169921875
70,1.25,10.294921875
70,1.75,10.419921875
70,2.25,10.544921875
70,-4,49.982421875
70,4,49.982421875
71,-2.25,9.41357421875
71,-1.75,9.53857421875
71,-1.25,9.66357421875
71,-0.75,9.78857421875
71,-0.25,9.91357421875
71,0.25,10.03857421875
71,0.75,10.16357421875
71,1.25,10.28857421875
71,1.75,10.41357421875
71,2.25,10.53857421875
71,-4,49.97607421875
71,4,49.97607421875
72,-2.25,9.40625
72,-1.75,9.53125
72,-1.25,9.65625
72,-0.75,9.78125
72,-0.25,9.90625
72,0.25,10.03125
72,0.75,10.15625
72,1.25,10.28125
72,1.75,10.40625
72,2.25,10.53125
72,-4,49.96875
72,4,49.96875
73,-2.25,9.39794921875
73,-1.75,9.52294921875
73,-1.25,9.64794921875
73,-0.75,9.77294921875
73,-0.25,9.89794921875
73,0.25,10.02294921875
73,0.75,10.14794921875
73,1.25,10.27294921875
73,1.75,10.39794921875
73,2.25,10.52294921875
73,-4,49.96044921875
73,4,49.96044921875
74,-2.25,9.388671875
74,-1.75,9.513671875
74,-1.25,9.638671875
74,-0.75,9.763671875
74,-0.25,9.888671875
74,0.25,10.013671875
74,0.75,10.138671875
74,1.25,10.263671875
74,1.75,10.388671875
74,2.25,10.513671875
74,-4,49.951171875
74,4,49.951171875
75,-2.25,9.37841796875
75,-1.75,9.50341796875
75,-1.25,9.62841796875
75,-0.75,9.75341796875
75,-0.25,9.87841796875
75,0.25,10.00341796875
75,0.75,10.12841796875
75,1.25,10.25341796875
75,1.75,10.37841796875
75,2.25,10.50341796875
75,-4,49.94091796875
75,4,49.94091796875
76,-2.25,9.3671875
76,-1.75,9.4921875
76,-1.25,9.6171875
76,-0.75,9.7421875
76,-0.25,9.8671875
76,0.25,9.9921875
76,0.75,10.1171875
76,1.25,10.2421875
76,1.75,10.3671875
76,2.25,10.4921875
76,-4,49.9296875
76,4,49.9296875
77,-2.25,9.35498046875
77,-1.75,9.47998046875
77,-1.25,9.60498046875
77,-0.75,9.72998046875
77,-0.25,9.85498046875
77,0.25,9.97998046875
77,0.75,10.10498046875
77,1.25,10.22998046875
77,1.75,10.35498046875
77,2.25,10.47998046875
77,-4,49.91748046875
77,4,49.91748046875
78,-2.25,9.341796875
78,-1.75,9.466796875
78,-1.25,9.591796875
78,-0.75,9.716796875
78,-0.25,9.841796875
78,0.25,9.966796875
78,0.75,10.091796875
78,1.25,10.216796875
78,1.75,10.341796875
78,2.25,10.466796875
78,-4,49.904296875
78,4,49.904296875
79,-2.25,9.32763671875
79,-1.75,9.45263671875
79,-1.25,9.57763671875
79,-0.75,9.70263671875
79,-0.25,9.82763671875
79,0.25,9.95263671875
79,0.75,10.07763671875
79,1.25,10.20263671875
79,1.75,10.32763671875
79,2.25,10.45263671875
79,-4,49.89013671875
79,4,49.89013671875
80,-2.25,9.3125
80,-1.75,9.4375
80,-1.25,9.5625
80,-0.75,9.6875
80,-0.25,9.8125
80,0.25,9.9375
80,0.75,10.0625
80,1.25,10.1875
80,1.75,10.3125
80,2.25,10.4375
80,-4,49.875
80,4,49.875
81,-2.25,9.29638671875
81,-1.75,9.42138671875
81,-1.25,9.54638671875
81,-0.75,9.67138671875
81,-0.25,9.79638671875
81,0.25,9.92138671875
81,0.75,10.04638671875
81,1.25,10.17138671875
81,1.75,10.29638671875
81,2.25,10.42138671875
81,-4,49.85888671875
81,4,49.85888671875
82,-2.25,9.279296875
82,-1.75,9.404296875
82,-1.25,9.529296875
82,-0.75,9.654296875
82,-0.25,9.779296875
82,0.25,9.904296875
82,0.75,10.029296875
82,1.25,10.154296875
82,1.75,10.279296875
82,2.25,10.404296875
82,-4,49.841796875
82,4,49.841796875
83,-2.25,9.26123046875
83,-1.75,9.38623046875
83,-1.25,9.51123046875
83,-0.75,9.63623046875
83,-0.25,9.76123046875
83,0.25,9.88623046875
83,0.75,10.01123046875
83,1.25,10.13623046875
83,1.75,10.26123046875
83,2.25,10.38623046875
83,-4,49.82373046875
83,4,49.82373046875
84,-2.25,9.2421875
84,-1.75,9.3671875
84,-1.25,9.4921875
84,-0.75,9.6171875
84,-0.25,9.7421875
84,0.25,9.8671875
84,0.75,9.9921875
84,1.25,10.1171875
84,1.75,10.2421875
84,2.25,10.3671875
84,-4,49.8046875
84,4,49.8046875
85,-2.25,9.22216796875
85,-1.75,9.34716796875
85,-1.25,9.47216796875
85,-0.75,9.59716796875
85,-0.25,9.72216796875
85,0.25,9.84716796875
85,0.75,9.97216796875
85,1.25,10.09716796875
85,1.75,10.22216796875
85,2.25,10.34716796875
85,-4,49.78466796875
85,4,49.78466796875
86,-2.25,9.201171875
86,-1.75,9.326171875
86,-1.25,9.451171875
86,-0.75,9.576171875
86,-0.25,9.701171875
86,0.25,9.826171875
86,0.75,9.951171875
86,1.25,10.076171875
86,1.75,10.201171875
86,2.25,10.326171875
86,-4,49.763671875
86,4,49.763671875
87,-2.25,9.17919921875
87,-1.75,9.30419921875
87,-1.25,9.42919921875
87,-0.75,9.55419921875
87,-0.25,9.67919921875
87,0.25,9.80419921875
87,0.75,9.92919921875
87,1.25,10.05419921875
87,1.75,10.17919921875
87,2.25,10.30419921875
87,-4,49.74169921875
87,4,49.74169921875
88,-2.25,9.15625
88,-1.75,9.28125
88,-1.25,9.40625
88,-0.75,9.53125
88,-0.25,9.65625
88,0.25,9.78125
88,0.75,9.90625
88,1.25,10.03125
88,1.75,10.15625
88,2.25,10.28125
88,-4,49.71875
88,4,49.71875
89,-2.25,9.13232421875
89,-1.75,9.25732421875
89,-1.25,9.38232421875
89,-0.75,9.50732421875
89,-0.25,9.63232421875
89,0.25,9.75732421875
89,0.75,9.88232421875
89,1.25,10.00732421875
89,1.75,10.13232421875
89,2.25,10.25732421875
89,-4,49.69482421875
89,4,49.69482421875
90,-2.25,9.107421875
90,-1.75,9.232421875
90,-1.25,9.357421875
90,-0.75,9.482421875
90,-0.25,9.607421875
90,0.25,9.732421875
90,0.75,9.857421875
90,1.25,9.982421875
90,1.75,10.107421875
90,2.25,10.232421875
90,-4,49.669921875
90,4,49.669921875
91,-2.25,9.08154296875
91,-1.75,9.20654296875
91,-1.25,9.33154296875
91,-0.75,9.45654296875
91,-0.25,9.58154296875
91,0.25,9.70654296875
91,0.75,9.83154296875
91,1.25,9.95654296875
91,1.75,10.08154296875
91,2.25,10.20654296875
91,-4,49.64404296875
91,4,49.64404296875
92,-2.25,9.0546875
92,-1.75,9.1796875
92,-1.25,9.3046875
92,-0.75,9.4296875
92,-0.25,9.5546875
92,0.25,9.6796875
92,0.75,9.8046875
92,1.25,9.9296875
92,1.75,10.0546875
92,2.25,10.1796875
92,-4,49.6171875
92,4,49.6171875
93,-2.25,9.02685546875
