x,y,z,cls
27.719417572021484,20.284011840820312,28.825740814208984,7
29.56454849243164,17.73813247680664,14.409675598144531,2
29.784088134765625,19.13860321044922,13.958985328674316,2
28.68377685546875,20.203746795654297,14.104500770568848,2
29.35943603515625,19.537734985351562,14.00148868560791,2
29.720056533813477,18.27531623840332,13.946707725524902,2
29.328989028930664,19.10348892211914,13.95451831817627,2
29.34225845336914,19.608543395996094,33.289649963378906,7
28.729562759399414,20.209182739257812,14.467848777770996,2
29.51976776123047,18.227834701538086,14.159461975097656,2
28.543407440185547,20.658300399780273,13.836353302001953,2
29.19376564025879,21.206418991088867,14.550514221191406,2
29.792665481567383,20.0872745513916,13.840529441833496,2
30.147268295288086,20.09488296508789,14.117537498474121,2
32.12992858886719,17.160097122192383,12.742475509643555,2
30.230318069458008,20.77248191833496,14.483125686645508,2
30.480886459350586,21.31844711303711,14.427916526794434,2
29.802162170410156,21.488380432128906,31.50495719909668,3
31.229595184326172,19.8076229095459,14.616955757141113,1
31.311857223510742,19.458343505859375,14.62256145477295,2
30.450897216796875,20.42745018005371,27.997188568115234,7
31.136491775512695,19.550277709960938,14.4342622756958,1
30.057544708251953,20.928482055664062,14.318184852600098,2
30.51883888244629,22.39295196533203,14.23088264465332,2
30.535741806030273,21.933433532714844,14.209460258483887,2
32.62479782104492,20.41758155822754,14.084555625915527,2
31.1073055267334,21.375289916992188,14.236048698425293,2
32.17961502075195,21.702285766601562,13.987528800964355,1
32.15559005737305,22.125621795654297,14.081353187561035,2
33.65189743041992,20.693065643310547,14.200664520263672,2
31.600542068481445,23.232511520385742,14.617682456970215,2
33.08586502075195,22.7354736328125,14.556903839111328,2
32.96052932739258,22.844987869262695,14.034614562988281,1
33.483642578125,22.32164192199707,14.206724166870117,2
33.578704833984375,21.317655563354492,14.3357515335083,2
34.2564582824707,21.348913192749023,14.386569023132324,2
33.49489974975586,22.026918411254883,34.22927474975586,3
32.415584564208984,23.51181983947754,14.159543991088867,2
32.888919830322266,22.677541732788086,13.967362403869629,2
32.30696487426758,22.921533584594727,32.68268966674805,4
33.318214416503906,22.454946517944336,14.393834114074707,2
33.56736755371094,23.3558349609375,14.092562675476074,2
34.550193786621094,22.64381217956543,14.493062019348145,2
32.79578399658203,23.890914916992188,14.17768669128418,1
34.57046127319336,21.90749740600586,14.18134593963623,2
33.24757385253906,24.007362365722656,14.180255889892578,2
36.81360626220703,19.24852180480957,12.87188720703125,2
35.227752685546875,22.71352195739746,14.5884428024292,1
34.40163803100586,23.4263916015625,14.072144508361816,1
33.927886962890625,24.24567413330078,14.2701416015625,2
34.582557678222656,23.782957077026367,14.71053695678711,2
35.76314163208008,23.77680206298828,14.22712230682373,1
36.2306022644043,25.370620727539062,14.17350959777832,2
35.58613586425781,25.827001571655273,14.172224044799805,2
37.590782165527344,25.540363311767578,14.052207946777344,2
37.614471435546875,25.43388557434082,14.65497875213623,1
36.99904251098633,25.30327606201172,14.597299575805664,2
36.696414947509766,25.514728546142578,14.60111141204834,2
37.63875961303711,24.758487701416016,14.708405494689941,2
37.82384490966797,26.276351928710938,14.771706581115723,2
38.96977996826172,24.910968780517578,14.511331558227539,2
37.44560623168945,26.174171447753906,14.079331398010254,2
38.00568771362305,26.343252182006836,14.355045318603516,2
36.93842315673828,26.685447692871094,14.098166465759277,2
37.25043487548828,26.71681785583496,30.064058303833008,4
38.82778549194336,25.052480697631836,14.58132553100586,1
40.72237014770508,22.370174407958984,12.874889373779297,2
39.793121337890625,25.461191177368164,13.99782657623291,2
38.26224899291992,27.326705932617188,14.25641918182373,2
38.48522186279297,27.53788185119629,14.630775451660156,2
38.35025405883789,26.959680557250977,14.394095420837402,2
39.29686737060547,25.68413734436035,14.379069328308105,2
38.34711837768555,27.8251895904541,13.955561637878418,2
38.916893005371094,26.352962493896484,14.193390846252441,2
37.819400787353516,27.429367065429688,14.001906394958496,2
38.40052795410156,26.457054138183594,14.272041320800781,2
38.96222686767578,26.67879295349121,14.430465698242188,2
39.98247528076172,25.38435173034668,14.321857452392578,2
39.65607833862305,25.785566329956055,14.666829109191895,2
41.8033447265625,27.602758407592773,30.45566749572754,7
41.48857879638672,28.41501808166504,14.304400444030762,2
41.330230712890625,27.562402725219727,14.417622566223145,2
41.091941833496094,28.096675872802734,14.561090469360352,2
40.78812789916992,29.69741439819336,14.59280776977539,2
40.81781768798828,28.48201560974121,33.92814636230469,18
40.8744010925293,28.782346725463867,14.629680633544922,2
41.4848747253418,27.600414276123047,14.266590118408203,1
41.29025650024414,27.57259178161621,14.034832954406738,2
39.91131591796875,29.49945640563965,14.030192375183105,2
41.634525299072266,28.36402702331543,14.515473365783691,2
41.705501556396484,27.597213745117188,33.30815887451172,5
41.64379119873047,29.22492027282715,13.92153549194336,2
41.301795959472656,30.05987548828125,14.327401161193848,2
42.40772247314453,29.07917594909668,13.997294425964355,2
41.521202087402344,29.28319549560547,14.249801635742188,2
41.225154876708984,29.368925094604492,27.74937629699707,5
40.9800910949707,29.889650344848633,14.562641143798828,2
41.905052185058594,29.084962844848633,14.5712308883667,2
41.28153610229492,29.442222595214844,26.47348976135254,3
42.677574157714844,27.805580139160156,14.277216911315918,1
39.29282760620117,32.609561920166016,12.764104843139648,2
43.328880310058594,28.853717803955078,13.920490264892578,2
42.255435943603516,30.31182861328125,14.050812721252441,2
43.12639617919922,28.698387145996094,14.582639694213867,2
42.68748092651367,29.038175582885742,14.486099243164062,1
43.87680435180664,28.673704147338867,14.45213508605957,1
43.58070755004883,29.304738998413086,14.36290454864502,2
42.20987319946289,30.236787796020508,13.85846996307373,2
43.6152229309082,29.913259506225586,14.024883270263672,1
43.27323532104492,31.187108993530273,13.911145210266113,2
44.080936431884766,29.860355377197266,13.890833854675293,1
43.33626937866211,30.33795928955078,14.5388765335083,2
44.85663986206055,29.913814544677734,14.314827919006348,2
44.089508056640625,32.308868408203125,13.867493629455566,2
45.702903747558594,30.122726440429688,31.642061233520508,6
45.52657699584961,30.714454650878906,14.387381553649902,2
46.221275329589844,31.237133026123047,14.048720359802246,2
45.81288528442383,32.85737991333008,14.364502906799316,2
44.33406066894531,34.221256256103516,12.561931610107422,2
46.12712097167969,33.09749221801758,14.11684799194336,2
46.273162841796875,33.102149963378906,13.922686576843262,2
47.095157623291016,33.17723083496094,13.954277038574219,1
48.07120895385742,31.936628341674805,14.021895408630371,1
47.19520568847656,34.2585563659668,13.669280052185059,2
46.97004318237305,34.19254684448242,13.730128288269043,2
47.8037109375,32.694053649902344,13.63690185546875,2
46.93287658691406,34.7553825378418,14.272884368896484,1
47.83922576904297,32.64769744873047,13.795156478881836,2
47.3115348815918,34.06104278564453,13.815707206726074,2
47.0969123840332,34.32223129272461,14.002585411071777,2
48.0341796875,33.19117736816406,13.847442626953125,2
46.69813537597656,34.4193229675293,14.309755325317383,2
48.82356643676758,32.164100646972656,14.098368644714355,2
47.86865234375,34.325462341308594,27.633325576782227,4
49.15670394897461,32.98112487792969,13.97586441040039,2
48.093814849853516,34.843833923339844,13.499136924743652,2
48.022178649902344,33.977718353271484,14.001216888427734,1
47.55641174316406,34.881797790527344,13.598740577697754,2
49.07978820800781,32.6329460144043,13.698793411254883,2
48.31460952758789,34.199886322021484,31.584983825683594,4
49.25921630859375,33.17519760131836,14.252754211425781,1
48.621761322021484,33.23959732055664,14.089554786682129,2
48.31416320800781,34.63013458251953,14.03442096710205,2
47.418514251708984,34.458370208740234,25.832416534423828,3
49.6075325012207,33.487022399902344,27.912389755249023,3
48.913063049316406,34.26496505737305,13.934682846069336,2
48.836578369140625,35.096500396728516,13.72079849243164,2
49.33055114746094,34.48651123046875,14.025200843811035,2
49.404273986816406,34.03307342529297,13.630419731140137,2
49.4453010559082,34.016597747802734,14.068779945373535,2
49.88128662109375,33.640968322753906,13.498269081115723,2
49.813655853271484,33.27040481567383,13.843443870544434,2
48.725467681884766,34.36746597290039,14.203104019165039,2
50.16054916381836,35.086368560791016,33.19493103027344,7
48.7535400390625,36.123191833496094,13.646183013916016,1
50.17866134643555,34.74896240234375,13.447005271911621,2
50.07244873046875,34.212059020996094,13.688396453857422,2
49.580322265625,35.790122985839844,13.99955940246582,2
50.87754821777344,34.074806213378906,13.653018951416016,1
47.29473876953125,38.60701370239258,12.298615455627441,2
51.263370513916016,35.088653564453125,13.605353355407715,1
51.62185287475586,34.73312759399414,13.635354042053223,2
51.78376388549805,34.25627517700195,13.708067893981934,2
50.27845764160156,36.53120040893555,13.939519882202148,2
49.90542221069336,36.77323532104492,13.988116264343262,2
51.07992172241211,35.73359680175781,13.66404914855957,1
50.15188217163086,36.52920913696289,13.850449562072754,2
51.28395462036133,35.36640930175781,13.865114212036133,2
51.46923065185547,34.222267150878906,31.08057403564453,6
50.87323760986328,34.951820373535156,13.587225914001465,1
52.91341781616211,35.12070083618164,13.450100898742676,2
51.85626983642578,35.918968200683594,13.677082061767578,2
52.18709945678711,37.238624572753906,13.333258628845215,2
52.61677551269531,36.75062561035156,13.765992164611816,2
52.09198760986328,37.39182662963867,13.638195991516113,2
52.21918487548828,37.765968322753906,13.493703842163086,2
52.417076110839844,36.19585418701172,13.874755859375,2
52.214656829833984,37.642704010009766,13.92779541015625,1
52.291786193847656,36.68922805786133,13.269347190856934,2
52.78679275512695,36.36505126953125,13.38888168334961,2
52.18498992919922,37.483585357666016,14.006481170654297,2
51.8482551574707,37.051395416259766,13.698058128356934,2
53.462894439697266,36.83531188964844,13.574105262756348,2
54.418914794921875,37.976417541503906,13.564034461975098,2
54.098148345947266,37.83417510986328,13.772315979003906,2
53.23613739013672,38.64584732055664,13.818418502807617,2
54.718360900878906,36.588890075683594,13.308536529541016,2
54.49633026123047,37.232139587402344,13.592574119567871,2
55.80872344970703,35.58837127685547,12.009653091430664,2
55.23612976074219,38.33131408691406,13.600461959838867,2
54.72883605957031,38.3567008972168,13.730924606323242,2
55.037353515625,37.75899887084961,27.384916305541992,7
55.47739791870117,37.77661895751953,13.31113338470459,1
54.87436294555664,37.98799514770508,13.705465316772461,2
54.59629821777344,39.56991195678711,13.20773983001709,1
55.06803512573242,38.84799575805664,29.549026489257812,6
55.817909240722656,37.71513748168945,13.187332153320312,2
55.20173645019531,37.53765106201172,29.786651611328125,7
54.096553802490234,39.697052001953125,13.241544723510742,2
55.17491149902344,37.70317077636719,13.507808685302734,2
53.69353485107422,39.56484603881836,13.426822662353516,2
54.81147384643555,39.719417572021484,26.33121109008789,18
56.08785629272461,39.02324295043945,13.491382598876953,2
56.31608581542969,37.88883972167969,26.678688049316406,5
56.69047164916992,38.00836181640625,13.067492485046387,2
55.91042709350586,39.27025604248047,13.1508150100708,1
56.312355041503906,37.80437469482422,13.709513664245605,2
55.74333572387695,38.99776077270508,13.357461929321289,2
57.24894714355469,39.06437683105469,30.198301315307617,5
57.10282516479492,39.07275390625,13.517843246459961,1
57.077999114990234,41.11347961425781,13.276740074157715,2
58.447879791259766,39.36746597290039,13.130596160888672,2
57.60606002807617,39.849918365478516,13.230318069458008,2
57.357608795166016,40.872684478759766,13.260478973388672,2
57.866455078125,39.093502044677734,13.1443452835083,2
56.6756591796875,40.59968185424805,31.909448623657227,18
57.47919845581055,42.125267028808594,13.029999732971191,2
57.593544006347656,42.084590911865234,13.372541427612305,1
57.68971252441406,41.57051086425781,30.557188034057617,18
57.27659606933594,42.065975189208984,28.51795768737793,7
57.08528137207031,42.15606689453125,13.032186508178711,2
57.73115539550781,41.018760681152344,13.12039852142334,2
58.20819091796875,40.516666412353516,26.917715072631836,6
60.472537994384766,37.703285217285156,11.732744216918945,2
59.41529083251953,40.826541900634766,13.372210502624512,2
58.9692268371582,41.41090393066406,28.36187744140625,18
59.07661819458008,41.30406188964844,13.28829574584961,1
59.74329376220703,40.366905212402344,13.556943893432617,1
58.907325744628906,43.75726318359375,13.203630447387695,2
58.78649139404297,42.539493560791016,12.988862037658691,2
59.01938247680664,43.68257141113281,28.960424423217773,4
59.64850616455078,41.53043746948242,13.127461433410645,2
60.44536590576172,40.86857986450195,29.410200119018555,3
59.37828826904297,43.42194747924805,13.23029613494873,2
59.81985855102539,43.246891021728516,12.933226585388184,2
60.281166076660156,43.41281509399414,29.9377384185791,5
60.9108772277832,43.524993896484375,12.713905334472656,2
61.4903678894043,42.99165344238281,13.265714645385742,2
61.92306900024414,42.08072280883789,13.076361656188965,2
61.38059616088867,43.35612487792969,13.035404205322266,2
61.519710540771484,44.53411865234375,13.046847343444824,1
60.89130401611328,44.82612991333008,12.967363357543945,2
62.11204528808594,43.82624816894531,13.337801933288574,2
60.89796447753906,45.148834228515625,12.974640846252441,2
63.35357666015625,42.933677673339844,28.744949340820312,5
62.935157775878906,42.90155792236328,13.35873794555664,2
62.098609924316406,44.40412521362305,13.005049705505371,2
61.613346099853516,44.031002044677734,13.370192527770996,2
60.23785400390625,46.34952926635742,11.504552841186523,2
62.61799621582031,44.116268157958984,30.463510513305664,6
62.95840835571289,45.09366989135742,12.58910083770752,1
62.866920471191406,44.410377502441406,12.747573852539062,2
62.91733169555664,44.491275787353516,13.20849895477295,2
62.14189910888672,45.6606559753418,27.60536003112793,7
63.150230407714844,44.275291442871094,27.3156795501709,18
63.39536666870117,43.56608200073242,13.03150463104248,2
61.73393630981445,45.34226989746094,28.456588745117188,6
63.33317565917969,43.158355712890625,31.46190643310547,18
63.99972915649414,43.48196792602539,12.990144729614258,2
63.92524719238281,44.258358001708984,12.545933723449707,2
64.33079528808594,43.985595703125,32.9876594543457,3
63.50818634033203,45.241092681884766,13.097846984863281,2
63.73554992675781,44.2958984375,12.793031692504883,2
62.9810676574707,46.63903045654297,13.021459579467773,2
63.31371307373047,45.83797836303711,13.061007499694824,1
64.13163757324219,44.09362030029297,29.153535842895508,4
64.41355895996094,44.10786819458008,13.166960716247559,2
63.379390716552734,45.565696716308594,13.260573387145996,2
63.75759506225586,45.26493453979492,13.142386436462402,2
65.2854995727539,45.1602668762207,12.666789054870605,2
63.19375228881836,46.874916076660156,31.004358291625977,4
63.90027618408203,45.84455871582031,12.950437545776367,2
65.68047332763672,44.741817474365234,13.030813217163086,2
64.31990051269531,46.623924255371094,12.710850715637207,1
64.12996673583984,46.495723724365234,26.982681274414062,3
64.01648712158203,46.22545623779297,26.609546661376953,5
65.01570892333984,44.712242126464844,12.915792465209961,2
63.92555618286133,46.609920501708984,13.1784029006958,2
63.75925827026367,46.997318267822266,13.022984504699707,2
64.30199432373047,46.43842315673828,28.5321044921875,6
66.00574493408203,45.36589431762695,13.168691635131836,2
65.94332122802734,45.121517181396484,12.553007125854492,2
65.8338623046875,45.141910552978516,12.781630516052246,1
65.61864471435547,45.682334899902344,12.600983619689941,2
65.07779693603516,46.16368865966797,12.680344581604004,2
65.78662872314453,45.43987274169922,12.767539978027344,1
65.27922821044922,48.44029235839844,12.935296058654785,2
65.82969665527344,47.31655502319336,12.998918533325195,2
65.46678161621094,48.39640808105469,12.723163604736328,2
65.76038360595703,47.204349517822266,12.850810050964355,2
66.56510925292969,46.20668029785156,12.672450065612793,2
65.08039855957031,47.91438674926758,12.715784072875977,2
65.49474334716797,48.34584045410156,12.592952728271484,2
65.2605972290039,48.48474884033203,13.143229484558105,2
66.345703125,47.06776428222656,27.748462677001953,5
64.91346740722656,48.26353454589844,12.803645133972168,2
64.79431915283203,48.21036911010742,12.77702522277832,2
68.74778747558594,43.336280822753906,11.357560157775879,2
65.60755157470703,48.60849380493164,13.07768440246582,2
67.4755630493164,46.74060821533203,12.838199615478516,1
68.09630584716797,47.11322021484375,12.950250625610352,2
67.86540222167969,48.06015396118164,29.898853302001953,3
67.14544677734375,48.80571746826172,12.700085639953613,2
68.34610748291016,46.643802642822266,13.056304931640625,1
67.76435089111328,48.60091018676758,12.470368385314941,1
67.9100570678711,47.80790710449219,12.547367095947266,2
67.45991516113281,48.91668701171875,12.985860824584961,2
67.09237670898438,49.580692291259766,12.7401123046875,2
68.40506744384766,48.891563415527344,12.421303749084473,1
67.96578979492188,48.76006317138672,13.134818077087402,2
68.62955474853516,49.14934158325195,13.106217384338379,2
69.26695251464844,47.649940490722656,12.855280876159668,2
68.66023254394531,47.93423843383789,12.822729110717773,1
69.83309173583984,48.388526916503906,13.08950138092041,2
68.38063049316406,49.911888122558594,12.844712257385254,2
69.0844497680664,50.261451721191406,12.48320198059082,2
68.71890258789062,49.49074172973633,12.834470748901367,1
69.44780731201172,49.62803649902344,29.437498092651367,6
69.99581909179688,47.9535026550293,12.752912521362305,1
68.8109359741211,49.3668327331543,12.518354415893555,2
69.1804428100586,49.25690460205078,12.705681800842285,2
69.1287612915039,49.601558685302734,12.835005760192871,2
71.05233001708984,48.86465072631836,13.132004737854004,2
69.70430755615234,50.22551727294922,12.97461223602295,2
70.18299102783203,49.86266326904297,12.559797286987305,1
67.57878875732422,53.22827911376953,11.317272186279297,2
71.160888671875,50.699039459228516,12.801627159118652,2
70.1774673461914,51.415061950683594,13.098756790161133,2
70.75939178466797,52.02751159667969,28.319154739379883,6
71.29995727539062,51.9923210144043,13.085734367370605,2
72.44920349121094,50.342594146728516,12.575859069824219,2
72.78436279296875,50.37016296386719,12.680341720581055,2
72.20414733886719,50.98603820800781,13.175752639770508,1
72.055908203125,51.945716857910156,12.530296325683594,2
72.62846374511719,51.59068298339844,12.49939250946045,2
71.84536743164062,53.05172348022461,12.620646476745605,2
71.49004364013672,52.92233657836914,12.483329772949219,2
71.94915008544922,53.4019889831543,12.843221664428711,2
74.19120788574219,51.120269775390625,33.136474609375,6
72.5906982421875,53.40865707397461,12.878828048706055,1
72.01008605957031,53.33704376220703,12.542622566223145,2
74.25342559814453,51.20640563964844,12.663881301879883,1
73.35975646972656,52.40601348876953,28.750038146972656,18
74.243408203125,52.08748245239258,12.562219619750977,2
73.28268432617188,53.526466369628906,12.56702995300293,1
74.00301361083984,53.15389633178711,12.885236740112305,1
74.26298522949219,53.39188003540039,12.858336448669434,2
72.76429748535156,53.91942596435547,31.46788787841797,4
74.51709747314453,52.032958984375,13.197345733642578,2
73.6943130493164,53.30866622924805,13.040285110473633,1
72.90281677246094,54.136653900146484,13.272420883178711,1
74.05623626708984,52.60792922973633,13.24112319946289,1
74.38996124267578,53.16741180419922,26.5474796295166,7
75.5760726928711,50.8985710144043,11.400032043457031,2
74.33171081542969,54.08612060546875,32.026790618896484,4
74.46063995361328,54.4769172668457,13.253926277160645,2
74.4796142578125,54.19367599487305,13.25955581665039,2
75.45948791503906,52.02408218383789,13.206416130065918,2
73.91415405273438,54.535499572753906,12.706549644470215,2
75.0790023803711,53.091426849365234,26.736738204956055,3
74.41983795166016,55.329559326171875,12.724552154541016,2
75.95616149902344,56.12173080444336,28.243967056274414,4
76.8759765625,53.78372573852539,13.334980010986328,2
77.44664764404297,53.52646255493164,13.149263381958008,1
75.32425689697266,55.99103546142578,13.123018264770508,1
75.73719024658203,55.37299346923828,12.632885932922363,2
75.9620132446289,55.56320571899414,13.23559856414795,2
75.51776123046875,55.90351104736328,12.824065208435059,2
76.26290130615234,54.977725982666016,13.07414436340332,2
75.98534393310547,54.66629409790039,12.736839294433594,1
76.5648422241211,53.967193603515625,27.436153411865234,5
76.3144302368164,54.52793884277344,12.620494842529297,2
77.04215240478516,56.087223052978516,12.952253341674805,2
