bin,z
34,14.60111141204834
34,14.708405494689941
35,14.771706581115723
35,14.511331558227539
35,14.079331398010254
35,14.355045318603516
35,14.098166465759277
35,14.58132553100586
36,13.99782657623291
36,14.25641918182373
36,14.630775451660156
36,14.394095420837402
36,14.379069328308105
36,13.955561637878418
36,14.193390846252441
36,14.001906394958496
36,14.272041320800781
36,14.430465698242188
36,14.321857452392578
36,14.666829109191895
39,14.304400444030762
39,14.417622566223145
39,14.561090469360352
39,14.59280776977539
39,14.629680633544922
39,14.266590118408203
39,14.034832954406738
39,14.030192375183105
39,14.515473365783691
40,13.92153549194336
40,14.327401161193848
40,13.997294425964355
40,14.249801635742188
40,14.562641143798828
40,14.5712308883667
40,14.277216911315918
41,13.920490264892578
41,14.050812721252441
41,14.582639694213867
41,14.486099243164062
41,14.45213508605957
41,14.36290454864502
41,13.85846996307373
42,14.024883270263672
42,13.911145210266113
42,13.890833854675293
42,14.5388765335083
43,14.314827919006348
44,13.867493629455566
44,14.387381553649902
45,14.048720359802246
45,14.364502906799316
46,14.11684799194336
46,13.922686576843262
47,13.954277038574219
47,14.021895408630371
47,13.669280052185059
47,13.730128288269043
47,13.63690185546875
47,14.272884368896484
47,13.795156478881836
47,13.815707206726074
47,14.002585411071777
47,13.847442626953125
47,14.309755325317383
47,14.098368644714355
48,13.97586441040039
48,13.499136924743652
48,14.001216888427734
48,13.598740577697754
48,13.698793411254883
48,14.252754211425781
48,14.089554786682129
48,14.03442096710205
49,13.934682846069336
49,13.72079849243164
49,14.025200843811035
49,13.630419731140137
49,14.068779945373535
49,13.498269081115723
49,13.843443870544434
49,14.203104019165039
50,13.646183013916016
50,13.447005271911621
50,13.688396453857422
50,13.99955940246582
50,13.653018951416016
51,13.605353355407715
51,13.635354042053223
51,13.708067893981934
51,13.939519882202148
51,13.988116264343262
51,13.66404914855957
51,13.850449562072754
51,13.865114212036133
51,13.587225914001465
52,13.450100898742676
52,13.677082061767578
53,13.333258628845215
53,13.765992164611816
53,13.638195991516113
53,13.493703842163086
53,13.874755859375
53,13.92779541015625
53,13.269347190856934
53,13.38888168334961
53,14.006481170654297
53,13.698058128356934
54,13.574105262756348
55,13.564034461975098
55,13.772315979003906
55,13.818418502807617
55,13.308536529541016
55,13.592574119567871
56,13.600461959838867
56,13.730924606323242
56,13.31113338470459
56,13.705465316772461
56,13.20773983001709
56,13.187332153320312
56,13.241544723510742
56,13.507808685302734
56,13.426822662353516
57,13.491382598876953
57,13.067492485046387
57,13.1508150100708
57,13.709513664245605
57,13.357461929321289
58,13.517843246459961
59,13.276740074157715
59,13.130596160888672
59,13.230318069458008
59,13.260478973388672
59,13.1443452835083
60,13.029999732971191
60,13.372541427612305
60,13.032186508178711
60,13.12039852142334
61,13.372210502624512
61,13.28829574584961
61,13.556943893432617
62,13.203630447387695
62,12.988862037658691
62,13.127461433410645
63,13.23029613494873
63,12.933226585388184
64,12.713905334472656
64,13.265714645385742
64,13.076361656188965
64,13.035404205322266
65,13.046847343444824
65,12.967363357543945
65,13.337801933288574
65,12.974640846252441
65,13.35873794555664
65,13.005049705505371
65,13.370192527770996
66,12.58910083770752
66,12.747573852539062
66,13.20849895477295
66,13.03150463104248
66,12.990144729614258
67,12.545933723449707
67,13.097846984863281
67,12.793031692504883
67,13.021459579467773
67,13.061007499694824
67,13.166960716247559
67,13.260573387145996
67,13.142386436462402
68,12.666789054870605
68,12.950437545776367
68,13.030813217163086
68,12.710850715637207
68,12.915792465209961
68,13.1784029006958
68,13.022984504699707
69,13.168691635131836
69,12.553007125854492
69,12.781630516052246
69,12.600983619689941
69,12.680344581604004
69,12.767539978027344
70,12.935296058654785
70,12.998918533325195
70,12.723163604736328
70,12.850810050964355
70,12.672450065612793
70,12.715784072875977
70,12.592952728271484
70,13.143229484558105
70,12.803645133972168
70,12.77702522277832
71,13.07768440246582
71,12.838199615478516
72,12.950250625610352
72,12.700085639953613
72,13.056304931640625
72,12.470368385314941
72,12.547367095947266
72,12.985860824584961
72,12.7401123046875
73,12.421303749084473
73,13.134818077087402
73,13.106217384338379
73,12.855280876159668
73,12.822729110717773
74,13.08950138092041
74,12.844712257385254
74,12.48320198059082
74,12.834470748901367
74,12.752912521362305
74,12.518354415893555
74,12.705681800842285
74,12.835005760192871
75,13.132004737854004
75,12.97461223602295
75,12.559797286987305
76,12.801627159118652
76,13.098756790161133
77,13.085734367370605
77,12.575859069824219
77,12.680341720581055
77,13.175752639770508
78,12.530296325683594
78,12.49939250946045
78,12.620646476745605
78,12.483329772949219
79,12.843221664428711
79,12.878828048706055
79,12.542622566223145
79,12.663881301879883
80,12.562219619750977
80,12.56702995300293
80,12.885236740112305
80,12.858336448669434
80,13.197345733642578
80,13.040285110473633
80,13.272420883178711
80,13.24112319946289
81,13.253926277160645
81,13.25955581665039
81,13.206416130065918
81,12.706549644470215
82,12.724552154541016
83,13.334980010986328
83,13.149263381958008
83,13.123018264770508
83,12.632885932922363
83,13.23559856414795
83,12.824065208435059
83,13.07414436340332
83,12.736839294433594
83,12.620494842529297
84,12.952253341674805
84,12.902069091796875
84,12.82497501373291
84,13.140647888183594
84,12.896681785583496
85,12.917682647705078
85,12.766966819763184
85,13.271550178527832
85,13.476192474365234
85,13.219679832458496
85,12.835315704345703
85,13.083625793457031
86,13.137249946594238
86,13.195167541503906
86,12.943229675292969
86,13.057541847229004
86,13.466930389404297
86,13.308979034423828
86,13.151302337646484
86,13.464953422546387
86,12.941995620727539
87,12.926444053649902
87,12.880187034606934
87,13.385100364685059
87,12.96959400177002
87,13.514239311218262
87,13.488831520080566
87,13.032575607299805
87,13.60569953918457
88,13.688189506530762
88,13.221634864807129
88,13.560291290283203
88,13.086519241333008
88,13.681097030639648
89,13.0354642868042
89,13.281201362609863
89,13.433271408081055
90,13.06580924987793
90,13.44410228729248
90,13.438971519470215
90,13.492323875427246
91,13.659581184387207
91,13.603188514709473
91,13.32314395904541
91,13.429985046386719
91,13.248345375061035
91,13.473128318786621
91,13.74182415008545
91,13.496785163879395
91,13.545615196228027
91,13.301459312438965
91,13.571572303771973
92,13.503377914428711
92,13.760960578918457
93,13.922499656677246
93,13.296041488647461
93,13.973638534545898
93,13.83359146118164
93,13.573450088500977
93,13.539093971252441
93,13.80219841003418
93,14.034812927246094
93,13.83203125
93,13.855816841125488
94,14.071959495544434
95,13.854829788208008
95,14.011961936950684
95,13.959404945373535
95,13.631686210632324
96,13.882769584655762
97,14.340548515319824
97,13.97169017791748
97,14.12891960144043
97,14.353708267211914
97,14.037945747375488
98,13.774064064025879
98,13.887725830078125
98,13.814628601074219
98,14.168607711791992
98,14.029932975769043
98,14.25236701965332
99,14.105637550354004
99,14.379816055297852
99,14.10498332977295
99,14.007475852966309
101,14.321767807006836
102,14.223106384277344
102,14.715320587158203
102,14.295571327209473
102,14.283978462219238
103,14.5177001953125
103,15.169917106628418
103,14.58650016784668
103,14.736183166503906
103,15.024003982543945
104,15.175933837890625
104,15.081378936767578
104,14.441100120544434
104,14.71629810333252
104,14.87168025970459
105,14.647750854492188
105,14.772412300109863
105,15.280771255493164
106,15.012457847595215
107,15.043845176696777
107,15.431486129760742
107,15.442292213439941
107,14.987289428710938
107,14.997557640075684
107,15.203425407409668
108,15.45312213897705
108,14.967782020568848
108,15.38053035736084
108,15.35465145111084
108,15.409497261047363
108,15.015458106994629
108,15.549095153808594
108,15.313230514526367
108,15.329176902770996
108,15.335110664367676
109,15.405319213867188
109,15.089489936828613
109,15.224081993103027
109,15.226661682128906
109,15.741683006286621
109,15.524657249450684
109,15.156155586242676
109,15.55144214630127
109,15.750873565673828
110,15.956830024719238
110,15.24295425415039
110,15.851377487182617
110,15.927370071411133
110,15.630008697509766
111,15.972512245178223
111,15.69127368927002
112,15.970602989196777
113,16.245609283447266
113,15.895999908447266
113,15.79299259185791
114,15.954132080078125
114,16.272626876831055
114,15.628833770751953
114,15.861077308654785
114,15.831865310668945
114,16.051082611083984
114,16.06074333190918
114,16.428607940673828
114,15.954620361328125
114,16.409835815429688
115,16.50397300720215
115,15.886712074279785
115,16.477720260620117
115,15.873147964477539
115,16.578371047973633
115,16.045438766479492
115,16.570180892944336
115,15.827936172485352
115,16.279651641845703
116,16.08518409729004
116,16.520540237426758
116,15.978948593139648
116,15.940016746520996
116,15.992700576782227
117,16.076967239379883
117,16.296951293945312
117,16.188373565673828
117,16.076112747192383
117,16.539295196533203
117,16.331417083740234
117,16.171112060546875
118,16.412656784057617
118,16.10603904724121
118,16.481264114379883
119,16.898239135742188
119,16.8564510345459
119,16.204471588134766
119,16.46758460998535
120,16.812602996826172
120,16.3892765045166
121,17.017288208007812
121,16.954570770263672
121,16.584604263305664
121,16.553579330444336
121,16.705488204956055
121,17.041540145874023
121,16.95464324951172
121,16.79216194152832
122,16.6594181060791
122,16.507286071777344
122,16.455821990966797
122,16.79707908630371
122,16.583511352539062
122,16.701248168945312
122,17.074399948120117
122,17.18745994567871
122,16.678611755371094
122,17.167648315429688
123,16.547754287719727
123,17.203046798706055
123,16.828659057617188
123,17.13934898376465
123,16.559396743774414
123,16.892192840576172
123,16.799449920654297
123,16.93001937866211
123,16.58493995666504
123,16.862943649291992
123,16.972524642944336
124,16.656143188476562
124,16.977876663208008
124,16.839441299438477
124,17.372394561767578
125,16.927934646606445
125,16.761672973632812
125,16.886911392211914
125,17.4215030670166
125,17.340036392211914
125,17.221261978149414
125,16.68683624267578
125,17.1911563873291
125,16.8498477935791
125,16.706096649169922
125,17.391605377197266
125,17.41900062561035
126,17.336090087890625
126,16.788496017456055
126,16.753860473632812
126,16.753948211669922
127,17.382797241210938
127,16.97441291809082
127,17.243059158325195
127,17.468910217285156
127,17.318273544311523
127,17.356414794921875
128,17.172740936279297
128,17.3492431640625
128,17.312847137451172
128,17.574525833129883
128,17.487964630126953
128,17.40342903137207
128,17.139739990234375
128,16.896739959716797
128,17.233095169067383
128,16.978097915649414
129,17.682750701904297
129,17.55115509033203
129,17.031766891479492
129,16.94837188720703
129,17.21393585205078
129,17.315507888793945
129,17.044071197509766
129,17.47315788269043
129,17.573665618896484
130,17.63427734375
130,17.36036491394043
130,17.43718147277832
130,17.06997299194336
130,17.3155517578125
130,17.5867919921875
130,16.993328094482422
130,17.54720115661621
130,17.33755111694336
130,17.05487060546875
131,17.519224166870117
131,17.311412811279297
131,17.210346221923828
131,17.305248260498047
131,17.45583724975586
131,17.089418411254883
132,17.757848739624023
133,17.184782028198242
133,17.706743240356445
133,17.360958099365234
133,17.240365982055664
133,17.14868927001953
133,17.18640899658203
133,17.792980194091797
133,17.18828010559082
134,17.647048950195312
135,17.7178897857666
135,17.614213943481445
136,17.361438751220703
137,17.252548217773438
137,17.26734733581543
137,17.290897369384766
137,17.53783416748047
137,17.38263511657715
138,17.79794692993164
138,17.24224281311035
138,17.32242202758789
138,17.801576614379883
138,17.29671287536621
139,17.58045768737793
139,17.576190948486328
139,17.938657760620117
139,17.76846694946289
139,17.711044311523438
139,17.34868621826172
139,17.42271614074707
139,17.78553581237793
139,17.439748764038086
140,17.252845764160156
140,17.906152725219727
141,17.934656143188477
142,17.323972702026367
142,17.30806541442871
142,17.381229400634766
142,17.687650680541992
142,17.757112503051758
142,17.520360946655273
143,17.487110137939453
143,17.354387283325195
144,17.15815544128418
144,17.662275314331055
144,17.404762268066406
144,17.697866439819336
144,17.37938690185547
144,17.303529739379883
144,17.677595138549805
144,17.792749404907227
144,17.578535079956055
145,17.413589477539062
145,17.692628860473633
145,17.686565399169922
145,17.16581916809082
145,17.195804595947266
145,17.229206085205078
145,17.64571762084961
145,17.460248947143555
145,17.730607986450195
146,17.474403381347656
146,17.242000579833984
146,17.364049911499023
146,17.187131881713867
147,17.380613327026367
147,17.464862823486328
147,17.114770889282227
147,17.644094467163086
147,17.46005630493164
147,17.855573654174805
147,17.491518020629883
147,17.718963623046875
148,17.61400604248047
148,17.62810516357422
148,17.761533737182617
148,17.727216720581055
148,17.5978946685791
148,17.65140724182129
148,17.1334228515625
148,17.041187286376953
148,17.233184814453125
149,16.996219635009766
149,17.428699493408203
150,17.625507354736328
150,17.542232513427734
150,17.754337310791016
150,17.288116455078125
150,17.63880729675293
150,17.375450134277344
151,17.267518997192383
151,17.328319549560547
151,16.928178787231445
151,17.695003509521484
151,17.223386764526367
151,17.024492263793945
152,17.06492042541504
152,17.46624755859375
152,16.92987060546875
152,17.48821258544922
152,17.613882064819336
152,17.425081253051758
152,17.295194625854492
152,17.424320220947266
152,17.279111862182617
152,16.996871948242188
152,17.01003074645996
153,17.436119079589844
153,17.310102462768555
153,17.11635398864746
153,17.306814193725586
153,17.146482467651367
153,17.28799057006836
154,17.168861389160156
155,17.0521297454834
156,16.685144424438477
156,16.696619033813477
156,17.0764102935791
156,17.242755889892578
156,16.936384201049805
156,17.381149291992188
156,17.413677215576172
157,16.71377944946289
157,17.369728088378906
157,17.23536491394043
157,16.708480834960938
157,16.994611740112305
157,17.27004051208496
157,17.171859741210938
157,17.3195743560791
157,16.996217727661133
158,17.283105850219727
158,17.24695587158203
158,17.250791549682617
158,17.2540340423584
158,16.954952239990234
158,17.00652313232422
158,17.230836868286133
159,16.474546432495117
159,16.518728256225586
159,16.728626251220703
159,17.035945892333984
159,16.696693420410156
159,17.077585220336914
159,17.047941207885742
159,16.905689239501953
160,16.882776260375977
160,16.815439224243164
160,17.20130157470703
160,16.66765594482422
160,16.79608917236328
160,16.880460739135742
160,17.095014572143555
161,16.96881866455078
161,16.52952766418457
162,16.907941818237305
163,16.570554733276367
163,16.80181884765625
163,16.600360870361328
163,16.733369827270508
163,16.97909927368164
163,16.880475997924805
163,16.642683029174805
163,16.62622833251953
164,16.569833755493164
164,16.429443359375
164,16.57106590270996
164,16.890640258789062
165,16.91722869873047
165,16.39384651184082
165,16.404979705810547
165,16.38654327392578
165,16.292469024658203
166,16.72744369506836
166,16.45998191833496
166,16.42186164855957
166,16.409561157226562
166,16.522308349609375
166,16.324413299560547
166,16.69673728942871
166,16.612722396850586
166,16.8674373626709
166,16.796741485595703
166,16.780254364013672
167,16.21230697631836
167,16.543458938598633
168,16.22223472595215
168,16.65858268737793
168,16.631309509277344
168,16.148496627807617
168,16.144546508789062
169,16.337867736816406
169,16.031465530395508
169,16.193723678588867
169,16.579788208007812
169,16.48639678955078
169,16.011810302734375
169,16.43794059753418
170,16.149311065673828
170,16.531452178955078
170,16.270811080932617
170,16.27187728881836
171,16.62913703918457
171,16.63895034790039
171,15.987594604492188
171,16.57128143310547
172,16.151784896850586
172,16.246063232421875
172,16.516626358032227
172,16.54584312438965
172,16.055500030517578
172,15.928744316101074
172,16.11699867248535
172,16.018417358398438
172,16.5250186920166
172,15.823107719421387
172,16.178218841552734
173,16.539119720458984
173,15.78514575958252
173,16.211654663085938
174,16.064611434936523
174,16.368730545043945
174,15.945807456970215
174,16.50343132019043
174,16.21104621887207
174,15.889078140258789
174,16.498353958129883
174,16.32525062561035
174,16.354629516601562
174,15.975136756896973
174,16.348434448242188
175,16.32065200805664
175,16.213918685913086
175,16.06488800048828
175,15.799713134765625
175,16.461275100708008
175,16.480106353759766
175,16.291290283203125
175,15.960952758789062
175,16.02561378479004
176,16.00486946105957
176,16.189905166625977
176,15.84738826751709
176,15.981698989868164
176,16.096439361572266
176,15.72015380859375
177,16.345224380493164
177,15.75980281829834
177,15.906271934509277
177,15.903139114379883
177,16.0051212310791
177,15.96627140045166
177,16.18392562866211
177,15.661306381225586
177,16.413820266723633
178,16.07978630065918
178,16.047420501708984
178,16.34915542602539
178,16.030548095703125
178,15.725390434265137
178,16.083091735839844
178,16.328065872192383
178,15.957651138305664
178,15.684701919555664
178,15.835790634155273
178,15.918185234069824
179,16.1825008392334
179,15.980878829956055
179,16.408132553100586
179,15.792088508605957
179,16.247005462646484
179,16.23050308227539
179,15.936596870422363
180,15.96608829498291
180,16.0311336517334
180,15.725340843200684
180,16.038013458251953
180,16.214488983154297
180,15.786348342895508
180,15.942398071289062
180,15.74626350402832
180,16.22588348388672
180,16.202207565307617
180,16.258682250976562
181,16.09150505065918
182,15.789634704589844
182,15.628844261169434
182,16.265485763549805
182,16.209592819213867
182,15.64967155456543
182,15.649970054626465
182,15.669356346130371
182,15.877657890319824
182,15.773550987243652
182,16.11960792541504
183,15.997715950012207
183,16.3564510345459
183,16.042423248291016
184,15.904970169067383
184,15.9712495803833
184,16.27125358581543
184,15.895519256591797
184,15.756678581237793
184,15.662870407104492
185,16.425153732299805
185,15.78083324432373
185,15.753296852111816
185,16.029693603515625
185,15.994625091552734
185,16.180086135864258
185,15.85362434387207
185,16.128406524658203
186,16.05370330810547
186,15.694135665893555
186,16.400575637817383
187,16.46407699584961
187,16.123001098632812
187,15.973349571228027
187,16.29147720336914
187,16.224727630615234
187,16.367740631103516
187,15.790754318237305
187,15.91977310180664
187,16.46979522705078
188,16.013240814208984
189,16.182876586914062
189,15.868734359741211
189,15.946294784545898
189,16.210519790649414
189,16.270362854003906
189,16.101940155029297
189,16.452848434448242
189,16.4958553314209
190,16.131179809570312
190,16.094316482543945
190,16.261560440063477
190,16.09116554260254
190,16.33505630493164
190,16.09151268005371
190,16.526329040527344
190,16.35175132751465
190,16.430620193481445
191,16.117443084716797
191,16.106958389282227
191,16.002635955810547
191,16.36878776550293
191,15.87743854522705
191,16.039997100830078
191,16.089540481567383
191,16.534011840820312
191,15.928589820861816
192,16.35053825378418
192,16.159269332885742
192,16.633930206298828
192,16.314424514770508
192,16.232362747192383
192,16.301427841186523
192,16.49081802368164
193,16.277036666870117
194,16.112306594848633
194,16.68634033203125
194,16.491182327270508
194,16.582958221435547
194,16.507543563842773
194,16.464576721191406
194,16.640928268432617
195,16.218475341796875
195,16.57786750793457
195,16.445680618286133
195,16.58475685119629
195,16.42754364013672
195,16.457504272460938
196,16.456932067871094
196,16.961231231689453
197,16.392763137817383
197,16.657276153564453
197,16.414167404174805
198,16.389719009399414
198,17.074993133544922
198,16.43393325805664
198,17.09651756286621
198,16.366596221923828
198,16.8885555267334
198,16.505578994750977
200,16.981277465820312
200,17.114294052124023
200,16.99546241760254
200,16.981611251831055
201,16.860681533813477
201,16.788150787353516
201,17.290950775146484
201,16.757387161254883
201,16.881908416748047
201,17.12847900390625
201,16.97911262512207
202,16.73478889465332
203,17.59352684020996
203,17.31442642211914
203,17.23777198791504
203,17.175987243652344
203,17.22808837890625
203,17.258878707885742
203,17.257490158081055
203,17.258249282836914
203,17.077594757080078
203,17.296985626220703
204,16.992136001586914
204,16.984331130981445
204,17.10013771057129
204,17.594327926635742
204,17.168855667114258
204,17.29509735107422
204,17.09380340576172
204,17.24944305419922
205,17.170278549194336
205,17.598373413085938
205,17.22010040283203
205,17.64051055908203
205,17.634634017944336
205,17.181446075439453
205,17.72127342224121
206,17.18878936767578
206,17.333627700805664
206,17.833803176879883
206,17.39051628112793
206,17.334997177124023
206,17.34687042236328
206,17.823204040527344
206,17.638839721679688
206,17.365713119506836
206,17.163372039794922
207,17.481048583984375
207,17.756898880004883
207,17.442678451538086
207,17.275907516479492
207,17.518238067626953
207,17.60248374938965
207,17.84349822998047
207,17.285327911376953
208,17.3560733795166
208,17.62345314025879
208,17.994630813598633
208,17.854211807250977
209,18.073535919189453
209,17.60173797607422
209,17.729734420776367
210,18.34185028076172
210,17.712984085083008
211,18.076404571533203
211,18.01091194152832
211,17.827226638793945
211,17.920185089111328
211,18.1060733795166
211,18.02476692199707
211,18.441160202026367
212,18.572147369384766
212,17.91512680053711
212,18.323383331298828
212,18.423065185546875
212,18.047531127929688
212,17.935474395751953
212,18.12836265563965
213,18.128816604614258
213,18.562448501586914
214,18.11402130126953
214,18.890125274658203
214,18.78946876525879
214,18.797780990600586
214,18.67116355895996
214,18.62754249572754
214,18.736431121826172
214,18.677490234375
214,18.33721160888672
214,18.595849990844727
214,18.243783950805664
215,18.315004348754883
215,18.78314208984375
215,18.741451263427734
215,18.279861450195312
215,18.43842315673828
215,18.32344627380371
215,18.462556838989258
216,18.820667266845703
216,18.63276481628418
216,18.445701599121094
216,19.061716079711914
216,18.893569946289062
216,18.501550674438477
217,19.088071823120117
217,18.759675979614258
217,19.08972930908203
217,18.402027130126953
217,19.000734329223633
217,19.065500259399414
217,19.139612197875977
217,19.082805633544922
218,19.062110900878906
218,19.03658676147461
218,19.031131744384766
218,19.32838249206543
218,19.31011199951172
218,18.772796630859375
219,18.93782615661621
219,19.139175415039062
220,19.06186866760254
220,18.859827041625977
220,18.821285247802734
220,19.00381851196289
220,19.511489868164062
220,19.012849807739258
220,18.818504333496094
220,19.26592445373535
220,18.991228103637695
220,19.352754592895508
221,19.214839935302734
222,19.07520294189453
222,19.49594497680664
222,19.00153160095215
222,19.0231990814209
222,19.70855140686035
222,19.44388771057129
223,19.67983627319336
223,19.35858154296875
223,19.760021209716797
223,19.730636596679688
223,19.126564025878906
223,19.490938186645508
223,19.327726364135742
224,19.795621871948242
224,19.75118637084961
224,19.950523376464844
224,19.3841495513916
224,19.517108917236328
225,19.96485137939453
225,19.690004348754883
225,19.71059226989746
225,19.51066017150879
225,19.466156005859375
225,19.983192443847656
226,19.638994216918945
226,20.01754379272461
226,19.919898986816406
226,19.98870086669922
226,19.4570255279541
226,19.746551513671875
226,19.841060638427734
227,20.02479362487793
227,19.816495895385742
227,19.64776039123535
227,19.502119064331055
227,19.689884185791016
228,19.902341842651367
228,20.167537689208984
228,19.64480972290039
228,19.598623275756836
228,19.61249351501465
228,19.786657333374023
228,19.625940322875977
229,20.011058807373047
229,20.265655517578125
229,19.752857208251953
229,20.36597442626953
229,20.198585510253906
229,19.63106346130371
229,19.63457489013672
229,19.646493911743164
229,19.779090881347656
229,20.399694442749023
230,20.541440963745117
230,19.839990615844727
230,19.87335205078125
230,20.275447845458984
231,20.233095169067383
231,20.434858322143555
231,20.512041091918945
231,19.912944793701172
231,20.457826614379883
231,20.565059661865234
231,20.553756713867188
231,20.56818962097168
231,20.209327697753906
232,19.99641990661621
232,20.081222534179688
232,20.57269859313965
232,20.000228881835938
232,20.646230697631836
232,19.911712646484375
232,20.276819229125977
232,20.14386749267578
232,20.333740234375
232,20.20530128479004
233,20.741491317749023
233,20.400054931640625
233,20.23250389099121
233,20.27277183532715
233,20.292404174804688
233,20.48626708984375
233,20.262121200561523
233,20.1658992767334
233,20.32263946533203
234,20.073259353637695
234,20.108238220214844
234,20.495567321777344
234,20.422832489013672
234,20.471370697021484
235,20.276630401611328
235,20.50958824157715
236,20.267879486083984
236,20.61189079284668
236,20.45700454711914
236,20.2681884765625
236,20.886320114135742
236,20.800762176513672
236,20.403766632080078
236,20.360736846923828
237,20.620494842529297
237,20.28995704650879
237,20.863380432128906
237,20.26500701904297
238,20.54247283935547
238,20.82932472229004
238,20.698328018188477
238,20.366626739501953
238,20.680757522583008
238,20.393728256225586
239,21.012523651123047
239,20.263282775878906
239,20.56785011291504
239,20.70643424987793
239,20.697351455688477
240,20.35159683227539
240,20.759292602539062
240,20.8118896484375
240,20.875822067260742
240,20.7373046875
240,20.438976287841797
