station,count,p25
128,10,17.147990226745605
129,9,17.044071197509766
130,10,17.131367683410645
131,6,17.234071731567383
132,1,17.757848739624023
133,8,17.186002254486084
134,1,17.647048950195312
135,2,17.640132904052734
136,1,17.361438751220703
137,5,17.26734733581543
138,5,17.296712875366211
139,9,17.439748764038086
140,2,17.416172504425049
141,1,17.934656143188477
142,6,17.338286876678467
143,2,17.38756799697876
144,9,17.379386901855469
145,9,17.229206085205078
146,4,17.228283405303955
147,8,17.440195560455322
148,9,17.233184814453125
149,2,17.104339599609375
150,6,17.417145729064941
151,6,17.074215888977051
152,11,17.0374755859375
153,6,17.181859493255615
154,1,17.168861389160156
155,1,17.052129745483398
156,7,16.816501617431641
157,9,16.994611740112305
158,7,17.118680000305176
159,8,16.652202129364014
160,7,16.805764198303223
161,2,16.639350414276123
162,1,16.907941818237305
163,8,16.61976146697998
164,4,16.534736156463623
165,5,16.386543273925781
166,11,16.440921783447266
167,2,16.295094966888428
168,5,16.148496627807617
169,7,16.112594604492188
170,4,16.24043607711792
171,4,16.425359725952148
172,11,16.036958694458008
173,3,15.998400211334229
174,11,16.019874095916748
175,9,16.025613784790039
176,6,15.880965948104858
177,9,15.903139114379885
178,11,15.876987934112549
179,7,15.958737850189209
180,11,15.864373207092285
181,1,16.09150505065918
182,10,15.654816627502441
183,3,16.020069599151611
184,6,15.791388750076292
185,8,15.835426568984985
186,3,15.873919486999512
187,9,15.973349571228027
188,1,16.013240814208984
189,8,16.063028812408447
190,9,16.094316482543945
191,9,16.002635955810547
192,7,16.266895294189453
193,1,16.277036666870117
194,7,16.477879524230957
195,6,16.432077884674072
196,2,16.583006858825684
197,3,16.403465270996094
198,7,16.411826133728027
199,0,NA
200,4,16.981527805328369
201,7,16.824416160583496
202,1,16.73478889465332
203,10,17.230509281158447
204,8,17.068386554718018
205,7,17.200773239135742
206,10,17.333970069885254
207,8,17.403340816497803
208,4,17.556608200073242
209,3,17.665736198425293
210,2,17.870200634002686
211,7,17.965548515319824
212,7,17.99150276184082
213,2,18.237224578857418
214,11,18.466530799865723
215,7,18.319225311279297
216,6,18.534354209899906
217,8,18.940469741821293
218,6,19.03249549865723
219,2,18.988163471221924
220,10,18.892677307128906
221,1,19.214839935302731
222,6,19.036200046539307
223,7,19.343153953552246
224,5,19.517108917236328
225,6,19.555496215820312
226,7,19.69277286529541
227,5,19.647760391235352
228,7,19.619216918945312
229,10,19.673084735870361
230,4,19.865011692047119
231,9,20.233095169067383
232,10,20.020477294921875
233,9,20.262121200561523
234,5,20.108238220214844
235,2,20.334869861602783
236,8,20.337599754333496
237,4,20.283719539642334
238,6,20.430914402008053
239,5,20.567850112915039
240,6,20.513558387756351
