id,chainage,lateral
b39-2,48.75,-1.25
b39-3,48.75,-0.625
b39-4,48.75,0
b39-5,48.75,0.625
b39-6,48.75,1.25
b39-7,48.75,1.875
b39-8,48.75,2.5
b40-0,50,-2.5
b40-1,50,-1.875
b40-2,50,-1.25
b40-3,50,-0.625
b40-4,50,0
b40-5,50,0.625
b40-6,50,1.25
b40-7,50,1.875
b40-8,50,2.5
b41-0,51.25,-2.5
b41-1,51.25,-1.875
b41-2,51.25,-1.25
b41-3,51.25,-0.625
b41-4,51.25,0
b41-5,51.25,0.625
b41-6,51.25,1.25
b41-7,51.25,1.875
b41-8,51.25,2.5
b42-0,52.5,-2.5
b42-1,52.5,-1.875
b42-2,52.5,-1.25
b42-3,52.5,-0.625
b42-4,52.5,0
b42-5,52.5,0.625
b42-6,52.5,1.25
b42-7,52.5,1.875
b42-8,52.5,2.5
b43-0,53.75,-2.5
b43-1,53.75,-1.875
b43-2,53.75,-1.25
b43-3,53.75,-0.625
b43-4,53.75,0
b43-5,53.75,0.625
b43-6,53.75,1.25
b43-7,53.75,1.875
b43-8,53.75,2.5
b44-0,55,-2.5
b44-1,55,-1.875
b44-2,55,-1.25
b44-3,55,-0.625
b44-4,55,0
b44-5,55,0.625
b44-6,55,1.25
b44-7,55,1.875
b44-8,55,2.5
b45-0,56.25,-2.5
b45-1,56.25,-1.875
b45-2,56.25,-1.25
b45-3,56.25,-0.625
b45-4,56.25,0
b45-5,56.25,0.625
b45-6,56.25,1.25
b45-7,56.25,1.875
b45-8,56.25,2.5
b46-0,57.5,-2.5
b46-1,57.5,-1.875
b46-2,57.5,-1.25
b46-3,57.5,-0.625
b46-4,57.5,0
b46-5,57.5,0.625
b46-6,57.5,1.25
b46-7,57.5,1.875
b46-8,57.5,2.5
b47-0,58.75,-2.5
b47-1,58.75,-1.875
b47-2,58.75,-1.25
b47-3,58.75,-0.625
b47-4,58.75,0
b47-5,58.75,0.625
b47-6,58.75,1.25
b47-7,58.75,1.875
b47-8,58.75,2.5
b48-0,60,-2.5
b48-1,60,-1.875
b48-2,60,-1.25
b48-3,60,-0.625
b48-4,60,0
b48-5,60,0.625
b48-6,60,1.25
b48-7,60,1.875
b48-8,60,2.5
o0--3.125,0,-3.125
o0-3.125,0,3.125
o0--5,0,-5
o0-5,0,5
o4--3.125,5,-3.125
o4-3.125,5,3.125
o4--5,5,-5
o4-5,5,5
o8--3.125,10,-3.125
o8-3.125,10,3.125
o8--5,10,-5
o8-5,10,5
o12--3.125,15,-3.125
o12-3.125,15,3.125
o12--5,15,-5
o12-5,15,5
o16--3.125,20,-3.125
o16-3.125,20,3.125
o16--5,20,-5
o16-5,20,5
o20--3.125,25,-3.125
o20-3.125,25,3.125
o20--5,25,-5
o20-5,25,5
o24--3.125,30,-3.125
o24-3.125,30,3.125
o24--5,30,-5
o24-5,30,5
o28--3.125,35,-3.125
o28-3.125,35,3.125
o28--5,35,-5
o28-5,35,5
o32--3.125,40,-3.125
o32-3.125,40,3.125
o32--5,40,-5
o32-5,40,5
o36--3.125,45,-3.125
o36-3.125,45,3.125
o36--5,45,-5
o36-5,45,5
o40--3.125,50,-3.125
o40-3.125,50,3.125
o40--5,50,-5
o40-5,50,5
o44--3.125,55,-3.125
o44-3.125,55,3.125
o44--5,55,-5
o44-5,55,5
o48--3.125,60,-3.125
o48-3.125,60,3.125
o48--5,60,-5
o48-5,60,5
c-pre-axis,-1.25,0
c-pre-diag,-1.25,1.875
c-pre-corner,-1.25,2.5
c-pre-corner-far,-2.5,2.5
c-pre-far,-3.125,0
c-post-axis,61.25,0
c-post-diag,61.25,1.875
c-post-corner,61.25,2.5
c-post-corner-far,62.5,2.5
c-post-far,63.125,0
e-edge-out-a,15,2.50006103515625
e-edge-out-b,30,2.5001220703125
e-edge-out-c,45,-2.50006103515625
e-edge-on,22.5,2.5
e-edge-on-neg,37.5,-2.5
