defect,defectState,probeIndex,probeKind,probeFile,probeCase,probeState,why,fixCommit,baselineCommit,baselineCommand,baselineExitCode,baselineOutcome,baselineObservation,baselineTranscriptDigest,candidateCommit,candidateCommand,candidateExitCode,candidateOutcome,candidateObservation,candidateTranscriptDigest,expectedOldBehaviour,expectedCorrectedBehaviour,regressionTest
OLV-DEF-005,reproduced-then-fixed,0,vitest-case,tests/terrainRasterEngine.test.ts,"async derivatives convert the rise with the vertical unit factor, like derivativesSync",reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected false to be true // Object.is equality); the candidate run passes,ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/terrainRasterEngine.test.ts -t ""async derivatives convert the rise with the vertical unit factor, like derivativesSync"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected false to be true // Object.is equality,sha256:e8dfed1c5e6cc37412ba2d56a2472bc8516c698e2c5b247990d8999008008b9d,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/terrainRasterEngine.test.ts -t ""async derivatives convert the rise with the vertical unit factor, like derivativesSync"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:a6cc990cb4e5f0cf60aa5df3035f7ccf6d75bd9e3498f3fc47196cbfae1aed2d,"The async derivatives entry, the WebGPU kernel and the f32 reference had no zScale parameter. The synchronous path applied one.","The vertical-unit factor is threaded through the backend, the kernel uniforms and the reference, and the equivalence probe runs a foot-vertical pass.",tests/terrainRasterEngine.test.ts
OLV-DEF-005,reproduced-then-fixed,1,vitest-case,tests/terrainRasterEngine.test.ts,a backend that IGNORES the vertical unit factor FAILS the probe,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 'gpu' to be 'cpu' // Object.is equality); the candidate run passes,ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/terrainRasterEngine.test.ts -t ""a backend that IGNORES the vertical unit factor FAILS the probe"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 'gpu' to be 'cpu' // Object.is equality,sha256:cac3ebac7ffc1063ba84a3826e525bfd5b4765aa8ac190df94a8cf0c22b668e6,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/terrainRasterEngine.test.ts -t ""a backend that IGNORES the vertical unit factor FAILS the probe"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:d3699ed7fe01af6b5a27d847f7a49b1335ac346910583f30bd025b01f0c13339,"The async derivatives entry, the WebGPU kernel and the f32 reference had no zScale parameter. The synchronous path applied one.","The vertical-unit factor is threaded through the backend, the kernel uniforms and the reference, and the equivalence probe runs a foot-vertical pass.",tests/terrainRasterEngine.test.ts
OLV-DEF-005,reproduced-then-fixed,2,vitest-case,tests/terrainRasterEngine.test.ts,f32 transcription applies the vertical unit factor like the CPU reference,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 3.245837926864624 to be less than or equal to 0.0001); the candidate run passes,ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/terrainRasterEngine.test.ts -t ""f32 transcription applies the vertical unit factor like the CPU reference"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 3.245837926864624 to be less than or equal to 0.0001,sha256:2c9c5812811bd4db1358622724b86c5b53d169cb8491a95c5b6f846801fd9d4d,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/terrainRasterEngine.test.ts -t ""f32 transcription applies the vertical unit factor like the CPU reference"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:f10492b4a40f91880b88f870ea40686a16766bf7f0792fb4f1ff1261dcdc241f,"The async derivatives entry, the WebGPU kernel and the f32 reference had no zScale parameter. The synchronous path applied one.","The vertical-unit factor is threaded through the backend, the kernel uniforms and the reference, and the equivalence probe runs a foot-vertical pass.",tests/terrainRasterEngine.test.ts
OLV-DEF-006,reproduced-then-fixed,0,vitest-case,tests/geodesicFill.test.ts,"takes the horizontal step in METRES, per axis, and the rise in metres too",reproduced-then-fixed,"the baseline run failed the assertion (AssertionError: expected 13.044410760498048 to be close to 13.053507804870605, received difference is 0.009097044372557761, but expected 0.000005); the candidate run passes",ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/geodesicFill.test.ts -t ""takes the horizontal step in METRES, per axis, and the rise in metres too"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,"AssertionError: expected 13.044410760498048 to be close to 13.053507804870605, received difference is 0.009097044372557761, but expected 0.000005",sha256:eebd6f3ce7133d5bd94844b5afefb02502e4b0ec7261299d5caf1345f37e0501,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/geodesicFill.test.ts -t ""takes the horizontal step in METRES, per axis, and the rise in metres too"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:4a066c546e78d4b95d062c0cf4cf25c76f2dc99548985ef3ba015874880056b2,"The Dijkstra step cost summed a horizontal step in raw source units with a vertical rise in raw vertical units, over one isotropic cell size used for both grid axes.",Both terms are converted to metres through the same per-axis conversion the slope stage uses.,tests/geodesicFill.test.ts
OLV-DEF-006,reproduced-then-fixed,1,vitest-case,tests/geodesicFill.test.ts,costs a diagonal step as the metric hypotenuse of the two axes,reproduced-then-fixed,"the baseline run failed the assertion (AssertionError: expected 13.053507804870605 to be close to 9.12470722198, received difference is 3.928800582890606, but expected 5e-9); the candidate run passes",ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/geodesicFill.test.ts -t ""costs a diagonal step as the metric hypotenuse of the two axes"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,"AssertionError: expected 13.053507804870605 to be close to 9.12470722198, received difference is 3.928800582890606, but expected 5e-9",sha256:1efd228feba63e344f437f3ab3773fae25b262f2367ed0bafdc114341b9ff828,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/geodesicFill.test.ts -t ""costs a diagonal step as the metric hypotenuse of the two axes"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:e19ea3a5cb24d82701a639623249516aabacf6fca1c3b5bc72555477d3e61a0a,"The Dijkstra step cost summed a horizontal step in raw source units with a vertical rise in raw vertical units, over one isotropic cell size used for both grid axes.",Both terms are converted to metres through the same per-axis conversion the slope stage uses.,tests/geodesicFill.test.ts
OLV-DEF-007,inconclusive,0,none,tests/terrainTruth.hillshade.test.ts,,not-executed,the registry states this in prose; no test of that title exists in the named file,ee0526b,,,,,,,,,,,,,"computeSlopeDegrees and computeHillshade took a single cell size, skipped the cos(latitude) correction and defaulted the vertical scale to 1. No production code called them.","One shading path, hornSlopeAspect with per-axis metres and a vertical factor, with the truth tests exercising it.",tests/terrainTruth.hillshade.test.ts
OLV-DEF-007,inconclusive,1,vitest-file,tests/terrainTruth.hillshade.test.ts,,inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,npx vitest run tests/terrainTruth.hillshade.test.ts --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000,0,passed,6 cases passed,sha256:cba002fddcfc42ae85babb611b2ae4fb44e26d521fe1431c032a62c128f9e2dd,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,npx vitest run tests/terrainTruth.hillshade.test.ts --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000,0,passed,6 cases passed,sha256:926c4ef8adbcc61c7cfda0822b3da55a969f68ab98556f8a7441616969cf7da7,"computeSlopeDegrees and computeHillshade took a single cell size, skipped the cos(latitude) correction and defaulted the vertical scale to 1. No production code called them.","One shading path, hornSlopeAspect with per-axis metres and a vertical factor, with the truth tests exercising it.",tests/terrainTruth.hillshade.test.ts
OLV-DEF-008,reproduced-then-fixed,0,vitest-case,tests/dtmHardening.test.ts,measures the floor in METRES against native-unit heights,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 1 to be +0 // Object.is equality); the candidate run passes,ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/dtmHardening.test.ts -t ""measures the floor in METRES against native-unit heights"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 1 to be +0 // Object.is equality,sha256:c2f1e8c74024872054af387d7e99f48008ddb35834b784eb31fd7d2868052896,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/dtmHardening.test.ts -t ""measures the floor in METRES against native-unit heights"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:425d4cbd8c36f567ac033a2161affe890cd13898923b9258211756fc4b5def7e,"minDeviationM is a metres constant, and the heights it was compared against are in native source units.","The floor is compared in metres, through the vertical-unit factor.",tests/dtmHardening.test.ts
OLV-DEF-009,reproduced-then-fixed,0,vitest-case,tests/benchmark/unitIntegrity.test.ts,report footprint is the same for a Y-up and a Z-up cloud of the same building,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 32 to be less than 1e-9); the candidate run passes,1003377,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/unitIntegrity.test.ts -t ""report footprint is the same for a Y-up and a Z-up cloud of the same building"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 32 to be less than 1e-9,sha256:9df6c43c5cb79f54e5a825fa0f0fb8eed0cf729017ee63ce45ec8dd2b2e9cd0e,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/unitIntegrity.test.ts -t ""report footprint is the same for a Y-up and a Z-up cloud of the same building"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:c2145b1c24cadf5f246284f8f63040023ffed824eb674ff3ef60a31f276528f9,"footprintMetres assumed a Z-up source frame. PLY, OBJ and glTF load Y-up, where Y carries height and Z carries ground depth. The on-screen Scan Report swizzled by isZUpFormat; the PDF path did not.",Both report paths resolve the axis order the same way.,tests/benchmark/unitIntegrity.test.ts
OLV-DEF-010,reproduced-then-fixed,0,vitest-case,tests/benchmark/unitIntegrity.test.ts,the static and streaming refreshers agree on the density tier for one foot-CRS box,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected 'sparse' to be 'moderate' // Object.is equality); the candidate run passes,1003377,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/unitIntegrity.test.ts -t ""the static and streaming refreshers agree on the density tier for one foot-CRS box"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected 'sparse' to be 'moderate' // Object.is equality,sha256:fe8b1802fc265508fc746125fe7e3074daf6b02c8b2f8ff34457118380790346,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/unitIntegrity.test.ts -t ""the static and streaming refreshers agree on the density tier for one foot-CRS box"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:0a477cad273d4a7021380918e03f4d9ea0cbbe62bcebc50cebdeee265739c99f,"The static refresher scaled the bounding box by the CRS unit factors before the per-cubic-metre bucketing; the streaming refresher, a few lines below, passed the raw header extents through.",Both refreshers bucket on cubic metres.,tests/benchmark/unitIntegrity.test.ts
OLV-DEF-010,reproduced-then-fixed,1,vitest-case,tests/benchmark/unitIntegrity.test.ts,the density tier is the same for a metre and a foot bounding box,inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",1003377,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/unitIntegrity.test.ts -t ""the density tier is the same for a metre and a foot bounding box"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:8393a96affff2486702696a0f6ddb89651730164cd3e69759750a610bfc02efc,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/unitIntegrity.test.ts -t ""the density tier is the same for a metre and a foot bounding box"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:979b18e6583804828c44de62190e2b6e2f7de57986e46f9286d9bc04b9c1401c,"The static refresher scaled the bounding box by the CRS unit factors before the per-cubic-metre bucketing; the streaming refresher, a few lines below, passed the raw header extents through.",Both refreshers bucket on cubic metres.,tests/benchmark/unitIntegrity.test.ts
OLV-DEF-010,reproduced-then-fixed,2,vitest-case,tests/benchmark/unitIntegrity.test.ts,an unconverted foot bounding box lands in a different density tier,inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",1003377,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/unitIntegrity.test.ts -t ""an unconverted foot bounding box lands in a different density tier"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:468b37917baf8e082398a4d41ca59e46e6d7a08d0f58eb314718c3c8ec3b6e47,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/unitIntegrity.test.ts -t ""an unconverted foot bounding box lands in a different density tier"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:8de74b76d90c6a676a470b5936bfeeb02e4b616c72d2fe825e6d924fa11521e3,"The static refresher scaled the bounding box by the CRS unit factors before the per-cubic-metre bucketing; the streaming refresher, a few lines below, passed the raw header extents through.",Both refreshers bucket on cubic metres.,tests/benchmark/unitIntegrity.test.ts
