"X","Y","Z","Classification"
12.950000,35.797000,103.973000,2.000000
34.661000,38.730000,103.286000,2.000000
38.139000,21.479000,104.157000,2.000000
44.193000,4.768000,105.806000,2.000000
44.029000,6.351000,105.772000,2.000000
20.312000,26.707000,101.674000,2.000000
40.365000,15.836000,104.768000,2.000000
17.555000,4.224000,102.276000,2.000000
17.236000,0.186000,102.331000,2.000000
8.088000,48.833000,105.562000,2.000000
43.918000,17.889000,105.854000,2.000000
45.605000,0.612000,106.188000,2.000000
3.507000,9.347000,106.541000,2.000000
27.923000,2.792000,100.905000,2.000000
4.752000,49.129000,106.566000,2.000000
5.904000,3.737000,105.766000,2.000000
24.990000,27.565000,100.279000,2.000000
48.878000,18.349000,107.347000,2.000000
0.589000,24.969000,107.573000,1.000000
39.212000,43.426000,104.698000,2.000000
43.813000,4.266000,105.687000,2.000000
31.190000,34.011000,102.197000,2.000000
27.501000,10.313000,100.854000,2.000000
21.851000,10.253000,101.047000,2.000000
41.482000,26.692000,105.211000,2.000000
43.950000,26.818000,105.953000,2.000000
37.118000,3.248000,103.668000,2.000000
3.692000,49.384000,106.886000,2.000000
38.895000,30.165000,104.470000,2.000000
48.402000,45.243000,107.473000,2.000000
14.458000,46.857000,103.631000,2.000000
11.773000,7.550000,104.044000,2.000000
6.993000,36.454000,105.767000,2.000000
46.871000,45.238000,107.014000,2.000000
46.385000,19.164000,106.607000,2.000000
18.024000,20.291000,102.296000,2.000000
47.312000,29.384000,106.987000,2.000000
30.694000,1.198000,101.720000,2.000000
31.669000,29.454000,102.295000,2.000000
37.440000,3.989000,103.772000,2.000000
43.486000,39.185000,105.938000,2.000000
25.813000,23.188000,100.476000,2.000000
34.644000,10.988000,103.003000,2.000000
6.416000,30.205000,105.877000,2.000000
10.761000,0.473000,104.276000,2.000000
41.138000,38.872000,105.230000,2.000000
17.538000,21.943000,102.458000,2.000000
17.990000,27.948000,102.382000,2.000000
30.004000,3.916000,101.540000,2.000000
15.862000,15.908000,102.900000,2.000000
2.303000,46.816000,107.277000,2.000000
1.195000,26.632000,107.408000,2.000000
27.215000,1.386000,100.679000,2.000000
28.725000,10.941000,101.227000,2.000000
16.298000,7.622000,102.687000,2.000000
1.295000,36.356000,107.475000,2.000000
35.267000,40.801000,103.488000,2.000000
35.349000,11.964000,103.224000,2.000000
31.828000,34.112000,102.389000,2.000000
47.374000,10.580000,106.818000,2.000000
3.582000,47.435000,106.900000,2.000000
15.193000,39.018000,103.332000,2.000000
16.184000,14.291000,102.788000,2.000000
30.522000,19.734000,101.854000,2.000000
44.393000,11.501000,105.933000,2.000000
21.685000,9.629000,101.091000,2.000000
21.192000,8.578000,101.228000,2.000000
37.912000,44.287000,104.316000,2.000000
42.603000,16.385000,105.445000,2.000000
49.107000,8.441000,107.317000,1.000000
38.391000,17.096000,104.188000,2.000000
27.508000,45.935000,101.212000,2.000000
31.276000,19.984000,102.083000,2.000000
40.127000,34.970000,104.888000,2.000000
19.836000,0.074000,101.550000,2.000000
43.400000,16.919000,105.689000,2.000000
32.747000,39.183000,102.716000,2.000000
33.931000,29.482000,102.974000,2.000000
14.517000,1.389000,103.159000,2.000000
21.755000,7.469000,101.048000,2.000000
15.365000,37.453000,103.265000,2.000000
5.004000,26.997000,106.269000,2.000000
20.416000,25.224000,101.627000,2.000000
37.407000,31.366000,104.036000,2.000000
15.851000,15.572000,102.900000,2.000000
42.515000,39.416000,105.649000,2.000000
2.181000,15.853000,107.004000,2.000000
41.057000,49.633000,105.313000,2.000000
27.291000,5.474000,100.742000,2.000000
20.342000,15.781000,101.555000,2.000000
37.107000,32.359000,103.956000,2.000000
2.747000,17.221000,106.848000,2.000000
7.716000,30.646000,105.492000,2.000000
0.655000,25.626000,107.560000,1.000000
2.121000,48.630000,107.350000,2.000000
20.489000,0.586000,101.359000,2.000000
7.819000,45.588000,105.610000,2.000000
43.901000,34.603000,106.016000,2.000000
38.884000,40.846000,104.574000,2.000000
13.030000,28.824000,103.879000,2.000000
16.486000,15.425000,102.709000,2.000000
1.199000,39.695000,107.537000,2.000000
6.840000,29.993000,105.748000,2.000000
10.741000,27.988000,104.557000,2.000000
36.642000,36.018000,103.853000,2.000000
34.045000,0.898000,102.722000,2.000000
19.959000,11.340000,101.626000,2.000000
33.209000,20.983000,102.672000,2.000000
29.120000,42.673000,101.663000,2.000000
4.707000,45.223000,106.540000,2.000000
32.258000,49.554000,102.673000,2.000000
7.966000,20.002000,105.310000,2.000000
32.650000,6.786000,102.363000,2.000000
49.271000,20.265000,107.484000,1.000000
7.534000,34.891000,105.589000,2.000000
6.531000,40.622000,105.947000,2.000000
39.851000,2.893000,104.484000,2.000000
32.354000,2.044000,102.227000,2.000000
31.229000,2.211000,101.891000,2.000000
38.938000,5.232000,104.234000,2.000000
37.417000,36.069000,104.086000,2.000000
44.668000,2.113000,105.921000,2.000000
17.227000,10.996000,102.442000,2.000000
20.842000,21.480000,101.462000,2.000000
35.256000,43.790000,103.515000,2.000000
28.044000,27.709000,101.190000,2.000000
42.417000,31.883000,105.544000,2.000000
35.564000,34.213000,103.511000,2.000000
43.049000,24.149000,105.656000,2.000000
21.537000,41.169000,101.451000,2.000000
2.498000,42.923000,107.180000,2.000000
13.950000,29.536000,103.610000,2.000000
11.584000,20.533000,104.230000,2.000000
45.173000,5.909000,106.111000,2.000000
36.864000,26.103000,103.820000,2.000000
5.173000,5.229000,106.000000,2.000000
48.085000,20.935000,107.135000,2.000000
41.064000,20.894000,105.028000,2.000000
26.745000,43.222000,100.956000,2.000000
13.155000,44.281000,103.996000,2.000000
30.145000,8.238000,101.626000,2.000000
33.978000,39.896000,103.092000,2.000000
48.623000,41.548000,107.502000,2.000000
12.423000,1.582000,103.789000,2.000000
34.538000,3.924000,102.901000,2.000000
30.398000,27.684000,101.896000,2.000000
46.781000,33.540000,106.870000,2.000000
43.626000,18.450000,105.772000,2.000000
15.543000,1.653000,102.854000,2.000000
17.863000,44.349000,102.585000,2.000000
0.611000,31.329000,107.630000,1.000000
27.245000,49.817000,101.172000,2.000000
38.893000,42.227000,104.590000,2.000000
9.801000,6.589000,104.625000,2.000000
16.497000,5.654000,102.607000,2.000000
35.758000,1.596000,103.243000,2.000000
27.945000,4.740000,100.931000,2.000000
45.295000,30.751000,106.396000,2.000000
42.238000,27.426000,105.446000,2.000000
4.087000,18.182000,106.456000,2.000000
3.302000,41.020000,106.920000,2.000000
29.467000,17.288000,101.513000,2.000000
42.614000,25.122000,105.535000,2.000000
49.598000,8.663000,107.466000,1.000000
33.028000,19.657000,102.605000,2.000000
25.213000,21.799000,100.282000,2.000000
40.957000,14.609000,104.933000,2.000000
41.958000,34.686000,105.434000,2.000000
20.989000,44.021000,101.643000,2.000000
4.768000,44.148000,106.511000,2.000000
40.455000,42.061000,105.057000,2.000000
14.996000,46.070000,103.462000,2.000000
41.640000,29.750000,105.290000,2.000000
26.074000,18.043000,100.503000,2.000000
2.860000,8.718000,106.729000,2.000000
10.827000,31.118000,104.563000,2.000000
4.445000,37.945000,106.546000,2.000000
42.597000,27.791000,105.557000,2.000000
47.187000,34.518000,107.001000,2.000000
47.307000,47.296000,107.165000,2.000000
10.879000,20.538000,104.442000,2.000000
30.380000,48.997000,102.104000,2.000000
13.090000,48.190000,104.055000,2.000000
44.919000,47.161000,106.447000,2.000000
40.849000,47.530000,105.230000,2.000000
30.053000,32.879000,101.845000,2.000000
40.382000,4.001000,104.655000,2.000000
10.854000,21.437000,104.458000,2.000000
12.560000,35.216000,104.084000,2.000000
13.735000,25.898000,103.639000,2.000000
24.218000,49.045000,100.725000,2.000000
13.724000,20.198000,103.585000,2.000000
8.000000,27.527000,105.375000,2.000000
42.547000,17.512000,105.439000,2.000000
35.887000,43.650000,103.703000,2.000000
48.886000,2.192000,107.188000,2.000000
14.057000,30.511000,103.588000,2.000000
14.760000,16.051000,103.233000,2.000000
9.246000,34.916000,105.075000,2.000000
44.403000,12.274000,105.944000,2.000000
29.254000,49.922000,101.776000,2.000000
4.564000,2.728000,106.158000,2.000000
42.764000,33.373000,105.663000,2.000000
7.627000,36.979000,105.582000,2.000000
36.115000,31.949000,103.654000,2.000000
41.461000,13.762000,105.076000,2.000000
17.202000,42.767000,102.767000,2.000000
12.403000,38.213000,104.161000,2.000000
39.149000,7.061000,104.315000,2.000000
30.286000,0.633000,101.592000,2.000000
28.912000,42.971000,101.603000,2.000000
26.906000,15.065000,100.723000,2.000000
11.853000,18.464000,104.129000,2.000000
38.764000,26.018000,104.389000,2.000000
32.092000,43.751000,102.565000,2.000000
49.029000,14.778000,107.356000,2.000000
14.219000,42.520000,103.660000,2.000000
36.694000,35.262000,103.861000,2.000000
30.782000,45.683000,102.192000,2.000000
35.480000,18.101000,103.325000,2.000000
44.586000,12.842000,106.004000,2.000000
21.883000,7.666000,101.012000,2.000000
47.374000,33.655000,107.049000,2.000000
12.669000,15.516000,103.854000,2.000000
21.814000,6.996000,101.026000,2.000000
48.559000,19.207000,107.260000,2.000000
11.746000,25.985000,104.236000,2.000000
49.570000,40.957000,107.780000,1.000000
37.415000,33.415000,104.059000,2.000000
22.323000,49.851000,101.302000,2.000000
41.903000,31.458000,105.385000,2.000000
30.094000,48.109000,102.009000,2.000000
2.670000,3.033000,106.729000,2.000000
3.448000,20.063000,106.666000,2.000000
37.738000,42.602000,104.247000,2.000000
44.738000,24.800000,106.169000,2.000000
31.801000,49.549000,102.536000,2.000000
22.243000,17.645000,101.004000,2.000000
18.283000,23.471000,102.250000,2.000000
8.529000,47.362000,105.415000,2.000000
7.121000,35.274000,105.716000,2.000000
35.419000,34.348000,103.469000,2.000000
15.978000,0.286000,102.709000,2.000000
7.380000,32.310000,105.609000,2.000000
2.089000,33.364000,107.207000,2.000000
28.511000,15.106000,101.204000,2.000000
8.422000,22.383000,105.197000,2.000000
12.599000,18.333000,103.904000,2.000000
46.407000,2.167000,106.444000,2.000000
23.874000,5.167000,100.389000,2.000000
19.146000,29.633000,102.052000,2.000000
8.646000,38.513000,105.291000,2.000000
1.507000,23.448000,107.282000,2.000000
40.460000,3.981000,104.678000,2.000000
6.003000,43.961000,106.139000,2.000000
13.932000,40.726000,103.728000,2.000000
25.881000,1.705000,100.281000,2.000000
34.930000,49.675000,103.476000,2.000000
9.303000,45.235000,105.162000,2.000000
17.242000,11.184000,102.439000,2.000000
31.040000,41.609000,102.228000,2.000000
8.397000,6.646000,105.047000,2.000000
40.589000,25.260000,104.929000,2.000000
29.792000,1.090000,101.449000,2.000000
28.097000,3.572000,100.965000,2.000000
28.784000,6.289000,101.198000,2.000000
12.030000,19.915000,104.090000,2.000000
2.898000,6.427000,106.695000,2.000000
14.968000,37.439000,103.384000,2.000000
6.440000,19.400000,105.762000,2.000000
11.282000,0.866000,104.124000,2.000000
4.212000,44.300000,106.679000,2.000000
37.923000,6.621000,103.943000,2.000000
1.995000,21.802000,107.120000,2.000000
41.483000,16.438000,105.109000,2.000000
10.009000,22.784000,104.725000,2.000000
3.140000,23.690000,106.795000,2.000000
14.613000,5.390000,103.170000,2.000000
41.267000,47.244000,105.353000,2.000000
23.208000,16.555000,100.703000,2.000000
33.188000,49.447000,102.951000,2.000000
3.319000,18.140000,106.686000,2.000000
37.709000,20.315000,104.016000,2.000000
26.217000,7.753000,100.443000,2.000000
38.501000,17.632000,104.227000,2.000000
19.538000,41.437000,102.053000,2.000000
12.760000,5.537000,103.727000,2.000000
20.375000,47.293000,101.861000,2.000000
13.034000,29.208000,103.882000,2.000000
38.378000,44.235000,104.456000,2.000000
40.701000,6.005000,104.770000,2.000000
7.775000,41.653000,105.584000,2.000000
46.249000,40.092000,106.776000,2.000000
19.706000,8.260000,101.671000,2.000000
4.029000,30.089000,106.592000,2.000000
38.795000,10.915000,104.248000,2.000000
21.616000,1.760000,101.033000,2.000000
7.112000,24.016000,105.606000,2.000000
24.916000,19.155000,100.217000,2.000000
46.938000,41.021000,106.992000,2.000000
1.492000,25.186000,107.304000,2.000000
18.165000,11.730000,102.168000,2.000000
49.345000,5.914000,107.363000,1.000000
36.734000,24.578000,103.766000,2.000000
1.351000,10.161000,107.196000,2.000000
29.168000,27.600000,101.526000,2.000000
4.784000,32.354000,106.388000,2.000000
13.684000,7.663000,103.472000,2.000000
5.061000,26.391000,106.245000,2.000000
42.509000,8.796000,105.341000,2.000000
13.255000,4.410000,103.568000,2.000000
41.260000,21.848000,105.097000,2.000000
36.886000,10.026000,103.666000,2.000000
21.702000,28.039000,101.270000,2.000000
1.598000,10.975000,107.130000,2.000000
24.658000,26.920000,100.372000,2.000000
13.276000,22.551000,103.743000,2.000000
15.882000,17.257000,102.908000,2.000000
36.660000,45.089000,103.949000,2.000000
28.911000,17.377000,101.347000,2.000000
28.435000,18.409000,101.214000,2.000000
43.322000,37.409000,105.871000,2.000000
18.897000,44.643000,102.277000,2.000000
25.241000,22.128000,100.294000,2.000000
45.153000,35.415000,106.400000,2.000000
49.674000,30.405000,107.706000,1.000000
33.916000,1.566000,102.690000,2.000000
28.431000,3.965000,101.069000,2.000000
13.948000,31.832000,103.634000,2.000000
37.248000,27.230000,103.947000,2.000000
14.400000,19.755000,103.377000,2.000000
18.535000,8.017000,102.020000,2.000000
39.070000,3.894000,104.260000,2.000000
48.807000,22.562000,107.368000,2.000000
29.650000,12.253000,101.518000,2.000000
25.498000,24.425000,100.394000,2.000000
2.834000,5.524000,106.705000,2.000000
21.274000,48.981000,101.608000,2.000000
38.436000,8.660000,104.117000,2.000000
11.637000,45.700000,104.466000,2.000000
3.704000,37.799000,106.767000,2.000000
17.221000,26.489000,102.599000,2.000000
11.459000,42.097000,104.483000,2.000000
14.700000,30.881000,103.399000,2.000000
22.239000,42.471000,101.253000,2.000000
32.703000,21.353000,102.524000,2.000000
11.637000,34.544000,104.354000,2.000000
48.145000,3.629000,106.980000,2.000000
18.847000,26.676000,102.113000,2.000000
48.718000,48.852000,107.604000,2.000000
22.990000,13.929000,100.742000,2.000000
22.949000,2.487000,100.640000,2.000000
44.055000,21.085000,105.927000,2.000000
48.301000,25.287000,107.243000,2.000000
46.836000,5.551000,106.606000,2.000000
42.299000,24.692000,105.437000,2.000000
49.827000,31.790000,107.766000,1.000000
9.900000,24.343000,104.774000,2.000000
29.265000,18.327000,101.463000,2.000000
11.221000,20.085000,104.335000,2.000000
32.670000,5.978000,102.361000,2.000000
17.042000,32.193000,102.709000,2.000000
41.065000,28.015000,105.100000,2.000000
40.191000,49.344000,105.051000,2.000000
7.808000,38.440000,105.542000,2.000000
7.801000,28.889000,105.449000,2.000000
4.311000,4.759000,106.254000,2.000000
47.090000,47.955000,107.106000,2.000000
1.548000,41.046000,107.446000,2.000000
19.825000,12.408000,101.676000,2.000000
28.765000,19.562000,101.325000,2.000000
3.128000,43.205000,106.994000,2.000000
26.765000,22.181000,100.751000,2.000000
17.834000,21.723000,102.367000,2.000000
39.595000,41.777000,104.796000,2.000000
4.270000,38.485000,106.604000,2.000000
40.322000,15.762000,104.754000,2.000000
15.148000,44.408000,103.400000,2.000000
20.213000,20.474000,101.641000,2.000000
27.002000,31.509000,100.916000,2.000000
27.928000,48.604000,101.364000,2.000000
41.770000,38.340000,105.414000,2.000000
29.133000,20.068000,101.440000,2.000000
45.253000,33.444000,106.410000,2.000000
46.041000,6.978000,106.382000,2.000000
24.542000,42.271000,100.560000,2.000000
44.706000,7.762000,105.990000,2.000000
39.076000,43.999000,104.663000,2.000000
11.967000,29.643000,104.206000,2.000000
7.907000,49.833000,105.626000,2.000000
34.234000,5.265000,102.823000,2.000000
3.954000,18.796000,106.502000,2.000000
38.443000,13.215000,104.165000,2.000000
8.833000,19.767000,105.048000,2.000000
37.782000,8.718000,103.922000,2.000000
18.816000,4.695000,101.902000,2.000000
35.554000,49.690000,103.663000,2.000000
26.900000,5.602000,100.626000,2.000000
46.119000,5.098000,106.387000,2.000000
41.292000,32.336000,105.211000,2.000000
41.045000,17.305000,104.987000,2.000000
43.875000,38.988000,106.052000,2.000000
29.482000,11.093000,101.456000,2.000000
47.875000,34.720000,107.210000,2.000000
4.763000,42.991000,106.501000,2.000000
15.510000,36.549000,103.213000,2.000000
35.311000,44.035000,103.534000,2.000000
5.950000,41.326000,106.128000,2.000000
30.008000,5.530000,101.558000,2.000000
7.513000,17.682000,105.423000,2.000000
38.190000,39.873000,104.356000,2.000000
20.490000,31.223000,101.665000,2.000000
19.519000,28.765000,101.932000,2.000000
30.638000,41.149000,102.103000,2.000000
36.892000,19.881000,103.766000,2.000000
41.045000,14.506000,104.959000,2.000000
20.734000,6.537000,101.345000,2.000000
47.036000,8.038000,106.691000,2.000000
34.427000,24.118000,103.069000,2.000000
47.674000,45.769000,107.260000,2.000000
26.205000,19.599000,100.558000,2.000000
3.174000,32.501000,106.873000,2.000000
10.326000,5.164000,104.454000,2.000000
11.600000,36.851000,104.388000,2.000000
13.713000,38.044000,103.766000,2.000000
1.433000,5.579000,107.126000,2.000000
4.489000,39.853000,106.552000,2.000000
12.666000,3.757000,103.738000,2.000000
31.294000,31.213000,102.200000,2.000000
1.580000,37.794000,107.404000,2.000000
14.811000,19.938000,103.256000,2.000000
16.859000,30.853000,102.751000,2.000000
45.383000,43.569000,106.551000,2.000000
7.197000,32.692000,105.668000,2.000000
3.147000,29.533000,106.851000,2.000000
33.055000,8.464000,102.501000,2.000000
29.583000,48.708000,101.862000,2.000000
17.730000,13.498000,102.316000,2.000000
41.886000,0.682000,105.073000,2.000000
35.379000,23.600000,103.350000,2.000000
44.062000,31.481000,106.033000,2.000000
46.167000,2.903000,106.379000,2.000000
1.164000,47.047000,107.621000,2.000000
1.192000,3.799000,107.180000,2.000000
5.567000,48.252000,106.312000,2.000000
2.336000,5.976000,106.859000,2.000000
26.692000,25.725000,100.765000,2.000000
48.077000,15.276000,107.076000,2.000000
41.833000,46.194000,105.512000,2.000000
8.216000,27.192000,105.307000,2.000000
36.232000,7.158000,103.441000,2.000000
24.063000,25.201000,100.533000,2.000000
30.572000,4.609000,101.718000,2.000000
38.599000,43.365000,104.513000,2.000000
37.019000,26.427000,103.870000,2.000000
46.391000,41.700000,106.834000,2.000000
24.961000,12.126000,100.133000,2.000000
49.765000,12.548000,107.555000,1.000000
20.835000,22.224000,101.472000,2.000000
17.702000,44.920000,102.639000,2.000000
21.832000,49.994000,101.450000,2.000000
19.226000,18.879000,101.921000,2.000000
49.217000,22.965000,107.495000,2.000000
11.434000,43.712000,104.507000,2.000000
43.220000,7.433000,105.540000,2.000000
34.700000,11.700000,103.027000,2.000000
36.092000,18.228000,103.510000,2.000000
6.101000,6.764000,105.737000,2.000000
28.690000,44.440000,101.552000,2.000000
6.791000,26.808000,105.731000,2.000000
17.236000,45.628000,102.785000,2.000000
14.567000,7.256000,103.202000,2.000000
40.751000,2.500000,104.750000,2.000000
23.880000,42.132000,100.757000,2.000000
47.185000,25.026000,106.906000,2.000000
30.933000,26.270000,102.043000,2.000000
9.400000,33.635000,105.016000,2.000000
44.026000,0.706000,105.715000,2.000000
7.408000,26.804000,105.546000,2.000000
41.797000,45.770000,105.497000,2.000000
5.786000,10.791000,105.872000,2.000000
14.518000,28.917000,103.434000,2.000000
17.647000,29.818000,102.504000,2.000000
36.114000,26.825000,103.602000,2.000000
9.106000,47.470000,105.243000,2.000000
27.039000,3.790000,100.650000,2.000000
10.621000,42.593000,104.740000,2.000000
30.688000,40.956000,102.116000,2.000000
14.126000,45.483000,103.717000,2.000000
38.478000,23.399000,104.277000,2.000000
47.364000,2.632000,106.735000,2.000000
11.283000,4.610000,104.161000,2.000000
29.321000,20.827000,101.505000,2.000000
7.348000,30.398000,105.600000,2.000000
23.174000,3.866000,100.587000,2.000000
39.362000,16.754000,104.476000,2.000000
15.648000,7.693000,102.883000,2.000000
45.838000,38.689000,106.638000,2.000000
14.202000,2.215000,103.261000,2.000000
24.450000,49.603000,100.661000,2.000000
15.940000,40.591000,103.124000,2.000000
14.656000,49.279000,103.596000,2.000000
12.122000,42.463000,104.288000,2.000000
24.925000,14.605000,100.169000,2.000000
20.512000,2.790000,101.374000,2.000000
14.633000,4.158000,103.152000,2.000000
37.618000,48.707000,104.273000,2.000000
49.870000,23.773000,107.699000,1.000000
36.672000,26.308000,103.765000,2.000000
18.575000,23.393000,102.161000,2.000000
45.079000,35.870000,106.382000,2.000000
11.851000,27.590000,104.220000,2.000000
45.879000,11.724000,106.381000,2.000000
4.354000,29.027000,106.484000,2.000000
37.650000,45.636000,104.252000,2.000000
6.349000,38.432000,105.980000,2.000000
22.976000,4.803000,100.655000,2.000000
1.773000,16.373000,107.132000,2.000000
42.270000,30.333000,105.484000,2.000000
20.404000,32.655000,101.705000,2.000000
38.917000,20.479000,104.380000,2.000000
25.693000,10.229000,100.310000,2.000000
2.083000,17.821000,107.053000,2.000000
45.896000,15.978000,106.429000,2.000000
11.073000,34.265000,104.521000,2.000000
28.802000,8.106000,101.222000,2.000000
18.596000,6.961000,101.991000,2.000000
23.265000,7.014000,100.591000,2.000000
14.352000,23.395000,103.428000,2.000000
35.201000,9.196000,103.152000,2.000000
22.852000,16.468000,100.809000,2.000000
18.207000,26.182000,102.300000,2.000000
