"X","Y","Z","Classification"
19.140000,44.798000,103.193000,1.000000
0.520000,19.842000,99.761000,1.000000
33.336000,41.250000,99.406000,2.000000
9.767000,37.672000,100.608000,2.000000
39.307000,18.045000,101.931000,2.000000
45.237000,21.306000,101.977000,2.000000
29.350000,23.436000,100.688000,2.000000
41.010000,17.565000,102.937000,1.000000
14.381000,19.051000,101.315000,2.000000
47.320000,38.672000,100.917000,2.000000
34.294000,47.798000,98.596000,2.000000
7.861000,19.912000,98.431000,2.000000
24.401000,43.959000,100.880000,2.000000
17.326000,40.252000,101.189000,2.000000
21.405000,31.020000,98.072000,2.000000
8.031000,24.708000,100.948000,2.000000
42.992000,1.640000,98.075000,2.000000
10.634000,18.224000,99.058000,2.000000
16.027000,26.550000,98.879000,2.000000
2.294000,39.047000,99.947000,2.000000
28.488000,0.191000,102.874000,1.000000
47.987000,31.759000,99.523000,2.000000
11.410000,35.578000,100.715000,2.000000
49.921000,13.609000,101.054000,2.000000
13.348000,48.814000,100.833000,2.000000
0.152000,38.694000,100.004000,2.000000
0.403000,25.812000,100.158000,2.000000
31.028000,34.484000,102.900000,1.000000
25.625000,42.250000,100.207000,2.000000
26.617000,46.902000,99.351000,2.000000
2.151000,8.743000,99.734000,2.000000
48.521000,34.422000,100.132000,2.000000
38.997000,14.865000,101.873000,1.000000
31.873000,49.740000,98.290000,2.000000
21.884000,24.433000,99.935000,2.000000
27.022000,32.717000,101.913000,2.000000
31.325000,34.597000,102.864000,1.000000
31.641000,19.969000,98.790000,2.000000
15.669000,5.180000,99.246000,2.000000
8.041000,37.114000,101.040000,2.000000
42.715000,15.100000,103.744000,1.000000
15.854000,47.824000,102.477000,2.000000
17.661000,34.502000,98.162000,2.000000
12.443000,3.151000,100.283000,2.000000
25.493000,14.215000,100.151000,2.000000
46.171000,29.400000,98.590000,2.000000
22.888000,23.429000,100.403000,2.000000
40.714000,39.755000,101.253000,2.000000
29.391000,8.304000,100.288000,2.000000
46.055000,23.245000,100.924000,2.000000
41.118000,37.249000,100.113000,2.000000
0.541000,6.265000,100.131000,2.000000
41.376000,31.214000,98.348000,2.000000
23.082000,30.738000,99.073000,2.000000
2.742000,7.891000,100.000000,2.000000
11.244000,34.085000,100.980000,2.000000
37.629000,31.241000,100.656000,2.000000
33.538000,28.664000,102.911000,1.000000
16.864000,20.252000,101.861000,2.000000
16.683000,40.818000,101.394000,2.000000
38.325000,33.329000,100.217000,2.000000
41.111000,32.205000,98.529000,2.000000
40.147000,7.221000,100.605000,2.000000
15.549000,41.905000,101.552000,2.000000
3.702000,23.548000,100.219000,2.000000
48.792000,35.317000,100.401000,2.000000
49.561000,7.840000,100.997000,2.000000
4.327000,34.339000,102.158000,2.000000
38.375000,46.124000,101.420000,2.000000
13.631000,30.963000,99.432000,2.000000
45.326000,37.148000,100.023000,2.000000
16.790000,45.019000,102.861000,1.000000
28.348000,47.381000,98.366000,2.000000
33.616000,28.134000,102.750000,1.000000
9.453000,40.064000,99.642000,2.000000
40.833000,22.108000,101.328000,2.000000
22.296000,16.395000,102.300000,2.000000
3.633000,32.656000,102.314000,2.000000
34.140000,20.782000,99.607000,2.000000
37.648000,25.144000,100.711000,2.000000
27.170000,7.906000,100.494000,2.000000
8.977000,38.992000,100.066000,2.000000
8.870000,0.882000,102.512000,1.000000
31.629000,47.719000,97.737000,2.000000
25.980000,31.068000,101.251000,1.000000
0.126000,24.871000,100.033000,2.000000
2.608000,31.689000,101.863000,2.000000
40.543000,4.387000,99.502000,2.000000
46.502000,42.899000,102.652000,2.000000
28.501000,3.520000,102.318000,1.000000
41.259000,39.556000,101.220000,2.000000
46.997000,19.770000,102.273000,2.000000
45.212000,10.322000,102.298000,2.000000
46.213000,14.295000,103.295000,1.000000
46.070000,15.110000,103.418000,1.000000
14.185000,41.456000,100.926000,2.000000
7.088000,27.480000,102.360000,2.000000
26.418000,23.459000,100.573000,2.000000
20.156000,20.565000,101.861000,2.000000
45.848000,36.894000,99.964000,2.000000
31.591000,44.505000,97.884000,2.000000
40.921000,49.135000,102.775000,1.000000
46.796000,25.271000,100.075000,2.000000
20.375000,22.968000,100.565000,2.000000
29.654000,3.927000,102.525000,1.000000
2.580000,36.606000,100.814000,2.000000
30.136000,2.326000,103.171000,1.000000
18.294000,7.340000,100.119000,2.000000
13.224000,23.752000,100.209000,2.000000
23.454000,9.887000,100.946000,2.000000
13.708000,4.765000,99.764000,2.000000
27.402000,21.210000,99.864000,2.000000
31.562000,3.613000,102.855000,1.000000
1.833000,1.761000,101.286000,2.000000
0.445000,44.837000,99.693000,1.000000
49.640000,20.225000,101.149000,2.000000
45.342000,35.834000,99.367000,2.000000
43.738000,12.887000,103.464000,1.000000
15.260000,34.061000,98.745000,2.000000
49.135000,0.276000,100.337000,1.000000
35.498000,43.780000,99.478000,2.000000
4.042000,46.233000,97.535000,2.000000
36.536000,33.749000,101.342000,2.000000
48.292000,7.076000,100.796000,2.000000
29.059000,29.763000,103.058000,1.000000
49.855000,31.003000,100.888000,1.000000
7.161000,48.465000,97.450000,2.000000
42.737000,30.397000,97.973000,2.000000
24.249000,1.310000,99.942000,2.000000
2.024000,12.188000,98.896000,1.000000
48.689000,10.110000,101.421000,2.000000
44.383000,13.931000,103.701000,1.000000
4.764000,5.743000,101.201000,2.000000
28.622000,2.625000,102.614000,2.000000
2.623000,30.780000,101.888000,2.000000
40.847000,49.270000,102.710000,2.000000
23.411000,19.383000,101.292000,2.000000
30.824000,27.324000,102.809000,1.000000
3.643000,24.569000,100.701000,2.000000
34.303000,21.991000,100.141000,2.000000
29.056000,8.855000,100.014000,2.000000
47.868000,16.186000,102.475000,2.000000
45.557000,9.803000,102.001000,2.000000
8.773000,30.783000,102.590000,1.000000
13.632000,41.774000,100.757000,2.000000
5.522000,26.141000,101.742000,2.000000
35.301000,8.751000,100.389000,2.000000
21.210000,27.761000,98.487000,2.000000
0.329000,12.559000,99.802000,1.000000
19.007000,44.748000,103.187000,1.000000
39.745000,18.196000,102.166000,1.000000
17.695000,3.446000,98.137000,2.000000
21.317000,24.791000,99.690000,2.000000
20.465000,49.442000,102.665000,2.000000
43.731000,34.537000,98.613000,2.000000
34.282000,8.866000,100.199000,2.000000
12.771000,22.651000,100.280000,2.000000
15.314000,46.264000,102.253000,2.000000
17.153000,27.889000,98.113000,2.000000
6.611000,46.552000,97.145000,2.000000
42.293000,11.281000,102.684000,2.000000
37.545000,24.935000,100.739000,2.000000
22.806000,43.232000,101.696000,2.000000
17.053000,31.231000,97.613000,2.000000
46.995000,41.642000,102.077000,2.000000
15.201000,27.461000,98.885000,2.000000
39.135000,46.218000,101.979000,2.000000
40.122000,30.160000,98.992000,2.000000
7.814000,26.620000,101.905000,2.000000
29.838000,21.276000,99.501000,2.000000
11.119000,34.595000,100.984000,2.000000
41.008000,44.085000,102.864000,2.000000
1.956000,22.771000,99.902000,2.000000
29.132000,13.018000,98.318000,2.000000
29.270000,15.254000,97.952000,2.000000
27.239000,28.817000,101.991000,2.000000
33.461000,27.682000,102.663000,1.000000
42.595000,2.915000,98.465000,2.000000
36.766000,46.911000,100.187000,2.000000
3.463000,7.447000,100.210000,2.000000
41.895000,42.959000,102.857000,1.000000
0.430000,29.812000,100.323000,2.000000
14.702000,48.402000,101.755000,2.000000
29.362000,23.172000,100.545000,2.000000
39.165000,2.840000,99.761000,1.000000
5.494000,6.812000,100.666000,2.000000
45.469000,22.615000,101.259000,2.000000
30.687000,32.755000,103.398000,1.000000
24.461000,18.433000,100.825000,2.000000
8.404000,47.545000,97.655000,2.000000
4.262000,46.034000,97.464000,2.000000
13.413000,40.604000,100.519000,2.000000
35.757000,33.063000,101.878000,2.000000
28.703000,23.919000,100.899000,2.000000
31.031000,23.483000,100.762000,2.000000
28.835000,20.351000,99.211000,2.000000
21.477000,19.362000,102.076000,2.000000
16.598000,11.107000,101.950000,2.000000
4.953000,45.843000,97.282000,2.000000
10.933000,30.142000,101.352000,2.000000
41.286000,35.524000,99.340000,2.000000
1.817000,48.434000,98.814000,1.000000
48.050000,15.776000,102.371000,1.000000
33.857000,40.429000,99.883000,2.000000
0.305000,22.484000,99.971000,2.000000
41.312000,31.600000,98.390000,2.000000
41.709000,7.124000,100.503000,2.000000
23.776000,12.433000,101.214000,2.000000
32.166000,44.797000,97.895000,2.000000
13.630000,19.066000,100.903000,2.000000
46.150000,6.563000,100.334000,2.000000
0.907000,48.827000,99.414000,1.000000
2.008000,12.097000,98.921000,2.000000
24.712000,9.189000,100.557000,2.000000
38.213000,39.123000,100.805000,2.000000
31.849000,47.040000,97.689000,2.000000
17.229000,28.294000,97.969000,2.000000
1.112000,6.704000,100.196000,2.000000
28.246000,48.457000,98.550000,2.000000
27.789000,45.630000,98.651000,2.000000
14.572000,7.494000,100.214000,2.000000
25.394000,49.152000,100.253000,2.000000
13.977000,6.358000,99.977000,2.000000
14.176000,48.231000,101.435000,2.000000
12.739000,46.487000,100.435000,1.000000
28.416000,6.581000,101.102000,2.000000
26.708000,13.246000,99.414000,2.000000
37.067000,6.079000,100.850000,2.000000
35.145000,20.543000,99.830000,2.000000
34.740000,21.883000,100.170000,2.000000
5.629000,14.287000,97.238000,2.000000
22.600000,41.149000,101.247000,2.000000
10.803000,44.841000,99.045000,2.000000
11.168000,41.752000,99.660000,2.000000
0.260000,31.123000,100.201000,2.000000
39.593000,9.932000,101.437000,2.000000
3.321000,1.516000,102.185000,2.000000
1.018000,9.240000,99.795000,2.000000
15.265000,7.823000,100.334000,2.000000
18.034000,32.342000,97.518000,2.000000
15.824000,21.066000,101.270000,2.000000
47.907000,30.959000,99.452000,2.000000
4.083000,14.145000,97.612000,2.000000
37.258000,47.023000,100.564000,2.000000
17.338000,44.042000,102.818000,1.000000
9.736000,27.792000,101.723000,2.000000
33.669000,47.129000,98.231000,2.000000
12.795000,29.787000,100.041000,2.000000
37.064000,5.936000,100.859000,2.000000
10.235000,43.497000,98.878000,2.000000
11.804000,15.638000,99.714000,2.000000
11.353000,41.579000,99.765000,2.000000
29.254000,43.634000,98.386000,2.000000
36.131000,18.730000,99.920000,2.000000
27.697000,22.117000,100.126000,2.000000
29.571000,20.219000,99.014000,2.000000
31.678000,29.165000,103.412000,1.000000
1.863000,31.213000,101.390000,1.000000
36.623000,43.521000,100.192000,2.000000
1.409000,18.290000,99.150000,2.000000
47.027000,20.704000,101.946000,2.000000
40.237000,27.069000,99.473000,2.000000
18.985000,0.620000,97.409000,2.000000
3.849000,2.334000,102.276000,1.000000
20.354000,19.315000,102.382000,2.000000
40.015000,9.589000,101.446000,2.000000
34.316000,10.047000,99.720000,2.000000
33.555000,49.427000,98.589000,2.000000
44.639000,41.308000,102.343000,2.000000
36.643000,18.628000,100.216000,2.000000
3.403000,1.977000,102.153000,2.000000
36.655000,34.393000,101.222000,2.000000
44.481000,6.235000,99.998000,2.000000
6.099000,0.621000,103.096000,1.000000
18.549000,3.426000,98.069000,2.000000
41.655000,7.631000,100.770000,2.000000
37.916000,40.496000,100.867000,2.000000
11.861000,19.234000,99.889000,2.000000
31.945000,37.178000,101.564000,2.000000
45.470000,13.574000,103.428000,1.000000
26.356000,46.582000,99.525000,2.000000
5.011000,6.626000,100.745000,2.000000
2.589000,49.772000,98.620000,1.000000
12.657000,37.937000,100.234000,2.000000
27.452000,5.350000,101.360000,2.000000
38.860000,24.490000,100.527000,2.000000
17.356000,16.596000,103.096000,2.000000
47.309000,39.445000,101.210000,2.000000
18.259000,0.868000,97.434000,2.000000
25.376000,11.535000,100.311000,2.000000
39.382000,7.574000,100.739000,2.000000
2.755000,3.545000,101.497000,2.000000
23.151000,44.699000,101.719000,2.000000
19.772000,5.078000,98.900000,2.000000
12.079000,40.344000,100.141000,2.000000
25.829000,41.968000,100.140000,2.000000
7.087000,18.184000,97.631000,2.000000
33.751000,37.502000,101.282000,2.000000
24.322000,28.240000,100.055000,2.000000
18.324000,23.102000,100.456000,1.000000
15.235000,42.494000,101.614000,2.000000
45.686000,34.978000,99.078000,2.000000
15.598000,45.608000,102.384000,2.000000
6.476000,44.049000,97.496000,2.000000
23.825000,13.886000,101.303000,2.000000
23.428000,4.031000,99.679000,2.000000
11.718000,18.998000,99.790000,2.000000
41.376000,32.138000,98.412000,2.000000
34.061000,38.609000,100.747000,2.000000
23.884000,12.995000,101.203000,2.000000
34.417000,47.953000,98.680000,2.000000
42.901000,18.114000,103.388000,2.000000
16.188000,40.291000,101.061000,2.000000
26.471000,31.383000,101.610000,2.000000
37.133000,10.409000,100.601000,2.000000
39.666000,27.924000,99.532000,2.000000
1.147000,33.649000,100.756000,2.000000
18.251000,18.578000,102.781000,2.000000
45.583000,24.744000,100.110000,2.000000
2.939000,29.459000,101.981000,2.000000
12.797000,7.955000,100.265000,2.000000
19.070000,10.023000,101.711000,2.000000
34.344000,11.106000,99.342000,2.000000
10.874000,48.546000,99.126000,2.000000
8.827000,44.946000,97.902000,2.000000
46.597000,43.501000,102.791000,2.000000
40.752000,0.332000,98.632000,2.000000
30.326000,36.898000,101.677000,2.000000
9.887000,17.142000,98.467000,2.000000
21.278000,19.744000,102.001000,2.000000
3.174000,41.318000,98.996000,2.000000
23.837000,32.278000,99.641000,2.000000
3.723000,48.958000,97.953000,2.000000
24.135000,44.137000,101.057000,2.000000
43.913000,28.848000,98.161000,2.000000
42.143000,27.350000,98.805000,2.000000
35.145000,25.645000,101.484000,2.000000
5.247000,22.052000,99.407000,2.000000
41.121000,3.082000,98.901000,2.000000
49.739000,41.363000,101.094000,2.000000
38.586000,3.490000,100.157000,2.000000
4.349000,14.222000,97.512000,2.000000
34.016000,32.621000,102.861000,2.000000
23.436000,16.694000,101.585000,2.000000
46.763000,28.856000,98.958000,2.000000
37.314000,40.940000,100.686000,2.000000
27.920000,10.658000,99.442000,2.000000
44.594000,21.146000,102.105000,2.000000
29.436000,17.310000,98.074000,2.000000
40.208000,27.597000,99.348000,2.000000
13.131000,43.253000,100.638000,2.000000
35.290000,29.760000,102.238000,2.000000
31.630000,32.440000,103.493000,1.000000
32.178000,1.011000,103.501000,1.000000
25.753000,11.603000,100.118000,2.000000
30.325000,0.163000,103.524000,1.000000
45.393000,3.839000,98.951000,2.000000
1.397000,27.471000,100.807000,2.000000
13.413000,26.434000,99.858000,2.000000
14.585000,39.311000,100.462000,2.000000
13.748000,25.720000,99.831000,2.000000
4.116000,23.027000,99.966000,2.000000
7.122000,41.433000,98.628000,2.000000
42.783000,27.710000,98.568000,2.000000
49.643000,45.574000,101.257000,2.000000
28.210000,46.857000,98.404000,2.000000
26.884000,2.675000,101.710000,2.000000
4.320000,32.388000,102.636000,1.000000
18.968000,12.154000,102.712000,2.000000
43.490000,29.865000,97.955000,2.000000
31.866000,19.933000,98.791000,2.000000
8.445000,25.286000,101.193000,2.000000
4.142000,35.756000,101.559000,2.000000
13.418000,7.353000,100.213000,2.000000
39.914000,16.387000,102.481000,2.000000
16.607000,11.632000,102.156000,2.000000
31.317000,37.331000,101.477000,2.000000
38.469000,25.499000,100.451000,2.000000
46.249000,38.231000,100.670000,2.000000
12.865000,45.282000,100.524000,1.000000
40.608000,39.510000,101.136000,2.000000
49.338000,41.098000,101.214000,2.000000
8.932000,23.826000,100.452000,2.000000
0.882000,2.383000,100.602000,2.000000
4.905000,42.108000,98.317000,2.000000
13.295000,39.394000,100.343000,2.000000
14.788000,2.096000,98.809000,2.000000
0.149000,44.304000,99.902000,1.000000
8.056000,37.551000,100.810000,2.000000
26.078000,7.421000,100.575000,2.000000
12.733000,5.394000,100.174000,2.000000
12.920000,42.667000,100.484000,2.000000
3.532000,36.182000,101.228000,1.000000
6.878000,2.920000,102.596000,1.000000
49.806000,37.173000,100.950000,2.000000
4.334000,32.718000,102.586000,1.000000
24.094000,8.145000,100.536000,2.000000
18.332000,24.718000,99.492000,2.000000
34.548000,42.599000,99.265000,2.000000
30.259000,8.824000,99.977000,2.000000
7.018000,49.532000,97.735000,2.000000
5.069000,43.417000,97.775000,2.000000
40.507000,16.371000,102.836000,2.000000
38.731000,12.551000,101.530000,2.000000
29.527000,10.937000,98.951000,2.000000
35.188000,34.276000,102.001000,2.000000
27.563000,1.329000,102.288000,2.000000
30.294000,31.170000,103.518000,1.000000
9.003000,19.646000,98.638000,2.000000
24.182000,48.141000,101.063000,1.000000
4.624000,33.341000,102.541000,2.000000
22.824000,3.954000,99.371000,2.000000
39.732000,14.015000,102.319000,2.000000
2.809000,16.454000,98.146000,2.000000
32.005000,20.134000,98.901000,2.000000
16.252000,30.549000,97.907000,2.000000
2.174000,12.793000,98.714000,2.000000
13.929000,41.612000,100.856000,2.000000
26.766000,29.095000,101.728000,2.000000
30.608000,23.888000,100.994000,1.000000
38.777000,45.232000,101.691000,2.000000
23.962000,41.127000,100.838000,2.000000
26.872000,8.238000,100.403000,2.000000
35.807000,22.310000,100.482000,2.000000
5.722000,17.598000,97.406000,2.000000
26.432000,12.613000,99.648000,2.000000
39.519000,23.114000,100.830000,2.000000
45.300000,22.276000,101.450000,2.000000
13.195000,17.937000,100.723000,2.000000
8.378000,18.173000,97.956000,2.000000
9.132000,38.231000,100.419000,2.000000
3.613000,32.966000,102.252000,2.000000
47.669000,41.366000,101.792000,2.000000
30.885000,41.466000,99.055000,2.000000
35.144000,28.090000,102.094000,2.000000
32.969000,5.592000,101.813000,2.000000
5.381000,4.434000,101.931000,2.000000
28.647000,9.983000,99.532000,2.000000
38.283000,34.357000,100.310000,2.000000
5.308000,33.063000,102.771000,1.000000
20.982000,15.606000,102.959000,2.000000
10.321000,5.728000,100.829000,2.000000
19.007000,32.821000,97.588000,2.000000
1.573000,21.692000,99.673000,2.000000
14.039000,45.105000,101.368000,2.000000
14.068000,36.442000,99.762000,2.000000
36.003000,44.853000,99.678000,1.000000
18.258000,0.280000,97.393000,2.000000
39.686000,46.288000,102.359000,2.000000
2.830000,30.575000,102.008000,1.000000
41.506000,31.514000,98.309000,2.000000
5.939000,9.924000,98.843000,2.000000
44.024000,48.884000,103.531000,1.000000
30.077000,46.665000,97.733000,2.000000
46.057000,49.134000,103.082000,2.000000
22.616000,14.149000,102.081000,2.000000
1.661000,31.898000,101.230000,2.000000
16.565000,47.683000,102.817000,2.000000
3.781000,37.796000,100.545000,2.000000
38.549000,40.534000,101.048000,2.000000
30.833000,33.723000,103.157000,1.000000
3.566000,42.929000,98.316000,2.000000
7.012000,1.515000,102.948000,1.000000
28.540000,30.418000,102.885000,1.000000
39.598000,2.634000,99.492000,2.000000
9.205000,20.551000,99.035000,2.000000
9.050000,4.039000,101.744000,2.000000
17.348000,29.232000,97.710000,2.000000
0.156000,12.895000,99.902000,1.000000
37.943000,20.690000,100.924000,2.000000
25.038000,30.272000,100.529000,2.000000
28.218000,17.456000,98.563000,2.000000
1.282000,46.501000,99.075000,1.000000
43.165000,49.251000,103.382000,1.000000
34.547000,32.203000,102.659000,2.000000
42.912000,32.291000,98.024000,2.000000
20.810000,27.205000,98.543000,2.000000
14.667000,29.423000,98.818000,2.000000
24.782000,0.184000,100.331000,1.000000
38.722000,11.050000,101.337000,2.000000
41.760000,45.086000,103.360000,1.000000
9.753000,36.737000,100.953000,2.000000
23.334000,27.297000,99.574000,2.000000
37.604000,27.583000,100.692000,2.000000
34.862000,46.895000,98.857000,2.000000
16.572000,14.677000,102.858000,2.000000
27.138000,1.039000,102.045000,2.000000
40.333000,40.698000,101.561000,2.000000
43.089000,1.854000,98.110000,2.000000
47.173000,5.920000,100.234000,2.000000
3.696000,44.551000,97.856000,2.000000
19.542000,4.179000,98.443000,2.000000
42.856000,17.490000,103.547000,1.000000
29.665000,20.904000,99.327000,2.000000
3.789000,22.756000,99.831000,2.000000
30.414000,19.139000,98.437000,2.000000
18.319000,48.925000,102.996000,2.000000
49.746000,46.907000,101.186000,2.000000
38.540000,49.941000,101.365000,2.000000
