"X","Y","Z","Classification"
26.701000,10.114000,101.537000,2.000000
41.013000,33.748000,102.726000,2.000000
2.105000,36.724000,100.840000,2.000000
40.762000,40.005000,102.838000,2.000000
3.018000,42.973000,101.010000,2.000000
37.109000,28.564000,102.427000,2.000000
7.196000,25.386000,100.868000,2.000000
14.423000,33.609000,101.393000,2.000000
35.824000,35.570000,102.503000,2.000000
0.024000,46.835000,100.938000,2.000000
46.276000,47.093000,103.256000,2.000000
25.725000,15.885000,101.604000,2.000000
41.537000,13.804000,102.353000,2.000000
3.287000,48.703000,101.138000,2.000000
5.190000,12.066000,100.501000,2.000000
43.232000,38.535000,102.932000,2.000000
4.648000,25.099000,100.734000,2.000000
42.126000,39.137000,102.889000,2.000000
41.239000,11.032000,102.283000,2.000000
33.628000,24.436000,102.170000,2.000000
41.095000,32.997000,102.715000,2.000000
33.026000,2.134000,101.694000,2.000000
3.702000,11.965000,100.424000,2.000000
33.895000,40.127000,102.497000,2.000000
36.926000,42.460000,102.695000,2.000000
17.891000,9.812000,101.091000,2.000000
18.251000,16.371000,101.240000,2.000000
35.464000,38.244000,102.538000,2.000000
2.337000,33.927000,100.795000,2.000000
44.002000,8.539000,102.371000,2.000000
42.327000,39.382000,102.904000,2.000000
13.995000,24.579000,101.191000,2.000000
42.010000,48.860000,103.078000,2.000000
4.157000,32.919000,100.866000,2.000000
44.664000,10.379000,102.441000,2.000000
17.664000,39.365000,101.670000,2.000000
37.832000,44.668000,102.785000,2.000000
47.956000,19.731000,102.792000,2.000000
15.730000,31.654000,101.420000,2.000000
30.028000,3.328000,101.568000,2.000000
41.675000,17.415000,102.432000,2.000000
1.791000,16.603000,100.422000,2.000000
12.381000,0.034000,100.620000,2.000000
9.523000,15.053000,100.777000,2.000000
15.002000,19.640000,101.143000,2.000000
8.112000,22.217000,100.850000,2.000000
1.221000,44.980000,100.961000,2.000000
41.220000,32.780000,102.717000,2.000000
19.785000,44.817000,101.886000,2.000000
49.035000,49.319000,103.438000,2.000000
11.392000,44.905000,101.468000,2.000000
13.773000,34.725000,101.383000,2.000000
32.342000,33.860000,102.294000,2.000000
15.574000,24.822000,101.275000,2.000000
35.847000,43.677000,102.666000,2.000000
33.963000,8.236000,101.863000,2.000000
2.420000,43.190000,100.985000,2.000000
42.512000,43.020000,102.986000,2.000000
23.239000,45.253000,102.067000,2.000000
6.882000,42.083000,101.186000,2.000000
2.899000,40.924000,100.963000,2.000000
8.883000,21.945000,100.883000,2.000000
10.449000,36.429000,101.251000,2.000000
4.089000,12.831000,100.461000,2.000000
45.722000,37.719000,103.040000,2.000000
13.219000,28.533000,101.232000,2.000000
34.887000,6.585000,101.876000,2.000000
2.443000,32.362000,100.769000,2.000000
38.681000,40.086000,102.736000,2.000000
43.949000,28.708000,102.772000,2.000000
46.502000,30.175000,102.929000,2.000000
33.526000,23.446000,102.145000,2.000000
38.115000,4.140000,101.989000,2.000000
16.439000,19.166000,101.205000,2.000000
5.350000,6.735000,100.402000,2.000000
38.979000,25.902000,102.467000,2.000000
38.846000,46.202000,102.866000,2.000000
46.308000,11.618000,102.548000,2.000000
35.586000,6.259000,101.904000,2.000000
28.904000,14.191000,101.729000,2.000000
24.874000,41.221000,102.068000,2.000000
44.211000,46.149000,103.134000,2.000000
40.170000,6.642000,102.141000,2.000000
22.871000,43.406000,102.012000,2.000000
2.012000,20.508000,100.511000,2.000000
1.924000,7.716000,100.251000,2.000000
12.178000,35.695000,101.323000,2.000000
46.522000,24.962000,102.825000,2.000000
8.628000,27.720000,100.986000,2.000000
45.331000,16.313000,102.593000,2.000000
27.271000,41.760000,102.199000,2.000000
42.113000,9.763000,102.301000,2.000000
9.749000,38.085000,101.249000,2.000000
47.212000,20.827000,102.777000,2.000000
1.043000,35.785000,100.768000,2.000000
47.654000,20.797000,102.799000,2.000000
41.990000,11.979000,102.339000,2.000000
12.646000,29.196000,101.216000,2.000000
34.640000,48.832000,102.709000,2.000000
47.624000,4.366000,102.469000,2.000000
18.029000,29.534000,101.492000,2.000000
34.108000,10.074000,101.907000,2.000000
13.724000,16.350000,101.013000,2.000000
11.604000,3.650000,100.653000,2.000000
26.307000,17.790000,101.671000,2.000000
42.953000,33.938000,102.826000,2.000000
46.436000,14.416000,102.610000,2.000000
17.028000,49.844000,101.848000,2.000000
16.659000,25.324000,101.339000,2.000000
5.198000,32.765000,100.915000,2.000000
32.628000,9.834000,101.828000,2.000000
0.452000,28.665000,100.596000,2.000000
30.599000,18.104000,101.892000,2.000000
48.733000,13.354000,102.704000,2.000000
49.445000,24.977000,102.972000,2.000000
2.812000,38.299000,100.907000,2.000000
48.249000,36.025000,103.133000,2.000000
35.117000,45.545000,102.667000,2.000000
14.325000,16.640000,101.049000,2.000000
17.462000,47.620000,101.826000,2.000000
27.852000,48.662000,102.366000,2.000000
35.253000,19.919000,102.161000,2.000000
46.560000,4.006000,102.408000,2.000000
17.630000,19.082000,101.263000,2.000000
9.138000,44.447000,101.346000,2.000000
48.093000,29.431000,102.993000,2.000000
37.076000,6.556000,101.985000,2.000000
35.981000,4.654000,101.892000,2.000000
46.716000,14.329000,102.622000,2.000000
6.501000,33.822000,101.001000,2.000000
33.845000,49.030000,102.673000,2.000000
24.069000,9.028000,101.384000,2.000000
16.836000,6.620000,100.974000,2.000000
24.382000,15.630000,101.532000,2.000000
6.804000,0.069000,100.342000,2.000000
28.606000,5.491000,101.540000,2.000000
45.382000,18.081000,102.631000,2.000000
15.252000,1.317000,100.789000,2.000000
44.959000,23.519000,102.718000,2.000000
40.558000,44.731000,102.923000,2.000000
24.287000,47.815000,102.171000,2.000000
18.091000,29.577000,101.496000,2.000000
21.123000,41.194000,101.880000,2.000000
38.831000,36.442000,102.670000,2.000000
45.727000,29.195000,102.870000,2.000000
48.140000,31.686000,103.041000,2.000000
47.901000,20.024000,102.796000,2.000000
8.520000,6.750000,100.561000,2.000000
32.700000,19.766000,102.030000,2.000000
39.574000,46.029000,102.899000,2.000000
39.059000,24.095000,102.435000,2.000000
1.463000,45.540000,100.984000,2.000000
33.383000,6.723000,101.804000,2.000000
12.987000,3.234000,100.714000,2.000000
33.558000,23.865000,102.155000,2.000000
14.353000,43.267000,101.583000,2.000000
32.801000,42.220000,102.484000,2.000000
35.343000,37.367000,102.514000,2.000000
3.528000,0.791000,100.192000,2.000000
17.469000,26.065000,101.395000,2.000000
3.687000,8.396000,100.352000,2.000000
2.181000,26.398000,100.637000,2.000000
17.986000,30.564000,101.511000,2.000000
18.744000,25.299000,101.443000,2.000000
15.533000,44.624000,101.669000,2.000000
2.320000,12.354000,100.363000,2.000000
46.609000,29.514000,102.921000,2.000000
35.672000,40.638000,102.596000,2.000000
9.532000,5.562000,100.588000,2.000000
3.566000,27.756000,100.733000,2.000000
5.959000,45.186000,101.202000,2.000000
29.350000,38.264000,102.233000,2.000000
16.718000,27.534000,101.387000,2.000000
41.817000,4.353000,102.178000,2.000000
9.941000,40.680000,101.311000,2.000000
6.951000,35.114000,101.050000,2.000000
36.496000,23.905000,102.303000,2.000000
40.315000,24.703000,102.510000,2.000000
29.946000,40.700000,102.311000,2.000000
16.533000,6.891000,100.964000,2.000000
35.742000,3.130000,101.850000,2.000000
14.065000,49.676000,101.697000,2.000000
3.554000,26.457000,100.707000,2.000000
11.131000,35.853000,101.274000,2.000000
19.874000,18.610000,101.366000,2.000000
39.042000,44.551000,102.843000,2.000000
43.426000,25.992000,102.691000,2.000000
2.569000,33.620000,100.801000,2.000000
12.812000,37.349000,101.388000,2.000000
20.087000,42.797000,101.860000,2.000000
8.228000,35.163000,101.115000,2.000000
40.380000,16.107000,102.341000,2.000000
45.109000,33.927000,102.934000,2.000000
15.473000,28.815000,101.350000,2.000000
38.772000,30.108000,102.541000,2.000000
35.435000,21.760000,102.207000,2.000000
49.122000,3.993000,102.536000,2.000000
14.862000,35.868000,101.460000,2.000000
17.791000,5.870000,101.007000,2.000000
38.834000,28.905000,102.520000,2.000000
32.983000,39.180000,102.433000,2.000000
6.072000,34.609000,100.996000,2.000000
22.997000,14.253000,101.435000,2.000000
46.831000,0.641000,102.354000,2.000000
29.246000,37.347000,102.209000,2.000000
43.163000,22.323000,102.605000,2.000000
40.677000,26.685000,102.568000,2.000000
35.556000,38.729000,102.552000,2.000000
31.684000,39.378000,102.372000,2.000000
1.872000,25.643000,100.606000,2.000000
4.476000,3.405000,100.292000,2.000000
11.865000,21.302000,101.019000,2.000000
5.474000,41.714000,101.108000,2.000000
32.664000,46.127000,102.556000,2.000000
11.483000,28.399000,101.142000,2.000000
26.297000,43.983000,102.195000,2.000000
30.665000,33.257000,102.198000,2.000000
46.888000,29.402000,102.932000,2.000000
27.867000,18.534000,101.764000,2.000000
16.284000,26.141000,101.337000,2.000000
3.221000,28.004000,100.721000,2.000000
15.336000,39.362000,101.554000,2.000000
44.298000,21.579000,102.647000,2.000000
15.214000,42.867000,101.618000,2.000000
25.947000,4.868000,101.395000,2.000000
3.555000,20.257000,100.583000,2.000000
10.291000,46.072000,101.436000,2.000000
33.750000,6.597000,101.819000,2.000000
11.556000,2.674000,100.631000,2.000000
7.309000,1.063000,100.387000,2.000000
41.128000,47.328000,103.003000,2.000000
35.152000,32.907000,102.416000,2.000000
24.188000,2.863000,101.267000,2.000000
15.067000,0.179000,100.757000,2.000000
49.711000,8.387000,102.653000,2.000000
6.383000,28.686000,100.893000,2.000000
21.343000,12.766000,101.322000,2.000000
7.756000,31.391000,101.016000,2.000000
18.630000,46.284000,101.857000,2.000000
3.943000,21.676000,100.631000,2.000000
31.496000,38.894000,102.353000,2.000000
17.054000,40.658000,101.666000,2.000000
7.624000,34.573000,101.073000,2.000000
22.910000,5.656000,101.259000,2.000000
49.683000,28.777000,103.060000,2.000000
42.625000,11.833000,102.368000,2.000000
28.826000,42.270000,102.287000,2.000000
32.108000,31.534000,102.236000,2.000000
43.343000,7.119000,102.310000,2.000000
4.606000,18.373000,100.598000,2.000000
13.893000,3.115000,100.757000,2.000000
33.970000,35.575000,102.410000,2.000000
19.213000,45.429000,101.869000,2.000000
48.785000,40.626000,103.252000,2.000000
38.709000,36.762000,102.671000,2.000000
40.026000,20.746000,102.416000,2.000000
30.845000,9.776000,101.738000,2.000000
17.399000,36.232000,101.595000,2.000000
38.720000,48.100000,102.898000,2.000000
12.016000,41.187000,101.425000,2.000000
14.890000,4.692000,100.838000,2.000000
39.190000,37.048000,102.700000,2.000000
30.283000,42.339000,102.361000,2.000000
7.869000,39.031000,101.174000,2.000000
13.520000,28.438000,101.245000,2.000000
13.320000,15.194000,100.970000,2.000000
47.271000,48.777000,103.339000,2.000000
45.036000,34.595000,102.944000,2.000000
28.263000,45.178000,102.317000,2.000000
5.364000,25.487000,100.778000,2.000000
16.346000,42.573000,101.669000,2.000000
5.725000,26.815000,100.823000,2.000000
9.057000,20.883000,100.871000,2.000000
39.671000,27.643000,102.536000,2.000000
48.167000,49.444000,103.397000,2.000000
13.272000,34.600000,101.356000,2.000000
20.936000,4.991000,101.147000,2.000000
39.975000,32.171000,102.642000,2.000000
41.881000,15.327000,102.401000,2.000000
5.223000,46.124000,101.184000,2.000000
32.057000,1.002000,101.623000,2.000000
0.449000,33.947000,100.701000,2.000000
5.372000,28.064000,100.830000,2.000000
30.094000,44.709000,102.399000,2.000000
9.980000,20.111000,100.901000,2.000000
14.153000,23.980000,101.187000,2.000000
30.128000,37.068000,102.248000,2.000000
39.501000,23.519000,102.445000,2.000000
33.132000,22.507000,102.107000,2.000000
3.073000,27.918000,100.712000,2.000000
2.290000,48.756000,101.090000,2.000000
48.570000,28.113000,102.991000,2.000000
31.722000,48.250000,102.551000,2.000000
3.711000,41.521000,101.016000,2.000000
5.437000,14.851000,100.569000,2.000000
2.097000,7.234000,100.250000,2.000000
12.351000,0.798000,100.634000,2.000000
28.950000,48.430000,102.416000,2.000000
9.693000,25.591000,100.996000,2.000000
2.647000,4.877000,100.230000,2.000000
37.597000,0.357000,101.887000,2.000000
3.657000,37.305000,100.929000,2.000000
19.701000,24.902000,101.483000,2.000000
47.890000,45.198000,103.298000,2.000000
44.609000,18.502000,102.601000,2.000000
8.754000,38.047000,101.199000,2.000000
41.930000,35.750000,102.811000,2.000000
14.972000,45.450000,101.658000,2.000000
35.432000,33.014000,102.432000,2.000000
36.946000,6.358000,101.974000,2.000000
28.473000,2.878000,101.481000,2.000000
22.178000,14.687000,101.403000,2.000000
0.934000,3.304000,100.113000,2.000000
18.635000,0.027000,100.932000,2.000000
40.162000,29.438000,102.597000,2.000000
8.866000,41.641000,101.276000,2.000000
9.222000,46.161000,101.384000,2.000000
12.944000,40.244000,101.452000,2.000000
47.716000,7.957000,102.545000,2.000000
5.427000,32.845000,100.928000,2.000000
4.663000,9.372000,100.421000,2.000000
1.183000,5.736000,100.174000,2.000000
16.519000,34.122000,101.508000,2.000000
28.868000,12.530000,101.694000,2.000000
45.976000,16.427000,102.627000,2.000000
8.412000,46.746000,101.356000,2.000000
44.061000,47.708000,103.157000,2.000000
40.731000,34.118000,102.719000,2.000000
9.563000,1.716000,100.512000,2.000000
13.647000,47.407000,101.630000,2.000000
32.613000,3.625000,101.703000,2.000000
15.057000,20.374000,101.160000,2.000000
3.307000,36.120000,100.888000,2.000000
33.930000,48.841000,102.673000,2.000000
1.641000,3.353000,100.149000,2.000000
41.769000,1.777000,102.124000,2.000000
37.134000,39.555000,102.648000,2.000000
24.977000,47.119000,102.191000,2.000000
4.771000,26.239000,100.763000,2.000000
14.516000,36.610000,101.458000,2.000000
41.935000,10.498000,102.307000,2.000000
8.273000,7.186000,100.557000,2.000000
32.965000,4.024000,101.729000,2.000000
35.983000,7.345000,101.946000,2.000000
35.206000,32.306000,102.406000,2.000000
22.198000,47.122000,102.052000,2.000000
31.014000,10.651000,101.764000,2.000000
12.241000,21.457000,101.041000,2.000000
20.061000,13.756000,101.278000,2.000000
19.155000,48.535000,101.928000,2.000000
11.517000,34.969000,101.275000,2.000000
36.218000,30.919000,102.429000,2.000000
48.498000,40.125000,103.227000,2.000000
4.002000,0.722000,100.215000,2.000000
49.954000,22.989000,102.957000,2.000000
17.644000,31.852000,101.519000,2.000000
18.359000,6.778000,101.054000,2.000000
18.351000,49.288000,101.903000,2.000000
15.243000,41.113000,101.584000,2.000000
13.999000,19.631000,101.093000,2.000000
16.871000,25.100000,101.346000,2.000000
13.495000,36.983000,101.414000,2.000000
34.107000,39.014000,102.486000,2.000000
18.801000,45.956000,101.859000,2.000000
4.660000,32.734000,100.888000,2.000000
5.994000,29.869000,100.897000,2.000000
42.077000,4.530000,102.194000,2.000000
11.732000,1.383000,100.614000,2.000000
25.455000,49.759000,102.268000,2.000000
38.380000,34.631000,102.612000,2.000000
48.378000,26.219000,102.943000,2.000000
18.737000,0.248000,100.942000,2.000000
19.322000,22.122000,101.409000,2.000000
34.964000,11.222000,101.973000,2.000000
34.949000,11.580000,101.979000,2.000000
30.091000,42.758000,102.360000,2.000000
42.621000,10.161000,102.334000,2.000000
37.538000,1.372000,101.904000,2.000000
4.524000,11.388000,100.454000,2.000000
45.032000,15.901000,102.570000,2.000000
35.005000,43.035000,102.611000,2.000000
15.574000,33.453000,101.448000,2.000000
2.616000,4.610000,100.223000,2.000000
16.842000,0.166000,100.845000,2.000000
9.741000,38.471000,101.256000,2.000000
12.960000,27.576000,101.200000,2.000000
9.970000,16.628000,100.831000,2.000000
35.021000,7.852000,101.908000,2.000000
35.872000,37.737000,102.548000,2.000000
9.270000,3.687000,100.537000,2.000000
22.331000,41.337000,101.943000,2.000000
34.374000,1.141000,101.742000,2.000000
23.082000,8.857000,101.331000,2.000000
11.655000,26.190000,101.107000,2.000000
30.630000,33.420000,102.200000,2.000000
44.718000,38.288000,103.002000,2.000000
22.183000,2.969000,101.169000,2.000000
37.365000,26.706000,102.402000,2.000000
16.777000,3.769000,100.914000,2.000000
31.210000,47.936000,102.519000,2.000000
41.229000,13.788000,102.337000,2.000000
36.892000,4.947000,101.944000,2.000000
15.092000,18.013000,101.115000,2.000000
7.742000,7.727000,100.542000,2.000000
39.352000,48.181000,102.931000,2.000000
46.347000,44.025000,103.198000,2.000000
13.637000,2.032000,100.723000,2.000000
48.825000,36.083000,103.163000,2.000000
13.758000,2.293000,100.734000,2.000000
33.086000,8.799000,101.830000,2.000000
5.480000,30.535000,100.885000,2.000000
39.792000,8.242000,102.154000,2.000000
49.888000,22.226000,102.939000,2.000000
46.255000,31.779000,102.948000,2.000000
5.117000,34.461000,100.945000,2.000000
3.027000,22.882000,100.609000,2.000000
35.981000,29.061000,102.380000,2.000000
33.484000,35.603000,102.386000,2.000000
29.794000,48.136000,102.452000,2.000000
33.666000,22.830000,102.140000,2.000000
17.149000,23.772000,101.333000,2.000000
1.566000,35.695000,100.792000,2.000000
33.802000,22.310000,102.136000,2.000000
34.849000,4.846000,101.839000,2.000000
12.177000,35.433000,101.318000,2.000000
3.103000,48.218000,101.120000,2.000000
48.645000,15.692000,102.746000,2.000000
1.863000,21.723000,100.528000,2.000000
42.132000,14.424000,102.395000,2.000000
12.732000,24.277000,101.122000,2.000000
14.234000,4.093000,100.794000,2.000000
36.014000,20.466000,102.210000,2.000000
33.468000,29.587000,102.265000,2.000000
24.760000,6.608000,101.370000,2.000000
28.843000,45.504000,102.352000,2.000000
40.386000,8.948000,102.198000,2.000000
32.557000,11.702000,101.862000,2.000000
16.788000,9.882000,101.037000,2.000000
13.343000,37.407000,101.415000,2.000000
32.828000,33.560000,102.313000,2.000000
48.575000,40.064000,103.230000,2.000000
0.085000,34.481000,100.694000,2.000000
5.579000,47.785000,101.235000,2.000000
42.141000,43.590000,102.979000,2.000000
20.038000,42.870000,101.859000,2.000000
4.990000,47.067000,101.191000,2.000000
13.092000,32.869000,101.312000,2.000000
43.253000,41.551000,102.994000,2.000000
44.023000,43.209000,103.065000,2.000000
14.630000,32.811000,101.388000,2.000000
1.998000,45.486000,101.010000,2.000000
47.314000,29.651000,102.959000,2.000000
45.394000,23.412000,102.738000,2.000000
38.829000,21.575000,102.373000,2.000000
9.924000,38.745000,101.271000,2.000000
45.240000,15.493000,102.572000,2.000000
0.336000,3.378000,100.084000,2.000000
43.681000,48.662000,103.157000,2.000000
24.923000,45.771000,102.162000,2.000000
32.748000,40.335000,102.444000,2.000000
0.539000,41.096000,100.849000,2.000000
39.117000,31.967000,102.595000,2.000000
42.642000,12.989000,102.392000,2.000000
30.775000,49.761000,102.534000,2.000000
33.409000,47.681000,102.624000,2.000000
36.818000,25.960000,102.360000,2.000000
32.212000,22.635000,102.063000,2.000000
31.160000,6.740000,101.693000,2.000000
12.263000,1.302000,100.639000,2.000000
6.632000,31.781000,100.967000,2.000000
25.258000,17.619000,101.615000,2.000000
38.183000,33.573000,102.581000,2.000000
15.127000,25.969000,101.276000,2.000000
6.257000,40.933000,101.132000,2.000000
1.767000,26.800000,100.624000,2.000000
0.592000,39.333000,100.816000,2.000000
4.730000,5.500000,100.346000,2.000000
24.138000,45.322000,102.113000,2.000000
21.401000,48.310000,102.036000,2.000000
36.618000,47.728000,102.785000,2.000000
11.431000,0.518000,100.582000,2.000000
32.840000,19.135000,102.025000,2.000000
31.325000,18.343000,101.933000,2.000000
40.403000,29.130000,102.603000,2.000000
17.202000,8.450000,101.029000,2.000000
44.552000,20.877000,102.645000,2.000000
25.206000,14.354000,101.547000,2.000000
3.630000,10.333000,100.388000,2.000000
1.084000,6.780000,100.190000,2.000000
40.934000,3.880000,102.124000,2.000000
14.061000,35.007000,101.403000,2.000000
4.401000,22.647000,100.673000,2.000000
2.681000,8.736000,100.309000,2.000000
48.021000,34.294000,103.087000,2.000000
42.764000,42.496000,102.988000,2.000000
1.378000,5.563000,100.180000,2.000000
10.146000,7.142000,100.650000,2.000000
6.245000,1.345000,100.339000,2.000000
23.340000,45.453000,102.076000,2.000000
11.611000,18.573000,100.952000,2.000000
13.796000,21.385000,101.118000,2.000000
31.075000,5.710000,101.668000,2.000000
33.895000,34.984000,102.394000,2.000000
25.351000,47.516000,102.218000,2.000000
14.293000,26.024000,101.235000,2.000000
33.165000,23.828000,102.135000,2.000000
33.354000,40.598000,102.480000,2.000000
15.881000,13.511000,101.064000,2.000000
40.692000,38.644000,102.807000,2.000000
40.150000,18.682000,102.381000,2.000000
0.866000,25.426000,100.552000,2.000000
46.547000,14.730000,102.622000,2.000000
40.809000,35.506000,102.751000,2.000000
37.169000,47.252000,102.803000,2.000000
40.864000,22.464000,102.492000,2.000000
3.149000,48.008000,101.118000,2.000000
23.913000,43.130000,102.058000,2.000000
21.046000,4.713000,101.147000,2.000000
41.528000,39.786000,102.872000,2.000000
45.631000,1.301000,102.308000,2.000000
15.278000,3.269000,100.829000,2.000000
1.334000,11.835000,100.303000,2.000000
24.786000,8.439000,101.408000,2.000000
44.223000,45.733000,103.126000,2.000000
30.398000,10.748000,101.735000,2.000000
33.026000,11.788000,101.887000,2.000000
26.010000,43.874000,102.178000,2.000000
40.578000,15.335000,102.336000,2.000000
40.112000,3.519000,102.076000,2.000000
38.272000,19.253000,102.299000,2.000000
32.815000,21.941000,102.080000,2.000000
20.532000,49.388000,102.014000,2.000000
45.548000,8.459000,102.447000,2.000000
14.179000,5.152000,100.812000,2.000000
40.138000,12.428000,102.255000,2.000000
44.243000,24.460000,102.701000,2.000000
38.151000,40.161000,102.711000,2.000000
24.457000,44.267000,102.108000,2.000000
30.117000,2.046000,101.547000,2.000000
11.727000,34.729000,101.281000,2.000000
21.152000,12.998000,101.318000,2.000000
46.791000,48.352000,103.307000,2.000000
5.166000,13.285000,100.524000,2.000000
10.974000,27.827000,101.105000,2.000000
14.163000,23.363000,101.175000,2.000000
17.874000,47.840000,101.850000,2.000000
17.557000,30.481000,101.487000,2.000000
13.440000,1.182000,100.696000,2.000000
20.257000,41.415000,101.841000,2.000000
26.716000,48.885000,102.313000,2.000000
37.663000,32.922000,102.542000,2.000000
37.410000,2.061000,101.912000,2.000000
39.415000,30.177000,102.574000,2.000000
40.425000,2.964000,102.081000,2.000000
34.079000,30.824000,102.320000,2.000000
22.533000,48.204000,102.091000,2.000000
9.371000,16.117000,100.791000,2.000000
38.160000,23.914000,102.386000,2.000000
47.513000,45.816000,103.292000,2.000000
11.009000,0.326000,100.557000,2.000000
37.601000,20.290000,102.286000,2.000000
1.737000,40.556000,100.898000,2.000000
36.165000,25.785000,102.324000,2.000000
0.997000,14.938000,100.349000,2.000000
3.543000,9.434000,100.366000,2.000000
39.654000,35.426000,102.691000,2.000000
0.121000,10.694000,100.220000,2.000000
3.943000,29.233000,100.782000,2.000000
0.220000,40.706000,100.825000,2.000000
38.874000,36.750000,102.679000,2.000000
37.986000,39.795000,102.695000,2.000000
37.893000,25.601000,102.407000,2.000000
19.929000,26.427000,101.525000,2.000000
46.463000,10.627000,102.536000,2.000000
39.270000,44.641000,102.856000,2.000000
20.965000,18.041000,101.409000,2.000000
39.749000,29.511000,102.578000,2.000000
46.830000,44.570000,103.233000,2.000000
39.056000,22.652000,102.406000,2.000000
32.304000,24.831000,102.112000,2.000000
34.529000,32.305000,102.373000,2.000000
6.751000,32.760000,100.993000,2.000000
26.297000,45.035000,102.216000,2.000000
14.911000,5.338000,100.852000,2.000000
5.498000,8.569000,100.446000,2.000000
11.005000,39.425000,101.339000,2.000000
17.747000,17.812000,101.244000,2.000000
19.104000,24.964000,101.454000,2.000000
24.507000,48.567000,102.197000,2.000000
38.655000,40.345000,102.740000,2.000000
47.509000,45.985000,103.295000,2.000000
36.596000,48.210000,102.794000,2.000000
43.892000,37.293000,102.940000,2.000000
29.932000,42.478000,102.346000,2.000000
22.210000,0.814000,101.127000,2.000000
25.207000,9.869000,101.458000,2.000000
43.761000,31.716000,102.822000,2.000000
41.802000,40.239000,102.895000,2.000000
24.190000,14.340000,101.496000,2.000000
14.104000,15.768000,101.021000,2.000000
5.903000,48.766000,101.270000,2.000000
35.991000,32.401000,102.448000,2.000000
29.541000,46.909000,102.415000,2.000000
47.724000,43.148000,103.249000,2.000000
16.284000,32.315000,101.461000,2.000000
43.839000,10.132000,102.395000,2.000000
3.674000,37.881000,100.941000,2.000000
35.594000,5.330000,101.886000,2.000000
43.666000,11.645000,102.416000,2.000000
6.934000,45.887000,101.264000,2.000000
36.083000,30.041000,102.405000,2.000000
40.900000,26.979000,102.585000,2.000000
11.902000,41.623000,101.428000,2.000000
30.296000,8.834000,101.691000,2.000000
44.136000,44.438000,103.096000,2.000000
0.695000,39.339000,100.822000,2.000000
46.459000,29.075000,102.904000,2.000000
12.217000,25.530000,101.121000,2.000000
32.228000,31.909000,102.250000,2.000000
18.965000,29.737000,101.543000,2.000000
19.063000,5.590000,101.065000,2.000000
8.526000,36.211000,101.151000,2.000000
27.869000,19.799000,101.789000,2.000000
27.369000,3.254000,101.434000,2.000000
26.048000,0.816000,101.319000,2.000000
43.266000,32.787000,102.819000,2.000000
29.403000,10.944000,101.689000,2.000000
17.596000,27.495000,101.430000,2.000000
19.298000,16.630000,101.297000,2.000000
48.887000,42.469000,103.294000,2.000000
8.673000,39.803000,101.230000,2.000000
20.720000,6.051000,101.157000,2.000000
20.198000,48.204000,101.974000,2.000000
24.259000,48.356000,102.180000,2.000000
3.591000,20.231000,100.584000,2.000000
15.670000,3.211000,100.848000,2.000000
9.054000,46.868000,101.390000,2.000000
19.913000,9.771000,101.191000,2.000000
2.213000,20.315000,100.517000,2.000000
33.973000,35.613000,102.411000,2.000000
15.340000,12.328000,101.014000,2.000000
10.393000,48.637000,101.492000,2.000000
49.268000,22.604000,102.915000,2.000000
41.062000,17.141000,102.396000,2.000000
16.572000,38.552000,101.600000,2.000000
13.887000,32.609000,101.347000,2.000000
4.917000,32.222000,100.890000,2.000000
27.535000,12.220000,101.621000,2.000000
1.973000,32.668000,100.752000,2.000000
