"X","Y","Z","Classification"
28.926000,7.184000,101.590000,2.000000
49.301000,26.163000,102.988000,2.000000
34.426000,45.822000,102.638000,2.000000
12.514000,29.391000,101.214000,2.000000
19.642000,6.032000,101.103000,2.000000
17.299000,1.031000,100.886000,2.000000
37.152000,22.575000,102.309000,2.000000
46.981000,35.854000,103.066000,2.000000
9.324000,38.890000,101.244000,2.000000
16.725000,40.049000,101.637000,2.000000
25.224000,2.920000,101.320000,2.000000
36.482000,23.070000,102.286000,2.000000
39.340000,11.428000,102.196000,2.000000
29.272000,33.681000,102.137000,2.000000
19.764000,22.328000,101.435000,2.000000
8.688000,40.955000,101.253000,2.000000
6.000000,17.066000,100.641000,2.000000
32.034000,23.544000,102.073000,2.000000
49.038000,7.582000,102.604000,2.000000
8.009000,42.966000,101.260000,2.000000
18.866000,44.881000,101.841000,2.000000
0.335000,39.220000,100.801000,2.000000
27.069000,48.748000,102.328000,2.000000
31.239000,49.485000,102.552000,2.000000
1.193000,13.203000,100.324000,2.000000
47.876000,24.275000,102.879000,2.000000
3.825000,39.318000,100.978000,2.000000
46.872000,20.966000,102.763000,2.000000
27.397000,23.956000,101.849000,2.000000
45.338000,29.216000,102.851000,2.000000
46.762000,19.325000,102.725000,2.000000
40.828000,40.617000,102.854000,2.000000
22.212000,17.114000,101.453000,2.000000
18.679000,6.576000,101.065000,2.000000
34.110000,22.178000,102.149000,2.000000
44.720000,4.790000,102.332000,2.000000
23.586000,31.786000,101.815000,2.000000
41.143000,32.233000,102.702000,2.000000
15.365000,33.210000,101.432000,2.000000
25.765000,43.023000,102.149000,2.000000
28.942000,0.299000,101.453000,2.000000
33.114000,39.539000,102.446000,2.000000
31.493000,5.675000,101.688000,2.000000
14.545000,37.342000,101.474000,2.000000
39.196000,18.313000,102.326000,2.000000
44.653000,21.966000,102.672000,2.000000
10.198000,22.959000,100.969000,2.000000
15.815000,26.459000,101.320000,2.000000
32.345000,46.619000,102.550000,2.000000
49.784000,5.459000,102.598000,2.000000
40.850000,49.164000,103.026000,2.000000
17.719000,44.083000,101.768000,2.000000
13.549000,47.574000,101.629000,2.000000
22.573000,2.413000,101.177000,2.000000
3.897000,5.863000,100.312000,2.000000
34.371000,35.198000,102.423000,2.000000
38.392000,28.184000,102.483000,2.000000
35.420000,11.265000,101.996000,2.000000
44.313000,42.449000,103.065000,2.000000
27.640000,28.396000,101.950000,2.000000
15.818000,45.711000,101.705000,2.000000
7.305000,22.497000,100.815000,2.000000
7.937000,7.308000,100.543000,2.000000
49.153000,38.275000,103.223000,2.000000
23.045000,31.017000,101.773000,2.000000
34.255000,22.975000,102.172000,2.000000
37.712000,22.779000,102.341000,2.000000
31.565000,10.375000,101.786000,2.000000
29.166000,11.145000,101.681000,2.000000
47.096000,34.600000,103.047000,2.000000
18.859000,16.733000,101.278000,2.000000
42.278000,21.726000,102.548000,2.000000
17.951000,27.416000,101.446000,2.000000
40.874000,49.021000,103.024000,2.000000
33.873000,19.423000,102.082000,2.000000
41.750000,10.917000,102.306000,2.000000
10.485000,43.479000,101.394000,2.000000
42.264000,44.019000,102.994000,2.000000
