"X","Y","Z","Classification"
41.991000,2.750000,102.155000,1.000000
33.641000,49.680000,102.676000,2.000000
28.235000,21.087000,101.834000,1.000000
42.017000,26.287000,102.627000,1.000000
49.291000,23.491000,102.934000,1.000000
10.946000,24.081000,101.029000,1.000000
41.097000,28.114000,102.617000,1.000000
41.831000,2.437000,102.140000,1.000000
38.382000,18.903000,102.297000,1.000000
1.473000,1.666000,100.107000,1.000000
27.912000,5.042000,101.496000,1.000000
18.218000,47.591000,101.863000,2.000000
18.977000,29.457000,101.538000,1.000000
41.038000,49.344000,103.039000,2.000000
0.650000,30.311000,100.639000,1.000000
12.341000,0.529000,100.628000,1.000000
17.833000,21.880000,101.329000,1.000000
17.777000,6.405000,101.017000,1.000000
10.643000,23.712000,101.006000,1.000000
38.829000,22.263000,102.387000,1.000000
24.159000,29.495000,101.798000,1.000000
46.467000,0.629000,102.336000,1.000000
8.053000,19.524000,100.793000,1.000000
36.652000,7.466000,101.982000,1.000000
38.156000,33.174000,102.571000,1.000000
20.963000,30.027000,101.649000,1.000000
4.471000,30.293000,100.829000,1.000000
48.131000,11.515000,102.637000,1.000000
22.674000,32.918000,101.792000,1.000000
44.768000,10.203000,102.442000,1.000000
38.637000,1.219000,101.956000,1.000000
26.062000,43.175000,102.167000,2.000000
39.723000,37.343000,102.733000,2.000000
45.295000,5.179000,102.368000,1.000000
18.971000,22.894000,101.406000,1.000000
49.751000,30.142000,103.090000,2.000000
27.156000,28.371000,101.925000,1.000000
34.495000,6.733000,101.859000,1.000000
39.950000,36.271000,102.723000,2.000000
21.161000,7.471000,101.207000,1.000000
30.004000,46.585000,102.432000,2.000000
30.884000,25.911000,102.062000,1.000000
14.987000,31.382000,101.377000,1.000000
20.913000,42.093000,101.887000,2.000000
36.630000,41.989000,102.671000,2.000000
3.697000,12.519000,100.435000,1.000000
8.909000,49.458000,101.435000,2.000000
19.598000,11.173000,101.203000,1.000000
48.221000,17.664000,102.764000,1.000000
31.205000,2.492000,101.610000,1.000000
6.020000,3.197000,100.365000,1.000000
29.120000,47.221000,102.400000,2.000000
21.262000,17.913000,101.421000,1.000000
42.311000,4.680000,102.209000,1.000000
48.271000,38.465000,103.183000,2.000000
31.179000,8.441000,101.728000,1.000000
35.147000,32.150000,102.400000,1.000000
44.847000,28.110000,102.805000,2.000000
43.222000,20.634000,102.574000,1.000000
9.434000,47.077000,101.413000,2.000000
29.295000,28.621000,102.037000,1.000000
46.742000,22.537000,102.788000,1.000000
49.388000,37.462000,103.219000,2.000000
32.039000,28.961000,102.181000,1.000000
22.328000,41.344000,101.943000,2.000000
10.499000,38.927000,101.303000,2.000000
3.919000,16.226000,100.520000,1.000000
4.307000,7.704000,100.369000,1.000000
34.993000,24.177000,102.233000,1.000000
4.972000,40.498000,101.059000,2.000000
39.115000,38.269000,102.721000,2.000000
7.876000,33.785000,101.069000,2.000000
8.233000,35.681000,101.125000,2.000000
8.589000,44.605000,101.322000,2.000000
27.046000,19.178000,101.736000,1.000000
42.988000,4.256000,102.235000,1.000000
49.374000,39.607000,103.261000,2.000000
15.698000,5.266000,100.890000,1.000000
2.311000,4.585000,100.207000,1.000000
23.902000,3.073000,101.257000,1.000000
6.444000,21.012000,100.742000,1.000000
46.040000,36.303000,103.028000,2.000000
12.915000,31.592000,101.278000,2.000000
27.430000,32.056000,102.013000,1.000000
20.613000,17.994000,101.391000,1.000000
7.349000,25.114000,100.870000,1.000000
49.273000,5.823000,102.580000,1.000000
44.595000,32.467000,102.879000,2.000000
6.762000,19.057000,100.719000,1.000000
11.072000,37.066000,101.295000,2.000000
1.340000,44.098000,100.949000,2.000000
35.418000,47.219000,102.715000,2.000000
12.170000,26.101000,101.130000,1.000000
41.218000,10.515000,102.271000,1.000000
43.862000,32.735000,102.848000,2.000000
36.827000,23.708000,102.315000,1.000000
3.334000,33.031000,100.827000,1.000000
26.331000,42.449000,102.166000,1.000000
49.761000,1.474000,102.518000,1.000000
23.691000,7.272000,101.330000,1.000000
30.911000,19.999000,101.946000,1.000000
22.984000,25.270000,101.655000,1.000000
22.780000,13.266000,101.404000,1.000000
2.009000,11.140000,100.323000,1.000000
11.373000,18.276000,100.934000,1.000000
31.068000,11.788000,101.789000,1.000000
5.237000,10.690000,100.476000,1.000000
13.837000,24.593000,101.184000,1.000000
17.945000,27.020000,101.438000,1.000000
34.100000,22.976000,102.165000,1.000000
2.312000,22.840000,100.572000,1.000000
38.975000,5.588000,102.060000,1.000000
13.244000,44.458000,101.551000,2.000000
31.572000,43.002000,102.439000,1.000000
13.207000,29.734000,101.255000,2.000000
17.602000,0.825000,100.897000,1.000000
46.108000,23.210000,102.770000,1.000000
12.971000,30.632000,101.261000,2.000000
17.865000,3.200000,100.957000,1.000000
31.894000,32.627000,102.247000,1.000000
34.446000,31.000000,102.342000,1.000000
37.559000,6.441000,102.007000,1.000000
10.662000,44.870000,101.431000,2.000000
49.868000,18.966000,102.873000,1.000000
17.289000,30.644000,101.477000,2.000000
12.220000,39.788000,101.407000,2.000000
34.179000,45.534000,102.620000,2.000000
2.838000,21.550000,100.573000,1.000000
9.353000,25.648000,100.981000,1.000000
33.108000,9.851000,101.852000,1.000000
9.653000,41.072000,101.304000,2.000000
22.764000,14.648000,101.431000,1.000000
23.128000,27.662000,101.710000,1.000000
2.003000,27.488000,100.650000,1.000000
29.893000,37.965000,102.254000,1.000000
25.797000,12.313000,101.536000,1.000000
5.062000,9.044000,100.434000,1.000000
41.407000,0.258000,102.076000,1.000000
24.467000,41.463000,102.053000,2.000000
26.246000,24.135000,101.795000,1.000000
11.435000,37.126000,101.314000,2.000000
15.644000,46.525000,101.713000,2.000000
25.415000,6.101000,101.393000,1.000000
2.533000,47.880000,101.084000,2.000000
5.732000,15.095000,100.588000,1.000000
3.588000,3.539000,100.250000,1.000000
46.247000,12.744000,102.567000,1.000000
48.854000,41.071000,103.264000,2.000000
39.209000,29.355000,102.548000,1.000000
14.392000,31.835000,101.356000,2.000000
39.075000,11.272000,102.179000,1.000000
29.968000,33.193000,102.162000,1.000000
29.869000,28.870000,102.071000,1.000000
39.101000,28.528000,102.526000,1.000000
47.863000,22.016000,102.833000,1.000000
8.783000,21.551000,100.870000,1.000000
31.831000,43.962000,102.471000,1.000000
8.983000,49.609000,101.441000,2.000000
33.258000,34.337000,102.350000,1.000000
47.310000,28.747000,102.940000,2.000000
36.901000,25.757000,102.360000,1.000000
26.014000,21.306000,101.727000,1.000000
36.280000,4.894000,101.912000,1.000000
21.900000,41.940000,101.934000,2.000000
35.389000,39.427000,102.558000,1.000000
47.538000,45.528000,103.287000,2.000000
39.914000,43.507000,102.866000,2.000000
38.302000,25.864000,102.432000,1.000000
13.725000,16.909000,101.024000,1.000000
22.265000,16.558000,101.444000,1.000000
38.941000,5.521000,102.057000,1.000000
42.502000,48.029000,103.086000,2.000000
30.337000,43.327000,102.383000,1.000000
13.798000,27.013000,101.230000,2.000000
17.378000,48.541000,101.840000,2.000000
8.324000,17.487000,100.766000,1.000000
19.660000,9.046000,101.164000,1.000000
27.295000,14.418000,101.653000,1.000000
4.045000,4.797000,100.298000,1.000000
28.146000,14.230000,101.692000,1.000000
24.261000,27.345000,101.760000,1.000000
39.257000,48.420000,102.931000,2.000000
6.257000,19.132000,100.695000,1.000000
5.093000,17.721000,100.609000,1.000000
30.434000,8.619000,101.694000,1.000000
21.638000,2.615000,101.134000,1.000000
8.313000,24.964000,100.915000,1.000000
29.875000,4.814000,101.590000,1.000000
21.865000,3.021000,101.154000,1.000000
28.067000,1.780000,101.439000,1.000000
6.459000,36.928000,101.062000,2.000000
39.597000,32.955000,102.639000,2.000000
14.032000,27.126000,101.244000,2.000000
1.738000,33.489000,100.757000,1.000000
43.146000,46.344000,103.084000,2.000000
29.152000,13.629000,101.730000,1.000000
13.357000,35.418000,101.376000,2.000000
6.912000,7.515000,100.496000,1.000000
40.063000,34.852000,102.700000,2.000000
6.581000,22.757000,100.784000,1.000000
2.456000,32.175000,100.766000,1.000000
48.505000,11.517000,102.656000,1.000000
21.418000,45.444000,101.980000,2.000000
1.354000,23.223000,100.532000,1.000000
29.834000,17.034000,101.832000,1.000000
37.327000,39.396000,102.654000,2.000000
48.818000,9.233000,102.626000,1.000000
8.125000,49.301000,101.392000,2.000000
5.237000,21.853000,100.699000,1.000000
11.535000,34.150000,101.260000,2.000000
4.536000,35.571000,100.938000,1.000000
10.488000,17.299000,100.870000,1.000000
9.777000,3.199000,100.553000,1.000000
31.964000,24.678000,102.092000,1.000000
7.425000,16.986000,100.711000,1.000000
6.152000,27.006000,100.848000,1.000000
27.970000,48.647000,102.371000,2.000000
33.718000,5.859000,101.803000,1.000000
31.718000,46.189000,102.510000,2.000000
22.322000,12.373000,101.364000,1.000000
6.461000,41.035000,101.144000,2.000000
30.618000,26.495000,102.061000,1.000000
21.504000,14.471000,101.365000,1.000000
37.226000,20.821000,102.278000,1.000000
30.946000,44.896000,102.445000,1.000000
16.000000,31.316000,101.426000,2.000000
41.456000,18.614000,102.445000,1.000000
26.118000,27.741000,101.861000,1.000000
32.108000,33.738000,102.280000,1.000000
25.107000,0.905000,101.273000,1.000000
4.566000,14.259000,100.513000,1.000000
13.688000,41.832000,101.521000,2.000000
37.290000,20.038000,102.265000,1.000000
8.616000,28.496000,101.001000,1.000000
28.693000,22.925000,101.893000,1.000000
24.542000,14.876000,101.525000,1.000000
9.702000,45.142000,101.388000,2.000000
40.244000,9.245000,102.197000,1.000000
34.932000,49.120000,102.729000,2.000000
44.595000,22.108000,102.672000,1.000000
36.543000,42.081000,102.669000,2.000000
46.863000,42.963000,103.202000,2.000000
41.598000,13.029000,102.340000,1.000000
0.006000,22.843000,100.457000,1.000000
38.273000,8.519000,102.084000,1.000000
49.279000,44.695000,103.358000,2.000000
44.652000,48.278000,103.198000,2.000000
19.166000,45.559000,101.869000,2.000000
38.713000,40.868000,102.753000,2.000000
32.071000,26.296000,102.129000,1.000000
21.815000,44.333000,101.977000,2.000000
39.073000,33.767000,102.629000,2.000000
15.943000,25.783000,101.313000,2.000000
2.775000,39.432000,100.927000,1.000000
31.354000,25.867000,102.085000,1.000000
33.864000,36.704000,102.427000,1.000000
40.299000,29.019000,102.595000,1.000000
26.265000,42.608000,102.165000,1.000000
48.189000,14.077000,102.691000,1.000000
11.785000,0.663000,100.603000,1.000000
46.436000,19.514000,102.712000,1.000000
2.708000,6.513000,100.266000,1.000000
16.753000,22.241000,101.282000,1.000000
5.946000,5.756000,100.412000,1.000000
29.527000,37.097000,102.218000,1.000000
40.247000,43.448000,102.881000,2.000000
40.984000,2.186000,102.093000,1.000000
22.012000,21.931000,101.539000,1.000000
43.392000,11.146000,102.393000,1.000000
40.806000,42.236000,102.885000,2.000000
23.036000,1.145000,101.175000,1.000000
0.080000,20.142000,100.407000,1.000000
35.444000,29.985000,102.372000,1.000000
35.784000,18.602000,102.161000,1.000000
29.807000,1.258000,101.516000,1.000000
33.760000,39.465000,102.477000,1.000000
0.075000,35.822000,100.720000,1.000000
37.189000,45.915000,102.778000,2.000000
44.466000,0.198000,102.227000,1.000000
4.628000,34.112000,100.914000,1.000000
20.309000,24.136000,101.498000,1.000000
49.342000,36.730000,103.202000,2.000000
38.378000,6.712000,102.053000,1.000000
4.470000,37.274000,100.969000,1.000000
22.518000,46.101000,102.048000,2.000000
18.431000,25.543000,101.432000,1.000000
33.197000,21.705000,102.094000,1.000000
19.133000,30.037000,101.557000,1.000000
12.621000,7.678000,100.785000,1.000000
32.971000,41.800000,102.485000,1.000000
5.103000,37.085000,100.997000,2.000000
0.851000,32.439000,100.691000,1.000000
24.827000,4.002000,101.321000,1.000000
38.725000,35.780000,102.652000,2.000000
14.932000,0.535000,100.757000,1.000000
4.193000,24.502000,100.700000,1.000000
8.372000,16.421000,100.747000,1.000000
13.852000,4.880000,100.790000,1.000000
41.967000,13.756000,102.373000,1.000000
13.115000,4.233000,100.740000,1.000000
29.079000,39.067000,102.235000,1.000000
6.639000,21.102000,100.754000,1.000000
15.370000,9.570000,100.960000,1.000000
16.767000,41.767000,101.674000,2.000000
27.272000,17.236000,101.708000,1.000000
14.167000,19.495000,101.098000,1.000000
11.496000,0.951000,100.594000,1.000000
39.938000,39.687000,102.791000,2.000000
49.060000,16.353000,102.780000,1.000000
1.831000,41.791000,100.927000,1.000000
33.872000,4.141000,101.776000,1.000000
40.635000,48.972000,103.011000,2.000000
2.789000,22.998000,100.599000,1.000000
6.650000,41.888000,101.170000,2.000000
30.563000,1.126000,101.551000,1.000000
2.995000,26.450000,100.679000,1.000000
21.717000,22.778000,101.541000,1.000000
9.053000,18.238000,100.817000,1.000000
43.871000,28.718000,102.768000,2.000000
9.817000,28.722000,101.065000,1.000000
9.561000,21.995000,100.918000,1.000000
19.428000,0.946000,100.990000,1.000000
26.064000,32.949000,101.962000,1.000000
49.688000,4.833000,102.581000,1.000000
45.287000,9.851000,102.461000,1.000000
2.237000,4.579000,100.203000,1.000000
41.020000,11.282000,102.277000,1.000000
35.713000,7.695000,101.940000,1.000000
22.207000,12.286000,101.356000,1.000000
1.518000,2.428000,100.124000,1.000000
3.073000,30.414000,100.762000,1.000000
31.040000,45.247000,102.457000,1.000000
46.117000,34.644000,102.999000,2.000000
21.183000,20.280000,101.465000,1.000000
30.747000,18.140000,101.900000,1.000000
25.743000,16.601000,101.619000,1.000000
10.456000,29.350000,101.110000,1.000000
9.196000,28.506000,101.030000,1.000000
34.454000,45.070000,102.624000,2.000000
5.061000,39.310000,101.039000,2.000000
32.446000,23.219000,102.087000,1.000000
2.116000,9.593000,100.298000,1.000000
4.114000,33.272000,100.871000,1.000000
13.494000,30.119000,101.277000,2.000000
38.404000,3.911000,101.998000,1.000000
14.477000,28.862000,101.301000,2.000000
42.262000,42.625000,102.966000,2.000000
43.509000,24.892000,102.673000,1.000000
38.538000,34.829000,102.623000,2.000000
7.906000,26.777000,100.931000,1.000000
14.690000,45.827000,101.651000,2.000000
13.566000,47.016000,101.619000,2.000000
41.384000,31.055000,102.690000,2.000000
41.137000,1.075000,102.078000,1.000000
27.205000,9.430000,101.549000,1.000000
32.239000,7.017000,101.752000,1.000000
30.830000,28.964000,102.121000,1.000000
35.497000,35.181000,102.478000,1.000000
39.212000,2.791000,102.016000,1.000000
0.024000,5.024000,100.102000,1.000000
13.213000,21.471000,101.090000,1.000000
18.007000,3.558000,100.972000,1.000000
41.394000,2.917000,102.128000,1.000000
39.040000,13.196000,102.216000,1.000000
33.608000,41.164000,102.504000,1.000000
45.143000,23.610000,102.729000,1.000000
1.854000,22.959000,100.552000,1.000000
43.041000,48.399000,103.120000,2.000000
33.101000,47.019000,102.595000,2.000000
19.039000,32.147000,101.595000,2.000000
21.201000,8.909000,101.238000,1.000000
4.957000,29.839000,100.845000,1.000000
37.775000,5.629000,102.001000,1.000000
47.075000,17.601000,102.706000,1.000000
43.846000,49.052000,103.173000,2.000000
19.328000,26.683000,101.500000,1.000000
9.912000,31.544000,101.126000,1.000000
19.267000,48.851000,101.940000,2.000000
41.503000,29.678000,102.669000,2.000000
36.470000,19.840000,102.220000,1.000000
4.174000,14.768000,100.504000,1.000000
23.459000,30.428000,101.782000,1.000000
38.932000,23.858000,102.424000,1.000000
42.479000,19.364000,102.511000,1.000000
48.530000,21.733000,102.861000,1.000000
7.792000,47.761000,101.345000,2.000000
17.670000,32.920000,101.542000,2.000000
22.223000,9.234000,101.296000,1.000000
19.514000,11.742000,101.211000,1.000000
12.233000,26.752000,101.147000,1.000000
32.426000,4.698000,101.715000,1.000000
2.725000,20.865000,100.554000,1.000000
10.990000,23.637000,101.022000,1.000000
13.797000,35.421000,101.398000,2.000000
42.724000,3.955000,102.215000,1.000000
48.250000,46.920000,103.351000,2.000000
26.635000,7.695000,101.486000,1.000000
8.327000,15.877000,100.734000,1.000000
16.329000,2.353000,100.864000,1.000000
17.729000,17.067000,101.228000,1.000000
3.691000,30.703000,100.799000,1.000000
38.016000,38.053000,102.662000,2.000000
39.584000,44.047000,102.860000,2.000000
1.230000,10.355000,100.269000,1.000000
4.720000,34.809000,100.932000,1.000000
3.792000,14.564000,100.481000,1.000000
24.883000,11.824000,101.481000,1.000000
25.922000,21.863000,101.733000,1.000000
12.337000,30.717000,101.231000,2.000000
10.749000,6.716000,100.672000,1.000000
16.787000,16.992000,101.179000,1.000000
34.832000,49.049000,102.723000,2.000000
48.749000,30.331000,103.044000,2.000000
0.719000,44.739000,100.931000,2.000000
23.645000,9.325000,101.369000,1.000000
33.608000,42.221000,102.525000,2.000000
45.546000,14.833000,102.574000,1.000000
5.836000,3.052000,100.353000,1.000000
42.919000,24.350000,102.633000,1.000000
49.702000,35.767000,103.200000,2.000000
15.650000,44.421000,101.671000,2.000000
47.151000,15.777000,102.673000,1.000000
45.339000,45.755000,103.182000,2.000000
35.772000,40.235000,102.593000,2.000000
41.643000,21.348000,102.509000,1.000000
36.396000,37.231000,102.564000,1.000000
30.105000,33.705000,102.179000,1.000000
10.394000,29.916000,101.118000,1.000000
18.879000,47.654000,101.897000,2.000000
26.680000,10.979000,101.554000,1.000000
43.922000,21.772000,102.632000,1.000000
39.677000,33.804000,102.660000,2.000000
43.429000,22.336000,102.618000,1.000000
17.120000,24.147000,101.339000,1.000000
16.323000,20.782000,101.232000,1.000000
48.532000,28.440000,102.995000,2.000000
34.883000,21.561000,102.175000,1.000000
7.000000,32.796000,101.006000,1.000000
28.040000,19.826000,101.799000,1.000000
22.902000,16.764000,101.480000,1.000000
49.943000,46.320000,103.424000,2.000000
35.697000,43.722000,102.659000,2.000000
23.887000,49.013000,102.175000,2.000000
17.563000,46.515000,101.808000,2.000000
36.584000,5.991000,101.949000,1.000000
33.928000,8.981000,101.876000,1.000000
0.272000,42.720000,100.868000,2.000000
6.209000,0.035000,100.311000,1.000000
40.463000,16.030000,102.344000,1.000000
29.120000,43.317000,102.322000,1.000000
18.153000,7.666000,101.061000,1.000000
47.703000,10.754000,102.600000,1.000000
44.671000,46.980000,103.173000,2.000000
38.310000,42.550000,102.767000,2.000000
14.940000,47.937000,101.706000,2.000000
0.575000,34.996000,100.729000,1.000000
47.413000,8.075000,102.532000,1.000000
29.902000,0.002000,101.495000,1.000000
31.493000,29.596000,102.167000,1.000000
2.504000,12.772000,100.381000,1.000000
45.699000,35.222000,102.989000,2.000000
17.518000,26.514000,101.406000,1.000000
22.368000,13.986000,101.398000,1.000000
3.237000,45.602000,101.074000,2.000000
47.166000,44.616000,103.251000,2.000000
44.201000,6.654000,102.343000,1.000000
0.617000,14.982000,100.330000,1.000000
10.011000,1.982000,100.540000,1.000000
46.371000,22.172000,102.762000,1.000000
22.209000,21.902000,101.548000,1.000000
29.747000,41.458000,102.317000,1.000000
11.066000,7.432000,100.702000,1.000000
29.320000,49.528000,102.457000,2.000000
44.821000,12.964000,102.500000,1.000000
5.276000,34.338000,100.951000,1.000000
41.984000,45.958000,103.018000,2.000000
1.295000,36.775000,100.800000,1.000000
16.802000,32.022000,101.481000,2.000000
33.555000,3.545000,101.749000,1.000000
19.097000,4.522000,101.045000,1.000000
8.274000,20.553000,100.825000,1.000000
27.419000,32.959000,102.030000,1.000000
8.152000,48.906000,101.386000,2.000000
37.438000,28.535000,102.443000,1.000000
25.364000,17.230000,101.613000,1.000000
10.293000,30.848000,101.132000,1.000000
4.760000,22.164000,100.681000,1.000000
23.985000,14.970000,101.499000,1.000000
28.814000,8.755000,101.616000,1.000000
15.335000,41.260000,101.592000,2.000000
21.886000,25.293000,101.600000,1.000000
26.205000,27.259000,101.855000,1.000000
43.788000,28.123000,102.752000,2.000000
16.288000,43.726000,101.689000,2.000000
24.188000,46.055000,102.131000,2.000000
24.002000,10.916000,101.418000,1.000000
38.759000,17.763000,102.293000,1.000000
26.591000,9.067000,101.511000,1.000000
10.391000,49.115000,101.502000,2.000000
40.946000,17.469000,102.397000,1.000000
34.017000,18.685000,102.075000,1.000000
27.809000,7.931000,101.549000,1.000000
11.129000,17.868000,100.914000,1.000000
39.336000,6.218000,102.091000,1.000000
0.184000,3.089000,100.071000,1.000000
41.698000,12.753000,102.340000,1.000000
32.471000,6.826000,101.760000,1.000000
19.355000,0.391000,100.976000,1.000000
31.553000,19.974000,101.977000,1.000000
31.725000,18.288000,101.952000,1.000000
37.045000,5.703000,101.966000,1.000000
4.274000,18.286000,100.579000,1.000000
46.027000,17.470000,102.651000,1.000000
48.567000,32.710000,103.083000,2.000000
47.860000,6.329000,102.520000,1.000000
18.297000,44.989000,101.815000,2.000000
40.690000,15.212000,102.339000,1.000000
20.836000,7.006000,101.182000,1.000000
30.431000,20.324000,101.928000,1.000000
16.340000,19.580000,101.209000,1.000000
25.491000,42.318000,102.121000,1.000000
48.921000,4.995000,102.546000,1.000000
3.036000,12.398000,100.400000,1.000000
16.947000,12.968000,101.107000,1.000000
35.067000,41.011000,102.574000,2.000000
1.967000,13.975000,100.378000,1.000000
25.094000,49.282000,102.240000,2.000000
38.325000,46.342000,102.843000,2.000000
17.968000,45.989000,101.818000,2.000000
37.500000,0.260000,101.880000,1.000000
8.297000,18.604000,100.787000,1.000000
6.992000,29.722000,100.944000,1.000000
38.096000,37.406000,102.653000,2.000000
2.605000,14.352000,100.417000,1.000000
14.748000,48.722000,101.712000,2.000000
7.528000,43.018000,101.237000,2.000000
42.741000,41.272000,102.962000,2.000000
48.290000,27.652000,102.968000,2.000000
2.083000,19.466000,100.493000,1.000000
45.957000,36.029000,103.018000,2.000000
47.873000,2.424000,102.442000,1.000000
39.986000,39.637000,102.792000,2.000000
49.155000,44.981000,103.357000,2.000000
28.674000,28.439000,102.002000,1.000000
16.921000,31.408000,101.474000,2.000000
34.354000,30.943000,102.337000,1.000000
10.209000,46.568000,101.442000,2.000000
22.364000,0.591000,101.130000,1.000000
4.192000,28.697000,100.784000,1.000000
35.981000,40.985000,102.619000,2.000000
7.269000,2.974000,100.423000,1.000000
13.456000,32.149000,101.316000,2.000000
13.389000,3.898000,100.747000,1.000000
27.381000,21.873000,101.806000,1.000000
25.517000,47.517000,102.226000,2.000000
