X,Y,Z,ReturnNumber,NumberOfReturns
33.538,28.664,102.911,1,1
16.864,20.252,101.861,1,1
16.683,40.818,101.394,1,1
38.325,33.329,100.217,1,1
41.111,32.205,98.529,1,1
40.147,7.221,100.605,1,1
15.549,41.905,101.552,1,1
3.702,23.548,100.219,1,1
48.792,35.317,100.401,1,1
49.561,7.840,100.997,1,1
4.327,34.339,102.158,1,1
38.375,46.124,101.420,1,1
13.631,30.963,99.432,1,1
45.326,37.148,100.023,1,1
16.790,45.019,102.861,1,1
28.348,47.381,98.366,1,1
33.616,28.134,102.750,1,1
9.453,40.064,99.642,1,1
40.833,22.108,101.328,1,1
22.296,16.395,102.300,1,1
3.633,32.656,102.314,1,1
34.140,20.782,99.607,1,1
37.648,25.144,100.711,1,1
27.170,7.906,100.494,1,1
8.977,38.992,100.066,1,1
8.870,0.882,102.512,1,1
31.629,47.719,97.737,1,1
25.980,31.068,101.251,1,1
0.126,24.871,100.033,1,1
2.608,31.689,101.863,1,1
40.543,4.387,99.502,1,1
46.502,42.899,102.652,1,1
28.501,3.520,102.318,1,1
41.259,39.556,101.220,1,1
46.997,19.770,102.273,1,1
45.212,10.322,102.298,1,1
46.213,14.295,103.295,1,1
46.070,15.110,103.418,1,1
14.185,41.456,100.926,1,1
7.088,27.480,102.360,1,1
26.418,23.459,100.573,1,1
20.156,20.565,101.861,1,1
45.848,36.894,99.964,1,1
31.591,44.505,97.884,1,1
40.921,49.135,102.775,1,1
46.796,25.271,100.075,1,1
20.375,22.968,100.565,1,1
29.654,3.927,102.525,1,1
2.580,36.606,100.814,1,1
30.136,2.326,103.171,1,1
18.294,7.340,100.119,1,1
13.224,23.752,100.209,1,1
23.454,9.887,100.946,1,1
13.708,4.765,99.764,1,1
27.402,21.210,99.864,1,1
31.562,3.613,102.855,1,1
1.833,1.761,101.286,1,1
0.445,44.837,99.693,1,1
49.640,20.225,101.149,1,1
45.342,35.834,99.367,1,1
43.738,12.887,103.464,1,1
15.260,34.061,98.745,1,1
49.135,0.276,100.337,1,1
35.498,43.780,99.478,1,1
4.042,46.233,97.535,1,1
36.536,33.749,101.342,1,1
48.292,7.076,100.796,1,1
29.059,29.763,103.058,1,1
49.855,31.003,100.888,1,1
7.161,48.465,97.450,1,1
42.737,30.397,97.973,1,1
24.249,1.310,99.942,1,1
2.024,12.188,98.896,1,1
48.689,10.110,101.421,1,1
44.383,13.931,103.701,1,1
4.764,5.743,101.201,1,1
28.622,2.625,102.614,1,1
2.623,30.780,101.888,1,1
40.847,49.270,102.710,1,1
23.411,19.383,101.292,1,1
30.824,27.324,102.809,1,1
3.643,24.569,100.701,1,1
34.303,21.991,100.141,1,1
29.056,8.855,100.014,1,1
47.868,16.186,102.475,1,1
45.557,9.803,102.001,1,1
8.773,30.783,102.590,1,1
13.632,41.774,100.757,1,1
5.522,26.141,101.742,1,1
35.301,8.751,100.389,1,1
21.210,27.761,98.487,1,1
0.329,12.559,99.802,1,1
19.007,44.748,103.187,1,1
39.745,18.196,102.166,1,1
17.695,3.446,98.137,1,1
21.317,24.791,99.690,1,1
20.465,49.442,102.665,1,1
43.731,34.537,98.613,1,1
34.282,8.866,100.199,1,1
12.771,22.651,100.280,1,1
15.314,46.264,102.253,1,1
17.153,27.889,98.113,1,1
6.611,46.552,97.145,1,1
42.293,11.281,102.684,1,1
37.545,24.935,100.739,1,1
22.806,43.232,101.696,1,1
17.053,31.231,97.613,1,1
46.995,41.642,102.077,1,1
15.201,27.461,98.885,1,1
39.135,46.218,101.979,1,1
40.122,30.160,98.992,1,1
7.814,26.620,101.905,1,1
29.838,21.276,99.501,1,1
11.119,34.595,100.984,1,1
41.008,44.085,102.864,1,1
1.956,22.771,99.902,1,1
29.132,13.018,98.318,1,1
29.270,15.254,97.952,1,1
27.239,28.817,101.991,1,1
33.461,27.682,102.663,1,1
42.595,2.915,98.465,1,1
36.766,46.911,100.187,1,1
3.463,7.447,100.210,1,1
41.895,42.959,102.857,1,1
0.430,29.812,100.323,1,1
14.702,48.402,101.755,1,1
29.362,23.172,100.545,1,1
39.165,2.840,99.761,1,1
5.494,6.812,100.666,1,1
45.469,22.615,101.259,1,1
30.687,32.755,103.398,1,1
24.461,18.433,100.825,1,1
8.404,47.545,97.655,1,1
4.262,46.034,97.464,1,1
13.413,40.604,100.519,1,1
35.757,33.063,101.878,1,1
28.703,23.919,100.899,1,1
31.031,23.483,100.762,1,1
28.835,20.351,99.211,1,1
21.477,19.362,102.076,1,1
16.598,11.107,101.950,1,1
4.953,45.843,97.282,1,1
10.933,30.142,101.352,1,1
41.286,35.524,99.340,1,1
1.817,48.434,98.814,1,1
48.050,15.776,102.371,1,1
33.857,40.429,99.883,1,1
0.305,22.484,99.971,1,1
41.312,31.600,98.390,1,1
41.709,7.124,100.503,1,1
23.776,12.433,101.214,1,1
32.166,44.797,97.895,1,1
13.630,19.066,100.903,1,1
46.150,6.563,100.334,1,1
0.907,48.827,99.414,1,1
2.008,12.097,98.921,1,1
24.712,9.189,100.557,1,1
38.213,39.123,100.805,1,1
31.849,47.040,97.689,1,1
17.229,28.294,97.969,1,1
1.112,6.704,100.196,1,1
28.246,48.457,98.550,1,1
27.789,45.630,98.651,1,1
14.572,7.494,100.214,1,1
25.394,49.152,100.253,1,1
13.977,6.358,99.977,1,1
14.176,48.231,101.435,1,1
12.739,46.487,100.435,1,1
28.416,6.581,101.102,1,1
26.708,13.246,99.414,1,1
37.067,6.079,100.850,1,1
35.145,20.543,99.830,1,1
34.740,21.883,100.170,1,1
5.629,14.287,97.238,1,1
22.600,41.149,101.247,1,1
10.803,44.841,99.045,1,1
11.168,41.752,99.660,1,1
0.260,31.123,100.201,1,1
39.593,9.932,101.437,1,1
3.321,1.516,102.185,1,1
1.018,9.240,99.795,1,1
15.265,7.823,100.334,1,1
18.034,32.342,97.518,1,1
15.824,21.066,101.270,1,1
47.907,30.959,99.452,1,1
4.083,14.145,97.612,1,1
37.258,47.023,100.564,1,1
17.338,44.042,102.818,1,1
9.736,27.792,101.723,1,1
33.669,47.129,98.231,1,1
12.795,29.787,100.041,1,1
37.064,5.936,100.859,1,1
10.235,43.497,98.878,1,1
11.804,15.638,99.714,1,1
11.353,41.579,99.765,1,1
29.254,43.634,98.386,1,1
36.131,18.730,99.920,1,1
27.697,22.117,100.126,1,1
29.571,20.219,99.014,1,1
31.678,29.165,103.412,1,1
1.863,31.213,101.390,1,1
36.623,43.521,100.192,1,1
1.409,18.290,99.150,1,1
47.027,20.704,101.946,1,1
40.237,27.069,99.473,1,1
18.985,0.620,97.409,1,1
3.849,2.334,102.276,1,1
20.354,19.315,102.382,1,1
40.015,9.589,101.446,1,1
34.316,10.047,99.720,1,1
33.555,49.427,98.589,1,1
44.639,41.308,102.343,1,1
36.643,18.628,100.216,1,1
3.403,1.977,102.153,1,1
36.655,34.393,101.222,1,1
44.481,6.235,99.998,1,1
6.099,0.621,103.096,1,1
18.549,3.426,98.069,1,1
41.655,7.631,100.770,1,1
37.916,40.496,100.867,1,1
11.861,19.234,99.889,1,1
31.945,37.178,101.564,1,1
45.470,13.574,103.428,1,1
26.356,46.582,99.525,1,1
5.011,6.626,100.745,1,1
2.589,49.772,98.620,1,1
12.657,37.937,100.234,1,1
27.452,5.350,101.360,1,1
38.860,24.490,100.527,1,1
17.356,16.596,103.096,1,1
47.309,39.445,101.210,1,1
18.259,0.868,97.434,1,1
25.376,11.535,100.311,1,1
39.382,7.574,100.739,1,1
2.755,3.545,101.497,1,1
23.151,44.699,101.719,1,1
19.772,5.078,98.900,1,1
12.079,40.344,100.141,1,1
25.829,41.968,100.140,1,1
7.087,18.184,97.631,1,1
33.751,37.502,101.282,1,1
24.322,28.240,100.055,1,1
18.324,23.102,100.456,1,1
15.235,42.494,101.614,1,1
45.686,34.978,99.078,1,1
15.598,45.608,102.384,1,1
6.476,44.049,97.496,1,1
23.825,13.886,101.303,1,1
23.428,4.031,99.679,1,1
11.718,18.998,99.790,1,1
41.376,32.138,98.412,1,1
34.061,38.609,100.747,1,1
23.884,12.995,101.203,1,1
34.417,47.953,98.680,1,1
42.901,18.114,103.388,1,1
16.188,40.291,101.061,1,1
26.471,31.383,101.610,1,1
37.133,10.409,100.601,1,1
39.666,27.924,99.532,1,1
1.147,33.649,100.756,1,1
18.251,18.578,102.781,1,1
45.583,24.744,100.110,1,1
2.939,29.459,101.981,1,1
12.797,7.955,100.265,1,1
19.070,10.023,101.711,1,1
34.344,11.106,99.342,1,1
10.874,48.546,99.126,1,1
8.827,44.946,97.902,1,1
46.597,43.501,102.791,1,1
40.752,0.332,98.632,1,1
30.326,36.898,101.677,1,1
9.887,17.142,98.467,1,1
21.278,19.744,102.001,1,1
3.174,41.318,98.996,1,1
23.837,32.278,99.641,1,1
3.723,48.958,97.953,1,1
24.135,44.137,101.057,1,1
43.913,28.848,98.161,1,1
42.143,27.350,98.805,1,1
35.145,25.645,101.484,1,1
5.247,22.052,99.407,1,1
41.121,3.082,98.901,1,1
49.739,41.363,101.094,1,1
38.586,3.490,100.157,1,1
4.349,14.222,97.512,1,1
34.016,32.621,102.861,1,1
23.436,16.694,101.585,1,1
46.763,28.856,98.958,1,1
37.314,40.940,100.686,1,1
27.920,10.658,99.442,1,1
44.594,21.146,102.105,1,1
29.436,17.310,98.074,1,1
40.208,27.597,99.348,1,1
13.131,43.253,100.638,1,1
35.290,29.760,102.238,1,1
31.630,32.440,103.493,1,1
32.178,1.011,103.501,1,1
25.753,11.603,100.118,1,1
30.325,0.163,103.524,1,1
45.393,3.839,98.951,1,1
1.397,27.471,100.807,1,1
13.413,26.434,99.858,1,1
14.585,39.311,100.462,1,1
13.748,25.720,99.831,1,1
4.116,23.027,99.966,1,1
7.122,41.433,98.628,1,1
42.783,27.710,98.568,1,1
49.643,45.574,101.257,1,1
28.210,46.857,98.404,1,1
26.884,2.675,101.710,1,1
4.320,32.388,102.636,1,1
18.968,12.154,102.712,1,1
43.490,29.865,97.955,1,1
31.866,19.933,98.791,1,1
8.445,25.286,101.193,1,1
4.142,35.756,101.559,1,1
13.418,7.353,100.213,1,1
39.914,16.387,102.481,1,1
16.607,11.632,102.156,1,1
31.317,37.331,101.477,1,1
38.469,25.499,100.451,1,1
46.249,38.231,100.670,1,1
12.865,45.282,100.524,1,1
40.608,39.510,101.136,1,1
49.338,41.098,101.214,1,1
8.932,23.826,100.452,1,1
0.882,2.383,100.602,1,1
4.905,42.108,98.317,1,1
13.295,39.394,100.343,1,1
14.788,2.096,98.809,1,1
0.149,44.304,99.902,1,1
8.056,37.551,100.810,1,1
26.078,7.421,100.575,1,1
12.733,5.394,100.174,1,1
12.920,42.667,100.484,1,1
3.532,36.182,101.228,1,1
6.878,2.920,102.596,1,1
49.806,37.173,100.950,1,1
4.334,32.718,102.586,1,1
24.094,8.145,100.536,1,1
18.332,24.718,99.492,1,1
34.548,42.599,99.265,1,1
30.259,8.824,99.977,1,1
7.018,49.532,97.735,1,1
5.069,43.417,97.775,1,1
40.507,16.371,102.836,1,1
38.731,12.551,101.530,1,1
29.527,10.937,98.951,1,1
35.188,34.276,102.001,1,1
27.563,1.329,102.288,1,1
30.294,31.170,103.518,1,1
9.003,19.646,98.638,1,1
24.182,48.141,101.063,1,1
4.624,33.341,102.541,1,1
22.824,3.954,99.371,1,1
39.732,14.015,102.319,1,1
2.809,16.454,98.146,1,1
32.005,20.134,98.901,1,1
16.252,30.549,97.907,1,1
2.174,12.793,98.714,1,1
13.929,41.612,100.856,1,1
26.766,29.095,101.728,1,1
30.608,23.888,100.994,1,1
38.777,45.232,101.691,1,1
23.962,41.127,100.838,1,1
26.872,8.238,100.403,1,1
35.807,22.310,100.482,1,1
5.722,17.598,97.406,1,1
26.432,12.613,99.648,1,1
39.519,23.114,100.830,1,1
45.300,22.276,101.450,1,1
13.195,17.937,100.723,1,1
8.378,18.173,97.956,1,1
9.132,38.231,100.419,1,1
3.613,32.966,102.252,1,1
47.669,41.366,101.792,1,1
30.885,41.466,99.055,1,1
35.144,28.090,102.094,1,1
32.969,5.592,101.813,1,1
5.381,4.434,101.931,1,1
28.647,9.983,99.532,1,1
38.283,34.357,100.310,1,1
5.308,33.063,102.771,1,1
20.982,15.606,102.959,1,1
10.321,5.728,100.829,1,1
19.007,32.821,97.588,1,1
1.573,21.692,99.673,1,1
14.039,45.105,101.368,1,1
14.068,36.442,99.762,1,1
36.003,44.853,99.678,1,1
18.258,0.280,97.393,1,1
39.686,46.288,102.359,1,1
2.830,30.575,102.008,1,1
41.506,31.514,98.309,1,1
5.939,9.924,98.843,1,1
44.024,48.884,103.531,1,1
30.077,46.665,97.733,1,1
46.057,49.134,103.082,1,1
22.616,14.149,102.081,1,1
1.661,31.898,101.230,1,1
16.565,47.683,102.817,1,1
3.781,37.796,100.545,1,1
38.549,40.534,101.048,1,1
30.833,33.723,103.157,1,1
3.566,42.929,98.316,1,1
7.012,1.515,102.948,1,1
28.540,30.418,102.885,1,1
39.598,2.634,99.492,1,1
9.205,20.551,99.035,1,1
9.050,4.039,101.744,1,1
17.348,29.232,97.710,1,1
0.156,12.895,99.902,1,1
37.943,20.690,100.924,1,1
25.038,30.272,100.529,1,1
28.218,17.456,98.563,1,1
1.282,46.501,99.075,1,1
43.165,49.251,103.382,1,1
34.547,32.203,102.659,1,1
42.912,32.291,98.024,1,1
20.810,27.205,98.543,1,1
14.667,29.423,98.818,1,1
24.782,0.184,100.331,1,1
38.722,11.050,101.337,1,1
41.760,45.086,103.360,1,1
9.753,36.737,100.953,1,1
23.334,27.297,99.574,1,1
37.604,27.583,100.692,1,1
34.862,46.895,98.857,1,1
16.572,14.677,102.858,1,1
27.138,1.039,102.045,1,1
40.333,40.698,101.561,1,1
43.089,1.854,98.110,1,1
47.173,5.920,100.234,1,1
3.696,44.551,97.856,1,1
19.542,4.179,98.443,1,1
42.856,17.490,103.547,1,1
29.665,20.904,99.327,1,1
3.789,22.756,99.831,1,1
30.414,19.139,98.437,1,1
18.319,48.925,102.996,1,1
49.746,46.907,101.186,1,1
38.540,49.941,101.365,1,1
39.484,26.073,100.013,1,1
2.907,46.490,98.056,1,1
41.727,45.345,103.384,1,1
31.284,28.810,103.335,1,1
48.667,42.593,101.666,1,1
5.977,2.302,102.793,1,1
44.096,24.129,100.352,1,1
8.286,29.883,102.715,1,1
27.384,31.100,102.239,1,1
42.604,37.472,100.115,1,1
33.210,25.663,101.906,1,1
42.595,11.510,102.837,1,1
22.821,32.087,98.932,1,1
16.488,29.938,97.860,1,1
35.112,30.448,102.386,1,1
1.010,30.519,100.770,1,1
48.301,13.063,102.060,1,1
5.991,32.924,102.889,1,1
15.473,26.327,99.119,1,1
44.181,43.484,103.326,1,1
49.794,33.106,100.855,1,1
3.296,34.017,101.876,1,1
47.656,43.345,102.291,1,1
29.834,48.622,98.041,1,1
0.544,23.039,99.993,1,1
6.692,4.878,101.773,1,1
8.909,4.238,101.716,1,1
19.112,18.310,102.898,1,1
23.820,31.227,99.601,1,1
15.986,41.574,101.568,1,1
4.682,40.547,99.107,1,1
36.055,22.229,100.502,1,1
43.800,35.007,98.812,1,1
31.035,45.532,97.683,1,1
21.068,24.354,99.866,1,1
30.193,41.136,99.258,1,1
14.571,17.737,101.632,1,1
3.411,45.124,97.888,1,1
5.368,15.648,97.182,1,1
42.270,21.258,101.943,1,1
27.259,11.471,99.441,1,1
41.180,7.873,100.884,1,1
24.785,25.312,100.430,1,1
23.092,19.309,101.454,1,1
45.283,5.262,99.562,1,1
16.818,43.286,102.446,1,1
3.237,43.738,98.217,1,1
5.498,38.139,100.474,1,1
17.736,19.085,102.525,1,1
28.241,46.308,98.384,1,1
36.302,35.060,101.331,1,1
29.462,2.998,102.808,1,1
20.884,43.390,102.501,1,1
12.969,31.407,99.908,1,1
34.281,47.025,98.527,1,1
20.309,28.435,98.000,1,1
27.799,44.278,98.809,1,1
15.411,7.280,100.118,1,1
43.394,36.475,99.538,1,1
20.068,25.818,98.991,1,1
6.113,34.299,102.475,1,1
7.271,42.186,98.284,1,1
45.090,10.462,102.381,1,1
21.943,1.472,98.446,1,1
43.894,8.880,101.559,1,1
11.090,19.902,99.568,1,1
33.495,32.990,103.002,1,1
7.911,45.457,97.477,1,1
3.651,48.378,97.861,1,1
20.973,47.371,102.924,1,1
39.444,10.957,101.641,1,1
4.466,35.748,101.635,1,1
12.007,36.575,100.398,1,1
21.822,14.221,102.514,1,1
1.355,34.301,100.813,1,1
32.243,39.854,100.000,1,1
13.916,43.041,101.077,1,1
14.085,15.067,101.441,1,1
48.775,45.608,101.870,1,1
28.090,14.386,98.512,1,1
6.347,23.620,100.351,1,1
29.499,21.590,99.694,1,1
7.247,20.058,98.393,1,1
4.823,12.418,97.818,1,1
28.407,0.909,102.796,1,1
21.553,30.485,98.158,1,1
25.951,19.780,100.060,1,1
41.592,16.576,103.340,1,1
26.873,1.894,101.799,1,1
34.049,26.382,102.038,1,1
6.639,34.848,102.256,1,1
1.600,48.273,98.933,1,1
13.598,35.805,99.813,1,1
0.160,14.085,99.888,1,1
4.057,37.423,100.760,1,1
35.697,33.216,101.897,1,1
44.956,13.501,103.530,1,1
23.379,6.635,100.201,1,1
38.987,13.975,101.823,1,1
6.887,16.021,97.193,1,1
5.540,33.863,102.580,1,1
19.196,32.025,97.467,1,1
9.134,19.976,98.799,1,1
11.027,18.839,99.374,1,1
19.296,23.608,100.171,1,1
23.456,7.963,100.518,1,1
16.534,4.836,98.913,1,1
41.045,10.594,102.092,1,1
4.023,44.525,97.739,1,1
8.004,29.129,102.681,1,1
14.305,47.642,101.566,1,1
15.332,43.559,101.928,1,1
18.409,11.909,102.600,1,1
36.472,19.751,100.230,1,1
10.091,20.948,99.434,1,1
44.705,1.116,98.054,1,1
11.441,28.416,100.912,1,1
4.847,45.507,97.338,1,1
0.947,13.606,99.363,1,1
17.243,1.868,97.755,1,1
20.895,19.844,102.057,1,1
15.331,8.225,100.495,1,1
37.159,48.985,100.518,1,1
17.548,21.171,101.522,1,1
33.422,28.418,102.889,1,1
46.864,49.496,102.684,1,1
34.345,29.496,102.726,1,1
43.725,27.127,98.752,1,1
14.727,28.775,98.861,1,1
10.687,23.034,100.156,1,1
14.181,15.990,101.508,1,1
39.514,48.249,102.154,1,1
39.358,15.169,102.134,1,1
34.036,32.665,102.845,1,1
48.250,47.776,102.200,1,1
4.539,6.767,100.630,1,1
23.612,29.311,99.506,1,1
5.013,3.262,102.355,1,1
11.574,28.815,100.857,1,1
47.255,13.390,102.682,1,1
49.904,1.231,100.928,1,1
28.633,2.682,102.604,1,1
14.274,46.291,101.578,1,1
18.541,3.347,98.038,1,1
48.558,42.730,101.739,1,1
2.423,21.580,99.479,1,1
1.975,39.044,99.954,1,1
26.444,2.478,101.462,1,1
23.156,43.594,101.578,1,1
42.272,16.853,103.536,1,1
49.581,29.409,100.692,1,1
17.918,31.873,97.470,1,1
11.897,7.587,100.253,1,1
15.425,25.703,99.349,1,1
35.172,35.709,101.661,1,1
48.685,18.792,101.738,1,1
31.595,40.172,99.783,1,1
47.161,6.974,100.636,1,1
41.666,43.835,103.061,1,1
13.800,44.024,101.120,1,1
43.405,2.907,98.383,1,1
11.604,19.455,99.766,1,1
6.344,4.877,101.776,1,1
21.668,8.466,100.756,1,1
48.566,2.077,100.005,1,1
5.058,10.845,98.419,1,1
4.239,43.794,97.845,1,1
25.884,6.277,100.712,1,1
13.754,4.038,99.640,1,1
10.667,42.344,99.326,1,1
35.193,42.587,99.551,1,1
25.810,8.801,100.388,1,1
33.445,18.158,98.476,1,1
