X,Y,Z,ReturnNumber,NumberOfReturns
14.500,3.500,107.444,1,1
15.500,3.500,100.845,1,1
15.500,3.500,107.494,1,1
16.500,3.500,100.895,1,1
17.500,3.500,100.945,1,1
18.500,3.500,100.995,1,1
19.500,3.500,101.045,1,1
20.500,3.500,101.095,1,1
21.500,3.500,101.145,1,1
22.500,3.500,101.195,1,1
22.500,3.500,107.186,1,1
23.500,3.500,101.245,1,1
23.500,3.500,107.236,1,1
24.500,3.500,101.295,1,1
24.500,3.500,107.286,1,1
25.500,3.500,101.345,1,1
26.500,3.500,101.395,1,1
27.500,3.500,101.445,1,1
28.500,3.500,101.495,1,1
29.500,3.500,101.545,1,1
30.500,3.500,101.595,1,1
31.500,3.500,101.645,1,1
32.500,3.500,101.695,1,1
33.500,3.500,101.745,1,1
34.500,3.500,101.795,1,1
35.500,3.500,101.845,1,1
36.500,3.500,101.895,1,1
37.500,3.500,101.945,1,1
38.500,3.500,101.995,1,1
39.500,3.500,102.045,1,1
40.500,3.500,102.095,1,1
41.500,3.500,102.145,1,1
42.500,3.500,102.195,1,1
43.500,3.500,102.245,1,1
44.500,3.500,102.295,1,1
45.500,3.500,102.345,1,1
46.500,3.500,102.395,1,1
47.500,3.500,102.445,1,1
48.500,3.500,102.495,1,1
49.500,3.500,102.545,1,1
0.500,4.500,100.115,1,1
1.500,4.500,100.165,1,1
2.500,4.500,100.215,1,1
3.500,4.500,100.265,1,1
4.500,4.500,100.315,1,1
5.500,4.500,100.365,1,1
6.500,4.500,100.415,1,1
7.500,4.500,100.465,1,1
8.500,4.500,100.515,1,1
9.500,4.500,100.565,1,1
10.500,4.500,100.615,1,1
11.500,4.500,100.665,1,1
12.500,4.500,100.715,1,1
12.500,4.500,107.364,1,1
13.500,4.500,100.765,1,1
13.500,4.500,107.414,1,1
14.500,4.500,100.815,1,1
14.500,4.500,107.464,1,1
15.500,4.500,100.865,1,1
15.500,4.500,107.514,1,1
16.500,4.500,100.915,1,1
17.500,4.500,100.965,1,1
18.500,4.500,101.015,1,1
19.500,4.500,101.065,1,1
20.500,4.500,101.115,1,1
21.500,4.500,101.165,1,1
22.500,4.500,101.215,1,1
22.500,4.500,107.206,1,1
23.500,4.500,101.265,1,1
23.500,4.500,107.256,1,1
24.500,4.500,101.315,1,1
24.500,4.500,107.306,1,1
25.500,4.500,101.365,1,1
26.500,4.500,101.415,1,1
27.500,4.500,101.465,1,1
28.500,4.500,101.515,1,1
29.500,4.500,101.565,1,1
30.500,4.500,101.615,1,1
31.500,4.500,101.665,1,1
32.500,4.500,101.715,1,1
33.500,4.500,101.765,1,1
34.500,4.500,101.815,1,1
35.500,4.500,101.865,1,1
36.500,4.500,101.915,1,1
37.500,4.500,101.965,1,1
38.500,4.500,102.015,1,1
39.500,4.500,102.065,1,1
40.500,4.500,102.115,1,1
41.500,4.500,102.165,1,1
42.500,4.500,102.215,1,1
43.500,4.500,102.265,1,1
44.500,4.500,102.315,1,1
45.500,4.500,102.365,1,1
46.500,4.500,102.415,1,1
47.500,4.500,102.465,1,1
48.500,4.500,102.515,1,1
49.500,4.500,102.565,1,1
0.500,5.500,100.135,1,1
1.500,5.500,100.185,1,1
2.500,5.500,100.235,1,1
3.500,5.500,100.285,1,1
4.500,5.500,100.335,1,1
5.500,5.500,100.385,1,1
6.500,5.500,100.435,1,1
7.500,5.500,100.485,1,1
8.500,5.500,100.535,1,1
9.500,5.500,100.585,1,1
10.500,5.500,100.635,1,1
11.500,5.500,100.685,1,1
12.500,5.500,100.735,1,1
13.500,5.500,100.785,1,1
13.500,5.500,107.434,1,1
14.500,5.500,100.835,1,1
15.500,5.500,100.885,1,1
16.500,5.500,100.935,1,1
17.500,5.500,100.985,1,1
18.500,5.500,101.035,1,1
19.500,5.500,101.085,1,1
20.500,5.500,101.135,1,1
21.500,5.500,101.185,1,1
22.500,5.500,101.235,1,1
22.500,5.500,107.226,1,1
23.500,5.500,101.285,1,1
23.500,5.500,107.276,1,1
24.500,5.500,101.335,1,1
24.500,5.500,107.326,1,1
25.500,5.500,101.385,1,1
26.500,5.500,101.435,1,1
27.500,5.500,101.485,1,1
28.500,5.500,101.535,1,1
29.500,5.500,101.585,1,1
30.500,5.500,101.635,1,1
31.500,5.500,101.685,1,1
32.500,5.500,101.735,1,1
33.500,5.500,101.785,1,1
34.500,5.500,101.835,1,1
35.500,5.500,101.885,1,1
36.500,5.500,101.935,1,1
37.500,5.500,101.985,1,1
38.500,5.500,102.035,1,1
39.500,5.500,102.085,1,1
40.500,5.500,102.135,1,1
41.500,5.500,102.185,1,1
42.500,5.500,102.235,1,1
43.500,5.500,102.285,1,1
44.500,5.500,102.335,1,1
45.500,5.500,102.385,1,1
46.500,5.500,102.435,1,1
47.500,5.500,102.485,1,1
48.500,5.500,102.535,1,1
49.500,5.500,102.585,1,1
0.500,6.500,100.155,1,1
1.500,6.500,100.205,1,1
2.500,6.500,100.255,1,1
3.500,6.500,100.305,1,1
4.500,6.500,100.355,1,1
5.500,6.500,100.405,1,1
6.500,6.500,100.455,1,1
7.500,6.500,100.505,1,1
8.500,6.500,100.555,1,1
9.500,6.500,100.605,1,1
10.500,6.500,100.655,1,1
11.500,6.500,100.705,1,1
12.500,6.500,100.755,1,1
13.500,6.500,100.805,1,1
14.500,6.500,100.855,1,1
15.500,6.500,100.905,1,1
16.500,6.500,100.955,1,1
17.500,6.500,101.005,1,1
18.500,6.500,101.055,1,1
19.500,6.500,101.105,1,1
20.500,6.500,101.155,1,1
21.500,6.500,101.205,1,1
22.500,6.500,101.255,1,1
23.500,6.500,101.305,1,1
24.500,6.500,101.355,1,1
25.500,6.500,101.405,1,1
26.500,6.500,101.455,1,1
27.500,6.500,101.505,1,1
28.500,6.500,101.555,1,1
29.500,6.500,101.605,1,1
30.500,6.500,101.655,1,1
31.500,6.500,101.705,1,1
32.500,6.500,101.755,1,1
33.500,6.500,101.805,1,1
34.500,6.500,101.855,1,1
35.500,6.500,101.905,1,1
36.500,6.500,101.955,1,1
37.500,6.500,102.005,1,1
38.500,6.500,102.055,1,1
39.500,6.500,102.105,1,1
40.500,6.500,102.155,1,1
41.500,6.500,102.205,1,1
42.500,6.500,102.255,1,1
43.500,6.500,102.305,1,1
44.500,6.500,102.355,1,1
45.500,6.500,102.405,1,1
46.500,6.500,102.455,1,1
47.500,6.500,102.505,1,1
48.500,6.500,102.555,1,1
49.500,6.500,102.605,1,1
0.500,7.500,100.175,1,1
1.500,7.500,100.225,1,1
2.500,7.500,100.275,1,1
3.500,7.500,100.325,1,1
4.500,7.500,100.375,1,1
5.500,7.500,100.425,1,1
6.500,7.500,100.475,1,1
7.500,7.500,100.525,1,1
8.500,7.500,100.575,1,1
9.500,7.500,100.625,1,1
10.500,7.500,100.675,1,1
11.500,7.500,100.725,1,1
12.500,7.500,100.775,1,1
13.500,7.500,100.825,1,1
14.500,7.500,100.875,1,1
15.500,7.500,100.925,1,1
16.500,7.500,100.975,1,1
17.500,7.500,101.025,1,1
18.500,7.500,101.075,1,1
19.500,7.500,101.125,1,1
20.500,7.500,101.175,1,1
21.500,7.500,101.225,1,1
22.500,7.500,101.275,1,1
23.500,7.500,101.325,1,1
24.500,7.500,101.375,1,1
25.500,7.500,101.425,1,1
26.500,7.500,101.475,1,1
27.500,7.500,101.525,1,1
28.500,7.500,101.575,1,1
29.500,7.500,101.625,1,1
30.500,7.500,101.675,1,1
31.500,7.500,101.725,1,1
32.500,7.500,101.775,1,1
33.500,7.500,101.825,1,1
34.500,7.500,101.875,1,1
35.500,7.500,101.925,1,1
36.500,7.500,101.975,1,1
37.500,7.500,102.025,1,1
38.500,7.500,102.075,1,1
39.500,7.500,102.125,1,1
40.500,7.500,102.175,1,1
41.500,7.500,102.225,1,1
42.500,7.500,102.275,1,1
43.500,7.500,102.325,1,1
44.500,7.500,102.375,1,1
45.500,7.500,102.425,1,1
46.500,7.500,102.475,1,1
47.500,7.500,102.525,1,1
48.500,7.500,102.575,1,1
49.500,7.500,102.625,1,1
0.500,8.500,100.195,1,1
1.500,8.500,100.245,1,1
2.500,8.500,100.295,1,1
3.500,8.500,100.345,1,1
4.500,8.500,100.395,1,1
5.500,8.500,100.445,1,1
6.500,8.500,100.495,1,1
6.500,8.500,103.227,1,1
6.500,8.500,105.960,1,1
7.500,8.500,100.545,1,1
7.500,8.500,103.253,1,1
7.500,8.500,105.960,1,1
8.500,8.500,100.595,1,1
8.500,8.500,103.278,1,1
8.500,8.500,105.960,1,1
9.500,8.500,100.645,1,1
9.500,8.500,103.303,1,1
9.500,8.500,105.960,1,1
10.500,8.500,100.695,1,1
10.500,8.500,103.328,1,1
10.500,8.500,105.960,1,1
11.500,8.500,100.745,1,1
11.500,8.500,103.352,1,1
11.500,8.500,105.960,1,1
12.500,8.500,100.795,1,1
12.500,8.500,103.378,1,1
12.500,8.500,105.960,1,1
13.500,8.500,100.845,1,1
13.500,8.500,103.403,1,1
13.500,8.500,105.960,1,1
14.500,8.500,100.895,1,1
14.500,8.500,103.428,1,1
14.500,8.500,105.960,1,1
15.500,8.500,100.945,1,1
16.500,8.500,100.995,1,1
17.500,8.500,101.045,1,1
18.500,8.500,101.095,1,1
19.500,8.500,101.145,1,1
20.500,8.500,101.195,1,1
21.500,8.500,101.245,1,1
22.500,8.500,101.295,1,1
23.500,8.500,101.345,1,1
24.500,8.500,101.395,1,1
25.500,8.500,101.445,1,1
26.500,8.500,101.495,1,1
27.500,8.500,101.545,1,1
28.500,8.500,101.595,1,1
29.500,8.500,101.645,1,1
30.500,8.500,101.695,1,1
31.500,8.500,101.745,1,1
32.500,8.500,101.795,1,1
33.500,8.500,101.845,1,1
34.500,8.500,101.895,1,1
35.500,8.500,101.945,1,1
36.500,8.500,101.995,1,1
37.500,8.500,102.045,1,1
38.500,8.500,102.095,1,1
39.500,8.500,102.145,1,1
40.500,8.500,102.195,1,1
41.500,8.500,102.245,1,1
42.500,8.500,102.295,1,1
43.500,8.500,102.345,1,1
44.500,8.500,102.395,1,1
45.500,8.500,102.445,1,1
46.500,8.500,102.495,1,1
47.500,8.500,102.545,1,1
48.500,8.500,102.595,1,1
49.500,8.500,102.645,1,1
0.500,9.500,100.215,1,1
1.500,9.500,100.265,1,1
2.500,9.500,100.315,1,1
3.500,9.500,100.365,1,1
4.500,9.500,100.415,1,1
5.500,9.500,100.465,1,1
6.500,9.500,100.515,1,1
6.500,9.500,103.238,1,1
6.500,9.500,105.960,1,1
7.500,9.500,100.565,1,1
7.500,9.500,103.262,1,1
7.500,9.500,105.960,1,1
8.500,9.500,100.615,1,1
8.500,9.500,103.288,1,1
8.500,9.500,105.960,1,1
9.500,9.500,100.665,1,1
9.500,9.500,103.313,1,1
9.500,9.500,105.960,1,1
10.500,9.500,100.715,1,1
10.500,9.500,103.338,1,1
10.500,9.500,105.960,1,1
11.500,9.500,100.765,1,1
11.500,9.500,103.363,1,1
11.500,9.500,105.960,1,1
12.500,9.500,100.815,1,1
12.500,9.500,103.387,1,1
12.500,9.500,105.960,1,1
13.500,9.500,100.865,1,1
13.500,9.500,103.413,1,1
13.500,9.500,105.960,1,1
14.500,9.500,100.915,1,1
14.500,9.500,103.438,1,1
14.500,9.500,105.960,1,1
15.500,9.500,100.965,1,1
16.500,9.500,101.015,1,1
17.500,9.500,101.065,1,1
18.500,9.500,101.115,1,1
19.500,9.500,101.165,1,1
20.500,9.500,101.215,1,1
21.500,9.500,101.265,1,1
22.500,9.500,101.315,1,1
23.500,9.500,101.365,1,1
24.500,9.500,101.415,1,1
25.500,9.500,101.465,1,1
25.500,9.500,107.168,1,1
26.500,9.500,101.515,1,1
26.500,9.500,107.218,1,1
27.500,9.500,101.565,1,1
28.500,9.500,101.615,1,1
29.500,9.500,101.665,1,1
30.500,9.500,101.715,1,1
31.500,9.500,101.765,1,1
32.500,9.500,101.815,1,1
33.500,9.500,101.865,1,1
34.500,9.500,101.915,1,1
35.500,9.500,101.965,1,1
36.500,9.500,102.015,1,1
37.500,9.500,102.065,1,1
38.500,9.500,102.115,1,1
39.500,9.500,102.165,1,1
40.500,9.500,102.215,1,1
41.500,9.500,102.265,1,1
42.500,9.500,102.315,1,1
43.500,9.500,102.365,1,1
44.500,9.500,102.415,1,1
45.500,9.500,102.465,1,1
46.500,9.500,102.515,1,1
47.500,9.500,102.565,1,1
48.500,9.500,102.615,1,1
49.500,9.500,102.665,1,1
0.500,10.500,100.235,1,1
1.500,10.500,100.285,1,1
2.500,10.500,100.335,1,1
3.500,10.500,100.385,1,1
4.500,10.500,100.435,1,1
5.500,10.500,100.485,1,1
6.500,10.500,100.535,1,1
6.500,10.500,103.248,1,1
6.500,10.500,105.960,1,1
7.500,10.500,100.585,1,1
7.500,10.500,103.273,1,1
7.500,10.500,105.960,1,1
8.500,10.500,100.635,1,1
8.500,10.500,103.297,1,1
8.500,10.500,105.960,1,1
9.500,10.500,100.685,1,1
9.500,10.500,103.322,1,1
9.500,10.500,105.960,1,1
10.500,10.500,100.735,1,1
10.500,10.500,103.348,1,1
10.500,10.500,105.960,1,1
11.500,10.500,100.785,1,1
11.500,10.500,103.373,1,1
11.500,10.500,105.960,1,1
12.500,10.500,100.835,1,1
12.500,10.500,103.398,1,1
12.500,10.500,105.960,1,1
13.500,10.500,100.885,1,1
13.500,10.500,103.422,1,1
13.500,10.500,105.960,1,1
14.500,10.500,100.935,1,1
14.500,10.500,103.447,1,1
14.500,10.500,105.960,1,1
15.500,10.500,100.985,1,1
16.500,10.500,101.035,1,1
17.500,10.500,101.085,1,1
18.500,10.500,101.135,1,1
19.500,10.500,101.185,1,1
20.500,10.500,101.235,1,1
21.500,10.500,101.285,1,1
22.500,10.500,101.335,1,1
23.500,10.500,101.385,1,1
24.500,10.500,101.435,1,1
24.500,10.500,107.138,1,1
25.500,10.500,101.485,1,1
25.500,10.500,107.188,1,1
26.500,10.500,101.535,1,1
26.500,10.500,107.238,1,1
27.500,10.500,101.585,1,1
27.500,10.500,107.288,1,1
28.500,10.500,101.635,1,1
29.500,10.500,101.685,1,1
30.500,10.500,101.735,1,1
31.500,10.500,101.785,1,1
32.500,10.500,101.835,1,1
33.500,10.500,101.885,1,1
34.500,10.500,101.935,1,1
35.500,10.500,101.985,1,1
36.500,10.500,102.035,1,1
37.500,10.500,102.085,1,1
38.500,10.500,102.135,1,1
39.500,10.500,102.185,1,1
40.500,10.500,102.235,1,1
41.500,10.500,102.285,1,1
42.500,10.500,102.335,1,1
43.500,10.500,102.385,1,1
44.500,10.500,102.435,1,1
45.500,10.500,102.485,1,1
46.500,10.500,102.535,1,1
47.500,10.500,102.585,1,1
48.500,10.500,102.635,1,1
49.500,10.500,102.685,1,1
0.500,11.500,100.255,1,1
1.500,11.500,100.305,1,1
2.500,11.500,100.355,1,1
3.500,11.500,100.405,1,1
4.500,11.500,100.455,1,1
5.500,11.500,100.505,1,1
6.500,11.500,100.555,1,1
6.500,11.500,103.258,1,1
6.500,11.500,105.960,1,1
7.500,11.500,100.605,1,1
7.500,11.500,103.283,1,1
7.500,11.500,105.960,1,1
8.500,11.500,100.655,1,1
8.500,11.500,103.308,1,1
8.500,11.500,105.960,1,1
9.500,11.500,100.705,1,1
9.500,11.500,103.333,1,1
9.500,11.500,105.960,1,1
10.500,11.500,100.755,1,1
10.500,11.500,103.358,1,1
10.500,11.500,105.960,1,1
11.500,11.500,100.805,1,1
11.500,11.500,103.383,1,1
11.500,11.500,105.960,1,1
12.500,11.500,100.855,1,1
12.500,11.500,103.408,1,1
12.500,11.500,105.960,1,1
13.500,11.500,100.905,1,1
13.500,11.500,103.433,1,1
13.500,11.500,105.960,1,1
14.500,11.500,100.955,1,1
14.500,11.500,103.458,1,1
14.500,11.500,105.960,1,1
15.500,11.500,101.005,1,1
16.500,11.500,101.055,1,1
17.500,11.500,101.105,1,1
18.500,11.500,101.155,1,1
19.500,11.500,101.205,1,1
20.500,11.500,101.255,1,1
21.500,11.500,101.305,1,1
22.500,11.500,101.355,1,1
23.500,11.500,101.405,1,1
24.500,11.500,101.455,1,1
24.500,11.500,107.158,1,1
25.500,11.500,101.505,1,1
25.500,11.500,107.208,1,1
26.500,11.500,101.555,1,1
26.500,11.500,107.258,1,1
27.500,11.500,101.605,1,1
27.500,11.500,107.308,1,1
28.500,11.500,101.655,1,1
29.500,11.500,101.705,1,1
30.500,11.500,101.755,1,1
31.500,11.500,101.805,1,1
32.500,11.500,101.855,1,1
33.500,11.500,101.905,1,1
34.500,11.500,101.955,1,1
35.500,11.500,102.005,1,1
36.500,11.500,102.055,1,1
37.500,11.500,102.105,1,1
38.500,11.500,102.155,1,1
38.500,11.500,107.767,1,1
39.500,11.500,102.205,1,1
39.500,11.500,107.817,1,1
40.500,11.500,102.255,1,1
41.500,11.500,102.305,1,1
42.500,11.500,102.355,1,1
43.500,11.500,102.405,1,1
44.500,11.500,102.455,1,1
45.500,11.500,102.505,1,1
46.500,11.500,102.555,1,1
47.500,11.500,102.605,1,1
48.500,11.500,102.655,1,1
49.500,11.500,102.705,1,1
0.500,12.500,100.275,1,1
1.500,12.500,100.325,1,1
2.500,12.500,100.375,1,1
3.500,12.500,100.425,1,1
4.500,12.500,100.475,1,1
5.500,12.500,100.525,1,1
6.500,12.500,100.575,1,1
6.500,12.500,103.268,1,1
6.500,12.500,105.960,1,1
7.500,12.500,100.625,1,1
7.500,12.500,103.292,1,1
7.500,12.500,105.960,1,1
8.500,12.500,100.675,1,1
8.500,12.500,103.318,1,1
8.500,12.500,105.960,1,1
9.500,12.500,100.725,1,1
9.500,12.500,103.343,1,1
9.500,12.500,105.960,1,1
10.500,12.500,100.775,1,1
10.500,12.500,103.368,1,1
10.500,12.500,105.960,1,1
11.500,12.500,100.825,1,1
11.500,12.500,103.393,1,1
11.500,12.500,105.960,1,1
12.500,12.500,100.875,1,1
12.500,12.500,103.417,1,1
12.500,12.500,105.960,1,1
13.500,12.500,100.925,1,1
13.500,12.500,103.443,1,1
13.500,12.500,105.960,1,1
14.500,12.500,100.975,1,1
14.500,12.500,103.468,1,1
14.500,12.500,105.960,1,1
15.500,12.500,101.025,1,1
16.500,12.500,101.075,1,1
17.500,12.500,101.125,1,1
18.500,12.500,101.175,1,1
19.500,12.500,101.225,1,1
20.500,12.500,101.275,1,1
21.500,12.500,101.325,1,1
22.500,12.500,101.375,1,1
23.500,12.500,101.425,1,1
24.500,12.500,101.475,1,1
25.500,12.500,101.525,1,1
26.500,12.500,101.575,1,1
27.500,12.500,101.625,1,1
28.500,12.500,101.675,1,1
29.500,12.500,101.725,1,1
30.500,12.500,101.775,1,1
30.500,12.500,103.758,1,1
30.500,12.500,105.740,1,1
31.500,12.500,101.825,1,1
31.500,12.500,103.783,1,1
31.500,12.500,105.740,1,1
32.500,12.500,101.875,1,1
32.500,12.500,103.808,1,1
32.500,12.500,105.740,1,1
33.500,12.500,101.925,1,1
33.500,12.500,103.833,1,1
33.500,12.500,105.740,1,1
34.500,12.500,101.975,1,1
34.500,12.500,103.857,1,1
34.500,12.500,105.740,1,1
35.500,12.500,102.025,1,1
35.500,12.500,103.883,1,1
35.500,12.500,105.740,1,1
36.500,12.500,102.075,1,1
36.500,12.500,103.908,1,1
36.500,12.500,105.740,1,1
37.500,12.500,102.125,1,1
37.500,12.500,103.933,1,1
37.500,12.500,105.740,1,1
38.500,12.500,102.175,1,1
38.500,12.500,107.787,1,1
39.500,12.500,102.225,1,1
39.500,12.500,107.837,1,1
40.500,12.500,102.275,1,1
40.500,12.500,107.887,1,1
41.500,12.500,102.325,1,1
42.500,12.500,102.375,1,1
43.500,12.500,102.425,1,1
44.500,12.500,102.475,1,1
45.500,12.500,102.525,1,1
46.500,12.500,102.575,1,1
47.500,12.500,102.625,1,1
48.500,12.500,102.675,1,1
49.500,12.500,102.725,1,1
0.500,13.500,100.295,1,1
1.500,13.500,100.345,1,1
2.500,13.500,100.395,1,1
3.500,13.500,100.445,1,1
4.500,13.500,100.495,1,1
5.500,13.500,100.545,1,1
6.500,13.500,100.595,1,1
6.500,13.500,103.278,1,1
6.500,13.500,105.960,1,1
7.500,13.500,100.645,1,1
7.500,13.500,103.303,1,1
7.500,13.500,105.960,1,1
8.500,13.500,100.695,1,1
8.500,13.500,103.327,1,1
8.500,13.500,105.960,1,1
9.500,13.500,100.745,1,1
9.500,13.500,103.352,1,1
9.500,13.500,105.960,1,1
10.500,13.500,100.795,1,1
10.500,13.500,103.378,1,1
10.500,13.500,105.960,1,1
11.500,13.500,100.845,1,1
11.500,13.500,103.403,1,1
11.500,13.500,105.960,1,1
12.500,13.500,100.895,1,1
12.500,13.500,103.428,1,1
12.500,13.500,105.960,1,1
13.500,13.500,100.945,1,1
13.500,13.500,103.452,1,1
13.500,13.500,105.960,1,1
14.500,13.500,100.995,1,1
14.500,13.500,103.477,1,1
14.500,13.500,105.960,1,1
15.500,13.500,101.045,1,1
15.500,13.500,104.886,1,1
16.500,13.500,101.095,1,1
17.500,13.500,101.145,1,1
18.500,13.500,101.195,1,1
19.500,13.500,101.245,1,1
20.500,13.500,101.295,1,1
21.500,13.500,101.345,1,1
22.500,13.500,101.395,1,1
23.500,13.500,101.445,1,1
24.500,13.500,101.495,1,1
25.500,13.500,101.545,1,1
26.500,13.500,101.595,1,1
27.500,13.500,101.645,1,1
28.500,13.500,101.695,1,1
29.500,13.500,101.745,1,1
30.500,13.500,101.795,1,1
30.500,13.500,103.768,1,1
30.500,13.500,105.740,1,1
31.500,13.500,101.845,1,1
31.500,13.500,103.792,1,1
31.500,13.500,105.740,1,1
32.500,13.500,101.895,1,1
32.500,13.500,103.818,1,1
32.500,13.500,105.740,1,1
33.500,13.500,101.945,1,1
33.500,13.500,103.843,1,1
33.500,13.500,105.740,1,1
34.500,13.500,101.995,1,1
34.500,13.500,103.867,1,1
34.500,13.500,105.740,1,1
35.500,13.500,102.045,1,1
35.500,13.500,103.893,1,1
35.500,13.500,105.740,1,1
36.500,13.500,102.095,1,1
36.500,13.500,103.917,1,1
36.500,13.500,105.740,1,1
37.500,13.500,102.145,1,1
37.500,13.500,103.943,1,1
37.500,13.500,105.740,1,1
38.500,13.500,102.195,1,1
38.500,13.500,107.807,1,1
39.500,13.500,102.245,1,1
39.500,13.500,107.857,1,1
40.500,13.500,102.295,1,1
40.500,13.500,107.907,1,1
41.500,13.500,102.345,1,1
