X,Y,Z,ReturnNumber,NumberOfReturns
17.639,30.907,102.517,1,1
28.913,48.723,101.661,1,1
39.031,39.482,104.604,1,1
13.268,32.478,103.844,1,1
47.586,30.422,107.080,1,1
1.598,11.178,107.132,1,1
47.579,34.621,107.120,1,1
40.522,28.844,104.945,1,1
45.702,14.309,106.354,1,1
32.752,42.216,102.748,1,1
49.393,2.288,107.341,1,1
39.356,48.583,104.793,1,1
8.387,27.937,105.263,1,1
34.996,27.338,103.272,1,1
32.554,8.541,102.352,1,1
48.173,24.786,107.200,1,1
6.048,44.255,106.128,1,1
3.243,20.956,106.737,1,1
9.833,25.915,104.809,1,1
1.870,13.777,107.077,1,1
7.240,40.312,105.731,1,1
25.849,45.895,100.714,1,1
2.120,32.563,107.190,1,1
0.434,28.809,107.658,1,1
16.167,1.232,102.662,1,1
37.678,21.822,104.022,1,1
45.130,41.873,106.458,1,1
46.303,45.348,106.844,1,1
1.128,24.288,107.405,1,1
44.741,48.411,106.406,1,1
6.514,2.750,105.573,1,1
13.976,2.753,103.335,1,1
49.168,4.067,107.291,1,1
11.822,6.909,104.022,1,1
15.530,45.509,103.296,1,1
5.971,38.208,106.091,1,1
45.331,22.780,106.327,1,1
38.190,48.046,104.437,1,1
20.555,45.894,101.792,1,1
33.586,11.859,102.695,1,1
43.236,7.880,105.550,1,1
17.458,28.654,102.549,1,1
28.176,14.468,101.098,1,1
2.064,26.548,107.146,1,1
27.332,32.916,101.029,1,1
38.592,40.206,104.480,1,1
1.786,7.269,107.037,1,1
16.091,34.382,103.017,1,1
5.983,32.017,106.025,1,1
26.578,11.937,100.593,1,1
3.992,17.518,106.478,1,1
27.628,22.410,101.012,1,1
44.334,31.326,106.113,1,1
40.972,17.247,104.964,1,1
32.634,3.542,102.326,1,1
14.232,0.778,103.238,1,1
24.043,14.241,100.430,1,1
24.695,2.734,100.119,1,1
20.588,20.017,101.524,1,1
16.537,10.569,102.645,1,1
25.397,12.387,100.243,1,1
33.997,27.533,102.974,1,1
46.721,4.090,106.557,1,1
36.821,31.748,103.864,1,1
47.539,11.197,106.874,1,1
24.237,27.365,100.502,1,1
40.205,44.249,105.004,1,1
21.015,25.678,101.452,1,1
42.125,38.975,105.527,1,1
5.323,48.965,106.393,1,1
37.795,30.550,104.144,1,1
2.328,35.107,107.153,1,1
24.231,42.563,100.656,1,1
20.472,45.038,101.809,1,1
24.993,42.832,100.430,1,1
39.230,29.343,104.562,1,1
18.526,12.966,102.072,1,1
4.628,22.099,106.333,1,1
22.459,11.762,100.880,1,1
15.690,49.156,103.284,1,1
42.482,22.593,105.471,1,1
1.244,27.639,107.403,1,1
42.706,46.828,105.780,1,1
27.579,2.993,100.804,1,1
42.480,35.078,105.595,1,1
6.129,22.286,105.884,1,1
23.904,45.770,100.787,1,1
47.099,29.812,106.928,1,1
4.419,24.861,106.423,1,1
12.950,35.797,103.973,1,1
34.661,38.730,103.286,1,1
38.139,21.479,104.157,1,1
44.193,4.768,105.806,1,1
44.029,6.351,105.772,1,1
20.312,26.707,101.674,1,1
40.365,15.836,104.768,1,1
17.555,4.224,102.276,1,1
17.236,0.186,102.331,1,1
8.088,48.833,105.562,1,1
43.918,17.889,105.854,1,1
45.605,0.612,106.188,1,1
3.507,9.347,106.541,1,1
27.923,2.792,100.905,1,1
4.752,49.129,106.566,1,1
5.904,3.737,105.766,1,1
24.990,27.565,100.279,1,1
48.878,18.349,107.347,1,1
0.589,24.969,107.573,1,1
39.212,43.426,104.698,1,1
43.813,4.266,105.687,1,1
31.190,34.011,102.197,1,1
27.501,10.313,100.854,1,1
21.851,10.253,101.047,1,1
41.482,26.692,105.211,1,1
43.950,26.818,105.953,1,1
37.118,3.248,103.668,1,1
3.692,49.384,106.886,1,1
38.895,30.165,104.470,1,1
48.402,45.243,107.473,1,1
14.458,46.857,103.631,1,1
11.773,7.550,104.044,1,1
6.993,36.454,105.767,1,1
46.871,45.238,107.014,1,1
46.385,19.164,106.607,1,1
18.024,20.291,102.296,1,1
47.312,29.384,106.987,1,1
30.694,1.198,101.720,1,1
31.669,29.454,102.295,1,1
37.440,3.989,103.772,1,1
43.486,39.185,105.938,1,1
25.813,23.188,100.476,1,1
34.644,10.988,103.003,1,1
6.416,30.205,105.877,1,1
10.761,0.473,104.276,1,1
41.138,38.872,105.230,1,1
17.538,21.943,102.458,1,1
17.990,27.948,102.382,1,1
30.004,3.916,101.540,1,1
15.862,15.908,102.900,1,1
2.303,46.816,107.277,1,1
1.195,26.632,107.408,1,1
27.215,1.386,100.679,1,1
28.725,10.941,101.227,1,1
16.298,7.622,102.687,1,1
1.295,36.356,107.475,1,1
35.267,40.801,103.488,1,1
35.349,11.964,103.224,1,1
31.828,34.112,102.389,1,1
47.374,10.580,106.818,1,1
3.582,47.435,106.900,1,1
15.193,39.018,103.332,1,1
16.184,14.291,102.788,1,1
30.522,19.734,101.854,1,1
44.393,11.501,105.933,1,1
21.685,9.629,101.091,1,1
21.192,8.578,101.228,1,1
37.912,44.287,104.316,1,1
42.603,16.385,105.445,1,1
49.107,8.441,107.317,1,1
38.391,17.096,104.188,1,1
27.508,45.935,101.212,1,1
31.276,19.984,102.083,1,1
40.127,34.970,104.888,1,1
19.836,0.074,101.550,1,1
43.400,16.919,105.689,1,1
32.747,39.183,102.716,1,1
33.931,29.482,102.974,1,1
14.517,1.389,103.159,1,1
21.755,7.469,101.048,1,1
15.365,37.453,103.265,1,1
5.004,26.997,106.269,1,1
20.416,25.224,101.627,1,1
37.407,31.366,104.036,1,1
15.851,15.572,102.900,1,1
42.515,39.416,105.649,1,1
2.181,15.853,107.004,1,1
41.057,49.633,105.313,1,1
27.291,5.474,100.742,1,1
20.342,15.781,101.555,1,1
37.107,32.359,103.956,1,1
2.747,17.221,106.848,1,1
7.716,30.646,105.492,1,1
0.655,25.626,107.560,1,1
2.121,48.630,107.350,1,1
20.489,0.586,101.359,1,1
7.819,45.588,105.610,1,1
43.901,34.603,106.016,1,1
38.884,40.846,104.574,1,1
13.030,28.824,103.879,1,1
16.486,15.425,102.709,1,1
1.199,39.695,107.537,1,1
6.840,29.993,105.748,1,1
10.741,27.988,104.557,1,1
36.642,36.018,103.853,1,1
34.045,0.898,102.722,1,1
19.959,11.340,101.626,1,1
33.209,20.983,102.672,1,1
29.120,42.673,101.663,1,1
4.707,45.223,106.540,1,1
32.258,49.554,102.673,1,1
7.966,20.002,105.310,1,1
32.650,6.786,102.363,1,1
49.271,20.265,107.484,1,1
7.534,34.891,105.589,1,1
6.531,40.622,105.947,1,1
39.851,2.893,104.484,1,1
32.354,2.044,102.227,1,1
31.229,2.211,101.891,1,1
38.938,5.232,104.234,1,1
37.417,36.069,104.086,1,1
44.668,2.113,105.921,1,1
17.227,10.996,102.442,1,1
20.842,21.480,101.462,1,1
35.256,43.790,103.515,1,1
28.044,27.709,101.190,1,1
42.417,31.883,105.544,1,1
35.564,34.213,103.511,1,1
43.049,24.149,105.656,1,1
21.537,41.169,101.451,1,1
2.498,42.923,107.180,1,1
13.950,29.536,103.610,1,1
11.584,20.533,104.230,1,1
45.173,5.909,106.111,1,1
36.864,26.103,103.820,1,1
5.173,5.229,106.000,1,1
48.085,20.935,107.135,1,1
41.064,20.894,105.028,1,1
26.745,43.222,100.956,1,1
13.155,44.281,103.996,1,1
30.145,8.238,101.626,1,1
33.978,39.896,103.092,1,1
48.623,41.548,107.502,1,1
12.423,1.582,103.789,1,1
34.538,3.924,102.901,1,1
30.398,27.684,101.896,1,1
46.781,33.540,106.870,1,1
43.626,18.450,105.772,1,1
15.543,1.653,102.854,1,1
17.863,44.349,102.585,1,1
0.611,31.329,107.630,1,1
27.245,49.817,101.172,1,1
38.893,42.227,104.590,1,1
9.801,6.589,104.625,1,1
16.497,5.654,102.607,1,1
35.758,1.596,103.243,1,1
27.945,4.740,100.931,1,1
45.295,30.751,106.396,1,1
42.238,27.426,105.446,1,1
4.087,18.182,106.456,1,1
3.302,41.020,106.920,1,1
29.467,17.288,101.513,1,1
42.614,25.122,105.535,1,1
49.598,8.663,107.466,1,1
33.028,19.657,102.605,1,1
25.213,21.799,100.282,1,1
40.957,14.609,104.933,1,1
41.958,34.686,105.434,1,1
20.989,44.021,101.643,1,1
4.768,44.148,106.511,1,1
40.455,42.061,105.057,1,1
14.996,46.070,103.462,1,1
41.640,29.750,105.290,1,1
26.074,18.043,100.503,1,1
2.860,8.718,106.729,1,1
10.827,31.118,104.563,1,1
4.445,37.945,106.546,1,1
42.597,27.791,105.557,1,1
47.187,34.518,107.001,1,1
47.307,47.296,107.165,1,1
10.879,20.538,104.442,1,1
30.380,48.997,102.104,1,1
13.090,48.190,104.055,1,1
44.919,47.161,106.447,1,1
40.849,47.530,105.230,1,1
30.053,32.879,101.845,1,1
40.382,4.001,104.655,1,1
10.854,21.437,104.458,1,1
12.560,35.216,104.084,1,1
13.735,25.898,103.639,1,1
24.218,49.045,100.725,1,1
13.724,20.198,103.585,1,1
8.000,27.527,105.375,1,1
42.547,17.512,105.439,1,1
35.887,43.650,103.703,1,1
48.886,2.192,107.188,1,1
14.057,30.511,103.588,1,1
14.760,16.051,103.233,1,1
9.246,34.916,105.075,1,1
44.403,12.274,105.944,1,1
29.254,49.922,101.776,1,1
4.564,2.728,106.158,1,1
42.764,33.373,105.663,1,1
7.627,36.979,105.582,1,1
36.115,31.949,103.654,1,1
41.461,13.762,105.076,1,1
17.202,42.767,102.767,1,1
12.403,38.213,104.161,1,1
39.149,7.061,104.315,1,1
30.286,0.633,101.592,1,1
28.912,42.971,101.603,1,1
26.906,15.065,100.723,1,1
11.853,18.464,104.129,1,1
38.764,26.018,104.389,1,1
32.092,43.751,102.565,1,1
49.029,14.778,107.356,1,1
14.219,42.520,103.660,1,1
36.694,35.262,103.861,1,1
30.782,45.683,102.192,1,1
35.480,18.101,103.325,1,1
44.586,12.842,106.004,1,1
21.883,7.666,101.012,1,1
47.374,33.655,107.049,1,1
12.669,15.516,103.854,1,1
21.814,6.996,101.026,1,1
48.559,19.207,107.260,1,1
11.746,25.985,104.236,1,1
49.570,40.957,107.780,1,1
37.415,33.415,104.059,1,1
22.323,49.851,101.302,1,1
41.903,31.458,105.385,1,1
30.094,48.109,102.009,1,1
2.670,3.033,106.729,1,1
3.448,20.063,106.666,1,1
37.738,42.602,104.247,1,1
44.738,24.800,106.169,1,1
31.801,49.549,102.536,1,1
22.243,17.645,101.004,1,1
18.283,23.471,102.250,1,1
8.529,47.362,105.415,1,1
7.121,35.274,105.716,1,1
35.419,34.348,103.469,1,1
15.978,0.286,102.709,1,1
7.380,32.310,105.609,1,1
2.089,33.364,107.207,1,1
28.511,15.106,101.204,1,1
8.422,22.383,105.197,1,1
12.599,18.333,103.904,1,1
46.407,2.167,106.444,1,1
23.874,5.167,100.389,1,1
19.146,29.633,102.052,1,1
8.646,38.513,105.291,1,1
1.507,23.448,107.282,1,1
40.460,3.981,104.678,1,1
6.003,43.961,106.139,1,1
13.932,40.726,103.728,1,1
25.881,1.705,100.281,1,1
34.930,49.675,103.476,1,1
9.303,45.235,105.162,1,1
17.242,11.184,102.439,1,1
31.040,41.609,102.228,1,1
8.397,6.646,105.047,1,1
40.589,25.260,104.929,1,1
29.792,1.090,101.449,1,1
28.097,3.572,100.965,1,1
28.784,6.289,101.198,1,1
12.030,19.915,104.090,1,1
2.898,6.427,106.695,1,1
14.968,37.439,103.384,1,1
6.440,19.400,105.762,1,1
11.282,0.866,104.124,1,1
4.212,44.300,106.679,1,1
37.923,6.621,103.943,1,1
1.995,21.802,107.120,1,1
41.483,16.438,105.109,1,1
10.009,22.784,104.725,1,1
3.140,23.690,106.795,1,1
14.613,5.390,103.170,1,1
41.267,47.244,105.353,1,1
23.208,16.555,100.703,1,1
33.188,49.447,102.951,1,1
3.319,18.140,106.686,1,1
37.709,20.315,104.016,1,1
26.217,7.753,100.443,1,1
38.501,17.632,104.227,1,1
19.538,41.437,102.053,1,1
12.760,5.537,103.727,1,1
20.375,47.293,101.861,1,1
13.034,29.208,103.882,1,1
38.378,44.235,104.456,1,1
40.701,6.005,104.770,1,1
7.775,41.653,105.584,1,1
46.249,40.092,106.776,1,1
19.706,8.260,101.671,1,1
4.029,30.089,106.592,1,1
38.795,10.915,104.248,1,1
21.616,1.760,101.033,1,1
7.112,24.016,105.606,1,1
24.916,19.155,100.217,1,1
46.938,41.021,106.992,1,1
1.492,25.186,107.304,1,1
18.165,11.730,102.168,1,1
49.345,5.914,107.363,1,1
36.734,24.578,103.766,1,1
1.351,10.161,107.196,1,1
29.168,27.600,101.526,1,1
4.784,32.354,106.388,1,1
13.684,7.663,103.472,1,1
5.061,26.391,106.245,1,1
42.509,8.796,105.341,1,1
13.255,4.410,103.568,1,1
41.260,21.848,105.097,1,1
36.886,10.026,103.666,1,1
21.702,28.039,101.270,1,1
1.598,10.975,107.130,1,1
24.658,26.920,100.372,1,1
13.276,22.551,103.743,1,1
15.882,17.257,102.908,1,1
36.660,45.089,103.949,1,1
28.911,17.377,101.347,1,1
28.435,18.409,101.214,1,1
43.322,37.409,105.871,1,1
18.897,44.643,102.277,1,1
25.241,22.128,100.294,1,1
45.153,35.415,106.400,1,1
49.674,30.405,107.706,1,1
33.916,1.566,102.690,1,1
28.431,3.965,101.069,1,1
13.948,31.832,103.634,1,1
37.248,27.230,103.947,1,1
14.400,19.755,103.377,1,1
18.535,8.017,102.020,1,1
39.070,3.894,104.260,1,1
48.807,22.562,107.368,1,1
29.650,12.253,101.518,1,1
25.498,24.425,100.394,1,1
2.834,5.524,106.705,1,1
21.274,48.981,101.608,1,1
38.436,8.660,104.117,1,1
11.637,45.700,104.466,1,1
3.704,37.799,106.767,1,1
17.221,26.489,102.599,1,1
11.459,42.097,104.483,1,1
14.700,30.881,103.399,1,1
22.239,42.471,101.253,1,1
32.703,21.353,102.524,1,1
11.637,34.544,104.354,1,1
48.145,3.629,106.980,1,1
18.847,26.676,102.113,1,1
48.718,48.852,107.604,1,1
22.990,13.929,100.742,1,1
22.949,2.487,100.640,1,1
44.055,21.085,105.927,1,1
48.301,25.287,107.243,1,1
46.836,5.551,106.606,1,1
42.299,24.692,105.437,1,1
49.827,31.790,107.766,1,1
9.900,24.343,104.774,1,1
29.265,18.327,101.463,1,1
11.221,20.085,104.335,1,1
32.670,5.978,102.361,1,1
17.042,32.193,102.709,1,1
41.065,28.015,105.100,1,1
40.191,49.344,105.051,1,1
7.808,38.440,105.542,1,1
7.801,28.889,105.449,1,1
4.311,4.759,106.254,1,1
47.090,47.955,107.106,1,1
1.548,41.046,107.446,1,1
19.825,12.408,101.676,1,1
28.765,19.562,101.325,1,1
3.128,43.205,106.994,1,1
26.765,22.181,100.751,1,1
17.834,21.723,102.367,1,1
39.595,41.777,104.796,1,1
4.270,38.485,106.604,1,1
40.322,15.762,104.754,1,1
15.148,44.408,103.400,1,1
20.213,20.474,101.641,1,1
27.002,31.509,100.916,1,1
27.928,48.604,101.364,1,1
41.770,38.340,105.414,1,1
29.133,20.068,101.440,1,1
45.253,33.444,106.410,1,1
46.041,6.978,106.382,1,1
24.542,42.271,100.560,1,1
44.706,7.762,105.990,1,1
39.076,43.999,104.663,1,1
11.967,29.643,104.206,1,1
7.907,49.833,105.626,1,1
34.234,5.265,102.823,1,1
3.954,18.796,106.502,1,1
38.443,13.215,104.165,1,1
8.833,19.767,105.048,1,1
37.782,8.718,103.922,1,1
18.816,4.695,101.902,1,1
35.554,49.690,103.663,1,1
26.900,5.602,100.626,1,1
46.119,5.098,106.387,1,1
41.292,32.336,105.211,1,1
41.045,17.305,104.987,1,1
43.875,38.988,106.052,1,1
29.482,11.093,101.456,1,1
47.875,34.720,107.210,1,1
4.763,42.991,106.501,1,1
15.510,36.549,103.213,1,1
35.311,44.035,103.534,1,1
5.950,41.326,106.128,1,1
30.008,5.530,101.558,1,1
7.513,17.682,105.423,1,1
38.190,39.873,104.356,1,1
20.490,31.223,101.665,1,1
19.519,28.765,101.932,1,1
30.638,41.149,102.103,1,1
36.892,19.881,103.766,1,1
41.045,14.506,104.959,1,1
20.734,6.537,101.345,1,1
47.036,8.038,106.691,1,1
34.427,24.118,103.069,1,1
47.674,45.769,107.260,1,1
26.205,19.599,100.558,1,1
3.174,32.501,106.873,1,1
10.326,5.164,104.454,1,1
11.600,36.851,104.388,1,1
13.713,38.044,103.766,1,1
1.433,5.579,107.126,1,1
4.489,39.853,106.552,1,1
12.666,3.757,103.738,1,1
31.294,31.213,102.200,1,1
1.580,37.794,107.404,1,1
14.811,19.938,103.256,1,1
16.859,30.853,102.751,1,1
45.383,43.569,106.551,1,1
7.197,32.692,105.668,1,1
3.147,29.533,106.851,1,1
33.055,8.464,102.501,1,1
29.583,48.708,101.862,1,1
17.730,13.498,102.316,1,1
41.886,0.682,105.073,1,1
35.379,23.600,103.350,1,1
44.062,31.481,106.033,1,1
46.167,2.903,106.379,1,1
1.164,47.047,107.621,1,1
1.192,3.799,107.180,1,1
5.567,48.252,106.312,1,1
2.336,5.976,106.859,1,1
26.692,25.725,100.765,1,1
48.077,15.276,107.076,1,1
41.833,46.194,105.512,1,1
8.216,27.192,105.307,1,1
36.232,7.158,103.441,1,1
24.063,25.201,100.533,1,1
30.572,4.609,101.718,1,1
38.599,43.365,104.513,1,1
37.019,26.427,103.870,1,1
46.391,41.700,106.834,1,1
24.961,12.126,100.133,1,1
49.765,12.548,107.555,1,1
20.835,22.224,101.472,1,1
17.702,44.920,102.639,1,1
21.832,49.994,101.450,1,1
19.226,18.879,101.921,1,1
49.217,22.965,107.495,1,1
11.434,43.712,104.507,1,1
43.220,7.433,105.540,1,1
34.700,11.700,103.027,1,1
36.092,18.228,103.510,1,1
6.101,6.764,105.737,1,1
28.690,44.440,101.552,1,1
6.791,26.808,105.731,1,1
17.236,45.628,102.785,1,1
14.567,7.256,103.202,1,1
40.751,2.500,104.750,1,1
23.880,42.132,100.757,1,1
47.185,25.026,106.906,1,1
30.933,26.270,102.043,1,1
9.400,33.635,105.016,1,1
44.026,0.706,105.715,1,1
7.408,26.804,105.546,1,1
41.797,45.770,105.497,1,1
5.786,10.791,105.872,1,1
14.518,28.917,103.434,1,1
17.647,29.818,102.504,1,1
36.114,26.825,103.602,1,1
9.106,47.470,105.243,1,1
27.039,3.790,100.650,1,1
10.621,42.593,104.740,1,1
30.688,40.956,102.116,1,1
14.126,45.483,103.717,1,1
38.478,23.399,104.277,1,1
47.364,2.632,106.735,1,1
11.283,4.610,104.161,1,1
29.321,20.827,101.505,1,1
7.348,30.398,105.600,1,1
23.174,3.866,100.587,1,1
39.362,16.754,104.476,1,1
15.648,7.693,102.883,1,1
45.838,38.689,106.638,1,1
14.202,2.215,103.261,1,1
24.450,49.603,100.661,1,1
15.940,40.591,103.124,1,1
14.656,49.279,103.596,1,1
12.122,42.463,104.288,1,1
24.925,14.605,100.169,1,1
20.512,2.790,101.374,1,1
14.633,4.158,103.152,1,1
37.618,48.707,104.273,1,1
49.870,23.773,107.699,1,1
36.672,26.308,103.765,1,1
18.575,23.393,102.161,1,1
45.079,35.870,106.382,1,1
11.851,27.590,104.220,1,1
45.879,11.724,106.381,1,1
4.354,29.027,106.484,1,1
37.650,45.636,104.252,1,1
6.349,38.432,105.980,1,1
22.976,4.803,100.655,1,1
1.773,16.373,107.132,1,1
42.270,30.333,105.484,1,1
20.404,32.655,101.705,1,1
38.917,20.479,104.380,1,1
25.693,10.229,100.310,1,1
2.083,17.821,107.053,1,1
45.896,15.978,106.429,1,1
11.073,34.265,104.521,1,1
28.802,8.106,101.222,1,1
18.596,6.961,101.991,1,1
23.265,7.014,100.591,1,1
14.352,23.395,103.428,1,1
35.201,9.196,103.152,1,1
22.852,16.468,100.809,1,1
18.207,26.182,102.300,1,1
1.871,42.815,107.367,1,1
21.446,43.064,101.497,1,1
20.441,20.163,101.569,1,1
29.979,3.625,101.530,1,1
45.165,41.622,106.466,1,1
27.153,10.349,100.749,1,1
15.325,40.237,103.305,1,1
40.788,29.899,105.035,1,1
39.292,14.228,104.430,1,1
45.239,39.318,106.465,1,1
28.026,21.830,101.126,1,1
18.105,17.992,102.249,1,1
21.934,25.906,101.179,1,1
30.315,38.982,101.984,1,1
40.287,41.494,105.001,1,1
21.858,28.693,101.230,1,1
48.872,18.622,107.348,1,1
32.472,44.612,102.688,1,1
19.602,46.116,102.081,1,1
41.669,3.191,105.033,1,1
20.493,48.238,101.834,1,1
4.217,10.787,106.343,1,1
36.293,25.206,103.640,1,1
1.599,41.724,107.438,1,1
45.629,5.123,106.240,1,1
28.966,31.105,101.501,1,1
41.361,42.375,105.332,1,1
49.827,23.551,107.684,1,1
32.627,5.200,102.340,1,1
2.154,17.269,107.027,1,1
2.523,22.810,106.971,1,1
17.928,9.930,102.221,1,1
26.474,27.720,100.719,1,1
11.414,30.520,104.381,1,1
38.044,22.230,104.136,1,1
35.620,21.761,103.404,1,1
30.150,30.111,101.846,1,1
21.427,22.198,101.294,1,1
40.785,36.217,105.098,1,1
23.211,13.749,100.674,1,1
47.890,42.792,107.295,1,1
3.891,30.596,106.639,1,1
14.750,6.229,103.137,1,1
12.281,30.307,104.119,1,1
40.034,14.694,104.657,1,1
6.178,43.694,106.084,1,1
47.160,41.226,107.060,1,1
3.772,33.077,106.699,1,1
33.973,28.023,102.972,1,1
44.256,27.475,106.052,1,1
2.570,30.313,107.032,1,1
15.467,44.899,103.309,1,1
27.959,30.368,101.191,1,1
45.808,22.845,106.471,1,1
25.511,19.465,100.348,1,1
26.325,6.033,100.458,1,1
11.889,0.887,103.942,1,1
41.972,1.301,105.104,1,1
48.252,37.515,107.351,1,1
7.416,16.519,105.440,1,1
0.889,1.020,107.243,1,1
48.796,21.822,107.357,1,1
16.945,42.205,102.838,1,1
35.320,33.944,103.436,1,1
25.385,14.522,100.261,1,1
35.864,45.286,103.712,1,1
18.394,14.948,102.131,1,1
20.651,11.630,101.421,1,1
16.778,35.702,102.824,1,1
13.667,34.848,103.748,1,1
11.063,15.073,104.332,1,1
6.879,36.108,105.797,1,1
34.360,35.396,103.162,1,1
35.515,26.825,103.423,1,1
22.300,29.041,101.100,1,1
48.032,0.657,106.916,1,1
15.347,11.012,103.006,1,1
11.965,22.995,104.140,1,1
15.884,5.117,102.786,1,1
7.120,46.801,105.832,1,1
19.468,25.287,101.912,1,1
47.222,3.330,106.700,1,1
24.252,48.380,100.708,1,1
33.409,11.151,102.634,1,1
36.082,41.009,103.735,1,1
0.321,41.427,107.818,1,1
16.656,34.055,102.844,1,1
14.479,32.784,103.484,1,1
44.038,32.781,106.039,1,1
10.405,21.851,104.597,1,1
1.931,25.812,107.179,1,1
37.149,34.020,103.985,1,1
26.618,18.790,100.673,1,1
0.368,41.423,107.804,1,1
2.970,30.950,106.918,1,1
47.624,7.692,106.864,1,1
13.437,5.433,103.523,1,1
7.040,1.509,105.403,1,1
6.424,46.590,106.039,1,1
1.992,23.489,107.137,1,1
26.978,3.428,100.628,1,1
3.035,33.992,106.929,1,1
32.328,37.433,102.573,1,1
35.623,11.915,103.306,1,1
27.902,46.990,101.340,1,1
18.599,20.996,102.130,1,1
28.442,4.474,101.077,1,1
7.660,31.013,105.512,1,1
25.736,32.154,100.542,1,1
35.538,32.591,103.487,1,1
35.234,44.213,103.512,1,1
27.291,13.813,100.826,1,1
5.117,49.601,106.461,1,1
15.686,9.750,102.892,1,1
0.505,26.334,107.612,1,1
38.564,9.707,104.166,1,1
0.269,45.506,107.874,1,1
29.476,9.659,101.439,1,1
45.232,1.687,106.086,1,1
38.660,11.453,104.212,1,1
9.054,1.380,104.797,1,1
49.079,47.444,107.698,1,1
19.348,48.709,102.183,1,1
18.745,48.963,102.366,1,1
10.311,27.952,104.686,1,1
45.491,7.331,106.221,1,1
40.233,6.461,104.635,1,1
40.529,41.844,105.077,1,1
6.455,32.343,105.887,1,1
19.419,30.570,101.980,1,1
49.561,45.427,107.823,1,1
24.841,4.786,100.096,1,1
5.462,47.759,106.339,1,1
20.639,25.597,101.564,1,1
17.323,11.160,102.415,1,1
42.386,32.643,105.542,1,1
26.637,24.876,100.740,1,1
3.890,32.893,106.662,1,1
5.405,38.518,106.264,1,1
17.126,31.278,102.675,1,1
23.774,45.404,100.822,1,1
44.529,8.950,105.948,1,1
5.512,2.280,105.869,1,1
35.171,29.456,103.346,1,1
25.538,20.590,100.367,1,1
15.860,34.032,103.082,1,1
40.894,17.551,104.944,1,1
34.837,45.538,103.406,1,1
9.069,27.822,105.058,1,1
18.206,13.063,102.169,1,1
10.086,39.063,104.865,1,1
11.778,41.739,104.384,1,1
1.253,27.132,107.395,1,1
43.458,14.788,105.685,1,1
45.988,29.242,106.589,1,1
3.853,27.344,106.618,1,1
20.620,5.825,101.372,1,1
5.248,14.060,106.066,1,1
15.576,4.401,102.871,1,1
41.609,15.061,105.133,1,1
9.859,1.234,104.555,1,1
34.757,37.247,103.300,1,1
14.399,30.492,103.485,1,1
8.964,1.599,104.827,1,1
42.134,10.770,105.248,1,1
26.679,18.346,100.687,1,1
2.120,24.729,107.111,1,1
19.004,25.069,102.050,1,1
43.548,12.761,105.692,1,1
38.621,18.651,104.273,1,1
6.519,26.833,105.813,1,1
3.867,27.851,106.618,1,1
8.885,16.231,104.997,1,1
