X,Y,Z,ReturnNumber,NumberOfReturns
36.218,30.919,102.429,1,1
48.498,40.125,103.227,1,1
4.002,0.722,100.215,1,1
49.954,22.989,102.957,1,1
17.644,31.852,101.519,1,1
18.359,6.778,101.054,1,1
18.351,49.288,101.903,1,1
15.243,41.113,101.584,1,1
13.999,19.631,101.093,1,1
16.871,25.100,101.346,1,1
13.495,36.983,101.414,1,1
34.107,39.014,102.486,1,1
18.801,45.956,101.859,1,1
4.660,32.734,100.888,1,1
5.994,29.869,100.897,1,1
42.077,4.530,102.194,1,1
11.732,1.383,100.614,1,1
25.455,49.759,102.268,1,1
38.380,34.631,102.612,1,1
48.378,26.219,102.943,1,1
18.737,0.248,100.942,1,1
19.322,22.122,101.409,1,1
34.964,11.222,101.973,1,1
34.949,11.580,101.979,1,1
30.091,42.758,102.360,1,1
42.621,10.161,102.334,1,1
37.538,1.372,101.904,1,1
4.524,11.388,100.454,1,1
45.032,15.901,102.570,1,1
35.005,43.035,102.611,1,1
15.574,33.453,101.448,1,1
2.616,4.610,100.223,1,1
16.842,0.166,100.845,1,1
9.741,38.471,101.256,1,1
12.960,27.576,101.200,1,1
9.970,16.628,100.831,1,1
35.021,7.852,101.908,1,1
35.872,37.737,102.548,1,1
9.270,3.687,100.537,1,1
22.331,41.337,101.943,1,1
34.374,1.141,101.742,1,1
23.082,8.857,101.331,1,1
11.655,26.190,101.107,1,1
30.630,33.420,102.200,1,1
44.718,38.288,103.002,1,1
22.183,2.969,101.169,1,1
37.365,26.706,102.402,1,1
16.777,3.769,100.914,1,1
31.210,47.936,102.519,1,1
41.229,13.788,102.337,1,1
36.892,4.947,101.944,1,1
15.092,18.013,101.115,1,1
7.742,7.727,100.542,1,1
39.352,48.181,102.931,1,1
46.347,44.025,103.198,1,1
13.637,2.032,100.723,1,1
48.825,36.083,103.163,1,1
13.758,2.293,100.734,1,1
33.086,8.799,101.830,1,1
5.480,30.535,100.885,1,1
39.792,8.242,102.154,1,1
49.888,22.226,102.939,1,1
46.255,31.779,102.948,1,1
5.117,34.461,100.945,1,1
3.027,22.882,100.609,1,1
35.981,29.061,102.380,1,1
33.484,35.603,102.386,1,1
29.794,48.136,102.452,1,1
33.666,22.830,102.140,1,1
17.149,23.772,101.333,1,1
1.566,35.695,100.792,1,1
33.802,22.310,102.136,1,1
34.849,4.846,101.839,1,1
12.177,35.433,101.318,1,1
3.103,48.218,101.120,1,1
48.645,15.692,102.746,1,1
1.863,21.723,100.528,1,1
42.132,14.424,102.395,1,1
12.732,24.277,101.122,1,1
14.234,4.093,100.794,1,1
36.014,20.466,102.210,1,1
33.468,29.587,102.265,1,1
24.760,6.608,101.370,1,1
28.843,45.504,102.352,1,1
40.386,8.948,102.198,1,1
32.557,11.702,101.862,1,1
16.788,9.882,101.037,1,1
13.343,37.407,101.415,1,1
32.828,33.560,102.313,1,1
48.575,40.064,103.230,1,1
0.085,34.481,100.694,1,1
5.579,47.785,101.235,1,1
42.141,43.590,102.979,1,1
20.038,42.870,101.859,1,1
4.990,47.067,101.191,1,1
13.092,32.869,101.312,1,1
43.253,41.551,102.994,1,1
44.023,43.209,103.065,1,1
14.630,32.811,101.388,1,1
1.998,45.486,101.010,1,1
47.314,29.651,102.959,1,1
45.394,23.412,102.738,1,1
38.829,21.575,102.373,1,1
9.924,38.745,101.271,1,1
45.240,15.493,102.572,1,1
0.336,3.378,100.084,1,1
43.681,48.662,103.157,1,1
24.923,45.771,102.162,1,1
32.748,40.335,102.444,1,1
0.539,41.096,100.849,1,1
39.117,31.967,102.595,1,1
42.642,12.989,102.392,1,1
30.775,49.761,102.534,1,1
33.409,47.681,102.624,1,1
36.818,25.960,102.360,1,1
32.212,22.635,102.063,1,1
31.160,6.740,101.693,1,1
12.263,1.302,100.639,1,1
6.632,31.781,100.967,1,1
25.258,17.619,101.615,1,1
38.183,33.573,102.581,1,1
15.127,25.969,101.276,1,1
6.257,40.933,101.132,1,1
1.767,26.800,100.624,1,1
0.592,39.333,100.816,1,1
4.730,5.500,100.346,1,1
24.138,45.322,102.113,1,1
21.401,48.310,102.036,1,1
36.618,47.728,102.785,1,1
11.431,0.518,100.582,1,1
32.840,19.135,102.025,1,1
31.325,18.343,101.933,1,1
40.403,29.130,102.603,1,1
17.202,8.450,101.029,1,1
44.552,20.877,102.645,1,1
25.206,14.354,101.547,1,1
3.630,10.333,100.388,1,1
1.084,6.780,100.190,1,1
40.934,3.880,102.124,1,1
14.061,35.007,101.403,1,1
4.401,22.647,100.673,1,1
2.681,8.736,100.309,1,1
48.021,34.294,103.087,1,1
42.764,42.496,102.988,1,1
1.378,5.563,100.180,1,1
10.146,7.142,100.650,1,1
6.245,1.345,100.339,1,1
23.340,45.453,102.076,1,1
11.611,18.573,100.952,1,1
13.796,21.385,101.118,1,1
31.075,5.710,101.668,1,1
33.895,34.984,102.394,1,1
25.351,47.516,102.218,1,1
14.293,26.024,101.235,1,1
33.165,23.828,102.135,1,1
33.354,40.598,102.480,1,1
15.881,13.511,101.064,1,1
40.692,38.644,102.807,1,1
40.150,18.682,102.381,1,1
0.866,25.426,100.552,1,1
46.547,14.730,102.622,1,1
40.809,35.506,102.751,1,1
37.169,47.252,102.803,1,1
40.864,22.464,102.492,1,1
3.149,48.008,101.118,1,1
23.913,43.130,102.058,1,1
21.046,4.713,101.147,1,1
41.528,39.786,102.872,1,1
45.631,1.301,102.308,1,1
15.278,3.269,100.829,1,1
1.334,11.835,100.303,1,1
24.786,8.439,101.408,1,1
44.223,45.733,103.126,1,1
30.398,10.748,101.735,1,1
33.026,11.788,101.887,1,1
26.010,43.874,102.178,1,1
40.578,15.335,102.336,1,1
40.112,3.519,102.076,1,1
38.272,19.253,102.299,1,1
32.815,21.941,102.080,1,1
20.532,49.388,102.014,1,1
45.548,8.459,102.447,1,1
14.179,5.152,100.812,1,1
40.138,12.428,102.255,1,1
44.243,24.460,102.701,1,1
38.151,40.161,102.711,1,1
24.457,44.267,102.108,1,1
30.117,2.046,101.547,1,1
11.727,34.729,101.281,1,1
21.152,12.998,101.318,1,1
46.791,48.352,103.307,1,1
5.166,13.285,100.524,1,1
10.974,27.827,101.105,1,1
14.163,23.363,101.175,1,1
17.874,47.840,101.850,1,1
17.557,30.481,101.487,1,1
13.440,1.182,100.696,1,1
20.257,41.415,101.841,1,1
26.716,48.885,102.313,1,1
37.663,32.922,102.542,1,1
37.410,2.061,101.912,1,1
39.415,30.177,102.574,1,1
40.425,2.964,102.081,1,1
34.079,30.824,102.320,1,1
22.533,48.204,102.091,1,1
9.371,16.117,100.791,1,1
38.160,23.914,102.386,1,1
47.513,45.816,103.292,1,1
11.009,0.326,100.557,1,1
37.601,20.290,102.286,1,1
1.737,40.556,100.898,1,1
36.165,25.785,102.324,1,1
0.997,14.938,100.349,1,1
3.543,9.434,100.366,1,1
39.654,35.426,102.691,1,1
0.121,10.694,100.220,1,1
3.943,29.233,100.782,1,1
0.220,40.706,100.825,1,1
38.874,36.750,102.679,1,1
37.986,39.795,102.695,1,1
37.893,25.601,102.407,1,1
19.929,26.427,101.525,1,1
46.463,10.627,102.536,1,1
39.270,44.641,102.856,1,1
20.965,18.041,101.409,1,1
39.749,29.511,102.578,1,1
46.830,44.570,103.233,1,1
39.056,22.652,102.406,1,1
32.304,24.831,102.112,1,1
34.529,32.305,102.373,1,1
6.751,32.760,100.993,1,1
26.297,45.035,102.216,1,1
14.911,5.338,100.852,1,1
5.498,8.569,100.446,1,1
11.005,39.425,101.339,1,1
17.747,17.812,101.244,1,1
19.104,24.964,101.454,1,1
24.507,48.567,102.197,1,1
38.655,40.345,102.740,1,1
47.509,45.985,103.295,1,1
36.596,48.210,102.794,1,1
43.892,37.293,102.940,1,1
29.932,42.478,102.346,1,1
22.210,0.814,101.127,1,1
25.207,9.869,101.458,1,1
43.761,31.716,102.822,1,1
41.802,40.239,102.895,1,1
24.190,14.340,101.496,1,1
14.104,15.768,101.021,1,1
5.903,48.766,101.270,1,1
35.991,32.401,102.448,1,1
29.541,46.909,102.415,1,1
47.724,43.148,103.249,1,1
16.284,32.315,101.461,1,1
43.839,10.132,102.395,1,1
3.674,37.881,100.941,1,1
35.594,5.330,101.886,1,1
43.666,11.645,102.416,1,1
6.934,45.887,101.264,1,1
36.083,30.041,102.405,1,1
40.900,26.979,102.585,1,1
11.902,41.623,101.428,1,1
30.296,8.834,101.691,1,1
44.136,44.438,103.096,1,1
0.695,39.339,100.822,1,1
46.459,29.075,102.904,1,1
12.217,25.530,101.121,1,1
32.228,31.909,102.250,1,1
18.965,29.737,101.543,1,1
19.063,5.590,101.065,1,1
8.526,36.211,101.151,1,1
27.869,19.799,101.789,1,1
27.369,3.254,101.434,1,1
26.048,0.816,101.319,1,1
43.266,32.787,102.819,1,1
29.403,10.944,101.689,1,1
17.596,27.495,101.430,1,1
19.298,16.630,101.297,1,1
48.887,42.469,103.294,1,1
8.673,39.803,101.230,1,1
20.720,6.051,101.157,1,1
20.198,48.204,101.974,1,1
24.259,48.356,102.180,1,1
3.591,20.231,100.584,1,1
15.670,3.211,100.848,1,1
9.054,46.868,101.390,1,1
19.913,9.771,101.191,1,1
2.213,20.315,100.517,1,1
33.973,35.613,102.411,1,1
15.340,12.328,101.014,1,1
10.393,48.637,101.492,1,1
49.268,22.604,102.915,1,1
41.062,17.141,102.396,1,1
16.572,38.552,101.600,1,1
13.887,32.609,101.347,1,1
4.917,32.222,100.890,1,1
27.535,12.220,101.621,1,1
1.973,32.668,100.752,1,1
11.880,0.639,100.607,1,1
35.810,24.537,102.281,1,1
14.325,3.099,100.778,1,1
47.183,36.158,103.082,1,1
24.643,44.316,102.118,1,1
22.600,42.912,101.988,1,1
23.505,10.263,101.381,1,1
2.344,42.341,100.964,1,1
8.089,24.586,100.896,1,1
14.712,15.968,101.055,1,1
34.296,32.977,102.374,1,1
31.788,48.127,102.552,1,1
35.998,4.675,101.893,1,1
37.195,40.900,102.678,1,1
0.676,15.512,100.344,1,1
8.778,30.518,101.049,1,1
30.360,48.305,102.484,1,1
47.498,23.961,102.854,1,1
9.611,25.087,100.982,1,1
26.108,17.639,101.658,1,1
15.543,10.864,100.994,1,1
42.754,5.181,102.241,1,1
11.303,27.198,101.109,1,1
27.170,43.869,102.236,1,1
43.741,39.470,102.976,1,1
25.198,49.936,102.259,1,1
11.989,24.023,101.080,1,1
38.794,47.174,102.883,1,1
41.780,49.719,103.083,1,1
38.127,36.143,102.629,1,1
5.259,33.577,100.934,1,1
39.084,18.712,102.328,1,1
47.039,4.009,102.432,1,1
14.015,7.091,100.843,1,1
47.268,21.654,102.796,1,1
11.539,16.402,100.905,1,1
9.244,16.289,100.788,1,1
35.848,27.398,102.340,1,1
3.967,36.121,100.921,1,1
12.830,24.409,101.130,1,1
48.409,7.805,102.577,1,1
27.009,16.446,101.679,1,1
44.083,13.007,102.464,1,1
42.052,40.359,102.910,1,1
18.243,9.220,101.097,1,1
0.990,40.999,100.870,1,1
29.868,15.341,101.800,1,1
16.226,0.321,100.818,1,1
22.669,5.131,101.236,1,1
17.797,16.223,101.214,1,1
34.374,45.657,102.632,1,1
18.161,43.858,101.785,1,1
31.209,4.250,101.645,1,1
41.346,31.819,102.704,1,1
6.410,21.140,100.743,1,1
42.113,8.606,102.278,1,1
36.852,6.593,101.974,1,1
11.052,47.281,101.498,1,1
3.209,38.897,100.938,1,1
15.463,20.400,101.181,1,1
8.789,20.193,100.843,1,1
17.440,33.513,101.542,1,1
44.714,9.711,102.430,1,1
11.588,16.418,100.908,1,1
29.052,36.592,102.184,1,1
20.318,45.635,101.929,1,1
45.961,7.151,102.441,1,1
7.243,6.627,100.495,1,1
39.030,33.337,102.618,1,1
11.225,0.719,100.576,1,1
40.884,42.605,102.896,1,1
2.324,14.998,100.416,1,1
28.442,14.857,101.719,1,1
10.166,38.481,101.278,1,1
33.925,46.242,102.621,1,1
13.523,49.073,101.658,1,1
16.385,10.756,101.034,1,1
12.444,6.589,100.754,1,1
13.286,2.027,100.705,1,1
25.312,19.249,101.651,1,1
22.128,44.038,101.987,1,1
13.911,42.949,101.555,1,1
45.650,39.748,103.077,1,1
7.556,43.471,101.247,1,1
30.254,6.460,101.642,1,1
7.787,30.009,100.990,1,1
47.002,20.129,102.753,1,1
13.355,32.263,101.313,1,1
8.975,21.429,100.877,1,1
37.617,2.377,101.928,1,1
48.136,7.644,102.560,1,1
2.931,18.907,100.525,1,1
11.542,0.577,100.589,1,1
47.159,33.354,103.025,1,1
33.710,25.234,102.190,1,1
42.554,0.103,102.130,1,1
6.203,40.419,101.119,1,1
46.219,39.397,103.099,1,1
48.875,33.820,103.120,1,1
17.256,8.993,101.043,1,1
3.667,34.241,100.868,1,1
29.304,36.584,102.197,1,1
14.800,41.332,101.567,1,1
47.124,40.322,103.163,1,1
23.209,19.842,101.557,1,1
27.022,19.671,101.745,1,1
15.359,11.490,100.998,1,1
2.216,35.017,100.811,1,1
35.486,22.465,102.224,1,1
35.685,5.435,101.893,1,1
34.391,21.753,102.155,1,1
21.178,48.943,102.038,1,1
49.606,45.420,103.389,1,1
17.809,33.374,101.558,1,1
24.416,49.517,102.211,1,1
12.126,36.305,101.332,1,1
41.072,21.642,102.486,1,1
37.037,27.433,102.401,1,1
40.834,33.573,102.713,1,1
1.442,10.341,100.279,1,1
3.382,29.886,100.767,1,1
13.978,29.625,101.291,1,1
19.218,5.126,101.063,1,1
3.492,10.496,100.384,1,1
9.190,18.530,100.830,1,1
2.652,44.138,101.015,1,1
13.787,40.836,101.506,1,1
23.598,44.596,102.072,1,1
37.369,40.197,102.672,1,1
17.035,15.474,101.161,1,1
44.984,26.741,102.784,1,1
18.687,27.237,101.479,1,1
49.508,18.384,102.843,1,1
18.719,8.356,101.103,1,1
48.557,46.282,103.353,1,1
16.585,33.701,101.503,1,1
11.228,43.893,101.439,1,1
17.770,7.494,101.038,1,1
25.418,5.718,101.385,1,1
19.563,10.610,101.190,1,1
8.176,7.288,100.555,1,1
46.138,13.891,102.585,1,1
30.526,44.131,102.409,1,1
27.706,14.285,101.671,1,1
2.054,33.611,100.775,1,1
36.622,36.322,102.558,1,1
48.359,48.850,103.395,1,1
38.307,1.810,101.952,1,1
45.886,44.944,103.193,1,1
36.845,33.526,102.513,1,1
12.074,29.384,101.191,1,1
4.743,27.433,100.786,1,1
14.116,21.870,101.143,1,1
47.103,5.767,102.470,1,1
20.621,19.029,101.412,1,1
7.314,30.142,100.969,1,1
20.865,47.757,101.998,1,1
23.987,45.376,102.107,1,1
45.366,5.220,102.373,1,1
18.573,48.654,101.902,1,1
1.834,27.870,100.649,1,1
1.483,35.328,100.781,1,1
17.317,17.255,101.211,1,1
12.395,38.258,101.385,1,1
1.306,21.832,100.502,1,1
30.953,18.771,101.923,1,1
34.779,38.090,102.501,1,1
20.801,12.876,101.298,1,1
38.572,13.310,102.195,1,1
47.910,11.333,102.622,1,1
24.655,43.402,102.101,1,1
17.619,19.529,101.272,1,1
0.831,9.016,100.222,1,1
