X,Y,Z,ReturnNumber,NumberOfReturns
8.053,19.524,100.793,1,1
36.652,7.466,101.982,1,1
38.156,33.174,102.571,1,1
20.963,30.027,101.649,1,1
4.471,30.293,100.829,1,1
48.131,11.515,102.637,1,1
22.674,32.918,101.792,1,1
44.768,10.203,102.442,1,1
38.637,1.219,101.956,1,1
26.062,43.175,102.167,1,1
39.723,37.343,102.733,1,1
45.295,5.179,102.368,1,1
18.971,22.894,101.406,1,1
49.751,30.142,103.090,1,1
27.156,28.371,101.925,1,1
34.495,6.733,101.859,1,1
39.950,36.271,102.723,1,1
21.161,7.471,101.207,1,1
30.004,46.585,102.432,1,1
30.884,25.911,102.062,1,1
14.987,31.382,101.377,1,1
20.913,42.093,101.887,1,1
36.630,41.989,102.671,1,1
3.697,12.519,100.435,1,1
8.909,49.458,101.435,1,1
19.598,11.173,101.203,1,1
48.221,17.664,102.764,1,1
31.205,2.492,101.610,1,1
6.020,3.197,100.365,1,1
29.120,47.221,102.400,1,1
21.262,17.913,101.421,1,1
42.311,4.680,102.209,1,1
48.271,38.465,103.183,1,1
31.179,8.441,101.728,1,1
35.147,32.150,102.400,1,1
44.847,28.110,102.805,1,1
43.222,20.634,102.574,1,1
9.434,47.077,101.413,1,1
29.295,28.621,102.037,1,1
46.742,22.537,102.788,1,1
49.388,37.462,103.219,1,1
32.039,28.961,102.181,1,1
22.328,41.344,101.943,1,1
10.499,38.927,101.303,1,1
3.919,16.226,100.520,1,1
4.307,7.704,100.369,1,1
34.993,24.177,102.233,1,1
4.972,40.498,101.059,1,1
39.115,38.269,102.721,1,1
7.876,33.785,101.069,1,1
8.233,35.681,101.125,1,1
8.589,44.605,101.322,1,1
27.046,19.178,101.736,1,1
42.988,4.256,102.235,1,1
49.374,39.607,103.261,1,1
15.698,5.266,100.890,1,1
2.311,4.585,100.207,1,1
23.902,3.073,101.257,1,1
6.444,21.012,100.742,1,1
46.040,36.303,103.028,1,1
12.915,31.592,101.278,1,1
27.430,32.056,102.013,1,1
20.613,17.994,101.391,1,1
7.349,25.114,100.870,1,1
49.273,5.823,102.580,1,1
44.595,32.467,102.879,1,1
6.762,19.057,100.719,1,1
11.072,37.066,101.295,1,1
1.340,44.098,100.949,1,1
35.418,47.219,102.715,1,1
12.170,26.101,101.130,1,1
41.218,10.515,102.271,1,1
43.862,32.735,102.848,1,1
36.827,23.708,102.315,1,1
3.334,33.031,100.827,1,1
26.331,42.449,102.166,1,1
49.761,1.474,102.518,1,1
23.691,7.272,101.330,1,1
30.911,19.999,101.946,1,1
22.984,25.270,101.655,1,1
22.780,13.266,101.404,1,1
2.009,11.140,100.323,1,1
11.373,18.276,100.934,1,1
31.068,11.788,101.789,1,1
5.237,10.690,100.476,1,1
13.837,24.593,101.184,1,1
17.945,27.020,101.438,1,1
34.100,22.976,102.165,1,1
2.312,22.840,100.572,1,1
38.975,5.588,102.060,1,1
13.244,44.458,101.551,1,1
31.572,43.002,102.439,1,1
13.207,29.734,101.255,1,1
17.602,0.825,100.897,1,1
46.108,23.210,102.770,1,1
12.971,30.632,101.261,1,1
17.865,3.200,100.957,1,1
31.894,32.627,102.247,1,1
34.446,31.000,102.342,1,1
37.559,6.441,102.007,1,1
10.662,44.870,101.431,1,1
49.868,18.966,102.873,1,1
17.289,30.644,101.477,1,1
12.220,39.788,101.407,1,1
34.179,45.534,102.620,1,1
2.838,21.550,100.573,1,1
9.353,25.648,100.981,1,1
33.108,9.851,101.852,1,1
9.653,41.072,101.304,1,1
22.764,14.648,101.431,1,1
23.128,27.662,101.710,1,1
2.003,27.488,100.650,1,1
29.893,37.965,102.254,1,1
25.797,12.313,101.536,1,1
5.062,9.044,100.434,1,1
41.407,0.258,102.076,1,1
24.467,41.463,102.053,1,1
26.246,24.135,101.795,1,1
11.435,37.126,101.314,1,1
15.644,46.525,101.713,1,1
25.415,6.101,101.393,1,1
2.533,47.880,101.084,1,1
5.732,15.095,100.588,1,1
3.588,3.539,100.250,1,1
46.247,12.744,102.567,1,1
48.854,41.071,103.264,1,1
39.209,29.355,102.548,1,1
14.392,31.835,101.356,1,1
39.075,11.272,102.179,1,1
29.968,33.193,102.162,1,1
29.869,28.870,102.071,1,1
39.101,28.528,102.526,1,1
47.863,22.016,102.833,1,1
8.783,21.551,100.870,1,1
31.831,43.962,102.471,1,1
8.983,49.609,101.441,1,1
33.258,34.337,102.350,1,1
47.310,28.747,102.940,1,1
36.901,25.757,102.360,1,1
26.014,21.306,101.727,1,1
36.280,4.894,101.912,1,1
21.900,41.940,101.934,1,1
35.389,39.427,102.558,1,1
47.538,45.528,103.287,1,1
39.914,43.507,102.866,1,1
38.302,25.864,102.432,1,1
13.725,16.909,101.024,1,1
22.265,16.558,101.444,1,1
38.941,5.521,102.057,1,1
42.502,48.029,103.086,1,1
30.337,43.327,102.383,1,1
13.798,27.013,101.230,1,1
17.378,48.541,101.840,1,1
8.324,17.487,100.766,1,1
19.660,9.046,101.164,1,1
27.295,14.418,101.653,1,1
4.045,4.797,100.298,1,1
28.146,14.230,101.692,1,1
24.261,27.345,101.760,1,1
39.257,48.420,102.931,1,1
6.257,19.132,100.695,1,1
5.093,17.721,100.609,1,1
30.434,8.619,101.694,1,1
21.638,2.615,101.134,1,1
8.313,24.964,100.915,1,1
29.875,4.814,101.590,1,1
21.865,3.021,101.154,1,1
28.067,1.780,101.439,1,1
6.459,36.928,101.062,1,1
39.597,32.955,102.639,1,1
14.032,27.126,101.244,1,1
1.738,33.489,100.757,1,1
43.146,46.344,103.084,1,1
29.152,13.629,101.730,1,1
13.357,35.418,101.376,1,1
6.912,7.515,100.496,1,1
40.063,34.852,102.700,1,1
6.581,22.757,100.784,1,1
2.456,32.175,100.766,1,1
48.505,11.517,102.656,1,1
21.418,45.444,101.980,1,1
1.354,23.223,100.532,1,1
29.834,17.034,101.832,1,1
37.327,39.396,102.654,1,1
48.818,9.233,102.626,1,1
8.125,49.301,101.392,1,1
5.237,21.853,100.699,1,1
11.535,34.150,101.260,1,1
4.536,35.571,100.938,1,1
10.488,17.299,100.870,1,1
9.777,3.199,100.553,1,1
31.964,24.678,102.092,1,1
7.425,16.986,100.711,1,1
6.152,27.006,100.848,1,1
27.970,48.647,102.371,1,1
33.718,5.859,101.803,1,1
31.718,46.189,102.510,1,1
22.322,12.373,101.364,1,1
6.461,41.035,101.144,1,1
30.618,26.495,102.061,1,1
21.504,14.471,101.365,1,1
37.226,20.821,102.278,1,1
30.946,44.896,102.445,1,1
16.000,31.316,101.426,1,1
41.456,18.614,102.445,1,1
26.118,27.741,101.861,1,1
32.108,33.738,102.280,1,1
25.107,0.905,101.273,1,1
4.566,14.259,100.513,1,1
13.688,41.832,101.521,1,1
37.290,20.038,102.265,1,1
8.616,28.496,101.001,1,1
28.693,22.925,101.893,1,1
24.542,14.876,101.525,1,1
9.702,45.142,101.388,1,1
40.244,9.245,102.197,1,1
34.932,49.120,102.729,1,1
44.595,22.108,102.672,1,1
36.543,42.081,102.669,1,1
46.863,42.963,103.202,1,1
41.598,13.029,102.340,1,1
0.006,22.843,100.457,1,1
38.273,8.519,102.084,1,1
49.279,44.695,103.358,1,1
44.652,48.278,103.198,1,1
19.166,45.559,101.869,1,1
38.713,40.868,102.753,1,1
32.071,26.296,102.129,1,1
21.815,44.333,101.977,1,1
39.073,33.767,102.629,1,1
15.943,25.783,101.313,1,1
2.775,39.432,100.927,1,1
31.354,25.867,102.085,1,1
33.864,36.704,102.427,1,1
40.299,29.019,102.595,1,1
26.265,42.608,102.165,1,1
48.189,14.077,102.691,1,1
11.785,0.663,100.603,1,1
46.436,19.514,102.712,1,1
2.708,6.513,100.266,1,1
16.753,22.241,101.282,1,1
5.946,5.756,100.412,1,1
29.527,37.097,102.218,1,1
40.247,43.448,102.881,1,1
40.984,2.186,102.093,1,1
22.012,21.931,101.539,1,1
43.392,11.146,102.393,1,1
40.806,42.236,102.885,1,1
23.036,1.145,101.175,1,1
0.080,20.142,100.407,1,1
35.444,29.985,102.372,1,1
35.784,18.602,102.161,1,1
29.807,1.258,101.516,1,1
33.760,39.465,102.477,1,1
0.075,35.822,100.720,1,1
37.189,45.915,102.778,1,1
44.466,0.198,102.227,1,1
4.628,34.112,100.914,1,1
20.309,24.136,101.498,1,1
49.342,36.730,103.202,1,1
38.378,6.712,102.053,1,1
4.470,37.274,100.969,1,1
22.518,46.101,102.048,1,1
18.431,25.543,101.432,1,1
33.197,21.705,102.094,1,1
19.133,30.037,101.557,1,1
12.621,7.678,100.785,1,1
32.971,41.800,102.485,1,1
5.103,37.085,100.997,1,1
0.851,32.439,100.691,1,1
24.827,4.002,101.321,1,1
38.725,35.780,102.652,1,1
14.932,0.535,100.757,1,1
4.193,24.502,100.700,1,1
8.372,16.421,100.747,1,1
13.852,4.880,100.790,1,1
41.967,13.756,102.373,1,1
13.115,4.233,100.740,1,1
29.079,39.067,102.235,1,1
6.639,21.102,100.754,1,1
15.370,9.570,100.960,1,1
16.767,41.767,101.674,1,1
27.272,17.236,101.708,1,1
14.167,19.495,101.098,1,1
11.496,0.951,100.594,1,1
39.938,39.687,102.791,1,1
49.060,16.353,102.780,1,1
1.831,41.791,100.927,1,1
33.872,4.141,101.776,1,1
40.635,48.972,103.011,1,1
2.789,22.998,100.599,1,1
6.650,41.888,101.170,1,1
30.563,1.126,101.551,1,1
2.995,26.450,100.679,1,1
21.717,22.778,101.541,1,1
9.053,18.238,100.817,1,1
43.871,28.718,102.768,1,1
9.817,28.722,101.065,1,1
9.561,21.995,100.918,1,1
19.428,0.946,100.990,1,1
26.064,32.949,101.962,1,1
49.688,4.833,102.581,1,1
45.287,9.851,102.461,1,1
2.237,4.579,100.203,1,1
41.020,11.282,102.277,1,1
35.713,7.695,101.940,1,1
22.207,12.286,101.356,1,1
1.518,2.428,100.124,1,1
3.073,30.414,100.762,1,1
31.040,45.247,102.457,1,1
46.117,34.644,102.999,1,1
21.183,20.280,101.465,1,1
30.747,18.140,101.900,1,1
25.743,16.601,101.619,1,1
10.456,29.350,101.110,1,1
9.196,28.506,101.030,1,1
34.454,45.070,102.624,1,1
5.061,39.310,101.039,1,1
32.446,23.219,102.087,1,1
2.116,9.593,100.298,1,1
4.114,33.272,100.871,1,1
13.494,30.119,101.277,1,1
38.404,3.911,101.998,1,1
14.477,28.862,101.301,1,1
42.262,42.625,102.966,1,1
43.509,24.892,102.673,1,1
38.538,34.829,102.623,1,1
7.906,26.777,100.931,1,1
14.690,45.827,101.651,1,1
13.566,47.016,101.619,1,1
41.384,31.055,102.690,1,1
41.137,1.075,102.078,1,1
27.205,9.430,101.549,1,1
32.239,7.017,101.752,1,1
30.830,28.964,102.121,1,1
35.497,35.181,102.478,1,1
39.212,2.791,102.016,1,1
0.024,5.024,100.102,1,1
13.213,21.471,101.090,1,1
18.007,3.558,100.972,1,1
41.394,2.917,102.128,1,1
39.040,13.196,102.216,1,1
33.608,41.164,102.504,1,1
45.143,23.610,102.729,1,1
1.854,22.959,100.552,1,1
43.041,48.399,103.120,1,1
33.101,47.019,102.595,1,1
19.039,32.147,101.595,1,1
21.201,8.909,101.238,1,1
4.957,29.839,100.845,1,1
37.775,5.629,102.001,1,1
47.075,17.601,102.706,1,1
43.846,49.052,103.173,1,1
19.328,26.683,101.500,1,1
9.912,31.544,101.126,1,1
19.267,48.851,101.940,1,1
41.503,29.678,102.669,1,1
36.470,19.840,102.220,1,1
4.174,14.768,100.504,1,1
23.459,30.428,101.782,1,1
38.932,23.858,102.424,1,1
42.479,19.364,102.511,1,1
48.530,21.733,102.861,1,1
7.792,47.761,101.345,1,1
17.670,32.920,101.542,1,1
22.223,9.234,101.296,1,1
19.514,11.742,101.211,1,1
12.233,26.752,101.147,1,1
32.426,4.698,101.715,1,1
2.725,20.865,100.554,1,1
10.990,23.637,101.022,1,1
13.797,35.421,101.398,1,1
42.724,3.955,102.215,1,1
48.250,46.920,103.351,1,1
26.635,7.695,101.486,1,1
8.327,15.877,100.734,1,1
16.329,2.353,100.864,1,1
17.729,17.067,101.228,1,1
3.691,30.703,100.799,1,1
38.016,38.053,102.662,1,1
39.584,44.047,102.860,1,1
1.230,10.355,100.269,1,1
4.720,34.809,100.932,1,1
3.792,14.564,100.481,1,1
24.883,11.824,101.481,1,1
25.922,21.863,101.733,1,1
12.337,30.717,101.231,1,1
10.749,6.716,100.672,1,1
16.787,16.992,101.179,1,1
34.832,49.049,102.723,1,1
48.749,30.331,103.044,1,1
0.719,44.739,100.931,1,1
23.645,9.325,101.369,1,1
33.608,42.221,102.525,1,1
45.546,14.833,102.574,1,1
5.836,3.052,100.353,1,1
42.919,24.350,102.633,1,1
49.702,35.767,103.200,1,1
15.650,44.421,101.671,1,1
47.151,15.777,102.673,1,1
45.339,45.755,103.182,1,1
35.772,40.235,102.593,1,1
41.643,21.348,102.509,1,1
36.396,37.231,102.564,1,1
30.105,33.705,102.179,1,1
10.394,29.916,101.118,1,1
18.879,47.654,101.897,1,1
26.680,10.979,101.554,1,1
43.922,21.772,102.632,1,1
39.677,33.804,102.660,1,1
43.429,22.336,102.618,1,1
17.120,24.147,101.339,1,1
16.323,20.782,101.232,1,1
48.532,28.440,102.995,1,1
34.883,21.561,102.175,1,1
7.000,32.796,101.006,1,1
28.040,19.826,101.799,1,1
22.902,16.764,101.480,1,1
49.943,46.320,103.424,1,1
35.697,43.722,102.659,1,1
23.887,49.013,102.175,1,1
17.563,46.515,101.808,1,1
36.584,5.991,101.949,1,1
33.928,8.981,101.876,1,1
0.272,42.720,100.868,1,1
6.209,0.035,100.311,1,1
40.463,16.030,102.344,1,1
29.120,43.317,102.322,1,1
18.153,7.666,101.061,1,1
47.703,10.754,102.600,1,1
44.671,46.980,103.173,1,1
38.310,42.550,102.767,1,1
14.940,47.937,101.706,1,1
0.575,34.996,100.729,1,1
47.413,8.075,102.532,1,1
29.902,0.002,101.495,1,1
31.493,29.596,102.167,1,1
2.504,12.772,100.381,1,1
45.699,35.222,102.989,1,1
17.518,26.514,101.406,1,1
22.368,13.986,101.398,1,1
3.237,45.602,101.074,1,1
47.166,44.616,103.251,1,1
44.201,6.654,102.343,1,1
0.617,14.982,100.330,1,1
10.011,1.982,100.540,1,1
46.371,22.172,102.762,1,1
22.209,21.902,101.548,1,1
29.747,41.458,102.317,1,1
11.066,7.432,100.702,1,1
29.320,49.528,102.457,1,1
44.821,12.964,102.500,1,1
5.276,34.338,100.951,1,1
41.984,45.958,103.018,1,1
1.295,36.775,100.800,1,1
16.802,32.022,101.481,1,1
33.555,3.545,101.749,1,1
19.097,4.522,101.045,1,1
8.274,20.553,100.825,1,1
27.419,32.959,102.030,1,1
8.152,48.906,101.386,1,1
37.438,28.535,102.443,1,1
25.364,17.230,101.613,1,1
10.293,30.848,101.132,1,1
4.760,22.164,100.681,1,1
23.985,14.970,101.499,1,1
28.814,8.755,101.616,1,1
15.335,41.260,101.592,1,1
21.886,25.293,101.600,1,1
26.205,27.259,101.855,1,1
43.788,28.123,102.752,1,1
16.288,43.726,101.689,1,1
24.188,46.055,102.131,1,1
24.002,10.916,101.418,1,1
38.759,17.763,102.293,1,1
26.591,9.067,101.511,1,1
10.391,49.115,101.502,1,1
40.946,17.469,102.397,1,1
34.017,18.685,102.075,1,1
27.809,7.931,101.549,1,1
11.129,17.868,100.914,1,1
39.336,6.218,102.091,1,1
0.184,3.089,100.071,1,1
41.698,12.753,102.340,1,1
32.471,6.826,101.760,1,1
19.355,0.391,100.976,1,1
31.553,19.974,101.977,1,1
31.725,18.288,101.952,1,1
37.045,5.703,101.966,1,1
4.274,18.286,100.579,1,1
46.027,17.470,102.651,1,1
48.567,32.710,103.083,1,1
47.860,6.329,102.520,1,1
18.297,44.989,101.815,1,1
40.690,15.212,102.339,1,1
20.836,7.006,101.182,1,1
30.431,20.324,101.928,1,1
16.340,19.580,101.209,1,1
25.491,42.318,102.121,1,1
48.921,4.995,102.546,1,1
3.036,12.398,100.400,1,1
16.947,12.968,101.107,1,1
35.067,41.011,102.574,1,1
1.967,13.975,100.378,1,1
25.094,49.282,102.240,1,1
38.325,46.342,102.843,1,1
17.968,45.989,101.818,1,1
37.500,0.260,101.880,1,1
8.297,18.604,100.787,1,1
6.992,29.722,100.944,1,1
38.096,37.406,102.653,1,1
2.605,14.352,100.417,1,1
14.748,48.722,101.712,1,1
7.528,43.018,101.237,1,1
42.741,41.272,102.962,1,1
48.290,27.652,102.968,1,1
2.083,19.466,100.493,1,1
45.957,36.029,103.018,1,1
47.873,2.424,102.442,1,1
39.986,39.637,102.792,1,1
49.155,44.981,103.357,1,1
28.674,28.439,102.002,1,1
16.921,31.408,101.474,1,1
34.354,30.943,102.337,1,1
10.209,46.568,101.442,1,1
22.364,0.591,101.130,1,1
4.192,28.697,100.784,1,1
35.981,40.985,102.619,1,1
7.269,2.974,100.423,1,1
13.456,32.149,101.316,1,1
13.389,3.898,100.747,1,1
27.381,21.873,101.806,1,1
25.517,47.517,102.226,1,1
47.135,42.309,103.203,1,1
32.273,19.925,102.012,1,1
37.724,24.462,102.375,1,1
32.271,10.916,101.832,1,1
20.763,45.740,101.953,1,1
13.207,34.216,101.345,1,1
35.908,8.216,101.960,1,1
5.200,38.190,101.024,1,1
3.505,7.760,100.330,1,1
40.443,23.437,102.491,1,1
1.742,16.695,100.421,1,1
13.678,46.174,101.607,1,1
0.531,48.815,101.003,1,1
25.273,18.673,101.637,1,1
3.251,21.662,100.596,1,1
46.667,12.522,102.584,1,1
5.854,12.095,100.535,1,1
33.240,10.184,101.866,1,1
24.853,4.484,101.332,1,1
21.286,2.123,101.107,1,1
49.537,10.316,102.683,1,1
17.460,45.391,101.781,1,1
33.819,23.201,102.155,1,1
43.982,32.051,102.840,1,1
19.120,2.348,101.003,1,1
18.069,19.083,101.285,1,1
30.561,11.755,101.763,1,1
29.605,34.212,102.164,1,1
42.543,41.846,102.964,1,1
2.284,23.054,100.575,1,1
11.764,43.373,101.456,1,1
46.321,14.306,102.602,1,1
43.766,44.328,103.075,1,1
32.894,34.390,102.333,1,1
24.367,26.223,101.743,1,1
31.352,1.045,101.588,1,1
23.263,19.129,101.546,1,1
47.638,27.611,102.934,1,1
39.730,3.346,102.053,1,1
37.540,3.324,101.943,1,1
35.850,34.919,102.491,1,1
35.503,11.390,102.003,1,1
43.750,46.744,103.122,1,1
7.559,1.604,100.410,1,1
1.834,0.303,100.098,1,1
40.049,43.722,102.877,1,1
35.414,5.128,101.873,1,1
31.338,0.048,101.568,1,1
43.867,6.583,102.325,1,1
43.940,45.267,103.102,1,1
6.992,48.107,101.312,1,1
49.668,20.517,102.894,1,1
11.327,18.088,100.928,1,1
49.822,38.090,103.253,1,1
9.722,3.996,100.566,1,1
14.967,15.675,101.062,1,1
39.948,38.959,102.777,1,1
1.313,31.550,100.697,1,1
40.616,38.428,102.799,1,1
13.249,4.628,100.755,1,1
15.197,37.073,101.501,1,1
44.036,15.759,102.517,1,1
7.412,48.597,101.343,1,1
39.222,49.201,102.945,1,1
13.783,33.592,101.361,1,1
39.777,45.664,102.902,1,1
21.631,23.117,101.544,1,1
24.511,20.828,101.642,1,1
23.280,8.141,101.327,1,1
19.775,17.512,101.339,1,1
19.008,8.071,101.112,1,1
39.881,19.609,102.386,1,1
25.129,25.387,101.764,1,1
12.641,45.330,101.539,1,1
25.339,14.769,101.562,1,1
44.284,42.574,103.066,1,1
40.331,34.760,102.712,1,1
12.761,34.878,101.336,1,1
36.467,48.801,102.799,1,1
5.687,19.354,100.671,1,1
39.971,1.592,102.030,1,1
26.413,1.487,101.350,1,1
13.922,27.682,101.250,1,1
48.323,17.761,102.771,1,1
5.101,36.015,100.975,1,1
44.103,17.604,102.557,1,1
39.710,14.008,102.266,1,1
36.644,38.292,102.598,1,1
21.793,7.421,101.238,1,1
10.340,6.030,100.638,1,1
23.035,42.423,102.000,1,1
8.824,48.655,101.414,1,1
46.438,33.047,102.983,1,1
17.905,41.016,101.716,1,1
39.651,9.213,102.167,1,1
40.739,24.424,102.525,1,1
46.247,12.957,102.572,1,1
34.774,4.078,101.820,1,1
45.712,23.031,102.746,1,1
42.492,40.876,102.942,1,1
45.443,30.532,102.883,1,1
10.473,16.520,100.854,1,1
0.524,0.702,100.040,1,1
3.833,13.315,100.458,1,1
49.572,18.581,102.850,1,1
17.423,28.642,101.444,1,1
42.686,28.031,102.695,1,1
47.950,41.082,103.219,1,1
4.146,3.172,100.271,1,1
42.783,39.918,102.937,1,1
44.225,40.544,103.022,1,1
29.776,30.341,102.096,1,1
13.138,6.915,100.795,1,1
28.595,4.512,101.520,1,1
15.073,0.994,100.774,1,1
40.445,49.643,103.015,1,1
32.952,41.158,102.471,1,1
47.011,26.593,102.882,1,1
19.023,28.717,101.525,1,1
25.454,9.661,101.466,1,1
48.366,16.132,102.741,1,1
1.337,35.870,100.784,1,1
41.583,47.750,103.034,1,1
49.218,39.624,103.253,1,1
21.049,6.889,101.190,1,1
7.203,21.591,100.792,1,1
42.383,42.171,102.963,1,1
42.720,8.465,102.305,1,1
32.224,0.741,101.626,1,1
32.798,26.243,102.165,1,1
26.829,47.274,102.287,1,1
34.625,22.191,102.175,1,1
18.539,10.184,101.131,1,1
34.671,33.148,102.397,1,1
29.630,8.934,101.660,1,1
27.162,10.313,101.564,1,1
45.598,28.857,102.857,1,1
35.170,23.202,102.223,1,1
2.391,22.389,100.567,1,1
0.126,27.893,100.564,1,1
34.627,28.127,102.294,1,1
28.007,47.241,102.345,1,1
4.337,11.621,100.449,1,1
43.008,23.219,102.615,1,1
42.251,44.290,102.998,1,1
46.163,49.387,103.296,1,1
15.247,21.111,101.185,1,1
43.411,6.408,102.299,1,1
2.647,43.842,101.009,1,1
34.613,21.842,102.167,1,1
17.397,4.763,100.965,1,1
34.524,9.882,101.924,1,1
43.705,15.692,102.499,1,1
37.006,49.943,102.849,1,1
18.999,12.544,101.201,1,1
48.166,20.898,102.826,1,1
4.585,13.122,100.492,1,1
10.832,22.543,100.992,1,1
10.404,0.983,100.540,1,1
45.468,31.435,102.902,1,1
28.670,13.504,101.704,1,1
10.565,18.180,100.892,1,1
11.552,30.267,101.183,1,1
41.906,1.895,102.133,1,1
10.056,5.062,100.604,1,1
31.111,43.202,102.420,1,1
11.720,28.180,101.150,1,1
35.187,5.398,101.867,1,1
5.927,42.338,101.143,1,1
12.068,16.457,100.933,1,1
0.064,6.525,100.134,1,1
3.402,45.542,101.081,1,1
30.552,2.684,101.581,1,1
