X,Y,Z,ReturnNumber,NumberOfReturns
9.420,2.100,1.100,3,3
9.620,2.890,1.160,2,2
9.830,3.730,1.180,2,2
10.030,4.540,1.200,2,2
8.920,0.190,20.460,1,2
9.470,2.360,14.500,3,4
9.360,1.900,16.550,2,4
9.180,1.220,19.520,1,4
9.330,1.820,20.650,1,1
9.540,2.650,20.320,1,1
9.710,3.360,20.820,1,2
9.980,4.420,19.780,2,3
9.880,4.020,21.550,1,3
10.080,0.810,1.080,3,3
10.890,4.040,1.180,3,3
11.090,4.880,1.200,3,3
10.180,1.270,17.190,2,3
9.990,0.530,20.490,1,3
10.310,1.840,18.160,2,3
10.230,1.510,19.650,1,3
10.490,2.530,18.750,1,2
11.020,4.690,20.000,1,2
10.860,0.020,1.090,1,1
11.070,0.850,1.050,2,2
11.280,1.680,0.980,2,2
11.470,2.470,1.070,3,3
11.680,3.300,1.090,1,1
11.880,4.100,1.140,1,1
11.150,1.260,17.400,1,3
11.280,1.760,15.160,2,3
12.090,4.930,1.150,3,3
11.700,3.470,14.880,2,3
11.540,2.850,17.620,1,3
12.010,4.680,13.110,2,3
11.690,3.450,18.540,1,3
12.130,0.320,1.110,2,2
12.350,1.200,1.100,2,2
12.550,2.020,1.060,2,2
12.740,2.810,1.060,3,3
12.960,3.670,1.060,1,1
13.150,4.450,1.060,2,2
12.190,0.690,17.710,1,2
12.310,1.160,19.420,1,2
12.670,2.610,16.820,1,2
12.720,2.810,19.400,1,1
12.930,3.670,19.380,1,1
13.150,4.560,18.840,2,2
13.050,4.150,20.640,1,2
13.260,4.980,20.550,1,3
13.230,0.100,1.060,3,3
13.420,0.870,1.220,2,2
13.640,1.760,1.110,2,2
13.490,1.150,3.800,1,2
13.830,2.540,1.180,2,2
14.060,3.440,1.000,3,3
13.200,0.070,15.950,2,3
14.260,4.240,1.020,2,2
13.250,0.300,18.510,1,2
13.360,0.740,20.060,1,1
13.470,1.160,21.940,1,1
13.780,2.430,19.850,1,3
13.900,2.910,17.710,2,3
14.110,3.740,17.730,1,2
14.280,4.430,18.350,1,2
14.080,0.180,1.080,2,2
14.290,1.020,1.170,2,2
14.470,1.780,1.190,2,2
14.680,2.620,1.270,1,1
14.900,3.480,1.130,2,2
14.040,0.130,19.540,1,1
14.210,0.810,20.250,1,1
5.170,1.960,1.120,1,1
5.360,1.160,1.140,1,1
5.570,0.330,1.060,1,1
5.510,4.780,17.240,1,2
5.680,4.080,16.950,1,2
5.970,2.910,18.450,1,3
5.880,3.310,16.690,2,3
6.100,2.400,13.560,1,2
5.640,4.340,1.130,1,1
5.840,3.520,1.110,1,1
6.050,2.700,1.130,2,2
6.250,1.870,1.050,2,2
6.440,1.090,1.060,1,1
6.670,0.200,1.110,1,1
6.680,4.580,18.820,1,2
6.920,3.620,19.630,1,2
7.110,2.840,19.280,1,2
7.350,1.860,19.980,1,2
7.460,1.420,18.520,1,2
6.740,4.460,1.130,1,1
6.930,3.660,1.090,2,2
7.140,2.830,1.080,2,2
7.350,1.960,1.100,3,3
7.540,1.190,1.100,2,2
7.760,0.320,1.090,3,3
7.730,4.290,21.020,1,4
7.630,4.720,19.170,2,4
7.980,3.290,21.670,1,2
8.140,2.610,21.110,1,2
8.290,2.030,20.020,1,2
7.660,4.680,1.070,3,3
8.690,0.410,19.990,2,3
8.680,0.540,1.090,3,3
8.700,4.170,21.470,1,2
9.060,2.680,20.860,1,1
9.240,1.990,16.530,2,3
9.400,1.340,19.420,1,3
8.600,4.650,1.160,2,2
9.660,0.280,20.530,1,2
8.810,3.810,1.190,2,2
9.020,2.970,1.170,3,3
9.220,2.150,1.150,3,3
9.430,1.310,1.200,3,3
9.630,0.520,1.080,3,3
9.740,4.690,19.680,1,2
10.010,3.580,21.010,1,2
10.010,3.600,17.370,2,3
10.210,2.760,21.060,1,3
10.290,2.480,18.460,1,2
10.450,1.790,18.140,1,2
9.750,4.750,1.170,3,3
10.490,1.660,14.840,2,3
10.620,1.110,17.270,1,3
9.940,3.940,1.140,1,1
10.140,3.140,1.080,1,1
10.350,2.300,1.070,2,2
10.540,1.520,1.090,2,2
10.750,0.690,1.080,2,2
10.670,4.960,19.510,1,2
11.170,2.950,17.620,2,3
11.300,2.440,19.850,1,3
11.350,2.250,17.300,1,2
11.440,1.880,15.180,1,2
10.880,4.230,1.210,1,1
11.080,3.430,1.110,2,2
11.750,0.640,13.500,1,2
11.290,2.590,1.090,2,2
11.480,1.820,0.960,2,2
11.680,0.970,1.070,1,1
11.900,0.110,1.120,2,2
11.620,4.900,20.660,1,2
11.760,4.330,19.400,2,2
11.840,4.000,20.840,1,2
11.950,3.570,19.190,1,3
11.800,4.210,16.360,2,3
12.130,2.850,18.870,1,2
12.270,2.260,17.620,2,2
12.380,1.820,19.570,1,2
12.560,1.080,19.420,1,2
11.780,4.350,1.190,2,2
12.740,0.370,18.840,1,2
11.990,3.510,1.140,3,3
12.750,0.330,15.260,2,3
12.180,2.730,1.170,2,2
12.390,1.890,1.060,2,2
12.600,1.040,1.140,2,2
12.790,0.250,1.110,2,2
12.630,4.930,20.770,1,1
12.810,4.180,20.520,1,2
12.970,3.560,19.470,1,2
13.120,2.970,18.570,1,2
13.650,0.810,20.830,2,2
13.710,0.560,21.960,1,2
13.780,0.300,19.450,1,1
12.980,3.620,1.050,2,2
13.610,1.090,1.250,1,1
13.810,0.280,1.140,3,3
13.830,4.550,18.450,1,2
14.020,3.820,18.190,1,2
14.200,3.070,17.640,2,3
14.320,2.580,19.790,1,3
14.730,0.930,20.040,1,2
13.900,4.390,0.980,2,2
14.880,0.330,18.960,1,2
14.090,3.600,1.000,4,4
14.830,0.530,14.620,3,4
14.960,0.020,16.910,2,4
14.310,2.710,1.130,2,2
14.520,1.860,1.200,1,1
14.710,1.090,1.080,1,1
14.930,0.220,1.060,3,3
0.310,14.650,1.240,3,3
0.050,13.700,16.060,1,2
0.270,14.550,15.720,2,3
0.190,14.260,16.960,1,3
0.340,14.850,18.190,2,3
0.240,14.460,19.900,1,3
0.120,10.400,1.200,2,2
0.330,11.260,1.210,2,2
0.530,12.080,1.170,3,3
0.030,10.170,20.310,2,3
1.150,14.580,1.110,3,3
0.580,12.350,14.420,1,2
0.790,13.210,14.490,1,2
0.890,13.600,15.990,1,2
1.110,14.480,15.880,1,2
1.040,10.030,1.170,2,2
1.250,10.870,1.200,3,3
0.420,7.620,15.450,2,3
0.280,7.080,17.810,1,3
1.460,11.690,1.220,2,2
0.490,7.900,17.820,1,2
0.710,8.820,20.990,1,1
2.070,14.170,1.170,2,2
1.020,10.030,19.180,1,2
2.270,14.980,1.170,3,3
1.410,11.610,15.810,2,3
1.310,11.220,17.530,1,3
1.620,12.460,15.810,1,2
1.750,12.980,17.130,1,2
1.820,8.890,1.130,3,3
1.020,5.750,18.400,1,3
2.020,9.680,1.160,3,3
1.290,6.810,13.750,2,3
2.230,10.530,1.140,2,2
1.300,6.890,17.060,1,2
1.380,7.200,19.240,1,2
2.430,11.330,1.170,2,2
1.760,8.730,16.160,2,3
1.600,8.090,18.960,1,3
2.630,12.150,1.190,3,3
2.840,12.990,1.230,1,1
3.040,13.780,1.230,1,1
2.430,11.440,15.250,2,3
2.290,10.860,17.770,1,3
3.250,14.660,1.270,3,3
2.450,11.520,18.420,1,2
2.770,12.820,19.900,1,2
2.830,13.040,18.970,2,2
2.810,8.630,1.140,5,5
2.290,6.550,10.280,4,5
2.100,5.830,13.490,3,5
1.950,5.240,16.040,2,5
3.010,9.430,1.060,3,3
2.150,6.040,15.940,2,3
1.950,5.240,19.430,1,3
3.220,10.260,1.180,2,2
2.150,6.070,19.570,1,2
3.420,11.090,1.200,2,2
2.240,6.440,21.560,1,2
3.620,11.880,1.290,2,2
2.490,7.450,20.650,1,2
3.840,12.770,1.230,1,1
3.220,10.350,15.180,1,1
3.440,11.240,14.860,2,2
3.310,10.710,17.190,1,2
3.400,11.110,19.120,1,1
3.570,11.780,19.600,1,1
4.000,13.510,19.180,1,2
4.310,14.760,17.200,1,2
2.920,5.160,1.020,2,2
3.110,5.940,1.160,3,3
3.310,6.750,1.240,2,2
3.540,7.640,1.190,3,3
3.720,8.400,1.190,3,3
2.920,5.220,15.150,2,3
2.970,5.480,17.790,1,1
4.150,10.100,1.120,2,2
3.050,5.780,20.080,1,2
4.340,10.890,1.140,3,3
3.240,6.560,20.120,2,3
3.160,6.230,21.570,1,3
4.550,11.740,1.210,2,2
3.490,7.580,19.400,1,2
4.750,12.530,1.130,3,3
4.150,10.180,11.410,2,3
3.780,8.700,17.840,1,3
4.950,13.320,1.210,1,1
4.280,10.700,16.310,1,1
4.490,11.560,16.000,2,3
4.400,11.200,17.590,1,3
4.560,11.850,18.380,1,2
4.730,12.540,18.990,1,2
3.830,5.410,1.150,2,2
4.020,6.200,1.190,1,1
4.230,7.040,1.200,1,1
4.630,8.670,1.160,4,4
3.720,5.060,17.030,1,4
3.790,5.340,15.820,2,4
3.950,5.980,12.980,3,4
4.840,9.510,1.130,3,3
4.070,6.470,14.480,2,3
3.930,5.930,16.850,1,3
4.100,6.590,17.470,1,3
4.180,6.930,15.960,2,3
4.870,5.580,1.100,1,1
4.750,5.170,17.360,1,2
4.930,5.910,17.650,1,2
0.200,8.610,19.580,1,1
0.330,8.120,18.270,2,3
0.410,7.770,19.790,1,3
0.150,8.880,11.170,3,4
0.510,7.350,17.850,1,4
0.380,7.910,15.410,2,4
0.590,7.070,15.620,1,3
0.110,9.050,6.940,2,3
0.000,9.530,1.280,1,1
1.030,5.270,16.120,3,4
0.220,8.650,1.260,4,4
0.820,6.200,1.150,2,2
1.030,5.370,1.170,3,3
0.190,13.710,16.000,1,2
0.430,12.740,16.610,1,2
0.690,11.680,17.560,1,2
0.970,10.540,19.230,1,3
0.870,10.980,17.320,2,3
0.180,13.830,1.070,3,3
1.050,10.250,16.660,2,3
1.200,9.600,19.470,1,3
1.390,8.860,19.190,1,3
0.390,13.000,1.120,3,3
1.350,9.010,18.530,2,3
1.580,8.080,18.990,1,4
0.600,12.160,1.150,4,4
1.420,8.750,16.070,2,4
1.180,9.740,11.730,3,4
1.870,6.910,20.380,2,3
1.940,6.590,21.750,1,3
0.810,11.300,1.160,3,3
2.020,6.320,19.490,1,3
1.010,10.490,1.210,3,3
1.880,6.880,17.010,2,3
1.220,9.640,1.220,2,2
2.230,5.460,19.560,1,2
2.320,5.080,17.600,1,4
2.240,5.430,16.060,2,4
1.430,8.810,1.210,4,4
2.050,6.220,12.610,3,4
1.610,8.040,1.160,4,4
2.300,5.210,13.610,3,4
1.830,7.160,1.230,2,2
2.040,6.330,1.210,2,2
2.230,5.560,1.100,2,2
0.970,14.630,15.830,1,3
1.200,13.690,16.130,1,2
1.400,12.890,16.050,1,2
1.590,12.130,15.840,1,2
0.990,14.610,1.260,2,2
1.800,11.290,15.760,1,2
1.650,11.910,9.570,3,4
1.180,13.840,1.160,4,4
1.920,10.780,14.500,1,4
1.760,11.460,11.550,2,4
1.390,12.990,1.250,1,1
1.600,12.170,1.190,2,2
2.680,7.690,20.790,1,2
1.800,11.350,1.200,2,2
2.930,6.650,21.780,1,2
2.010,10.500,1.140,1,1
2.200,9.700,1.170,3,3
3.170,5.700,18.710,2,3
3.270,5.310,20.430,1,3
2.410,8.860,1.190,2,2
3.290,5.240,17.130,1,2
2.630,8.000,1.180,3,3
3.230,5.500,12.220,2,3
2.830,7.180,1.290,2,2
3.030,6.350,1.210,1,1
3.240,5.520,1.120,1,1
2.530,12.500,19.950,1,3
2.440,12.870,18.340,2,3
2.660,12.000,18.540,1,2
2.750,11.660,12.840,1,2
2.110,14.330,1.220,2,2
2.880,11.140,11.510,2,3
2.320,13.460,1.390,3,3
3.100,10.230,15.470,1,3
2.510,12.680,1.230,3,3
3.430,8.870,17.870,1,3
3.380,9.090,16.910,2,3
2.730,11.840,1.210,2,2
3.730,7.670,19.450,1,2
2.920,11.030,1.200,3,3
3.860,7.140,18.210,2,3
3.980,6.670,20.270,1,3
4.020,6.490,17.360,2,4
4.130,6.070,19.240,1,4
3.130,10.180,1.200,4,4
3.930,6.870,15.710,3,4
4.190,5.800,16.840,1,3
4.070,6.330,14.520,2,3
3.330,9.380,1.120,3,3
4.340,5.230,15.750,1,2
4.180,5.890,12.840,2,2
3.750,7.710,1.190,2,2
3.950,6.870,1.230,1,1
4.150,6.060,1.190,1,1
4.350,5.270,1.100,1,1
3.540,12.730,21.950,1,3
3.380,13.400,19.030,2,3
3.830,11.570,19.980,1,1
3.970,10.980,18.810,1,1
4.070,10.600,17.010,1,1
4.240,9.930,16.310,1,4
4.010,10.890,12.150,2,4
3.730,12.040,7.110,3,4
3.400,13.400,1.190,4,4
3.720,12.080,3.230,1,1
4.010,10.930,1.160,1,1
4.210,10.130,1.180,2,2
4.940,7.070,14.580,1,2
4.410,9.320,1.140,2,2
4.630,8.440,1.130,2,2
4.820,7.680,1.080,2,2
4.150,14.820,17.240,1,2
4.610,12.980,17.930,2,3
4.670,12.740,19.010,1,3
4.840,12.040,18.500,1,1
4.930,11.700,16.280,2,2
4.920,11.740,12.720,3,4
4.280,14.390,1.180,4,4
4.490,13.550,1.200,2,2
4.690,12.730,1.160,1,1
4.900,11.910,1.200,2,2
5.360,14.980,1.140,3,3
5.120,14.120,19.280,1,2
5.340,14.980,18.970,1,2
5.050,10.310,1.140,3,3
5.250,11.130,1.180,1,1
5.460,11.970,1.140,1,1
5.660,12.780,1.080,1,1
5.850,13.570,1.250,2,2
5.040,10.370,15.200,1,2
6.050,14.380,1.330,3,3
5.170,10.910,16.420,1,3
5.250,11.220,15.090,2,3
5.370,11.700,16.550,1,2
5.740,13.180,13.710,1,2
5.810,13.490,19.440,1,1
5.920,13.950,21.000,1,1
6.080,14.600,21.770,1,1
5.080,6.430,1.090,1,1
5.270,7.180,1.110,2,2
5.490,8.070,1.140,1,1
5.680,8.860,1.150,2,2
5.890,9.680,1.130,2,2
6.110,10.550,1.160,1,1
6.300,11.310,1.170,1,1
6.510,12.160,1.130,1,1
6.710,12.990,1.180,1,1
6.910,13.780,1.230,1,1
7.130,14.670,1.180,2,2
6.290,11.350,15.600,1,2
6.720,13.080,15.170,2,3
6.550,12.430,18.020,1,3
6.710,13.070,18.790,1,2
6.990,14.210,20.890,1,2
5.940,5.160,1.070,1,1
6.150,6.030,1.110,1,1
6.350,6.830,1.140,1,1
6.550,7.640,1.140,2,2
6.750,8.450,1.210,2,2
6.960,9.270,1.090,2,2
6.020,5.590,17.290,1,2
7.170,10.120,1.220,2,2
6.110,5.960,19.470,1,2
6.240,6.490,20.750,1,3
7.380,10.950,1.240,3,3
6.350,6.930,18.850,2,3
7.580,11.770,1.190,2,2
6.430,7.250,20.930,1,2
7.800,12.630,1.190,3,3
7.040,9.660,14.190,2,3
6.820,8.800,17.930,1,3
7.990,13.420,1.120,2,2
7.170,10.210,15.140,1,2
8.200,14.270,1.130,2,2
7.270,10.590,17.160,1,2
8.240,14.520,14.260,2,3
8.140,14.100,16.060,1,3
7.120,5.740,1.160,2,2
7.310,6.520,1.380,2,2
7.540,7.420,1.140,2,2
7.110,5.760,11.850,3,4
7.730,8.190,1.180,4,4
7.940,9.050,1.110,3,3
7.050,5.550,16.500,2,3
8.150,9.890,1.130,1,1
7.190,6.110,21.070,1,1
7.320,6.640,22.500,1,1
8.970,13.160,1.080,2,2
7.670,8.050,23.370,1,2
9.180,14.000,1.180,2,2
8.290,10.520,16.330,1,2
9.370,14.790,1.190,2,2
8.590,11.710,14.580,1,2
9.110,13.810,12.690,1,2
9.300,14.550,13.020,1,2
9.250,14.370,17.430,1,3
8.030,5.470,1.070,3,3
8.230,6.270,1.200,2,2
8.440,7.120,1.160,2,2
8.640,7.930,1.190,2,2
8.250,6.390,11.580,3,4
8.850,8.770,1.140,4,4
7.980,5.360,19.710,2,2
7.900,5.050,21.090,1,2
8.310,6.720,24.570,1,1
8.660,8.150,21.920,2,4
8.510,7.540,24.560,1,4
9.880,12.910,1.110,4,4
8.790,8.640,19.780,3,4
10.080,13.720,1.210,1,1
10.290,14.550,1.210,1,1
9.920,13.150,14.310,1,2
10.120,13.960,14.390,1,2
10.330,14.800,14.220,2,3
10.150,14.110,17.240,1,3
10.360,14.920,17.270,1,3
9.100,5.430,20.730,1,2
10.240,9.910,1.090,2,2
9.280,6.150,21.240,1,1
9.400,6.650,22.380,1,1
10.850,12.360,1.140,2,2
9.680,7.800,21.070,1,2
11.040,13.140,1.290,1,1
11.240,13.950,1.220,1,1
11.460,14.820,1.200,1,1
11.180,13.770,12.770,3,4
10.840,12.430,18.570,1,4
11.090,13.420,14.300,2,4
11.290,14.200,14.490,3,4
11.390,14.610,12.730,4,4
11.040,13.250,18.590,1,4
11.140,13.630,16.980,2,4
11.480,14.960,14.530,2,3
11.240,14.050,18.470,1,3
11.460,14.930,18.550,2,2
11.350,14.500,20.370,1,2
10.240,5.360,1.220,4,4
10.850,7.830,1.140,2,2
11.050,8.630,1.260,3,3
10.120,5.000,20.670,1,1
10.220,5.420,22.580,1,1
10.400,6.130,22.910,1,2
11.670,11.130,1.020,2,2
11.870,11.920,1.120,2,2
10.850,7.920,18.590,1,2
12.080,12.780,1.130,1,1
12.270,13.550,1.160,1,1
12.480,14.390,1.240,1,1
11.800,11.760,16.310,1,2
11.980,12.460,16.660,2,5
12.500,14.510,7.770,4,5
11.800,11.780,19.630,1,5
12.360,13.980,10.090,3,5
12.010,12.610,19.660,1,2
12.140,13.130,17.440,2,2
12.290,13.710,18.330,1,1
12.500,14.550,18.390,2,3
12.420,14.230,19.780,1,3
12.500,14.560,21.980,1,1
11.290,5.670,1.210,3,3
11.500,6.510,1.190,2,2
11.710,7.360,1.080,1,1
11.910,8.160,1.040,1,1
12.110,8.980,1.170,2,2
12.320,9.810,1.160,3,3
11.450,6.410,16.060,2,3
11.160,5.270,21.070,1,3
11.350,6.040,21.300,1,1
12.740,11.490,1.120,3,3
11.750,7.590,18.180,2,3
11.610,7.040,20.580,1,3
12.930,12.260,1.140,1,1
13.140,13.090,1.130,2,2
12.300,9.810,15.440,1,2
12.520,10.710,15.320,1,2
13.350,13.970,1.150,2,2
13.540,14.720,1.230,3,3
12.730,11.550,15.030,2,3
12.530,10.760,18.480,1,3
12.690,11.400,19.490,1,3
12.870,12.090,16.470,2,3
12.990,12.610,17.730,3,4
12.890,12.190,19.540,2,4
12.780,11.760,21.410,1,4
13.060,12.890,19.990,1,3
13.150,13.250,18.430,2,3
13.320,13.920,19.190,1,1
13.330,13.990,22.230,1,1
12.290,5.750,1.180,1,1
12.490,6.570,1.210,3,3
12.700,7.400,1.130,3,3
12.110,5.130,22.030,1,1
13.520,10.710,1.190,2,2
12.710,7.520,15.160,1,2
13.740,11.580,1.150,2,2
12.860,8.130,16.230,1,2
13.920,12.330,1.270,1,1
14.140,13.190,1.220,2,2
13.060,8.960,19.680,1,2
13.290,9.890,19.050,1,3
13.510,10.740,15.350,2,3
14.340,14.010,1.120,3,3
14.550,14.830,1.200,3,3
13.510,10.740,18.980,1,3
13.840,12.040,13.330,2,3
13.880,12.260,23.120,1,3
14.000,12.720,21.110,2,3
14.130,13.280,22.240,1,2
14.490,14.700,19.580,2,3
14.360,14.200,21.750,1,3
14.540,14.900,22.330,1,3
13.360,5.310,1.080,2,2
13.580,6.170,1.090,2,2
14.380,9.400,1.140,3,3
13.530,6.030,15.910,2,3
14.600,10.260,1.150,2,2
13.570,6.220,18.840,1,2
14.790,11.040,1.110,3,3
13.750,6.960,19.000,2,3
13.650,6.550,20.780,1,3
13.850,7.350,21.040,1,1
13.960,7.810,22.540,1,1
14.150,8.580,22.690,1,2
14.420,9.670,21.710,1,3
14.730,10.870,16.520,2,3
14.920,11.650,16.560,2,3
14.760,11.000,19.360,1,3
14.870,6.710,0.920,3,3
14.710,6.150,14.320,1,2
14.680,6.030,18.580,1,2
14.830,6.630,19.510,1,2
14.870,6.810,22.210,1,3
5.300,5.600,17.480,1,2
5.020,6.840,1.100,3,3
5.230,5.990,1.090,1,1
5.430,5.210,1.140,2,2
5.040,11.220,18.350,1,2
5.060,11.180,15.130,2,4
5.120,10.910,16.320,1,4
5.270,10.320,15.290,1,2
5.790,8.200,17.420,1,2
5.100,11.060,1.170,3,3
6.000,7.320,17.560,2,3
6.190,6.570,20.860,1,3
5.300,10.280,1.130,2,2
6.360,5.870,20.460,1,2
5.500,9.460,1.130,2,2
6.510,5.270,19.560,1,2
5.720,8.590,1.160,2,2
5.910,7.810,1.150,2,2
6.120,6.950,1.130,2,2
6.320,6.140,1.070,2,2
6.520,5.340,1.170,2,2
5.200,14.530,19.110,1,2
5.490,13.390,17.130,1,2
5.520,13.270,13.910,1,2
5.860,11.870,16.700,1,2
5.210,14.590,1.200,2,2
5.940,11.550,14.420,1,2
6.180,10.600,14.950,1,2
5.420,13.750,1.220,2,2
6.350,9.910,14.510,1,2
5.610,12.980,1.100,2,2
5.820,12.120,1.000,3,3
7.010,7.170,22.650,1,3
6.760,8.210,18.090,2,3
7.160,6.570,21.810,1,1
6.230,10.450,1.170,2,2
7.340,5.880,21.210,1,2
7.510,5.160,20.750,1,1
7.350,5.860,14.140,3,4
6.640,8.800,1.200,4,4
6.860,7.940,1.210,2,2
7.050,7.120,1.190,2,2
7.260,6.280,1.260,2,2
7.480,5.430,1.130,1,1
6.350,13.680,19.480,1,1
6.510,13.020,18.810,1,1
6.510,13.010,15.200,2,3
6.670,12.390,17.920,1,3
6.810,11.830,16.750,1,2
6.360,13.730,1.350,1,1
6.550,12.950,1.100,2,2
7.780,7.850,23.370,1,2
8.060,6.700,24.710,1,1
8.220,6.070,23.910,1,2
8.160,6.310,22.820,2,2
8.300,5.740,21.710,1,1
7.380,9.590,1.110,2,2
8.480,5.030,21.140,1,2
7.580,8.800,1.100,2,2
8.400,5.480,1.080,3,3
7.340,14.370,20.720,1,3
7.330,14.460,16.690,1,2
7.380,14.250,13.920,2,3
7.480,13.810,15.830,1,3
7.470,13.880,12.140,1,2
7.900,12.110,16.040,1,2
7.290,14.700,1.160,2,2
8.110,11.270,16.090,1,2
7.490,13.870,1.180,2,2
8.270,10.620,15.310,1,2
8.270,10.630,11.600,3,4
7.700,13.020,1.170,4,4
8.840,8.290,21.810,1,4
8.730,8.750,19.830,2,4
7.890,12.250,1.150,3,3
8.830,8.360,18.110,2,3
9.120,7.140,23.470,1,3
9.260,6.610,22.240,1,1
8.310,10.570,1.150,2,2
9.400,6.030,21.010,1,2
8.510,9.760,1.190,2,2
9.510,5.610,19.410,1,2
8.720,8.910,1.110,2,2
8.920,8.080,1.210,2,2
9.130,7.270,1.190,3,3
9.340,6.410,1.070,2,2
9.530,5.630,1.140,2,2
8.340,14.440,14.190,2,3
8.440,14.000,16.100,1,3
8.230,14.970,1.240,1,1
8.430,14.160,1.140,1,1
8.640,13.310,1.130,1,1
9.700,8.930,16.800,3,4
8.830,12.510,1.130,4,4
9.930,7.950,21.080,1,4
