X,Y,Z,ReturnNumber,NumberOfReturns
13.500,1.500,103.465,1,1
14.500,1.500,103.165,1,1
15.500,1.500,102.865,1,1
16.500,1.500,102.565,1,1
17.500,1.500,102.265,1,1
18.500,1.500,101.965,1,1
19.500,1.500,101.665,1,1
20.500,1.500,101.365,1,1
21.500,1.500,101.065,1,1
22.500,1.500,100.765,1,1
23.500,1.500,100.465,1,1
24.500,1.500,100.165,1,1
25.500,1.500,100.165,1,1
26.500,1.500,100.465,1,1
27.500,1.500,100.765,1,1
28.500,1.500,101.065,1,1
29.500,1.500,101.365,1,1
30.500,1.500,101.665,1,1
31.500,1.500,101.965,1,1
32.500,1.500,102.265,1,1
33.500,1.500,102.565,1,1
34.500,1.500,102.865,1,1
35.500,1.500,103.165,1,1
36.500,1.500,103.465,1,1
37.500,1.500,103.765,1,1
38.500,1.500,104.065,1,1
39.500,1.500,104.365,1,1
40.500,1.500,104.665,1,1
41.500,1.500,104.965,1,1
42.500,1.500,105.265,1,1
43.500,1.500,105.565,1,1
44.500,1.500,105.865,1,1
45.500,1.500,106.165,1,1
46.500,1.500,106.465,1,1
47.500,1.500,106.765,1,1
48.500,1.500,107.065,1,1
49.500,1.500,107.365,1,1
0.500,2.500,107.375,1,1
1.500,2.500,107.075,1,1
2.500,2.500,106.775,1,1
3.500,2.500,106.475,1,1
4.500,2.500,106.175,1,1
5.500,2.500,105.875,1,1
6.500,2.500,105.575,1,1
7.500,2.500,105.275,1,1
8.500,2.500,104.975,1,1
9.500,2.500,104.675,1,1
10.500,2.500,104.375,1,1
11.500,2.500,104.075,1,1
12.500,2.500,103.775,1,1
13.500,2.500,103.475,1,1
14.500,2.500,103.175,1,1
15.500,2.500,102.875,1,1
16.500,2.500,102.575,1,1
17.500,2.500,102.275,1,1
18.500,2.500,101.975,1,1
19.500,2.500,101.675,1,1
20.500,2.500,101.375,1,1
21.500,2.500,101.075,1,1
22.500,2.500,100.775,1,1
23.500,2.500,100.475,1,1
24.500,2.500,100.175,1,1
25.500,2.500,100.175,1,1
26.500,2.500,100.475,1,1
27.500,2.500,100.775,1,1
28.500,2.500,101.075,1,1
29.500,2.500,101.375,1,1
30.500,2.500,101.675,1,1
31.500,2.500,101.975,1,1
32.500,2.500,102.275,1,1
33.500,2.500,102.575,1,1
34.500,2.500,102.875,1,1
35.500,2.500,103.175,1,1
36.500,2.500,103.475,1,1
37.500,2.500,103.775,1,1
38.500,2.500,104.075,1,1
39.500,2.500,104.375,1,1
40.500,2.500,104.675,1,1
41.500,2.500,104.975,1,1
42.500,2.500,105.275,1,1
43.500,2.500,105.575,1,1
44.500,2.500,105.875,1,1
45.500,2.500,106.175,1,1
46.500,2.500,106.475,1,1
47.500,2.500,106.775,1,1
48.500,2.500,107.075,1,1
49.500,2.500,107.375,1,1
0.500,3.500,107.385,1,1
1.500,3.500,107.085,1,1
2.500,3.500,106.785,1,1
3.500,3.500,106.485,1,1
4.500,3.500,106.185,1,1
5.500,3.500,105.885,1,1
6.500,3.500,105.585,1,1
7.500,3.500,105.285,1,1
8.500,3.500,104.985,1,1
9.500,3.500,104.685,1,1
10.500,3.500,104.385,1,1
11.500,3.500,104.085,1,1
12.500,3.500,103.785,1,1
13.500,3.500,103.485,1,1
14.500,3.500,103.185,1,1
15.500,3.500,102.885,1,1
16.500,3.500,102.585,1,1
17.500,3.500,102.285,1,1
18.500,3.500,101.985,1,1
19.500,3.500,101.685,1,1
20.500,3.500,101.385,1,1
21.500,3.500,101.085,1,1
22.500,3.500,100.785,1,1
23.500,3.500,100.485,1,1
24.500,3.500,100.185,1,1
25.500,3.500,100.185,1,1
26.500,3.500,100.485,1,1
27.500,3.500,100.785,1,1
28.500,3.500,101.085,1,1
29.500,3.500,101.385,1,1
30.500,3.500,101.685,1,1
31.500,3.500,101.985,1,1
32.500,3.500,102.285,1,1
33.500,3.500,102.585,1,1
34.500,3.500,102.885,1,1
35.500,3.500,103.185,1,1
36.500,3.500,103.485,1,1
37.500,3.500,103.785,1,1
38.500,3.500,104.085,1,1
39.500,3.500,104.385,1,1
40.500,3.500,104.685,1,1
41.500,3.500,104.985,1,1
42.500,3.500,105.285,1,1
43.500,3.500,105.585,1,1
44.500,3.500,105.885,1,1
45.500,3.500,106.185,1,1
46.500,3.500,106.485,1,1
47.500,3.500,106.785,1,1
48.500,3.500,107.085,1,1
49.500,3.500,107.385,1,1
0.500,4.500,107.395,1,1
1.500,4.500,107.095,1,1
2.500,4.500,106.795,1,1
3.500,4.500,106.495,1,1
4.500,4.500,106.195,1,1
5.500,4.500,105.895,1,1
6.500,4.500,105.595,1,1
7.500,4.500,105.295,1,1
8.500,4.500,104.995,1,1
9.500,4.500,104.695,1,1
10.500,4.500,104.395,1,1
11.500,4.500,104.095,1,1
12.500,4.500,103.795,1,1
13.500,4.500,103.495,1,1
14.500,4.500,103.195,1,1
15.500,4.500,102.895,1,1
16.500,4.500,102.595,1,1
17.500,4.500,102.295,1,1
18.500,4.500,101.995,1,1
19.500,4.500,101.695,1,1
20.500,4.500,101.395,1,1
21.500,4.500,101.095,1,1
22.500,4.500,100.795,1,1
23.500,4.500,100.495,1,1
24.500,4.500,100.195,1,1
25.500,4.500,100.195,1,1
26.500,4.500,100.495,1,1
27.500,4.500,100.795,1,1
28.500,4.500,101.095,1,1
29.500,4.500,101.395,1,1
30.500,4.500,101.695,1,1
31.500,4.500,101.995,1,1
32.500,4.500,102.295,1,1
33.500,4.500,102.595,1,1
34.500,4.500,102.895,1,1
35.500,4.500,103.195,1,1
36.500,4.500,103.495,1,1
37.500,4.500,103.795,1,1
38.500,4.500,104.095,1,1
39.500,4.500,104.395,1,1
40.500,4.500,104.695,1,1
41.500,4.500,104.995,1,1
42.500,4.500,105.295,1,1
43.500,4.500,105.595,1,1
44.500,4.500,105.895,1,1
45.500,4.500,106.195,1,1
46.500,4.500,106.495,1,1
47.500,4.500,106.795,1,1
48.500,4.500,107.095,1,1
49.500,4.500,107.395,1,1
0.500,5.500,107.405,1,1
1.500,5.500,107.105,1,1
2.500,5.500,106.805,1,1
3.500,5.500,106.505,1,1
4.500,5.500,106.205,1,1
5.500,5.500,105.905,1,1
6.500,5.500,105.605,1,1
7.500,5.500,105.305,1,1
8.500,5.500,105.005,1,1
9.500,5.500,104.705,1,1
10.500,5.500,104.405,1,1
11.500,5.500,104.105,1,1
12.500,5.500,103.805,1,1
13.500,5.500,103.505,1,1
14.500,5.500,103.205,1,1
15.500,5.500,102.905,1,1
16.500,5.500,102.605,1,1
17.500,5.500,102.305,1,1
18.500,5.500,102.005,1,1
19.500,5.500,101.705,1,1
20.500,5.500,101.405,1,1
21.500,5.500,101.105,1,1
22.500,5.500,100.805,1,1
23.500,5.500,100.505,1,1
24.500,5.500,100.205,1,1
25.500,5.500,100.205,1,1
26.500,5.500,100.505,1,1
27.500,5.500,100.805,1,1
28.500,5.500,101.105,1,1
29.500,5.500,101.405,1,1
30.500,5.500,101.705,1,1
31.500,5.500,102.005,1,1
32.500,5.500,102.305,1,1
33.500,5.500,102.605,1,1
34.500,5.500,102.905,1,1
35.500,5.500,103.205,1,1
36.500,5.500,103.505,1,1
37.500,5.500,103.805,1,1
38.500,5.500,104.105,1,1
39.500,5.500,104.405,1,1
40.500,5.500,104.705,1,1
41.500,5.500,105.005,1,1
42.500,5.500,105.305,1,1
43.500,5.500,105.605,1,1
44.500,5.500,105.905,1,1
45.500,5.500,106.205,1,1
46.500,5.500,106.505,1,1
47.500,5.500,106.805,1,1
48.500,5.500,107.105,1,1
49.500,5.500,107.405,1,1
0.500,6.500,107.415,1,1
1.500,6.500,107.115,1,1
2.500,6.500,106.815,1,1
3.500,6.500,106.515,1,1
4.500,6.500,106.215,1,1
5.500,6.500,105.915,1,1
6.500,6.500,105.615,1,1
7.500,6.500,105.315,1,1
8.500,6.500,105.015,1,1
9.500,6.500,104.715,1,1
10.500,6.500,104.415,1,1
11.500,6.500,104.115,1,1
12.500,6.500,103.815,1,1
13.500,6.500,103.515,1,1
14.500,6.500,103.215,1,1
15.500,6.500,102.915,1,1
16.500,6.500,102.615,1,1
17.500,6.500,102.315,1,1
18.500,6.500,102.015,1,1
19.500,6.500,101.715,1,1
20.500,6.500,101.415,1,1
21.500,6.500,101.115,1,1
22.500,6.500,100.815,1,1
23.500,6.500,100.515,1,1
24.500,6.500,100.215,1,1
25.500,6.500,100.215,1,1
26.500,6.500,100.515,1,1
27.500,6.500,100.815,1,1
28.500,6.500,101.115,1,1
29.500,6.500,101.415,1,1
30.500,6.500,101.715,1,1
31.500,6.500,102.015,1,1
32.500,6.500,102.315,1,1
33.500,6.500,102.615,1,1
34.500,6.500,102.915,1,1
35.500,6.500,103.215,1,1
36.500,6.500,103.515,1,1
37.500,6.500,103.815,1,1
38.500,6.500,104.115,1,1
39.500,6.500,104.415,1,1
40.500,6.500,104.715,1,1
41.500,6.500,105.015,1,1
42.500,6.500,105.315,1,1
43.500,6.500,105.615,1,1
44.500,6.500,105.915,1,1
45.500,6.500,106.215,1,1
46.500,6.500,106.515,1,1
47.500,6.500,106.815,1,1
48.500,6.500,107.115,1,1
49.500,6.500,107.415,1,1
0.500,7.500,107.425,1,1
1.500,7.500,107.125,1,1
2.500,7.500,106.825,1,1
3.500,7.500,106.525,1,1
4.500,7.500,106.225,1,1
5.500,7.500,105.925,1,1
6.500,7.500,105.625,1,1
7.500,7.500,105.325,1,1
8.500,7.500,105.025,1,1
9.500,7.500,104.725,1,1
10.500,7.500,104.425,1,1
11.500,7.500,104.125,1,1
12.500,7.500,103.825,1,1
13.500,7.500,103.525,1,1
14.500,7.500,103.225,1,1
15.500,7.500,102.925,1,1
16.500,7.500,102.625,1,1
17.500,7.500,102.325,1,1
18.500,7.500,102.025,1,1
19.500,7.500,101.725,1,1
20.500,7.500,101.425,1,1
21.500,7.500,101.125,1,1
22.500,7.500,100.825,1,1
23.500,7.500,100.525,1,1
24.500,7.500,100.225,1,1
25.500,7.500,100.225,1,1
26.500,7.500,100.525,1,1
27.500,7.500,100.825,1,1
28.500,7.500,101.125,1,1
29.500,7.500,101.425,1,1
30.500,7.500,101.725,1,1
31.500,7.500,102.025,1,1
32.500,7.500,102.325,1,1
33.500,7.500,102.625,1,1
34.500,7.500,102.925,1,1
35.500,7.500,103.225,1,1
36.500,7.500,103.525,1,1
37.500,7.500,103.825,1,1
38.500,7.500,104.125,1,1
39.500,7.500,104.425,1,1
40.500,7.500,104.725,1,1
41.500,7.500,105.025,1,1
42.500,7.500,105.325,1,1
43.500,7.500,105.625,1,1
44.500,7.500,105.925,1,1
45.500,7.500,106.225,1,1
46.500,7.500,106.525,1,1
47.500,7.500,106.825,1,1
48.500,7.500,107.125,1,1
49.500,7.500,107.425,1,1
0.500,8.500,107.435,1,1
1.500,8.500,107.135,1,1
2.500,8.500,106.835,1,1
3.500,8.500,106.535,1,1
4.500,8.500,106.235,1,1
5.500,8.500,105.935,1,1
6.500,8.500,105.635,1,1
7.500,8.500,105.335,1,1
8.500,8.500,105.035,1,1
9.500,8.500,104.735,1,1
10.500,8.500,104.435,1,1
11.500,8.500,104.135,1,1
12.500,8.500,103.835,1,1
13.500,8.500,103.535,1,1
14.500,8.500,103.235,1,1
15.500,8.500,102.935,1,1
16.500,8.500,102.635,1,1
17.500,8.500,102.335,1,1
18.500,8.500,102.035,1,1
19.500,8.500,101.735,1,1
20.500,8.500,101.435,1,1
21.500,8.500,101.135,1,1
22.500,8.500,100.835,1,1
23.500,8.500,100.535,1,1
24.500,8.500,100.235,1,1
25.500,8.500,100.235,1,1
26.500,8.500,100.535,1,1
27.500,8.500,100.835,1,1
28.500,8.500,101.135,1,1
29.500,8.500,101.435,1,1
30.500,8.500,101.735,1,1
31.500,8.500,102.035,1,1
32.500,8.500,102.335,1,1
33.500,8.500,102.635,1,1
34.500,8.500,102.935,1,1
35.500,8.500,103.235,1,1
36.500,8.500,103.535,1,1
37.500,8.500,103.835,1,1
38.500,8.500,104.135,1,1
39.500,8.500,104.435,1,1
40.500,8.500,104.735,1,1
41.500,8.500,105.035,1,1
42.500,8.500,105.335,1,1
43.500,8.500,105.635,1,1
44.500,8.500,105.935,1,1
45.500,8.500,106.235,1,1
46.500,8.500,106.535,1,1
47.500,8.500,106.835,1,1
48.500,8.500,107.135,1,1
49.500,8.500,107.435,1,1
0.500,9.500,107.445,1,1
1.500,9.500,107.145,1,1
2.500,9.500,106.845,1,1
3.500,9.500,106.545,1,1
4.500,9.500,106.245,1,1
5.500,9.500,105.945,1,1
6.500,9.500,105.645,1,1
7.500,9.500,105.345,1,1
8.500,9.500,105.045,1,1
9.500,9.500,104.745,1,1
10.500,9.500,104.445,1,1
11.500,9.500,104.145,1,1
12.500,9.500,103.845,1,1
13.500,9.500,103.545,1,1
14.500,9.500,103.245,1,1
15.500,9.500,102.945,1,1
16.500,9.500,102.645,1,1
17.500,9.500,102.345,1,1
18.500,9.500,102.045,1,1
19.500,9.500,101.745,1,1
20.500,9.500,101.445,1,1
21.500,9.500,101.145,1,1
22.500,9.500,100.845,1,1
23.500,9.500,100.545,1,1
24.500,9.500,100.245,1,1
25.500,9.500,100.245,1,1
26.500,9.500,100.545,1,1
27.500,9.500,100.845,1,1
28.500,9.500,101.145,1,1
29.500,9.500,101.445,1,1
30.500,9.500,101.745,1,1
31.500,9.500,102.045,1,1
32.500,9.500,102.345,1,1
33.500,9.500,102.645,1,1
34.500,9.500,102.945,1,1
35.500,9.500,103.245,1,1
36.500,9.500,103.545,1,1
37.500,9.500,103.845,1,1
38.500,9.500,104.145,1,1
39.500,9.500,104.445,1,1
40.500,9.500,104.745,1,1
41.500,9.500,105.045,1,1
42.500,9.500,105.345,1,1
43.500,9.500,105.645,1,1
44.500,9.500,105.945,1,1
45.500,9.500,106.245,1,1
46.500,9.500,106.545,1,1
47.500,9.500,106.845,1,1
48.500,9.500,107.145,1,1
49.500,9.500,107.445,1,1
0.500,10.500,107.455,1,1
1.500,10.500,107.155,1,1
2.500,10.500,106.855,1,1
3.500,10.500,106.555,1,1
4.500,10.500,106.255,1,1
5.500,10.500,105.955,1,1
6.500,10.500,105.655,1,1
7.500,10.500,105.355,1,1
8.500,10.500,105.055,1,1
9.500,10.500,104.755,1,1
10.500,10.500,104.455,1,1
11.500,10.500,104.155,1,1
12.500,10.500,103.855,1,1
13.500,10.500,103.555,1,1
14.500,10.500,103.255,1,1
15.500,10.500,102.955,1,1
16.500,10.500,102.655,1,1
17.500,10.500,102.355,1,1
18.500,10.500,102.055,1,1
19.500,10.500,101.755,1,1
20.500,10.500,101.455,1,1
21.500,10.500,101.155,1,1
22.500,10.500,100.855,1,1
23.500,10.500,100.555,1,1
24.500,10.500,100.255,1,1
25.500,10.500,100.255,1,1
26.500,10.500,100.555,1,1
27.500,10.500,100.855,1,1
28.500,10.500,101.155,1,1
29.500,10.500,101.455,1,1
30.500,10.500,101.755,1,1
31.500,10.500,102.055,1,1
32.500,10.500,102.355,1,1
33.500,10.500,102.655,1,1
34.500,10.500,102.955,1,1
35.500,10.500,103.255,1,1
36.500,10.500,103.555,1,1
37.500,10.500,103.855,1,1
38.500,10.500,104.155,1,1
39.500,10.500,104.455,1,1
40.500,10.500,104.755,1,1
41.500,10.500,105.055,1,1
42.500,10.500,105.355,1,1
43.500,10.500,105.655,1,1
44.500,10.500,105.955,1,1
45.500,10.500,106.255,1,1
46.500,10.500,106.555,1,1
47.500,10.500,106.855,1,1
48.500,10.500,107.155,1,1
49.500,10.500,107.455,1,1
0.500,11.500,107.465,1,1
1.500,11.500,107.165,1,1
2.500,11.500,106.865,1,1
3.500,11.500,106.565,1,1
4.500,11.500,106.265,1,1
5.500,11.500,105.965,1,1
6.500,11.500,105.665,1,1
7.500,11.500,105.365,1,1
8.500,11.500,105.065,1,1
9.500,11.500,104.765,1,1
10.500,11.500,104.465,1,1
11.500,11.500,104.165,1,1
12.500,11.500,103.865,1,1
13.500,11.500,103.565,1,1
14.500,11.500,103.265,1,1
15.500,11.500,102.965,1,1
16.500,11.500,102.665,1,1
17.500,11.500,102.365,1,1
18.500,11.500,102.065,1,1
19.500,11.500,101.765,1,1
20.500,11.500,101.465,1,1
21.500,11.500,101.165,1,1
22.500,11.500,100.865,1,1
23.500,11.500,100.565,1,1
24.500,11.500,100.265,1,1
25.500,11.500,100.265,1,1
26.500,11.500,100.565,1,1
27.500,11.500,100.865,1,1
28.500,11.500,101.165,1,1
29.500,11.500,101.465,1,1
30.500,11.500,101.765,1,1
31.500,11.500,102.065,1,1
32.500,11.500,102.365,1,1
33.500,11.500,102.665,1,1
34.500,11.500,102.965,1,1
35.500,11.500,103.265,1,1
36.500,11.500,103.565,1,1
37.500,11.500,103.865,1,1
38.500,11.500,104.165,1,1
39.500,11.500,104.465,1,1
40.500,11.500,104.765,1,1
41.500,11.500,105.065,1,1
42.500,11.500,105.365,1,1
43.500,11.500,105.665,1,1
44.500,11.500,105.965,1,1
45.500,11.500,106.265,1,1
46.500,11.500,106.565,1,1
47.500,11.500,106.865,1,1
48.500,11.500,107.165,1,1
49.500,11.500,107.465,1,1
0.500,12.500,107.475,1,1
1.500,12.500,107.175,1,1
2.500,12.500,106.875,1,1
3.500,12.500,106.575,1,1
4.500,12.500,106.275,1,1
5.500,12.500,105.975,1,1
6.500,12.500,105.675,1,1
7.500,12.500,105.375,1,1
8.500,12.500,105.075,1,1
9.500,12.500,104.775,1,1
10.500,12.500,104.475,1,1
11.500,12.500,104.175,1,1
12.500,12.500,103.875,1,1
13.500,12.500,103.575,1,1
14.500,12.500,103.275,1,1
15.500,12.500,102.975,1,1
16.500,12.500,102.675,1,1
17.500,12.500,102.375,1,1
18.500,12.500,102.075,1,1
19.500,12.500,101.775,1,1
20.500,12.500,101.475,1,1
21.500,12.500,101.175,1,1
22.500,12.500,100.875,1,1
23.500,12.500,100.575,1,1
24.500,12.500,100.275,1,1
25.500,12.500,100.275,1,1
26.500,12.500,100.575,1,1
27.500,12.500,100.875,1,1
28.500,12.500,101.175,1,1
29.500,12.500,101.475,1,1
30.500,12.500,101.775,1,1
31.500,12.500,102.075,1,1
32.500,12.500,102.375,1,1
33.500,12.500,102.675,1,1
34.500,12.500,102.975,1,1
35.500,12.500,103.275,1,1
36.500,12.500,103.575,1,1
37.500,12.500,103.875,1,1
38.500,12.500,104.175,1,1
39.500,12.500,104.475,1,1
40.500,12.500,104.775,1,1
41.500,12.500,105.075,1,1
42.500,12.500,105.375,1,1
43.500,12.500,105.675,1,1
44.500,12.500,105.975,1,1
45.500,12.500,106.275,1,1
46.500,12.500,106.575,1,1
47.500,12.500,106.875,1,1
48.500,12.500,107.175,1,1
49.500,12.500,107.475,1,1
0.500,13.500,107.485,1,1
1.500,13.500,107.185,1,1
2.500,13.500,106.885,1,1
3.500,13.500,106.585,1,1
4.500,13.500,106.285,1,1
5.500,13.500,105.985,1,1
6.500,13.500,105.685,1,1
7.500,13.500,105.385,1,1
8.500,13.500,105.085,1,1
9.500,13.500,104.785,1,1
10.500,13.500,104.485,1,1
11.500,13.500,104.185,1,1
12.500,13.500,103.885,1,1
13.500,13.500,103.585,1,1
14.500,13.500,103.285,1,1
15.500,13.500,102.985,1,1
16.500,13.500,102.685,1,1
17.500,13.500,102.385,1,1
18.500,13.500,102.085,1,1
19.500,13.500,101.785,1,1
20.500,13.500,101.485,1,1
21.500,13.500,101.185,1,1
22.500,13.500,100.885,1,1
23.500,13.500,100.585,1,1
24.500,13.500,100.285,1,1
25.500,13.500,100.285,1,1
26.500,13.500,100.585,1,1
27.500,13.500,100.885,1,1
28.500,13.500,101.185,1,1
29.500,13.500,101.485,1,1
30.500,13.500,101.785,1,1
31.500,13.500,102.085,1,1
32.500,13.500,102.385,1,1
33.500,13.500,102.685,1,1
34.500,13.500,102.985,1,1
35.500,13.500,103.285,1,1
36.500,13.500,103.585,1,1
37.500,13.500,103.885,1,1
38.500,13.500,104.185,1,1
39.500,13.500,104.485,1,1
40.500,13.500,104.785,1,1
41.500,13.500,105.085,1,1
42.500,13.500,105.385,1,1
43.500,13.500,105.685,1,1
44.500,13.500,105.985,1,1
45.500,13.500,106.285,1,1
46.500,13.500,106.585,1,1
47.500,13.500,106.885,1,1
48.500,13.500,107.185,1,1
49.500,13.500,107.485,1,1
0.500,14.500,107.495,1,1
1.500,14.500,107.195,1,1
2.500,14.500,106.895,1,1
3.500,14.500,106.595,1,1
4.500,14.500,106.295,1,1
5.500,14.500,105.995,1,1
6.500,14.500,105.695,1,1
7.500,14.500,105.395,1,1
8.500,14.500,105.095,1,1
9.500,14.500,104.795,1,1
10.500,14.500,104.495,1,1
11.500,14.500,104.195,1,1
12.500,14.500,103.895,1,1
13.500,14.500,103.595,1,1
14.500,14.500,103.295,1,1
15.500,14.500,102.995,1,1
16.500,14.500,102.695,1,1
17.500,14.500,102.395,1,1
18.500,14.500,102.095,1,1
19.500,14.500,101.795,1,1
20.500,14.500,101.495,1,1
21.500,14.500,101.195,1,1
22.500,14.500,100.895,1,1
23.500,14.500,100.595,1,1
24.500,14.500,100.295,1,1
25.500,14.500,100.295,1,1
26.500,14.500,100.595,1,1
27.500,14.500,100.895,1,1
28.500,14.500,101.195,1,1
29.500,14.500,101.495,1,1
30.500,14.500,101.795,1,1
31.500,14.500,102.095,1,1
32.500,14.500,102.395,1,1
33.500,14.500,102.695,1,1
34.500,14.500,102.995,1,1
35.500,14.500,103.295,1,1
36.500,14.500,103.595,1,1
37.500,14.500,103.895,1,1
38.500,14.500,104.195,1,1
39.500,14.500,104.495,1,1
40.500,14.500,104.795,1,1
41.500,14.500,105.095,1,1
42.500,14.500,105.395,1,1
43.500,14.500,105.695,1,1
44.500,14.500,105.995,1,1
45.500,14.500,106.295,1,1
46.500,14.500,106.595,1,1
47.500,14.500,106.895,1,1
48.500,14.500,107.195,1,1
49.500,14.500,107.495,1,1
0.500,15.500,107.505,1,1
1.500,15.500,107.205,1,1
2.500,15.500,106.905,1,1
3.500,15.500,106.605,1,1
4.500,15.500,106.305,1,1
5.500,15.500,106.005,1,1
6.500,15.500,105.705,1,1
7.500,15.500,105.405,1,1
8.500,15.500,105.105,1,1
9.500,15.500,104.805,1,1
10.500,15.500,104.505,1,1
11.500,15.500,104.205,1,1
12.500,15.500,103.905,1,1
13.500,15.500,103.605,1,1
14.500,15.500,103.305,1,1
15.500,15.500,103.005,1,1
16.500,15.500,102.705,1,1
17.500,15.500,102.405,1,1
18.500,15.500,102.105,1,1
19.500,15.500,101.805,1,1
20.500,15.500,101.505,1,1
21.500,15.500,101.205,1,1
22.500,15.500,100.905,1,1
23.500,15.500,100.605,1,1
24.500,15.500,100.305,1,1
25.500,15.500,100.305,1,1
26.500,15.500,100.605,1,1
27.500,15.500,100.905,1,1
28.500,15.500,101.205,1,1
29.500,15.500,101.505,1,1
30.500,15.500,101.805,1,1
31.500,15.500,102.105,1,1
32.500,15.500,102.405,1,1
33.500,15.500,102.705,1,1
34.500,15.500,103.005,1,1
35.500,15.500,103.305,1,1
36.500,15.500,103.605,1,1
37.500,15.500,103.905,1,1
38.500,15.500,104.205,1,1
39.500,15.500,104.505,1,1
40.500,15.500,104.805,1,1
41.500,15.500,105.105,1,1
42.500,15.500,105.405,1,1
43.500,15.500,105.705,1,1
44.500,15.500,106.005,1,1
45.500,15.500,106.305,1,1
46.500,15.500,106.605,1,1
47.500,15.500,106.905,1,1
48.500,15.500,107.205,1,1
49.500,15.500,107.505,1,1
0.500,16.500,107.515,1,1
1.500,16.500,107.215,1,1
2.500,16.500,106.915,1,1
3.500,16.500,106.615,1,1
4.500,16.500,106.315,1,1
5.500,16.500,106.015,1,1
6.500,16.500,105.715,1,1
7.500,16.500,105.415,1,1
8.500,16.500,105.115,1,1
9.500,16.500,104.815,1,1
10.500,16.500,104.515,1,1
11.500,16.500,104.215,1,1
12.500,16.500,103.915,1,1
13.500,16.500,103.615,1,1
14.500,16.500,103.315,1,1
15.500,16.500,103.015,1,1
16.500,16.500,102.715,1,1
17.500,16.500,102.415,1,1
18.500,16.500,102.115,1,1
19.500,16.500,101.815,1,1
20.500,16.500,101.515,1,1
21.500,16.500,101.215,1,1
22.500,16.500,100.915,1,1
23.500,16.500,100.615,1,1
24.500,16.500,100.315,1,1
25.500,16.500,100.315,1,1
26.500,16.500,100.615,1,1
27.500,16.500,100.915,1,1
28.500,16.500,101.215,1,1
29.500,16.500,101.515,1,1
30.500,16.500,101.815,1,1
31.500,16.500,102.115,1,1
32.500,16.500,102.415,1,1
33.500,16.500,102.715,1,1
34.500,16.500,103.015,1,1
35.500,16.500,103.315,1,1
36.500,16.500,103.615,1,1
37.500,16.500,103.915,1,1
38.500,16.500,104.215,1,1
39.500,16.500,104.515,1,1
40.500,16.500,104.815,1,1
41.500,16.500,105.115,1,1
42.500,16.500,105.415,1,1
43.500,16.500,105.715,1,1
44.500,16.500,106.015,1,1
45.500,16.500,106.315,1,1
46.500,16.500,106.615,1,1
47.500,16.500,106.915,1,1
48.500,16.500,107.215,1,1
49.500,16.500,107.515,1,1
0.500,17.500,107.525,1,1
1.500,17.500,107.225,1,1
2.500,17.500,106.925,1,1
3.500,17.500,106.625,1,1
4.500,17.500,106.325,1,1
5.500,17.500,106.025,1,1
6.500,17.500,105.725,1,1
7.500,17.500,105.425,1,1
8.500,17.500,105.125,1,1
9.500,17.500,104.825,1,1
10.500,17.500,104.525,1,1
11.500,17.500,104.225,1,1
12.500,17.500,103.925,1,1
13.500,17.500,103.625,1,1
14.500,17.500,103.325,1,1
15.500,17.500,103.025,1,1
16.500,17.500,102.725,1,1
17.500,17.500,102.425,1,1
18.500,17.500,102.125,1,1
19.500,17.500,101.825,1,1
20.500,17.500,101.525,1,1
