X,Y,Z,ReturnNumber,NumberOfReturns
32.302,34.491,102.305,1,1
41.060,11.256,102.278,1,1
22.098,28.028,101.665,1,1
40.509,41.050,102.846,1,1
32.941,27.886,102.205,1,1
13.824,38.907,101.469,1,1
35.735,39.583,102.578,1,1
12.541,40.377,101.435,1,1
10.695,43.520,101.405,1,1
11.186,23.496,101.029,1,1
7.768,3.821,100.465,1,1
26.887,24.769,101.840,1,1
46.739,18.239,102.702,1,1
47.841,45.068,103.293,1,1
30.757,27.434,102.087,1,1
1.044,24.221,100.537,1,1
39.964,1.347,102.025,1,1
27.565,6.611,101.510,1,1
13.318,0.478,100.675,1,1
33.965,49.537,102.689,1,1
2.574,23.458,100.598,1,1
3.777,9.420,100.377,1,1
48.374,19.695,102.813,1,1
18.446,6.849,101.059,1,1
12.519,44.775,101.521,1,1
44.695,35.807,102.951,1,1
2.663,42.470,100.983,1,1
42.848,20.222,102.547,1,1
37.096,22.893,102.313,1,1
49.993,18.605,102.872,1,1
9.782,18.822,100.866,1,1
4.414,40.068,101.022,1,1
28.282,14.729,101.709,1,1
40.186,47.507,102.959,1,1
9.743,5.556,100.598,1,1
43.344,36.211,102.891,1,1
32.601,4.740,101.725,1,1
4.144,33.555,100.878,1,1
17.504,19.077,101.257,1,1
16.612,36.272,101.556,1,1
3.513,32.624,100.828,1,1
26.971,28.187,101.912,1,1
17.761,39.014,101.668,1,1
8.024,46.036,101.322,1,1
27.056,19.830,101.749,1,1
31.024,32.840,102.208,1,1
23.937,13.730,101.471,1,1
2.430,1.701,100.156,1,1
23.224,45.009,102.061,1,1
39.970,35.585,102.710,1,1
1.390,33.862,100.747,1,1
35.673,42.621,102.636,1,1
32.654,39.107,102.415,1,1
16.013,48.955,101.780,1,1
38.224,46.666,102.845,1,1
21.835,23.677,101.565,1,1
27.564,29.580,101.970,1,1
43.202,42.862,103.017,1,1
23.120,17.833,101.513,1,1
22.398,28.777,101.695,1,1
26.351,30.629,101.930,1,1
13.793,21.432,101.118,1,1
37.733,38.344,102.654,1,1
25.098,0.442,101.264,1,1
5.592,8.150,100.443,1,1
46.073,7.975,102.463,1,1
47.466,47.752,103.328,1,1
28.999,4.340,101.537,1,1
36.552,46.175,102.751,1,1
33.614,0.608,101.693,1,1
5.463,8.460,100.442,1,1
45.343,19.015,102.647,1,1
36.153,35.721,102.522,1,1
8.223,19.430,100.800,1,1
33.693,20.094,102.087,1,1
26.430,42.669,102.175,1,1
44.034,36.608,102.934,1,1
0.821,33.932,100.720,1,1
38.420,26.519,102.451,1,1
29.384,22.160,101.912,1,1
49.609,29.117,103.063,1,1
13.021,43.564,101.522,1,1
7.561,31.565,101.009,1,1
20.548,10.140,101.230,1,1
34.737,18.776,102.112,1,1
29.339,36.427,102.196,1,1
23.680,17.875,101.541,1,1
20.505,0.301,101.031,1,1
32.025,44.271,102.487,1,1
20.024,26.087,101.523,1,1
42.596,18.873,102.507,1,1
39.721,40.758,102.801,1,1
48.753,38.479,103.207,1,1
37.627,43.868,102.759,1,1
4.813,25.552,100.752,1,1
6.426,42.633,101.174,1,1
35.515,45.179,102.679,1,1
9.445,6.273,100.598,1,1
25.448,14.278,101.558,1,1
45.949,23.600,102.769,1,1
23.722,4.177,101.270,1,1
11.575,4.953,100.678,1,1
1.860,29.841,100.690,1,1
48.427,44.297,103.307,1,1
3.133,39.616,100.949,1,1
41.498,8.697,102.249,1,1
37.018,29.018,102.431,1,1
47.396,43.817,103.246,1,1
5.273,33.035,100.924,1,1
1.855,31.124,100.715,1,1
44.495,36.896,102.963,1,1
0.513,34.871,100.723,1,1
22.001,6.554,101.231,1,1
21.976,30.769,101.714,1,1
37.740,48.446,102.856,1,1
33.143,48.510,102.627,1,1
23.374,21.067,101.590,1,1
44.374,49.869,103.216,1,1
49.819,31.361,103.118,1,1
42.244,40.450,102.921,1,1
47.128,16.706,102.691,1,1
10.044,47.107,101.444,1,1
3.143,25.775,100.673,1,1
8.676,5.570,100.545,1,1
19.808,24.059,101.472,1,1
3.113,15.302,100.462,1,1
18.554,12.326,101.174,1,1
32.064,31.134,102.226,1,1
48.664,8.801,102.609,1,1
31.014,23.690,102.025,1,1
15.026,8.350,100.918,1,1
31.287,3.143,101.627,1,1
4.169,44.446,101.097,1,1
20.288,13.337,101.281,1,1
0.003,42.198,100.844,1,1
10.589,15.799,100.845,1,1
43.161,13.228,102.423,1,1
28.006,45.674,102.314,1,1
0.351,5.675,100.131,1,1
41.322,34.113,102.748,1,1
18.826,4.156,101.024,1,1
33.945,34.608,102.389,1,1
4.053,24.881,100.700,1,1
7.663,49.047,101.364,1,1
21.872,17.538,101.444,1,1
27.813,49.227,102.375,1,1
48.523,27.473,102.976,1,1
17.995,25.332,101.406,1,1
41.265,32.533,102.714,1,1
16.191,37.192,101.553,1,1
2.285,31.278,100.740,1,1
5.782,23.750,100.764,1,1
18.759,12.133,101.181,1,1
44.095,10.215,102.409,1,1
23.063,9.683,101.347,1,1
49.023,44.957,103.350,1,1
14.574,36.417,101.457,1,1
41.348,35.664,102.781,1,1
46.938,40.691,103.161,1,1
2.931,16.807,100.483,1,1
47.223,4.190,102.445,1,1
23.436,42.922,102.030,1,1
45.871,4.677,102.387,1,1
20.729,14.766,101.332,1,1
8.840,32.303,101.088,1,1
32.617,7.857,101.788,1,1
25.850,10.266,101.498,1,1
40.082,35.444,102.713,1,1
44.661,40.425,103.042,1,1
15.652,48.338,101.749,1,1
35.142,23.259,102.222,1,1
32.006,19.954,101.999,1,1
41.212,25.389,102.568,1,1
46.246,24.155,102.795,1,1
34.230,0.219,101.716,1,1
2.683,41.017,100.954,1,1
47.776,16.167,102.712,1,1
20.806,17.615,101.393,1,1
3.130,48.832,101.133,1,1
35.621,40.978,102.601,1,1
37.338,31.804,102.503,1,1
25.359,21.634,101.701,1,1
44.022,48.144,103.164,1,1
42.931,1.035,102.167,1,1
49.595,7.073,102.621,1,1
30.056,8.645,101.676,1,1
5.461,6.954,100.412,1,1
25.822,45.694,102.205,1,1
31.060,25.231,102.058,1,1
35.380,35.812,102.485,1,1
22.510,45.261,102.031,1,1
9.360,26.683,101.002,1,1
31.245,33.006,102.222,1,1
2.156,27.558,100.659,1,1
22.475,18.853,101.501,1,1
47.126,42.521,103.207,1,1
42.213,42.964,102.970,1,1
44.375,18.271,102.584,1,1
31.099,5.208,101.659,1,1
47.922,25.984,102.916,1,1
1.814,38.684,100.864,1,1
16.009,14.261,101.086,1,1
40.619,25.908,102.549,1,1
6.607,23.398,100.798,1,1
13.620,28.697,101.255,1,1
45.621,7.973,102.441,1,1
27.576,2.088,101.421,1,1
36.649,30.574,102.444,1,1
41.084,9.491,102.244,1,1
49.015,37.430,103.199,1,1
45.322,12.525,102.517,1,1
49.731,30.421,103.095,1,1
43.389,7.911,102.328,1,1
18.764,9.665,101.132,1,1
35.599,25.940,102.299,1,1
36.511,49.553,102.817,1,1
14.543,26.067,101.249,1,1
5.585,47.629,101.232,1,1
22.898,19.319,101.531,1,1
34.375,41.897,102.557,1,1
45.830,14.983,102.591,1,1
14.585,25.158,101.232,1,1
46.954,44.899,103.246,1,1
0.945,15.391,100.355,1,1
18.886,29.475,101.534,1,1
39.928,35.667,102.710,1,1
28.189,0.684,101.423,1,1
16.785,12.380,101.087,1,1
19.003,49.051,101.931,1,1
15.972,20.815,101.215,1,1
41.716,14.175,102.369,1,1
42.227,20.194,102.515,1,1
0.632,2.893,100.089,1,1
36.436,45.787,102.738,1,1
18.687,3.989,101.014,1,1
21.424,15.142,101.374,1,1
10.606,37.699,101.284,1,1
25.331,17.959,101.626,1,1
42.737,21.630,102.569,1,1
25.733,0.729,101.301,1,1
6.190,36.996,101.049,1,1
29.668,13.965,101.763,1,1
3.281,1.324,100.191,1,1
11.873,7.877,100.751,1,1
36.941,48.072,102.808,1,1
12.513,25.897,101.144,1,1
39.102,45.433,102.864,1,1
10.387,48.222,101.484,1,1
20.979,20.121,101.451,1,1
44.761,16.526,102.569,1,1
20.325,45.811,101.932,1,1
25.701,6.810,101.421,1,1
15.846,15.040,101.093,1,1
18.985,49.315,101.936,1,1
43.282,23.132,102.627,1,1
28.651,42.238,102.277,1,1
13.851,44.994,101.592,1,1
21.708,21.807,101.522,1,1
35.876,2.131,101.836,1,1
16.576,35.487,101.539,1,1
21.021,4.720,101.145,1,1
22.164,48.420,102.077,1,1
47.809,13.252,102.655,1,1
17.571,26.799,101.415,1,1
36.254,11.228,102.037,1,1
0.478,17.412,100.372,1,1
41.239,6.479,102.192,1,1
31.826,42.696,102.445,1,1
20.009,24.899,101.498,1,1
31.212,31.095,102.183,1,1
15.745,35.265,101.493,1,1
29.774,46.910,102.427,1,1
3.667,29.765,100.779,1,1
3.138,4.581,100.248,1,1
43.926,35.089,102.898,1,1
20.239,14.271,101.297,1,1
16.386,13.011,101.080,1,1
30.665,3.285,101.599,1,1
16.199,26.269,101.335,1,1
25.684,20.341,101.691,1,1
1.570,7.993,100.238,1,1
20.604,42.240,101.875,1,1
47.633,35.495,103.092,1,1
18.636,14.955,101.231,1,1
22.830,21.675,101.575,1,1
28.899,23.683,101.919,1,1
16.713,49.839,101.832,1,1
23.738,48.876,102.164,1,1
10.563,40.204,101.332,1,1
32.996,27.790,102.206,1,1
44.740,48.879,103.215,1,1
35.420,3.586,101.843,1,1
49.164,12.592,102.710,1,1
19.827,6.511,101.122,1,1
15.845,14.955,101.091,1,1
1.209,24.190,100.544,1,1
4.852,12.539,100.493,1,1
39.426,30.555,102.582,1,1
37.638,21.549,102.313,1,1
20.644,5.457,101.141,1,1
44.129,28.371,102.774,1,1
42.474,49.785,103.119,1,1
9.835,30.976,101.111,1,1
42.867,31.108,102.766,1,1
23.626,44.909,102.079,1,1
29.351,33.064,102.129,1,1
36.007,20.655,102.213,1,1
5.070,36.901,100.992,1,1
46.427,29.812,102.918,1,1
41.441,0.070,102.073,1,1
7.896,0.117,100.397,1,1
19.572,43.399,101.847,1,1
14.165,24.363,101.196,1,1
48.621,1.122,102.453,1,1
23.244,28.244,101.727,1,1
33.744,42.838,102.544,1,1
39.104,5.959,102.074,1,1
43.565,11.575,102.410,1,1
48.704,49.993,103.435,1,1
27.109,29.870,101.953,1,1
18.250,25.883,101.430,1,1
40.358,5.903,102.136,1,1
15.080,5.223,100.858,1,1
5.078,34.206,100.938,1,1
34.100,32.712,102.359,1,1
35.083,47.987,102.714,1,1
20.159,15.509,101.318,1,1
27.576,42.593,102.231,1,1
40.283,35.692,102.728,1,1
29.748,2.151,101.530,1,1
22.168,49.084,102.090,1,1
3.268,23.909,100.642,1,1
37.834,46.247,102.817,1,1
21.833,47.320,102.038,1,1
23.857,13.907,101.471,1,1
49.431,7.387,102.619,1,1
42.081,47.606,103.056,1,1
9.471,44.309,101.360,1,1
47.204,28.852,102.937,1,1
17.440,13.961,101.151,1,1
40.172,42.556,102.860,1,1
12.243,6.230,100.737,1,1
48.749,23.027,102.898,1,1
33.878,40.743,102.509,1,1
39.215,29.321,102.547,1,1
7.608,22.027,100.821,1,1
25.550,13.211,101.542,1,1
7.279,48.614,101.336,1,1
5.052,5.568,100.364,1,1
32.952,33.140,102.310,1,1
0.488,2.953,100.083,1,1
41.646,0.533,102.093,1,1
3.264,13.284,100.429,1,1
15.858,48.628,101.765,1,1
18.651,17.481,101.282,1,1
11.109,35.278,101.261,1,1
44.437,1.366,102.249,1,1
48.435,6.515,102.552,1,1
12.827,1.233,100.666,1,1
44.341,11.067,102.438,1,1
42.194,37.514,102.860,1,1
40.697,37.478,102.784,1,1
49.227,8.659,102.635,1,1
42.302,25.871,102.633,1,1
6.639,2.242,100.377,1,1
3.522,42.664,101.029,1,1
44.079,42.845,103.061,1,1
17.904,18.998,101.275,1,1
2.430,8.732,100.296,1,1
27.176,16.168,101.682,1,1
28.535,43.845,102.304,1,1
44.585,48.245,103.194,1,1
21.639,19.348,101.469,1,1
42.675,38.228,102.898,1,1
49.198,18.778,102.835,1,1
9.903,38.657,101.268,1,1
47.570,33.266,103.044,1,1
11.467,21.529,101.004,1,1
36.285,6.137,101.937,1,1
14.018,26.118,101.223,1,1
37.880,39.258,102.679,1,1
47.911,4.119,102.478,1,1
31.970,19.363,101.986,1,1
4.071,39.839,101.000,1,1
9.947,27.621,101.050,1,1
38.133,39.976,102.706,1,1
17.015,49.999,101.851,1,1
5.580,16.677,100.613,1,1
7.478,22.333,100.821,1,1
3.540,28.783,100.753,1,1
48.788,6.491,102.569,1,1
5.259,30.494,100.873,1,1
8.858,2.378,100.490,1,1
17.620,14.540,101.172,1,1
1.247,44.382,100.950,1,1
5.113,0.023,100.256,1,1
21.693,29.072,101.666,1,1
15.618,23.667,101.254,1,1
3.926,20.488,100.606,1,1
5.121,25.525,100.767,1,1
7.461,48.039,101.334,1,1
36.576,44.208,102.713,1,1
37.610,2.309,101.927,1,1
33.029,23.642,102.124,1,1
32.314,24.498,102.106,1,1
19.626,7.599,101.133,1,1
20.770,4.601,101.131,1,1
17.033,27.637,101.404,1,1
21.381,15.561,101.380,1,1
27.685,22.737,101.839,1,1
26.651,2.947,101.392,1,1
18.762,41.404,101.766,1,1
3.612,47.835,101.137,1,1
3.307,49.725,101.160,1,1
3.062,22.060,100.594,1,1
21.436,10.641,101.285,1,1
28.737,11.633,101.669,1,1
49.858,6.647,102.626,1,1
21.841,5.693,101.206,1,1
8.014,31.564,101.032,1,1
2.979,1.988,100.189,1,1
20.646,15.514,101.343,1,1
48.916,8.561,102.617,1,1
6.504,48.521,101.296,1,1
14.499,5.964,100.844,1,1
40.942,38.191,102.811,1,1
14.729,4.914,100.835,1,1
8.217,42.239,101.256,1,1
26.033,41.941,102.140,1,1
32.365,40.037,102.419,1,1
16.069,15.233,101.108,1,1
22.837,11.940,101.381,1,1
42.126,37.321,102.853,1,1
14.146,15.536,101.018,1,1
22.152,3.346,101.175,1,1
44.023,2.538,102.252,1,1
2.162,39.015,100.888,1,1
44.315,5.617,102.328,1,1
6.485,31.518,100.955,1,1
44.064,38.191,102.967,1,1
1.614,19.418,100.469,1,1
24.343,44.130,102.100,1,1
17.676,49.701,101.878,1,1
30.702,20.296,101.941,1,1
15.321,8.224,100.931,1,1
17.696,21.304,101.311,1,1
4.150,13.668,100.481,1,1
17.656,10.481,101.092,1,1
42.447,0.636,102.135,1,1
32.889,44.989,102.544,1,1
2.646,13.423,100.401,1,1
44.086,48.961,103.184,1,1
40.915,37.204,102.790,1,1
13.832,32.899,101.350,1,1
19.353,14.604,101.260,1,1
46.358,31.451,102.947,1,1
39.205,25.972,102.480,1,1
10.825,42.005,101.381,1,1
13.290,21.161,101.088,1,1
45.128,12.552,102.507,1,1
15.004,8.578,100.922,1,1
40.403,15.724,102.335,1,1
47.635,8.352,102.549,1,1
15.076,35.783,101.469,1,1
26.485,25.811,101.840,1,1
15.979,46.530,101.730,1,1
13.404,46.150,101.593,1,1
12.417,43.756,101.496,1,1
20.713,13.164,101.299,1,1
24.044,13.775,101.478,1,1
45.412,16.716,102.605,1,1
41.267,43.060,102.925,1,1
29.037,11.665,101.685,1,1
3.931,15.934,100.515,1,1
20.358,43.396,101.886,1,1
15.517,5.555,100.887,1,1
24.039,47.883,102.160,1,1
38.659,14.147,102.216,1,1
3.413,23.685,100.644,1,1
48.335,37.902,103.175,1,1
28.810,21.181,101.864,1,1
34.127,44.813,102.603,1,1
19.104,18.578,101.327,1,1
5.465,16.227,100.598,1,1
16.244,15.407,101.120,1,1
8.088,47.180,101.348,1,1
37.750,8.868,102.065,1,1
6.732,0.836,100.353,1,1
21.263,28.789,101.639,1,1
43.262,46.176,103.087,1,1
4.278,27.258,100.759,1,1
25.802,19.650,101.683,1,1
11.504,32.430,101.224,1,1
36.146,4.927,101.906,1,1
34.952,0.654,101.761,1,1
23.086,15.086,101.456,1,1
11.035,18.707,100.926,1,1
40.861,4.633,102.136,1,1
22.439,7.530,101.273,1,1
14.409,32.523,101.371,1,1
47.354,3.613,102.440,1,1
31.954,48.055,102.559,1,1
28.451,30.273,102.028,1,1
47.124,38.114,103.118,1,1
41.627,6.964,102.221,1,1
36.548,35.136,102.530,1,1
45.723,35.035,102.987,1,1
31.860,11.536,101.824,1,1
43.025,39.148,102.934,1,1
28.186,0.972,101.429,1,1
47.939,8.390,102.565,1,1
48.345,18.887,102.795,1,1
21.126,13.617,101.329,1,1
22.918,14.336,101.433,1,1
8.842,47.655,101.395,1,1
3.262,30.570,100.774,1,1
31.685,0.985,101.604,1,1
4.483,19.074,100.606,1,1
49.261,41.190,103.287,1,1
22.665,2.832,101.190,1,1
46.739,17.199,102.681,1,1
2.155,18.989,100.488,1,1
35.899,36.303,102.521,1,1
43.699,26.437,102.714,1,1
23.998,45.679,102.113,1,1
37.802,3.986,101.970,1,1
8.937,29.855,101.044,1,1
49.224,29.127,103.044,1,1
0.693,49.917,101.033,1,1
14.755,43.264,101.603,1,1
23.816,0.049,101.192,1,1
24.315,45.569,102.127,1,1
25.999,13.410,101.568,1,1
20.894,28.163,101.608,1,1
2.646,5.055,100.233,1,1
13.240,1.976,100.702,1,1
23.944,7.810,101.353,1,1
2.196,43.379,100.977,1,1
8.084,19.634,100.797,1,1
14.233,17.437,101.060,1,1
40.081,9.656,102.197,1,1
27.128,22.055,101.798,1,1
28.926,7.184,101.590,1,1
49.301,26.163,102.988,1,1
34.426,45.822,102.638,1,1
12.514,29.391,101.214,1,1
19.642,6.032,101.103,1,1
17.299,1.031,100.886,1,1
37.152,22.575,102.309,1,1
46.981,35.854,103.066,1,1
9.324,38.890,101.244,1,1
16.725,40.049,101.637,1,1
25.224,2.920,101.320,1,1
36.482,23.070,102.286,1,1
39.340,11.428,102.196,1,1
29.272,33.681,102.137,1,1
19.764,22.328,101.435,1,1
8.688,40.955,101.253,1,1
6.000,17.066,100.641,1,1
32.034,23.544,102.073,1,1
49.038,7.582,102.604,1,1
8.009,42.966,101.260,1,1
18.866,44.881,101.841,1,1
0.335,39.220,100.801,1,1
27.069,48.748,102.328,1,1
31.239,49.485,102.552,1,1
1.193,13.203,100.324,1,1
47.876,24.275,102.879,1,1
3.825,39.318,100.978,1,1
46.872,20.966,102.763,1,1
27.397,23.956,101.849,1,1
45.338,29.216,102.851,1,1
46.762,19.325,102.725,1,1
40.828,40.617,102.854,1,1
22.212,17.114,101.453,1,1
18.679,6.576,101.065,1,1
34.110,22.178,102.149,1,1
44.720,4.790,102.332,1,1
23.586,31.786,101.815,1,1
41.143,32.233,102.702,1,1
15.365,33.210,101.432,1,1
25.765,43.023,102.149,1,1
28.942,0.299,101.453,1,1
33.114,39.539,102.446,1,1
31.493,5.675,101.688,1,1
14.545,37.342,101.474,1,1
39.196,18.313,102.326,1,1
44.653,21.966,102.672,1,1
10.198,22.959,100.969,1,1
15.815,26.459,101.320,1,1
32.345,46.619,102.550,1,1
49.784,5.459,102.598,1,1
40.850,49.164,103.026,1,1
17.719,44.083,101.768,1,1
13.549,47.574,101.629,1,1
22.573,2.413,101.177,1,1
3.897,5.863,100.312,1,1
34.371,35.198,102.423,1,1
38.392,28.184,102.483,1,1
35.420,11.265,101.996,1,1
44.313,42.449,103.065,1,1
27.640,28.396,101.950,1,1
15.818,45.711,101.705,1,1
7.305,22.497,100.815,1,1
7.937,7.308,100.543,1,1
49.153,38.275,103.223,1,1
23.045,31.017,101.773,1,1
34.255,22.975,102.172,1,1
37.712,22.779,102.341,1,1
31.565,10.375,101.786,1,1
29.166,11.145,101.681,1,1
47.096,34.600,103.047,1,1
18.859,16.733,101.278,1,1
42.278,21.726,102.548,1,1
17.951,27.416,101.446,1,1
40.874,49.021,103.024,1,1
33.873,19.423,102.082,1,1
41.750,10.917,102.306,1,1
10.485,43.479,101.394,1,1
42.264,44.019,102.994,1,1
11.496,23.123,101.037,1,1
28.011,24.092,101.882,1,1
6.909,26.873,100.883,1,1
40.734,34.847,102.734,1,1
34.313,38.497,102.486,1,1
46.476,14.882,102.621,1,1
1.437,38.655,100.845,1,1
26.640,27.347,101.879,1,1
8.873,23.699,100.918,1,1
27.098,9.331,101.542,1,1
34.367,49.917,102.717,1,1
13.013,20.527,101.061,1,1
32.588,3.996,101.709,1,1
39.540,23.186,102.441,1,1
16.789,12.981,101.099,1,1
11.039,37.910,101.310,1,1
1.248,19.529,100.453,1,1
13.980,32.302,101.345,1,1
45.916,10.715,102.510,1,1
21.181,12.007,101.299,1,1
7.165,1.190,100.382,1,1
27.537,46.182,102.300,1,1
11.042,33.971,101.232,1,1
39.910,21.914,102.434,1,1
27.947,24.624,101.890,1,1
6.315,34.632,101.008,1,1
40.125,37.154,102.749,1,1
32.074,34.032,102.284,1,1
5.891,42.357,101.142,1,1
43.088,7.552,102.305,1,1
36.990,21.917,102.288,1,1
18.883,45.922,101.863,1,1
17.998,44.054,101.781,1,1
30.594,47.840,102.486,1,1
9.167,48.969,101.438,1,1
31.524,33.270,102.242,1,1
36.626,44.896,102.729,1,1
10.464,47.433,101.472,1,1
36.342,28.024,102.378,1,1
30.398,49.989,102.520,1,1
30.749,2.083,101.579,1,1
37.773,46.463,102.818,1,1
29.444,35.863,102.189,1,1
39.982,31.438,102.628,1,1
11.213,25.544,101.072,1,1
49.323,0.776,102.482,1,1
46.496,20.286,102.731,1,1
18.897,1.181,100.968,1,1
2.211,35.636,100.823,1,1
28.143,28.427,101.976,1,1
19.357,48.087,101.930,1,1
49.782,24.306,102.975,1,1
10.424,22.823,100.978,1,1
8.584,44.684,101.323,1,1
7.106,45.681,101.269,1,1
20.721,31.940,101.675,1,1
44.201,12.309,102.456,1,1
32.570,5.427,101.737,1,1
2.746,12.301,100.383,1,1
19.142,1.974,100.997,1,1
28.778,21.588,101.871,1,1
6.644,28.848,100.909,1,1
21.321,28.051,101.627,1,1
12.177,21.267,101.034,1,1
16.418,45.753,101.736,1,1
39.032,14.907,102.250,1,1
31.998,2.056,101.641,1,1
45.816,16.460,102.620,1,1
23.928,2.289,101.242,1,1
9.574,49.461,101.468,1,1
14.934,39.894,101.545,1,1
8.507,24.933,100.924,1,1
36.851,30.402,102.451,1,1
3.502,7.391,100.323,1,1
31.788,34.577,102.281,1,1
38.150,27.865,102.465,1,1
25.249,13.494,101.532,1,1
32.059,6.972,101.742,1,1
47.708,44.006,103.266,1,1
0.565,45.348,100.935,1,1
14.504,45.287,101.631,1,1
15.564,24.876,101.276,1,1
45.117,13.700,102.530,1,1
5.814,11.131,100.513,1,1
24.638,7.785,101.388,1,1
28.979,13.291,101.715,1,1
37.345,45.795,102.783,1,1
45.074,10.314,102.460,1,1
27.287,0.600,101.376,1,1
45.500,16.988,102.615,1,1
30.423,19.085,101.903,1,1
8.024,16.892,100.739,1,1
6.133,29.768,100.902,1,1
47.394,14.578,102.661,1,1
46.080,49.745,103.299,1,1
7.727,46.323,101.313,1,1
3.098,24.840,100.652,1,1
42.095,25.620,102.617,1,1
24.704,13.696,101.509,1,1
35.312,25.424,102.274,1,1
39.591,35.574,102.691,1,1
30.103,29.214,102.089,1,1
13.495,45.167,101.578,1,1
29.286,45.368,102.372,1,1
3.370,10.190,100.372,1,1
9.149,41.914,101.296,1,1
1.243,30.030,100.663,1,1
41.649,21.162,102.506,1,1
21.685,46.254,102.009,1,1
49.287,8.233,102.629,1,1
19.631,4.239,101.066,1,1
25.050,19.680,101.646,1,1
1.622,42.460,100.930,1,1
13.100,4.373,100.742,1,1
3.053,48.186,101.116,1,1
1.633,41.857,100.919,1,1
27.629,3.126,101.444,1,1
4.490,36.385,100.952,1,1
37.321,27.587,102.418,1,1
42.280,44.907,103.012,1,1
20.812,31.236,101.665,1,1
44.440,2.358,102.269,1,1
2.034,10.000,100.302,1,1
26.159,45.058,102.209,1,1
48.949,21.144,102.870,1,1
6.557,45.476,101.237,1,1
5.225,31.051,100.882,1,1
47.027,34.156,103.034,1,1
29.980,42.742,102.354,1,1
1.158,47.086,101.000,1,1
43.223,22.658,102.614,1,1
30.126,49.285,102.492,1,1
37.182,8.748,102.034,1,1
49.978,47.890,103.457,1,1
26.142,44.380,102.195,1,1
39.702,20.528,102.396,1,1
19.973,45.117,101.901,1,1
1.500,47.257,101.020,1,1
18.994,17.886,101.307,1,1
27.153,46.842,102.294,1,1
40.332,14.572,102.308,1,1
36.912,30.669,102.459,1,1
48.428,14.559,102.713,1,1
19.792,0.062,100.991,1,1
24.854,43.269,102.108,1,1
16.692,25.288,101.340,1,1
25.091,46.211,102.179,1,1
0.247,7.034,100.153,1,1
32.425,0.579,101.633,1,1
17.810,33.641,101.563,1,1
31.620,8.935,101.760,1,1
26.478,9.863,101.521,1,1
37.522,31.999,102.516,1,1
11.564,45.445,101.487,1,1
26.252,30.080,101.914,1,1
42.422,4.296,102.207,1,1
29.139,45.188,102.361,1,1
32.035,27.540,102.153,1,1
12.062,18.342,100.970,1,1
29.264,6.224,101.588,1,1
25.339,49.125,102.249,1,1
35.173,41.963,102.598,1,1
21.832,16.993,101.431,1,1
47.329,46.311,103.293,1,1
3.427,46.397,101.099,1,1
48.496,42.133,103.267,1,1
18.531,10.225,101.131,1,1
18.603,42.752,101.785,1,1
45.755,28.608,102.860,1,1
11.430,47.172,101.515,1,1
11.434,32.623,101.224,1,1
49.878,2.143,102.537,1,1
1.143,24.912,100.555,1,1
